#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
4	889	-0.000136	0.000218	0.000000	0.000000	10.314225	-0.005837
4	890	-0.000351	-0.000239	0.000000	0.000000	10.207758	-0.005865
4	891	-0.010369	-0.000336	0.000000	0.000000	10.101909	-0.005892
4	892	-0.015370	0.000070	0.000000	0.000000	9.997149	-0.005919
4	893	-0.008014	0.000378	0.000000	0.000000	9.891612	-0.005946
4	894	0.000772	0.000131	0.000000	0.000000	9.783862	-0.005973
4	895	-0.002094	-0.000304	0.000000	0.000000	9.675033	-0.005999
4	896	-0.012408	-0.000283	0.000000	0.000000	9.567149	-0.006025
4	897	-0.014921	0.000163	0.000000	0.000000	9.460136	-0.006051
4	898	-0.005975	0.000373	0.000000	0.000000	9.351935	-0.006077
4	899	0.001153	0.000036	0.000000	0.000000	9.241561	-0.006102
4	900	-0.004165	-0.000349	0.000000	0.000000	9.130571	-0.006127
4	901	-0.014079	-0.000211	0.000000	0.000000	9.020759	-0.006152
4	902	-0.013947	0.000245	0.000000	0.000000	8.911511	-0.006177
4	903	-0.004017	0.000344	0.000000	0.000000	8.800715	-0.006201
4	904	0.000976	-0.000061	0.000000	0.000000	8.687903	-0.006225
4	905	-0.006432	-0.000370	0.000000	0.000000	8.574947	-0.006249
4	906	-0.015285	-0.000125	0.000000	0.000000	8.463295	-0.006272
4	907	-0.012524	0.000310	0.000000	0.000000	8.351833	-0.006296
4	908	-0.002277	0.000292	0.000000	0.000000	8.238541	-0.006319
4	909	0.000245	-0.000154	0.000000	0.000000	8.123495	-0.006341
4	910	-0.008752	-0.000366	0.000000	0.000000	8.008760	-0.006364
4	911	-0.015957	-0.000031	0.000000	0.000000	7.895338	-0.006386
4	912	-0.010759	0.000355	0.000000	0.000000	7.781694	-0.006408
4	913	-0.000881	0.000221	0.000000	0.000000	7.666035	-0.006429
4	914	-0.000994	-0.000236	0.000000	0.000000	7.548974	-0.006451
4	915	-0.010977	-0.000337	0.000000	0.000000	7.432630	-0.006472
4	916	-0.016062	0.000066	0.000000	0.000000	7.317497	-0.006492
4	917	-0.008780	0.000377	0.000000	0.000000	7.201720	-0.006513
4	918	0.000072	0.000135	0.000000	0.000000	7.083851	-0.006533
4	919	-0.002665	-0.000302	0.000000	0.000000	6.965001	-0.006553
4	920	-0.012970	-0.000286	0.000000	0.000000	6.847202	-0.006572
4	921	-0.015607	0.000158	0.000000	0.000000	6.730407	-0.006591
4	922	-0.006724	0.000374	0.000000	0.000000	6.612567	-0.006610
4	923	0.000515	0.000041	0.000000	0.000000	6.492673	-0.006629
4	924	-0.004662	-0.000347	0.000000	0.000000	6.372261	-0.006647
4	925	-0.014608	-0.000216	0.000000	0.000000	6.253141	-0.006665
4	926	-0.014630	0.000240	0.000000	0.000000	6.134731	-0.006683
4	927	-0.004736	0.000347	0.000000	0.000000	6.014922	-0.006700
4	928	0.000414	-0.000055	0.000000	0.000000	5.893213	-0.006717
4	929	-0.006859	-0.000370	0.000000	0.000000	5.771460	-0.006734
4	930	-0.015794	-0.000132	0.000000	0.000000	5.651134	-0.006750
4	931	-0.013205	0.000306	0.000000	0.000000	5.531158	-0.006766
4	932	-0.002952	0.000296	0.000000	0.000000	5.409503	-0.006782
4	933	-0.000230	-0.000148	0.000000	0.000000	5.286207	-0.006797
4	934	-0.009116	-0.000367	0.000000	0.000000	5.163323	-0.006812
4	935	-0.016457	-0.000039	0.000000	0.000000	5.041891	-0.006827
4	936	-0.011434	0.000352	0.000000	0.000000	4.920406	-0.006841
4	937	-0.001494	0.000227	0.000000	0.000000	4.797056	-0.006855
4	938	-0.001378	-0.000230	0.000000	0.000000	4.672412	-0.006869
4	939	-0.011292	-0.000341	0.000000	0.000000	4.548594	-0.006882
4	940	-0.016564	0.000057	0.000000	0.000000	4.426138	-0.006895
4	941	-0.009437	0.000376	0.000000	0.000000	4.303217	-0.006908
4	942	-0.000461	0.000143	0.000000	0.000000	4.178350	-0.006920
4	943	-0.002958	-0.000297	0.000000	0.000000	4.052606	-0.006932
4	944	-0.013250	-0.000292	0.000000	0.000000	3.928030	-0.006944
4	945	-0.016114	0.000149	0.000000	0.000000	3.804626	-0.006955
4	946	-0.007350	0.000375	0.000000	0.000000	3.680359	-0.006966
4	947	0.000075	0.000050	0.000000	0.000000	3.554178	-0.006977
4	948	-0.004869	-0.000344	0.000000	0.000000	3.427581	-0.006987
4	949	-0.014869	-0.000224	0.000000	0.000000	3.302406	-0.006997
4	950	-0.015143	0.000232	0.000000	0.000000	3.178121	-0.007006
4	951	-0.005313	0.000350	0.000000	0.000000	3.052622	-0.007015
4	952	0.000077	-0.000046	0.000000	0.000000	2.925353	-0.007024
4	953	-0.006990	-0.000369	0.000000	0.000000	2.798144	-0.007032
4	954	-0.016048	-0.000141	0.000000	0.000000	2.672506	-0.007040
4	955	-0.013718	0.000300	0.000000	0.000000	2.547410	-0.007048
4	956	-0.003462	0.000303	0.000000	0.000000	2.420816	-0.007055
4	957	-0.000459	-0.000138	0.000000	0.000000	2.292703	-0.007062
4	958	-0.009186	-0.000369	0.000000	0.000000	2.165110	-0.007069
4	959	-0.016715	-0.000049	0.000000	0.000000	2.039127	-0.007075
4	960	-0.011936	0.000348	0.000000	0.000000	1.913294	-0.007081
4	961	-0.001919	0.000235	0.000000	0.000000	1.785769	-0.007087
4	962	-0.001498	-0.000222	0.000000	0.000000	1.657066	-0.007092
4	963	-0.011317	-0.000345	0.000000	0.000000	1.529303	-0.007096
4	964	-0.016832	0.000046	0.000000	0.000000	1.403077	-0.007101
4	965	-0.009913	0.000374	0.000000	0.000000	1.276592	-0.007105
4	966	-0.000786	0.000153	0.000000	0.000000	1.148324	-0.007108
4	967	-0.002976	-0.000290	0.000000	0.000000	1.019290	-0.007112
4	968	-0.013248	-0.000299	0.000000	0.000000	0.891549	-0.007115
4	969	-0.016394	0.000139	0.000000	0.000000	0.765168	-0.007117
4	970	-0.007784	0.000376	0.000000	0.000000	0.638132	-0.007119
4	971	-0.000138	0.000061	0.000000	0.000000	0.509334	-0.007121
4	972	-0.004796	-0.000340	0.000000	0.000000	0.380227	-0.007122
4	973	-0.014854	-0.000233	0.000000	0.000000	0.252679	-0.007123
4	974	-0.015430	0.000222	0.000000	0.000000	0.126223	-0.007124
4	975	-0.005685	0.000354	0.000000	0.000000	-0.001244	-0.007124
4	976	-0.000019	-0.000034	0.000000	0.000000	-0.130340	-0.007124
4	977	-0.006841	-0.000367	0.000000	0.000000	-0.259270	-0.007124
4	978	-0.016034	-0.000152	0.000000	0.000000	-0.386477	-0.007123
4	979	-0.014004	0.000292	0.000000	0.000000	-0.512931	-0.007122
4	980	-0.003754	0.000309	0.000000	0.000000	-0.640689	-0.007120
4	981	-0.000436	-0.000128	0.000000	0.000000	-0.769836	-0.007118
4	982	-0.008978	-0.000371	0.000000	0.000000	-0.898351	-0.007116
4	983	-0.016711	-0.000061	0.000000	0.000000	-1.025091	-0.007113
4	984	-0.012207	0.000343	0.000000	0.000000	-1.151466	-0.007110
4	985	-0.002114	0.000244	0.000000	0.000000	-1.279349	-0.007106
4	986	-0.001362	-0.000212	0.000000	0.000000	-1.408290	-0.007103
4	987	-0.011070	-0.000350	0.000000	0.000000	-1.536173	-0.007098
4	988	-0.016842	0.000034	0.000000	0.000000	-1.662339	-0.007094
4	989	-0.010153	0.000372	0.000000	0.000000	-1.788549	-0.007089
4	990	-0.000872	0.000164	0.000000	0.000000	-1.916370	-0.007084
4	991	-0.002736	-0.000283	0.000000	0.000000	-2.044845	-0.007078
4	992	-0.012978	-0.000306	0.000000	0.000000	-2.171900	-0.007072
4	993	-0.016416	0.000127	0.000000	0.000000	-2.297403	-0.007065
4	994	-0.007973	0.000377	0.000000	0.000000	-2.423349	-0.007059
4	995	-0.000108	0.000072	0.000000	0.000000	-2.550901	-0.007051
4	996	-0.004468	-0.000335	0.000000	0.000000	-2.678654	-0.007044
4	997	-0.014577	-0.000242	0.000000	0.000000	-2.804709	-0.007036
4	998	-0.015458	0.000212	0.000000	0.000000	-2.929471	-0.007028
4	999	-0.005806	0.000358	0.000000	0.000000	-3.055041	-0.007019
4	1000	0.000131	-0.000023	0.000000	0.000000	-3.182096	-0.007010
4	1001	-0.006442	-0.000366	0.000000	0.000000	-3.308879	-0.007001
4	1002	-0.015761	-0.000163	0.000000	0.000000	-3.433789	-0.006991
4	1003	-0.014026	0.000284	0.000000	0.000000	-3.557740	-0.006981
4	1004	-0.003790	0.000315	0.000000	0.000000	-3.682800	-0.006971
4	1005	-0.000171	-0.000117	0.000000	0.000000	-3.809121	-0.006960
4	1006	-0.008528	-0.000372	0.000000	0.000000	-3.934702	-0.006949
4	1007	-0.016449	-0.000073	0.000000	0.000000	-4.058345	-0.006937
4	1008	-0.012208	0.000338	0.000000	0.000000	-4.181415	-0.006926
4	1009	-0.002052	0.000252	0.000000	0.000000	-4.305814	-0.006913
4	1010	-0.000990	-0.000204	0.000000	0.000000	-4.431154	-0.006901
4	1011	-0.010586	-0.000354	0.000000	0.000000	-4.555322	-0.006888
4	1012	-0.016592	0.000023	0.000000	0.000000	-4.677600	-0.006875
4	1013	-0.010117	0.000369	0.000000	0.000000	-4.799717	-0.006861
4	1014	-0.000704	0.000173	0.000000	0.000000	-4.923281	-0.006848
4	1015	-0.002272	-0.000277	0.000000	0.000000	-5.047390	-0.006833
4	1016	-0.012478	-0.000312	0.000000	0.000000	-5.169958	-0.006819
4	1017	-0.016173	0.000117	0.000000	0.000000	-5.290794	-0.006804
4	1018	-0.007884	0.000377	0.000000	0.000000	-5.411875	-0.006789
4	1019	0.000170	0.000082	0.000000	0.000000	-5.534413	-0.006773
4	1020	-0.003927	-0.000331	0.000000	0.000000	-5.657048	-0.006757
4	1021	-0.014073	-0.000250	0.000000	0.000000	-5.777855	-0.006741
4	1022	-0.015214	0.000204	0.000000	0.000000	-5.897186	-0.006724
4	1023	-0.005647	0.000360	0.000000	0.000000	-6.017136	-0.006708
4	1024	0.000516	-0.000014	0.000000	0.000000	-6.138439	-0.006690
4	1025	-0.005844	-0.000364	0.000000	0.000000	-6.259366	-0.006673
4	1026	-0.015260	-0.000172	0.000000	0.000000	-6.378282	-0.006655
4	1027	-0.013768	0.000277	0.000000	0.000000	-6.496054	-0.006637
4	1028	-0.003549	0.000320	0.000000	0.000000	-6.614762	-0.006619
4	1029	0.000313	-0.000109	0.000000	0.000000	-6.734610	-0.006600
4	1030	-0.007891	-0.000373	0.000000	0.000000	-6.853613	-0.006581
4	1031	-0.015955	-0.000082	0.000000	0.000000	-6.970534	-0.006561
4	1032	-0.011923	0.000333	0.000000	0.000000	-7.086699	-0.006542
4	1033	-0.001721	0.000258	0.000000	0.000000	-7.204034	-0.006522
4	1034	-0.000420	-0.000197	0.000000	0.000000	-7.322199	-0.006501
4	1035	-0.009925	-0.000357	0.000000	0.000000	-7.439085	-0.006481
4	1036	-0.016101	0.000014	0.000000	0.000000	-7.553932	-0.006460
4	1037	-0.009789	0.000367	0.000000	0.000000	-7.668441	-0.006439
4	1038	-0.000280	0.000179	0.000000	0.000000	-7.784254	-0.006417
4	1039	-0.001630	-0.000272	0.000000	0.000000	-7.900508	-0.006396
4	1040	-0.011805	-0.000317	0.000000	0.000000	-8.015109	-0.006374
4	1041	-0.015680	0.000110	0.000000	0.000000	-8.127825	-0.006351
4	1042	-0.007499	0.000377	0.000000	0.000000	-8.240620	-0.006329
4	1043	0.000684	0.000088	0.000000	0.000000	-8.354743	-0.006306
4	1044	-0.003232	-0.000329	0.000000	0.000000	-8.468864	-0.006283
4	1045	-0.013396	-0.000256	0.000000	0.000000	-8.581041	-0.006259
4	1046	-0.014706	0.000198	0.000000	0.000000	-8.691588	-0.006236
4	1047	-0.005195	0.000361	0.000000	0.000000	-8.802602	-0.006212
4	1048	0.001112	-0.000009	0.000000	0.000000	-8.914852	-0.006187
4	1049	-0.005111	-0.000363	0.000000	0.000000	-9.026627	-0.006163
4	1050	-0.014583	-0.000177	0.000000	0.000000	-9.136271	-0.006138
4	1051	-0.013234	0.000273	0.000000	0.000000	-9.244624	-0.006113
4	1052	-0.003023	0.000322	0.000000	0.000000	-9.353773	-0.006088
4	1053	0.000980	-0.000105	0.000000	0.000000	-9.463953	-0.006062
4	1054	-0.007135	-0.000374	0.000000	0.000000	-9.573191	-0.006037
4	1055	-0.015274	-0.000087	0.000000	0.000000	-9.680223	-0.006011
4	1056	-0.011348	0.000331	0.000000	0.000000	-9.786361	-0.005984
4	1057	-0.001121	0.000261	0.000000	0.000000	-9.893542	-0.005958
4	1058	0.000302	-0.000194	0.000000	0.000000	-10.001451	-0.005931
4	1059	-0.009157	-0.000358	0.000000	0.000000	-10.107981	-0.005904
4	1060	-0.015409	0.000010	0.000000	0.000000	-10.212350	-0.005877
4	1061	-0.009163	0.000366	0.000000	0.000000	-10.316252	-0.005849
4	1062	0.000390	0.000181	0.000000	0.000000	-10.421343	-0.005822
4	1063	-0.000870	-0.000271	0.000000	0.000000	-10.526778	-0.005794
4	1064	-0.011031	-0.000319	0.000000	0.000000	-10.630457	-0.005766
4	1065	-0.014965	0.000107	0.000000	0.000000	-10.732136	-0.005737
4	1066	-0.006813	0.000376	0.000000	0.000000	-10.833775	-0.005709
4	1067	0.001414	0.000090	0.000000	0.000000	-10.936637	-0.005680
4	1068	-0.002449	-0.000328	0.000000	0.000000	-11.039399	-0.005651
4	1069	-0.012616	-0.000257	0.000000	0.000000	-11.140116	-0.005622
4	1070	-0.013956	0.000196	0.000000	0.000000	-11.239095	-0.005592
4	1071	-0.004447	0.000361	0.000000	0.000000	-11.338433	-0.005562
4	1072	0.001887	-0.000008	0.000000	0.000000	-11.438909	-0.005533
4	1073	-0.004319	-0.000364	0.000000	0.000000	-11.538813	-0.005503
4	1074	-0.013790	-0.000178	0.000000	0.000000	-11.636487	-0.005472
4	1075	-0.012436	0.000273	0.000000	0.000000	-11.732769	-0.005442
4	1076	-0.002215	0.000321	0.000000	0.000000	-11.829753	-0.005411
4	1077	0.001783	-0.000106	0.000000	0.000000	-11.927673	-0.005380
4	1078	-0.006340	-0.000374	0.000000	0.000000	-12.024552	-0.005349
4	1079	-0.014458	-0.000086	0.000000	0.000000	-12.119132	-0.005318
4	1080	-0.010493	0.000331	0.000000	0.000000	-12.212729	-0.005287
4	1081	-0.000262	0.000259	0.000000	0.000000	-12.307283	-0.005255
4	1082	0.001117	-0.000197	0.000000	0.000000	-12.402471	-0.005223
4	1083	-0.008362	-0.000358	0.000000	0.000000	-12.496182	-0.005191
4	1084	-0.014557	0.000012	0.000000	0.000000	-12.587645	-0.005159
4	1085	-0.008244	0.000366	0.000000	0.000000	-12.678567	-0.005127
4	1086	0.001286	0.000178	0.000000	0.000000	-12.770598	-0.005094
4	1087	-0.000060	-0.000274	0.000000	0.000000	-12.862875	-0.005062
4	1088	-0.010231	-0.000317	0.000000	0.000000	-12.953302	-0.005029
4	1089	-0.014061	0.000110	0.000000	0.000000	-13.041652	-0.004996
4	1090	-0.005830	0.000376	0.000000	0.000000	-13.129901	-0.004963
4	1091	0.002329	0.000085	0.000000	0.000000	-13.219294	-0.004930
4	1092	-0.001654	-0.000331	0.000000	0.000000	-13.308488	-0.004896
4	1093	-0.011800	-0.000254	0.000000	0.000000	-13.395546	-0.004863
4	1094	-0.012986	0.000201	0.000000	0.000000	-13.480804	-0.004829
4	1095	-0.003408	0.000359	0.000000	0.000000	-13.566371	-0.004795
4	1096	0.002799	-0.000015	0.000000	0.000000	-13.652993	-0.004761
4	1097	-0.003545	-0.000366	0.000000	0.000000	-13.738942	-0.004727
4	1098	-0.012942	-0.000172	0.000000	0.000000	-13.822579	-0.004693
4	1099	-0.011389	0.000277	0.000000	0.000000	-13.904779	-0.004658
4	1100	-0.001134	0.000317	0.000000	0.000000	-13.987635	-0.004623
4	1101	0.002672	-0.000114	0.000000	0.000000	-14.071342	-0.004589
4	1102	-0.005586	-0.000374	0.000000	0.000000	-14.153903	-0.004554
4	1103	-0.013558	-0.000078	0.000000	0.000000	-14.234097	-0.004519
4	1104	-0.009363	0.000335	0.000000	0.000000	-14.313279	-0.004484
4	1105	0.000841	0.000251	0.000000	0.000000	-14.393376	-0.004449
4	1106	0.001963	-0.000205	0.000000	0.000000	-14.474011	-0.004413
4	1107	-0.007617	-0.000356	0.000000	0.000000	-14.553066	-0.004378
4	1108	-0.013583	0.000022	0.000000	0.000000	-14.629824	-0.004342
4	1109	-0.007035	0.000368	0.000000	0.000000	-14.706026	-0.004306
4	1110	0.002383	0.000168	0.000000	0.000000	-14.783291	-0.004270
4	1111	0.000731	-0.000282	0.000000	0.000000	-14.860697	-0.004234
4	1112	-0.009476	-0.000312	0.000000	0.000000	-14.936157	-0.004198
4	1113	-0.012993	0.000121	0.000000	0.000000	-15.009510	-0.004162
4	1114	-0.004553	0.000375	0.000000	0.000000	-15.082761	-0.004126
4	1115	0.003392	0.000071	0.000000	0.000000	-15.157099	-0.004089
4	1116	-0.000923	-0.000338	0.000000	0.000000	-15.231125	-0.004053
4	1117	-0.011010	-0.000244	0.000000	0.000000	-15.302930	-0.004016
4	1118	-0.011810	0.000212	0.000000	0.000000	-15.372929	-0.003980
4	1119	-0.002083	0.000354	0.000000	0.000000	-15.443241	-0.003943
4	1120	0.003800	-0.000031	0.000000	0.000000	-15.514539	-0.003906
4	1121	-0.002867	-0.000370	0.000000	0.000000	-15.585044	-0.003869
4	1122	-0.012087	-0.000159	0.000000	0.000000	-15.653169	-0.003832
4	1123	-0.010098	0.000288	0.000000	0.000000	-15.719875	-0.003795
4	1124	0.000208	0.000307	0.000000	0.000000	-15.787240	-0.003757
4	1125	0.003585	-0.000131	0.000000	0.000000	-15.855369	-0.003720
4	1126	-0.004945	-0.000374	0.000000	0.000000	-15.922231	-0.003682
4	1127	-0.012606	-0.000061	0.000000	0.000000	-15.986682	-0.003645
4	1128	-0.007959	0.000342	0.000000	0.000000	-16.050159	-0.003607
4	1129	0.002163	0.000237	0.000000	0.000000	-16.114546	-0.003570
4	1130	0.002771	-0.000222	0.000000	0.000000	-16.179365	-0.003532
4	1131	-0.006986	-0.000350	0.000000	0.000000	-16.242488	-0.003494
4	1132	-0.012506	0.000042	0.000000	0.000000	-16.303299	-0.003456
4	1133	-0.005534	0.000371	0.000000	0.000000	-16.363608	-0.003418
4	1134	0.003646	0.000148	0.000000	0.000000	-16.424959	-0.003380
4	1135	0.001429	-0.000296	0.000000	0.000000	-16.486327	-0.003342
4	1136	-0.008819	-0.000300	0.000000	0.000000	-16.545644	-0.003303
4	1137	-0.011768	0.000142	0.000000	0.000000	-16.602874	-0.003265
4	1138	-0.002983	0.000372	0.000000	0.000000	-16.660061	-0.003227
4	1139	0.004555	0.000048	0.000000	0.000000	-16.718294	-0.003188
4	1140	-0.000330	-0.000348	0.000000	0.000000	-16.776074	-0.003150
4	1141	-0.010284	-0.000226	0.000000	0.000000	-16.831552	-0.003111
4	1142	-0.010424	0.000231	0.000000	0.000000	-16.885274	-0.003073
4	1143	-0.000483	0.000345	0.000000	0.000000	-16.939369	-0.003034
4	1144	0.004827	-0.000056	0.000000	0.000000	-16.994379	-0.002995
4	1145	-0.002357	-0.000374	0.000000	0.000000	-17.048448	-0.002956
4	1146	-0.011247	-0.000135	0.000000	0.000000	-17.100085	-0.002917
4	1147	-0.008551	0.000304	0.000000	0.000000	-17.150383	-0.002879
4	1148	0.001789	0.000290	0.000000	0.000000	-17.201390	-0.002840
4	1149	0.004451	-0.000157	0.000000	0.000000	-17.253057	-0.002801
4	1150	-0.004481	-0.000370	0.000000	0.000000	-17.303311	-0.002761
4	1151	-0.011609	-0.000033	0.000000	0.000000	-17.351139	-0.002722
4	1152	-0.006269	0.000353	0.000000	0.000000	-17.398097	-0.002683
4	1153	0.003670	0.000213	0.000000	0.000000	-17.445992	-0.002644
4	1154	0.003465	-0.000246	0.000000	0.000000	-17.494186	-0.002605
4	1155	-0.006519	-0.000338	0.000000	0.000000	-17.540547	-0.002565
4	1156	-0.011316	0.000072	0.000000	0.000000	-17.584625	-0.002526
4	1157	-0.003732	0.000374	0.000000	0.000000	-17.628318	-0.002486
4	1158	0.005024	0.000118	0.000000	0.000000	-17.673050	-0.002447
4	1159	0.001954	-0.000315	0.000000	0.000000	-17.717638	-0.002407
4	1160	-0.008291	-0.000279	0.000000	0.000000	-17.760063	-0.002368
4	1161	-0.010363	0.000171	0.000000	0.000000	-17.800471	-0.002328
4	1162	-0.001120	0.000366	0.000000	0.000000	-17.840959	-0.002289
4	1163	0.005752	0.000013	0.000000	0.000000	-17.882447	-0.002249
4	1164	0.000053	-0.000360	0.000000	0.000000	-17.923304	-0.002209
4	1165	-0.009633	-0.000198	0.000000	0.000000	-17.961780	-0.002170
4	1166	-0.008797	0.000258	0.000000	0.000000	-17.998614	-0.002130
4	1167	0.001377	0.000328	0.000000	0.000000	-18.035932	-0.002090
4	1168	0.005805	-0.000093	0.000000	0.000000	-18.074076	-0.002050
4	1169	-0.002073	-0.000376	0.000000	0.000000	-18.111091	-0.002010
4	1170	-0.010411	-0.000100	0.000000	0.000000	-18.145642	-0.001970
4	1171	-0.006718	0.000324	0.000000	0.000000	-18.179003	-0.001931
4	1172	0.003575	0.000264	0.000000	0.000000	-18.213158	-0.001891
4	1173	0.005186	-0.000192	0.000000	0.000000	-18.247838	-0.001851
4	1174	-0.004235	-0.000362	0.000000	0.000000	-18.280924	-0.001811
4	1175	-0.010536	0.000007	0.000000	0.000000	-18.311605	-0.001770
4	1176	-0.004266	0.000364	0.000000	0.000000	-18.341590	-0.001730
4	1177	0.005307	0.000177	0.000000	0.000000	-18.372557	-0.001690
4	1178	0.003957	-0.000276	0.000000	0.000000	-18.403647	-0.001650
4	1179	-0.006235	-0.000318	0.000000	0.000000	-18.432745	-0.001610
4	1180	-0.009968	0.000113	0.000000	0.000000	-18.459639	-0.001570
4	1181	-0.001620	0.000374	0.000000	0.000000	-18.486331	-0.001530
4	1182	0.006441	0.000075	0.000000	0.000000	-18.514055	-0.001489
4	1183	0.002228	-0.000338	0.000000	0.000000	-18.541427	-0.001449
4	1184	-0.007886	-0.000247	0.000000	0.000000	-18.566514	-0.001409
4	1185	-0.008723	0.000210	0.000000	0.000000	-18.589722	-0.001369
4	1186	0.001025	0.000353	0.000000	0.000000	-18.613184	-0.001328
4	1187	0.006892	-0.000034	0.000000	0.000000	-18.637581	-0.001288
4	1188	0.000159	-0.000372	0.000000	0.000000	-18.661117	-0.001248
4	1189	-0.009023	-0.000156	0.000000	0.000000	-18.682207	-0.001207
4	1190	-0.006876	0.000291	0.000000	0.000000	-18.701840	-0.001167
4	1191	0.003464	0.000301	0.000000	0.000000	-18.722105	-0.001127
4	1192	0.006630	-0.000141	0.000000	0.000000	-18.743068	-0.001086
4	1193	-0.002061	-0.000374	0.000000	0.000000	-18.762671	-0.001046
4	1194	-0.009523	-0.000051	0.000000	0.000000	-18.779811	-0.001005
4	1195	-0.004554	0.000346	0.000000	0.000000	-18.795984	-0.000965
4	1196	0.005505	0.000224	0.000000	0.000000	-18.813052	-0.000925
4	1197	0.005686	-0.000236	0.000000	0.000000	-18.830459	-0.000884
4	1198	-0.004222	-0.000344	0.000000	0.000000	-18.846059	-0.000844
4	1199	-0.009312	0.000059	0.000000	0.000000	-18.859328	-0.000803
4	1200	-0.001926	0.000373	0.000000	0.000000	-18.872143	-0.000763
4	1201	0.006986	0.000126	0.000000	0.000000	-18.885981	-0.000722
4	1202	0.004152	-0.000311	0.000000	0.000000	-18.899704	-0.000682
4	1203	-0.006115	-0.000285	0.000000	0.000000	-18.911265	-0.000641
4	1204	-0.008376	0.000165	0.000000	0.000000	-18.920766	-0.000601
4	1205	0.000804	0.000367	0.000000	0.000000	-18.930309	-0.000560
4	1206	0.007789	0.000017	0.000000	0.000000	-18.940849	-0.000519
4	1207	0.002174	-0.000360	0.000000	0.000000	-18.950765	-0.000479
4	1208	-0.007550	-0.000200	0.000000	0.000000	-18.958287	-0.000438
4	1209	-0.006765	0.000256	0.000000	0.000000	-18.964142	-0.000398
4	1210	0.003420	0.000328	0.000000	0.000000	-18.970467	-0.000357
4	1211	0.007850	-0.000094	0.000000	0.000000	-18.977614	-0.000317
4	1212	-0.000059	-0.000377	0.000000	0.000000	-18.983617	-0.000276
4	1213	-0.008372	-0.000098	0.000000	0.000000	-18.987139	-0.000235
4	1214	-0.004589	0.000325	0.000000	0.000000	-18.989472	-0.000195
4	1215	0.005706	0.000260	0.000000	0.000000	-18.992604	-0.000154
4	1216	0.007174	-0.000198	0.000000	0.000000	-18.996241	-0.000114
4	1217	-0.002329	-0.000361	0.000000	0.000000	-18.998248	-0.000073
4	1218	-0.008475	0.000014	0.000000	0.000000	-18.997846	-0.000033
4	1219	-0.002011	0.000366	0.000000	0.000000	-18.996777	0.000008
4	1220	0.007474	0.000167	0.000000	0.000000	-18.996700	0.000049
4	1221	0.005831	-0.000285	0.000000	0.000000	-18.996700	0.000089
4	1222	-0.004409	-0.000312	0.000000	0.000000	-18.994662	0.000130
4	1223	-0.007816	0.000125	0.000000	0.000000	-18.990440	0.000170
4	1224	0.000764	0.000373	0.000000	0.000000	-18.986074	0.000211
4	1225	0.008572	0.000059	0.000000	0.000000	-18.982736	0.000252
4	1226	0.003954	-0.000346	0.000000	0.000000	-18.978971	0.000292
4	1227	-0.006084	-0.000235	0.000000	0.000000	-18.972879	0.000333
4	1228	-0.006422	0.000225	0.000000	0.000000	-18.964963	0.000373
4	1229	0.003507	0.000345	0.000000	0.000000	-18.957374	0.000414
4	1230	0.008910	-0.000056	0.000000	0.000000	-18.950691	0.000454
4	1231	0.001731	-0.000376	0.000000	0.000000	-18.943046	0.000495
4	1232	-0.007170	-0.000135	0.000000	0.000000	-18.932932	0.000536
4	1233	-0.004386	0.000305	0.000000	0.000000	-18.921457	0.000576
4	1234	0.005983	0.000285	0.000000	0.000000	-18.910688	0.000617
4	1235	0.008465	-0.000166	0.000000	0.000000	-18.900548	0.000657
4	1236	-0.000612	-0.000370	0.000000	0.000000	-18.888932	0.000698
4	1237	-0.007534	-0.000023	0.000000	0.000000	-18.874866	0.000738
4	1238	-0.001865	0.000356	0.000000	0.000000	-18.859967	0.000779
4	1239	0.007977	0.000198	0.000000	0.000000	-18.846020	0.000819
4	1240	0.007288	-0.000261	0.000000	0.000000	-18.832298	0.000860
4	1241	-0.002834	-0.000330	0.000000	0.000000	-18.816652	0.000900
4	1242	-0.007106	0.000092	0.000000	0.000000	-18.798739	0.000941
4	1243	0.000933	0.000374	0.000000	0.000000	-18.780536	0.000981
4	1244	0.009311	0.000091	0.000000	0.000000	-18.763373	0.001022
4	1245	0.005501	-0.000332	0.000000	0.000000	-18.745938	0.001062
4	1246	-0.004697	-0.000259	0.000000	0.000000	-18.726244	0.001102
4	1247	-0.005891	0.000199	0.000000	0.000000	-18.704616	0.001143
4	1248	0.003768	0.000355	0.000000	0.000000	-18.683202	0.001183
4	1249	0.009869	-0.000026	0.000000	0.000000	-18.662750	0.001223
4	1250	0.003291	-0.000372	0.000000	0.000000	-18.641480	0.001264
4	1251	-0.005990	-0.000162	0.000000	0.000000	-18.617764	0.001304
4	1252	-0.003970	0.000287	0.000000	0.000000	-18.592567	0.001344
4	1253	0.006388	0.000302	0.000000	0.000000	-18.568002	0.001385
4	1254	0.009603	-0.000141	0.000000	0.000000	-18.544154	0.001425
4	1255	0.000891	-0.000375	0.000000	0.000000	-18.518952	0.001465
4	1256	-0.006556	-0.000049	0.000000	0.000000	-18.491283	0.001505
4	1257	-0.001495	0.000347	0.000000	0.000000	-18.462664	0.001546
4	1258	0.008553	0.000218	0.000000	0.000000	-18.434966	0.001586
4	1259	0.008549	-0.000243	0.000000	0.000000	-18.407598	0.001626
