#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
2	737	0.008491	-0.000485	0.000000	0.000000	23.176881	0.004522
2	738	-0.004412	-0.000241	0.000000	0.000000	23.257513	0.004480
2	739	-0.002635	0.000368	0.000000	0.000000	23.338564	0.004439
2	740	0.011045	0.000420	0.000000	0.000000	23.417149	0.004397
2	741	0.015844	-0.000165	0.000000	0.000000	23.493001	0.004355
2	742	0.004372	-0.000499	0.000000	0.000000	23.568877	0.004313
2	743	-0.006011	-0.000077	0.000000	0.000000	23.646374	0.004272
2	744	0.000312	0.000462	0.000000	0.000000	23.723517	0.004230
2	745	0.013709	0.000302	0.000000	0.000000	23.797745	0.004188
2	746	0.013807	-0.000316	0.000000	0.000000	23.869798	0.004147
2	747	0.000365	-0.000454	0.000000	0.000000	23.942593	0.004105
2	748	-0.006294	0.000095	0.000000	0.000000	24.016803	0.004064
2	749	0.003792	0.000501	0.000000	0.000000	24.089846	0.004022
2	750	0.015320	0.000148	0.000000	0.000000	24.159788	0.003981
2	751	0.010730	-0.000429	0.000000	0.000000	24.228279	0.003939
2	752	-0.003090	-0.000356	0.000000	0.000000	24.298048	0.003898
2	753	-0.005283	0.000255	0.000000	0.000000	24.368777	0.003856
2	754	0.007363	0.000481	0.000000	0.000000	24.437583	0.003815
2	755	0.015679	-0.000021	0.000000	0.000000	24.503380	0.003773
2	756	0.006962	-0.000491	0.000000	0.000000	24.568527	0.003732
2	757	-0.005634	-0.000217	0.000000	0.000000	24.635252	0.003691
2	758	-0.003147	0.000385	0.000000	0.000000	24.702290	0.003649
2	759	0.010583	0.000406	0.000000	0.000000	24.766790	0.003608
2	760	0.014739	-0.000188	0.000000	0.000000	24.828635	0.003567
2	761	0.002924	-0.000496	0.000000	0.000000	24.890616	0.003526
2	762	-0.007023	-0.000055	0.000000	0.000000	24.954210	0.003485
2	763	-0.000178	0.000470	0.000000	0.000000	25.017352	0.003443
2	764	0.013063	0.000285	0.000000	0.000000	25.077554	0.003402
2	765	0.012604	-0.000331	0.000000	0.000000	25.135672	0.003361
2	766	-0.000949	-0.000445	0.000000	0.000000	25.194607	0.003320
2	767	-0.007151	0.000113	0.000000	0.000000	25.254923	0.003279
2	768	0.003251	0.000502	0.000000	0.000000	25.313999	0.003238
2	769	0.014509	0.000133	0.000000	0.000000	25.369984	0.003197
2	770	0.009509	-0.000436	0.000000	0.000000	25.424603	0.003156
2	771	-0.004253	-0.000345	0.000000	0.000000	25.480543	0.003115
2	772	-0.006055	0.000267	0.000000	0.000000	25.537400	0.003075
2	773	0.006722	0.000478	0.000000	0.000000	25.592290	0.003034
2	774	0.014752	-0.000033	0.000000	0.000000	25.644202	0.002993
2	775	0.005790	-0.000493	0.000000	0.000000	25.695533	0.002952
2	776	-0.006664	-0.000207	0.000000	0.000000	25.748458	0.002912
2	777	-0.003904	0.000391	0.000000	0.000000	25.801657	0.002871
2	778	0.009829	0.000401	0.000000	0.000000	25.852305	0.002830
2	779	0.013757	-0.000195	0.000000	0.000000	25.900336	0.002790
2	780	0.001842	-0.000495	0.000000	0.000000	25.948547	0.002749
2	781	-0.007961	-0.000048	0.000000	0.000000	25.998372	0.002709
2	782	-0.000976	0.000472	0.000000	0.000000	26.047725	0.002668
2	783	0.012214	0.000282	0.000000	0.000000	26.094144	0.002628
2	784	0.011631	-0.000334	0.000000	0.000000	26.138510	0.002587
2	785	-0.001931	-0.000443	0.000000	0.000000	26.183715	0.002547
2	786	-0.008055	0.000116	0.000000	0.000000	26.230302	0.002506
2	787	0.002376	0.000502	0.000000	0.000000	26.275649	0.002466
2	788	0.013605	0.000132	0.000000	0.000000	26.317920	0.002426
2	789	0.008596	-0.000436	0.000000	0.000000	26.358840	0.002386
2	790	-0.005155	-0.000345	0.000000	0.000000	26.401089	0.002345
2	791	-0.006983	0.000266	0.000000	0.000000	26.444265	0.002305
2	792	0.005766	0.000479	0.000000	0.000000	26.485492	0.002265
2	793	0.013848	-0.000030	0.000000	0.000000	26.523754	0.002225
2	794	0.004966	-0.000492	0.000000	0.000000	26.561430	0.002185
2	795	-0.007527	-0.000211	0.000000	0.000000	26.600704	0.002145
2	796	-0.004902	0.000388	0.000000	0.000000	26.640280	0.002105
2	797	0.008813	0.000405	0.000000	0.000000	26.677334	0.002065
2	798	0.012909	-0.000188	0.000000	0.000000	26.711768	0.002025
2	799	0.001108	-0.000495	0.000000	0.000000	26.746362	0.001985
2	800	-0.008842	-0.000056	0.000000	0.000000	26.782580	0.001945
2	801	-0.002069	0.000469	0.000000	0.000000	26.818375	0.001905
2	802	0.011182	0.000290	0.000000	0.000000	26.851265	0.001865
2	803	0.010884	-0.000325	0.000000	0.000000	26.882077	0.001825
2	804	-0.002601	-0.000448	0.000000	0.000000	26.913699	0.001785
2	805	-0.009009	0.000104	0.000000	0.000000	26.946730	0.001746
2	806	0.001188	0.000502	0.000000	0.000000	26.978589	0.001706
2	807	0.012616	0.000146	0.000000	0.000000	27.007388	0.001666
2	808	0.007975	-0.000429	0.000000	0.000000	27.034786	0.001627
2	809	-0.005808	-0.000355	0.000000	0.000000	27.063483	0.001587
2	810	-0.008056	0.000253	0.000000	0.000000	27.093164	0.001547
2	811	0.004511	0.000484	0.000000	0.000000	27.120972	0.001508
2	812	0.012960	-0.000012	0.000000	0.000000	27.145806	0.001468
2	813	0.004468	-0.000488	0.000000	0.000000	27.169981	0.001429
2	814	-0.008226	-0.000227	0.000000	0.000000	27.195740	0.001389
2	815	-0.006121	0.000376	0.000000	0.000000	27.221888	0.001350
2	816	0.007542	0.000417	0.000000	0.000000	27.245585	0.001310
2	817	0.012175	-0.000168	0.000000	0.000000	27.266621	0.001271
2	818	0.000703	-0.000497	0.000000	0.000000	27.287730	0.001231
2	819	-0.009652	-0.000078	0.000000	0.000000	27.310477	0.001192
2	820	-0.003435	0.000461	0.000000	0.000000	27.332914	0.001152
2	821	0.009962	0.000309	0.000000	0.000000	27.352499	0.001113
2	822	0.010334	-0.000306	0.000000	0.000000	27.369927	0.001074
2	823	-0.002968	-0.000458	0.000000	0.000000	27.388078	0.001034
2	824	-0.009988	0.000079	0.000000	0.000000	27.407692	0.000995
2	825	-0.000295	0.000500	0.000000	0.000000	27.426260	0.000956
2	826	0.011520	0.000172	0.000000	0.000000	27.441790	0.000917
2	827	0.007612	-0.000413	0.000000	0.000000	27.455805	0.000877
2	828	-0.006211	-0.000375	0.000000	0.000000	27.471050	0.000838
2	829	-0.009242	0.000227	0.000000	0.000000	27.487372	0.000799
2	830	0.002965	0.000491	0.000000	0.000000	27.501952	0.000760
2	831	0.012054	0.000019	0.000000	0.000000	27.513535	0.000720
2	832	0.004266	-0.000479	0.000000	0.000000	27.524319	0.000681
2	833	-0.008743	-0.000255	0.000000	0.000000	27.536650	0.000642
2	834	-0.007527	0.000353	0.000000	0.000000	27.549504	0.000603
2	835	0.006008	0.000435	0.000000	0.000000	27.560024	0.000564
2	836	0.011508	-0.000135	0.000000	0.000000	27.567806	0.000525
2	837	0.000606	-0.000499	0.000000	0.000000	27.575512	0.000485
2	838	-0.010360	-0.000112	0.000000	0.000000	27.584865	0.000446
2	839	-0.005042	0.000445	0.000000	0.000000	27.594074	0.000407
2	840	0.008528	0.000338	0.000000	0.000000	27.600514	0.000368
2	841	0.009928	-0.000275	0.000000	0.000000	27.604670	0.000329
2	842	-0.003037	-0.000472	0.000000	0.000000	27.609406	0.000290
2	843	-0.010948	0.000040	0.000000	0.000000	27.615668	0.000251
2	844	-0.002055	0.000495	0.000000	0.000000	27.621070	0.000212
2	845	0.010273	0.000210	0.000000	0.000000	27.623467	0.000173
2	846	0.007458	-0.000388	0.000000	0.000000	27.624177	0.000134
2	847	-0.006347	-0.000400	0.000000	0.000000	27.626002	0.000094
2	848	-0.010491	0.000189	0.000000	0.000000	27.629023	0.000055
2	849	0.001130	0.000499	0.000000	0.000000	27.630488	0.000016
2	850	0.011071	0.000063	0.000000	0.000000	27.628926	-0.000023
2	851	0.004322	-0.000465	0.000000	0.000000	27.626364	-0.000062
2	852	-0.009045	-0.000292	0.000000	0.000000	27.625278	-0.000101
2	853	-0.009070	0.000319	0.000000	0.000000	27.624888	-0.000140
2	854	0.004194	0.000457	0.000000	0.000000	27.622326	-0.000179
2	855	0.010840	-0.000089	0.000000	0.000000	27.616933	-0.000218
2	856	0.000796	-0.000498	0.000000	0.000000	27.611247	-0.000257
2	857	-0.010916	-0.000158	0.000000	0.000000	27.607197	-0.000296
2	858	-0.006850	0.000420	0.000000	0.000000	27.603218	-0.000335
2	859	0.006841	0.000373	0.000000	0.000000	27.596591	-0.000375
2	860	0.009597	-0.000231	0.000000	0.000000	27.587518	-0.000414
2	861	-0.002812	-0.000485	0.000000	0.000000	27.578819	-0.000453
2	862	-0.011827	-0.000011	0.000000	0.000000	27.571705	-0.000492
2	863	-0.004064	0.000483	0.000000	0.000000	27.563970	-0.000531
2	864	0.008817	0.000257	0.000000	0.000000	27.553289	-0.000570
2	865	0.007449	-0.000352	0.000000	0.000000	27.540703	-0.000609
2	866	-0.006198	-0.000430	0.000000	0.000000	27.529056	-0.000648
2	867	-0.011735	0.000138	0.000000	0.000000	27.518739	-0.000688
2	868	-0.000988	0.000503	0.000000	0.000000	27.507106	-0.000727
2	869	0.009933	0.000118	0.000000	0.000000	27.492429	-0.000766
2	870	0.004581	-0.000441	0.000000	0.000000	27.476493	-0.000805
2	871	-0.009088	-0.000336	0.000000	0.000000	27.461913	-0.000844
2	872	-0.010684	0.000273	0.000000	0.000000	27.448228	-0.000884
2	873	0.002082	0.000478	0.000000	0.000000	27.432589	-0.000923
2	874	0.010084	-0.000030	0.000000	0.000000	27.414019	-0.000962
2	875	0.001238	-0.000490	0.000000	0.000000	27.394877	-0.001002
2	876	-0.011256	-0.000214	0.000000	0.000000	27.377325	-0.001041
2	877	-0.008801	0.000384	0.000000	0.000000	27.360097	-0.001080
2	878	0.004858	0.000412	0.000000	0.000000	27.340390	-0.001120
2	879	0.009250	-0.000174	0.000000	0.000000	27.318057	-0.001159
2	880	-0.002301	-0.000496	0.000000	0.000000	27.295825	-0.001198
2	881	-0.012548	-0.000073	0.000000	0.000000	27.275215	-0.001238
2	882	-0.006282	0.000462	0.000000	0.000000	27.254272	-0.001277
2	883	0.007084	0.000311	0.000000	0.000000	27.230482	-0.001317
2	884	0.007498	-0.000303	0.000000	0.000000	27.204534	-0.001356
2	885	-0.005747	-0.000459	0.000000	0.000000	27.179287	-0.001396
2	886	-0.012889	0.000073	0.000000	0.000000	27.155494	-0.001435
2	887	-0.003369	0.000500	0.000000	0.000000	27.130682	-0.001475
2	888	0.008556	0.000183	0.000000	0.000000	27.102840	-0.001514
2	889	0.004973	-0.000404	0.000000	0.000000	27.073430	-0.001554
2	890	-0.008829	-0.000383	0.000000	0.000000	27.045197	-0.001593
2	891	-0.012283	0.000213	0.000000	0.000000	27.018066	-0.001633
2	892	-0.000336	0.000496	0.000000	0.000000	26.989260	-0.001673
2	893	0.009140	0.000041	0.000000	0.000000	26.957439	-0.001713
2	894	0.001880	-0.000471	0.000000	0.000000	26.924710	-0.001752
2	895	-0.011314	-0.000275	0.000000	0.000000	26.893469	-0.001792
2	896	-0.010817	0.000334	0.000000	0.000000	26.862831	-0.001832
2	897	0.002543	0.000450	0.000000	0.000000	26.829944	-0.001872
2	898	0.008781	-0.000103	0.000000	0.000000	26.794252	-0.001911
2	899	-0.001530	-0.000498	0.000000	0.000000	26.758323	-0.001951
2	900	-0.013024	-0.000145	0.000000	0.000000	26.724008	-0.001991
2	901	-0.008644	0.000427	0.000000	0.000000	26.689688	-0.002031
2	902	0.005011	0.000367	0.000000	0.000000	26.652680	-0.002071
2	903	0.007501	-0.000238	0.000000	0.000000	26.613246	-0.002111
2	904	-0.004991	-0.000483	0.000000	0.000000	26.574201	-0.002151
2	905	-0.013850	-0.000004	0.000000	0.000000	26.536707	-0.002191
2	906	-0.005972	0.000485	0.000000	0.000000	26.498543	-0.002231
2	907	0.006850	0.000255	0.000000	0.000000	26.457414	-0.002272
2	908	0.005401	-0.000353	0.000000	0.000000	26.414379	-0.002312
2	909	-0.008236	-0.000428	0.000000	0.000000	26.372265	-0.002352
2	910	-0.013759	0.000138	0.000000	0.000000	26.331451	-0.002392
2	911	-0.003045	0.000504	0.000000	0.000000	26.289303	-0.002432
2	912	0.007899	0.000122	0.000000	0.000000	26.244098	-0.002473
2	913	0.002646	-0.000438	0.000000	0.000000	26.197600	-0.002513
2	914	-0.011025	-0.000339	0.000000	0.000000	26.152419	-0.002553
2	915	-0.012792	0.000268	0.000000	0.000000	26.108124	-0.002594
2	916	-0.000120	0.000481	0.000000	0.000000	26.061885	-0.002634
2	917	0.008067	-0.000019	0.000000	0.000000	26.012686	-0.002675
2	918	-0.000552	-0.000486	0.000000	0.000000	25.962848	-0.002715
2	919	-0.013163	-0.000224	0.000000	0.000000	25.914557	-0.002756
2	920	-0.011058	0.000376	0.000000	0.000000	25.866613	-0.002796
2	921	0.002549	0.000421	0.000000	0.000000	25.816213	-0.002837
2	922	0.007331	-0.000158	0.000000	0.000000	25.763130	-0.002878
2	923	-0.003949	-0.000496	0.000000	0.000000	25.710051	-0.002918
2	924	-0.014509	-0.000091	0.000000	0.000000	25.658567	-0.002959
2	925	-0.008723	0.000454	0.000000	0.000000	25.606807	-0.003000
2	926	0.004735	0.000328	0.000000	0.000000	25.552221	-0.003041
2	927	0.005745	-0.000284	0.000000	0.000000	25.495381	-0.003081
2	928	-0.007293	-0.000467	0.000000	0.000000	25.439125	-0.003122
2	929	-0.014989	0.000049	0.000000	0.000000	25.384330	-0.003163
2	930	-0.005997	0.000497	0.000000	0.000000	25.328604	-0.003204
2	931	0.006256	0.000209	0.000000	0.000000	25.269848	-0.003245
2	932	0.003427	-0.000386	0.000000	0.000000	25.209383	-0.003286
2	933	-0.010342	-0.000401	0.000000	0.000000	25.149979	-0.003327
2	934	-0.014598	0.000185	0.000000	0.000000	25.091729	-0.003368
2	935	-0.003115	0.000501	0.000000	0.000000	25.031913	-0.003409
2	936	0.006981	0.000076	0.000000	0.000000	24.969042	-0.003450
2	937	0.000548	-0.000457	0.000000	0.000000	24.905081	-0.003491
2	938	-0.012885	-0.000304	0.000000	0.000000	24.842513	-0.003533
2	939	-0.013397	0.000306	0.000000	0.000000	24.780651	-0.003574
2	940	-0.000319	0.000467	0.000000	0.000000	24.716654	-0.003615
2	941	0.006847	-0.000063	0.000000	0.000000	24.649757	-0.003656
2	942	-0.002679	-0.000493	0.000000	0.000000	24.582410	-0.003698
2	943	-0.014754	-0.000184	0.000000	0.000000	24.516626	-0.003739
2	944	-0.011507	0.000403	0.000000	0.000000	24.450990	-0.003780
2	945	0.002160	0.000397	0.000000	0.000000	24.382761	-0.003822
2	946	0.005859	-0.000196	0.000000	0.000000	24.311949	-0.003863
2	947	-0.006022	-0.000491	0.000000	0.000000	24.241303	-0.003905
2	948	-0.015837	-0.000051	0.000000	0.000000	24.172214	-0.003946
2	949	-0.009099	0.000470	0.000000	0.000000	24.102653	-0.003988
2	950	0.004121	0.000298	0.000000	0.000000	24.030180	-0.004029
2	951	0.004083	-0.000313	0.000000	0.000000	23.955581	-0.004071
2	952	-0.009247	-0.000452	0.000000	0.000000	23.881692	-0.004112
2	953	-0.016083	0.000086	0.000000	0.000000	23.809181	-0.004154
2	954	-0.006377	0.000502	0.000000	0.000000	23.735559	-0.004195
2	955	0.005405	0.000177	0.000000	0.000000	23.658874	-0.004237
2	956	0.001645	-0.000406	0.000000	0.000000	23.580619	-0.004279
2	957	-0.012133	-0.000379	0.000000	0.000000	23.503506	-0.004320
2	958	-0.015503	0.000216	0.000000	0.000000	23.427437	-0.004362
2	959	-0.003564	0.000497	0.000000	0.000000	23.349648	-0.004404
2	960	0.005907	0.000044	0.000000	0.000000	23.268816	-0.004446
2	961	-0.001281	-0.000468	0.000000	0.000000	23.187030	-0.004487
2	962	-0.014490	-0.000279	0.000000	0.000000	23.106678	-0.004529
2	963	-0.014170	0.000330	0.000000	0.000000	23.026903	-0.004571
2	964	-0.000887	0.000455	0.000000	0.000000	22.944875	-0.004613
2	965	0.005582	-0.000091	0.000000	0.000000	22.859996	-0.004654
2	966	-0.004492	-0.000495	0.000000	0.000000	22.774788	-0.004696
2	967	-0.016173	-0.000158	0.000000	0.000000	22.691145	-0.004738
2	968	-0.012209	0.000419	0.000000	0.000000	22.607519	-0.004780
2	969	0.001445	0.000380	0.000000	0.000000	22.521221	-0.004822
2	970	0.004447	-0.000219	0.000000	0.000000	22.432413	-0.004863
2	971	-0.007767	-0.000486	0.000000	0.000000	22.343871	-0.004905
2	972	-0.017087	-0.000026	0.000000	0.000000	22.256855	-0.004947
2	973	-0.009785	0.000479	0.000000	0.000000	22.169246	-0.004989
2	974	0.003248	0.000279	0.000000	0.000000	22.078685	-0.005030
2	975	0.002577	-0.000330	0.000000	0.000000	21.986083	-0.005072
2	976	-0.010889	-0.000442	0.000000	0.000000	21.894265	-0.005114
2	977	-0.017196	0.000107	0.000000	0.000000	21.803772	-0.005156
2	978	-0.007096	0.000504	0.000000	0.000000	21.712067	-0.005198
2	979	0.004383	0.000158	0.000000	0.000000	21.617291	-0.005239
2	980	0.000098	-0.000417	0.000000	0.000000	21.521033	-0.005281
2	981	-0.013654	-0.000366	0.000000	0.000000	21.425965	-0.005323
2	982	-0.016519	0.000233	0.000000	0.000000	21.331876	-0.005364
2	983	-0.004352	0.000493	0.000000	0.000000	21.235992	-0.005406
2	984	0.004759	0.000027	0.000000	0.000000	21.137085	-0.005448
2	985	-0.002823	-0.000473	0.000000	0.000000	21.037305	-0.005489
2	986	-0.015889	-0.000265	0.000000	0.000000	20.938981	-0.005531
2	987	-0.015132	0.000342	0.000000	0.000000	20.841172	-0.005573
2	988	-0.001763	0.000448	0.000000	0.000000	20.741062	-0.005614
2	989	0.004341	-0.000105	0.000000	0.000000	20.638137	-0.005656
2	990	-0.005991	-0.000496	0.000000	0.000000	20.534954	-0.005697
2	991	-0.017462	-0.000145	0.000000	0.000000	20.433341	-0.005738
2	992	-0.013157	0.000427	0.000000	0.000000	20.331692	-0.005780
2	993	0.000474	0.000372	0.000000	0.000000	20.227347	-0.005821
2	994	0.003152	-0.000229	0.000000	0.000000	20.120540	-0.005862
2	995	-0.009199	-0.000483	0.000000	0.000000	20.014056	-0.005904
2	996	-0.018290	-0.000015	0.000000	0.000000	19.909093	-0.005945
2	997	-0.010753	0.000482	0.000000	0.000000	19.803498	-0.005986
2	998	0.002191	0.000271	0.000000	0.000000	19.694951	-0.006027
2	999	0.001266	-0.000336	0.000000	0.000000	19.584415	-0.006068
2	1000	-0.012241	-0.000437	0.000000	0.000000	19.474703	-0.006109
2	1001	-0.018342	0.000115	0.000000	0.000000	19.366313	-0.006150
2	1002	-0.008106	0.000504	0.000000	0.000000	19.256689	-0.006191
2	1003	0.003261	0.000152	0.000000	0.000000	19.144012	-0.006231
2	1004	-0.001194	-0.000420	0.000000	0.000000	19.029903	-0.006272
2	1005	-0.014928	-0.000362	0.000000	0.000000	18.917014	-0.006313
2	1006	-0.017641	0.000238	0.000000	0.000000	18.805105	-0.006353
2	1007	-0.005415	0.000493	0.000000	0.000000	18.691401	-0.006394
2	1008	0.003599	0.000023	0.000000	0.000000	18.574703	-0.006434
2	1009	-0.004070	-0.000474	0.000000	0.000000	18.457175	-0.006474
2	1010	-0.017097	-0.000261	0.000000	0.000000	18.341130	-0.006514
2	1011	-0.016257	0.000344	0.000000	0.000000	18.225612	-0.006555
2	1012	-0.002878	0.000448	0.000000	0.000000	18.107811	-0.006594
2	1013	0.003176	-0.000107	0.000000	0.000000	17.987231	-0.006634
2	1014	-0.007177	-0.000495	0.000000	0.000000	17.866429	-0.006674
2	1015	-0.018626	-0.000144	0.000000	0.000000	17.747225	-0.006714
2	1016	-0.014306	0.000427	0.000000	0.000000	17.628013	-0.006753
2	1017	-0.000679	0.000373	0.000000	0.000000	17.506139	-0.006793
2	1018	0.002012	-0.000228	0.000000	0.000000	17.381840	-0.006832
2	1019	-0.010320	-0.000483	0.000000	0.000000	17.257894	-0.006871
2	1020	-0.019434	-0.000016	0.000000	0.000000	17.135505	-0.006910
2	1021	-0.011939	0.000482	0.000000	0.000000	17.012530	-0.006949
2	1022	0.001023	0.000274	0.000000	0.000000	16.886648	-0.006988
2	1023	0.000177	-0.000334	0.000000	0.000000	16.758810	-0.007027
2	1024	-0.013304	-0.000439	0.000000	0.000000	16.631828	-0.007065
2	1025	-0.019492	0.000112	0.000000	0.000000	16.506215	-0.007103
2	1026	-0.009332	0.000504	0.000000	0.000000	16.379433	-0.007142
2	1027	0.002104	0.000157	0.000000	0.000000	16.249649	-0.007180
2	1028	-0.002214	-0.000416	0.000000	0.000000	16.118461	-0.007218
2	1029	-0.015948	-0.000365	0.000000	0.000000	15.988527	-0.007255
2	1030	-0.018817	0.000232	0.000000	0.000000	15.859641	-0.007293
2	1031	-0.006671	0.000494	0.000000	0.000000	15.729040	-0.007330
2	1032	0.002484	0.000030	0.000000	0.000000	15.595496	-0.007368
2	1033	-0.005012	-0.000471	0.000000	0.000000	15.461146	-0.007405
2	1034	-0.018097	-0.000268	0.000000	0.000000	15.328324	-0.007441
2	1035	-0.017475	0.000338	0.000000	0.000000	15.196117	-0.007478
2	1036	-0.004145	0.000452	0.000000	0.000000	15.061720	-0.007515
2	1037	0.002131	-0.000097	0.000000	0.000000	14.924590	-0.007551
2	1038	-0.008043	-0.000494	0.000000	0.000000	14.787262	-0.007587
2	1039	-0.019630	-0.000153	0.000000	0.000000	14.651592	-0.007623
2	1040	-0.015573	0.000421	0.000000	0.000000	14.516025	-0.007659
2	1041	-0.001931	0.000380	0.000000	0.000000	14.377895	-0.007694
2	1042	0.001059	-0.000218	0.000000	0.000000	14.237380	-0.007729
2	1043	-0.011122	-0.000485	0.000000	0.000000	14.097244	-0.007764
2	1044	-0.020467	-0.000028	0.000000	0.000000	13.958748	-0.007799
2	1045	-0.013250	0.000478	0.000000	0.000000	13.819798	-0.007834
2	1046	-0.000183	0.000284	0.000000	0.000000	13.678041	-0.007868
2	1047	-0.000668	-0.000324	0.000000	0.000000	13.534360	-0.007902
2	1048	-0.014062	-0.000445	0.000000	0.000000	13.391569	-0.007936
2	1049	-0.020574	0.000098	0.000000	0.000000	13.250257	-0.007970
2	1050	-0.010671	0.000504	0.000000	0.000000	13.107926	-0.008003
2	1051	0.000977	0.000171	0.000000	0.000000	12.962687	-0.008036
2	1052	-0.002945	-0.000408	0.000000	0.000000	12.816070	-0.008069
2	1053	-0.016688	-0.000375	0.000000	0.000000	12.670759	-0.008102
2	1054	-0.019962	0.000218	0.000000	0.000000	12.526633	-0.008134
2	1055	-0.008016	0.000497	0.000000	0.000000	12.380953	-0.008166
2	1056	0.001467	0.000047	0.000000	0.000000	12.232416	-0.008198
2	1057	-0.005635	-0.000466	0.000000	0.000000	12.083096	-0.008229
2	1058	-0.018846	-0.000282	0.000000	0.000000	11.935378	-0.008261
2	1059	-0.018687	0.000325	0.000000	0.000000	11.788441	-0.008292
2	1060	-0.005464	0.000459	0.000000	0.000000	11.639480	-0.008322
2	1061	0.001247	-0.000079	0.000000	0.000000	11.487861	-0.008352
2	1062	-0.008574	-0.000493	0.000000	0.000000	11.336070	-0.008383
2	1063	-0.020417	-0.000170	0.000000	0.000000	11.186037	-0.008412
2	1064	-0.016845	0.000411	0.000000	0.000000	11.036301	-0.008442
2	1065	-0.003189	0.000393	0.000000	0.000000	10.884168	-0.008471
2	1066	0.000325	-0.000200	0.000000	0.000000	10.729710	-0.008499
2	1067	-0.011584	-0.000489	0.000000	0.000000	10.575666	-0.008528
2	1068	-0.021315	-0.000048	0.000000	0.000000	10.423396	-0.008556
2	1069	-0.014566	0.000471	0.000000	0.000000	10.270887	-0.008584
2	1070	-0.001342	0.000301	0.000000	0.000000	10.115730	-0.008611
2	1071	-0.001245	-0.000308	0.000000	0.000000	9.958697	-0.008638
2	1072	-0.014485	-0.000453	0.000000	0.000000	9.802606	-0.008665
2	1073	-0.021498	0.000077	0.000000	0.000000	9.648162	-0.008691
2	1074	-0.012006	0.000501	0.000000	0.000000	9.492930	-0.008718
2	1075	-0.000048	0.000192	0.000000	0.000000	9.334936	-0.008743
2	1076	-0.003371	-0.000395	0.000000	0.000000	9.175604	-0.008769
2	1077	-0.017104	-0.000389	0.000000	0.000000	9.017653	-0.008793
2	1078	-0.020970	0.000197	0.000000	0.000000	8.861091	-0.008818
2	1079	-0.009334	0.000501	0.000000	0.000000	8.703214	-0.008842
2	1080	0.000605	0.000070	0.000000	0.000000	8.542609	-0.008866
2	1081	-0.005925	-0.000457	0.000000	0.000000	8.381259	-0.008889
2	1082	-0.019289	-0.000301	0.000000	0.000000	8.221615	-0.008913
2	1083	-0.019776	0.000306	0.000000	0.000000	8.062989	-0.008935
2	1084	-0.006726	0.000469	0.000000	0.000000	7.902579	-0.008957
2	1085	0.000570	-0.000055	0.000000	0.000000	7.739620	-0.008979
2	1086	-0.008753	-0.000490	0.000000	0.000000	7.576529	-0.009001
2	1087	-0.020915	-0.000194	0.000000	0.000000	7.415339	-0.009022
2	1088	-0.018000	0.000395	0.000000	0.000000	7.254709	-0.009042
2	1089	-0.004352	0.000408	0.000000	0.000000	7.091914	-0.009063
2	1090	-0.000156	-0.000177	0.000000	0.000000	6.926886	-0.009082
2	1091	-0.011684	-0.000492	0.000000	0.000000	6.762324	-0.009102
2	1092	-0.021891	-0.000074	0.000000	0.000000	6.599715	-0.009121
2	1093	-0.015763	0.000460	0.000000	0.000000	6.437153	-0.009139
2	1094	-0.002367	0.000322	0.000000	0.000000	6.272160	-0.009157
2	1095	-0.001531	-0.000286	0.000000	0.000000	6.105366	-0.009175
2	1096	-0.014543	-0.000464	0.000000	0.000000	5.939587	-0.009192
2	1097	-0.022167	0.000050	0.000000	0.000000	5.775672	-0.009209
2	1098	-0.013209	0.000497	0.000000	0.000000	5.611269	-0.009225
2	1099	-0.000899	0.000216	0.000000	0.000000	5.444301	-0.009241
2	1100	-0.003474	-0.000378	0.000000	0.000000	5.276058	-0.009257
2	1101	-0.017159	-0.000406	0.000000	0.000000	5.109295	-0.009272
2	1102	-0.021735	0.000171	0.000000	0.000000	4.944176	-0.009286
2	1103	-0.010504	0.000503	0.000000	0.000000	4.778046	-0.009300
2	1104	-0.000043	0.000098	0.000000	0.000000	4.609361	-0.009314
2	1105	-0.005868	-0.000446	0.000000	0.000000	4.439989	-0.009327
2	1106	-0.019376	-0.000323	0.000000	0.000000	4.272454	-0.009340
2	1107	-0.020627	0.000282	0.000000	0.000000	4.106227	-0.009352
2	1108	-0.007819	0.000478	0.000000	0.000000	3.938515	-0.009363
2	1109	0.000143	-0.000027	0.000000	0.000000	3.768401	-0.009375
2	1110	-0.008568	-0.000485	0.000000	0.000000	3.598216	-0.009386
2	1111	-0.021065	-0.000220	0.000000	0.000000	3.430099	-0.009396
2	1112	-0.018920	0.000376	0.000000	0.000000	3.262860	-0.009406
2	1113	-0.005323	0.000424	0.000000	0.000000	3.093741	-0.009415
2	1114	-0.000355	-0.000149	0.000000	0.000000	2.922511	-0.009424
2	1115	-0.011410	-0.000495	0.000000	0.000000	2.751817	-0.009432
2	1116	-0.022127	-0.000104	0.000000	0.000000	2.583285	-0.009440
2	1117	-0.016721	0.000447	0.000000	0.000000	2.415136	-0.009447
2	1118	-0.003175	0.000344	0.000000	0.000000	2.244819	-0.009454
2	1119	-0.001508	-0.000262	0.000000	0.000000	2.072802	-0.009461
2	1120	-0.014221	-0.000474	0.000000	0.000000	1.901888	-0.009467
2	1121	-0.022502	0.000020	0.000000	0.000000	1.733087	-0.009472
2	1122	-0.014168	0.000490	0.000000	0.000000	1.564142	-0.009477
