#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
11	1170	-0.001400	0.000057	0.000000	0.000000	2.459992	-0.000646
11	1171	0.000279	0.000041	0.000000	0.000000	2.448314	-0.000653
11	1172	0.000385	-0.000036	0.000000	0.000000	2.436320	-0.000660
11	1173	-0.001254	-0.000058	0.000000	0.000000	2.424366	-0.000667
11	1174	-0.002200	0.000007	0.000000	0.000000	2.412560	-0.000674
11	1175	-0.001053	0.000063	0.000000	0.000000	2.400600	-0.000681
11	1176	0.000462	0.000025	0.000000	0.000000	2.388225	-0.000688
11	1177	0.000067	-0.000049	0.000000	0.000000	2.375610	-0.000695
11	1178	-0.001659	-0.000049	0.000000	0.000000	2.363101	-0.000702
11	1179	-0.002149	0.000025	0.000000	0.000000	2.350702	-0.000709
11	1180	-0.000683	0.000063	0.000000	0.000000	2.338068	-0.000716
11	1181	0.000536	0.000007	0.000000	0.000000	2.325023	-0.000723
11	1182	-0.000325	-0.000058	0.000000	0.000000	2.311823	-0.000729
11	1183	-0.001992	-0.000036	0.000000	0.000000	2.298775	-0.000736
11	1184	-0.001985	0.000041	0.000000	0.000000	2.285778	-0.000743
11	1185	-0.000327	0.000057	0.000000	0.000000	2.272478	-0.000749
11	1186	0.000493	-0.000011	0.000000	0.000000	2.258794	-0.000756
11	1187	-0.000762	-0.000062	0.000000	0.000000	2.245043	-0.000763
11	1188	-0.002228	-0.000020	0.000000	0.000000	2.231466	-0.000769
11	1189	-0.001727	0.000053	0.000000	0.000000	2.217870	-0.000776
11	1190	-0.000018	0.000047	0.000000	0.000000	2.203915	-0.000782
11	1191	0.000333	-0.000028	0.000000	0.000000	2.189627	-0.000789
11	1192	-0.001209	-0.000060	0.000000	0.000000	2.175356	-0.000795
11	1193	-0.002352	-0.000002	0.000000	0.000000	2.161258	-0.000801
11	1194	-0.001399	0.000061	0.000000	0.000000	2.147060	-0.000808
11	1195	0.000215	0.000033	0.000000	0.000000	2.132471	-0.000814
11	1196	0.000067	-0.000043	0.000000	0.000000	2.117617	-0.000820
11	1197	-0.001632	-0.000054	0.000000	0.000000	2.102853	-0.000826
11	1198	-0.002355	0.000016	0.000000	0.000000	2.088236	-0.000832
11	1199	-0.001032	0.000063	0.000000	0.000000	2.073439	-0.000838
11	1200	0.000349	0.000016	0.000000	0.000000	2.058241	-0.000844
11	1201	-0.000285	-0.000054	0.000000	0.000000	2.042860	-0.000850
11	1202	-0.001998	-0.000043	0.000000	0.000000	2.027626	-0.000856
11	1203	-0.002241	0.000033	0.000000	0.000000	2.012490	-0.000862
11	1204	-0.000662	0.000061	0.000000	0.000000	1.997100	-0.000868
11	1205	0.000371	-0.000002	0.000000	0.000000	1.981325	-0.000874
11	1206	-0.000697	-0.000060	0.000000	0.000000	1.965455	-0.000880
11	1207	-0.002280	-0.000028	0.000000	0.000000	1.949767	-0.000885
11	1208	-0.002023	0.000047	0.000000	0.000000	1.934114	-0.000891
11	1209	-0.000321	0.000053	0.000000	0.000000	1.918143	-0.000897
11	1210	0.000275	-0.000020	0.000000	0.000000	1.901828	-0.000902
11	1211	-0.001137	-0.000062	0.000000	0.000000	1.885505	-0.000908
11	1212	-0.002456	-0.000011	0.000000	0.000000	1.869376	-0.000913
11	1213	-0.001723	0.000057	0.000000	0.000000	1.853204	-0.000919
11	1214	-0.000042	0.000041	0.000000	0.000000	1.836673	-0.000924
11	1215	0.000067	-0.000036	0.000000	0.000000	1.819857	-0.000929
11	1216	-0.001569	-0.000058	0.000000	0.000000	1.803113	-0.000935
11	1217	-0.002515	0.000007	0.000000	0.000000	1.786550	-0.000940
11	1218	-0.001367	0.000063	0.000000	0.000000	1.769864	-0.000945
11	1219	0.000150	0.000025	0.000000	0.000000	1.752797	-0.000950
11	1220	-0.000238	-0.000049	0.000000	0.000000	1.735522	-0.000955
11	1221	-0.001961	-0.000049	0.000000	0.000000	1.718386	-0.000961
11	1222	-0.002454	0.000025	0.000000	0.000000	1.701393	-0.000966
11	1223	-0.000990	0.000063	0.000000	0.000000	1.684200	-0.000971
11	1224	0.000236	0.000008	0.000000	0.000000	1.666629	-0.000975
11	1225	-0.000616	-0.000058	0.000000	0.000000	1.648937	-0.000980
11	1226	-0.002282	-0.000036	0.000000	0.000000	1.631429	-0.000985
11	1227	-0.002282	0.000040	0.000000	0.000000	1.614010	-0.000990
11	1228	-0.000625	0.000057	0.000000	0.000000	1.596322	-0.000995
11	1229	0.000207	-0.000010	0.000000	0.000000	1.578285	-0.000999
11	1230	-0.001038	-0.000062	0.000000	0.000000	1.560215	-0.001004
11	1231	-0.002508	-0.000020	0.000000	0.000000	1.542354	-0.001008
11	1232	-0.002016	0.000053	0.000000	0.000000	1.524511	-0.001013
11	1233	-0.000304	0.000048	0.000000	0.000000	1.506347	-0.001017
11	1234	0.000063	-0.000028	0.000000	0.000000	1.487884	-0.001022
11	1235	-0.001471	-0.000061	0.000000	0.000000	1.469473	-0.001026
11	1236	-0.002622	-0.000002	0.000000	0.000000	1.451271	-0.001030
11	1237	-0.001680	0.000060	0.000000	0.000000	1.433009	-0.001034
11	1238	-0.000058	0.000034	0.000000	0.000000	1.414394	-0.001039
11	1239	-0.000187	-0.000042	0.000000	0.000000	1.395548	-0.001043
11	1240	-0.001880	-0.000054	0.000000	0.000000	1.376829	-0.001047
11	1241	-0.002617	0.000016	0.000000	0.000000	1.358295	-0.001051
11	1242	-0.001304	0.000063	0.000000	0.000000	1.339621	-0.001055
11	1243	0.000091	0.000017	0.000000	0.000000	1.320585	-0.001059
11	1244	-0.000522	-0.000054	0.000000	0.000000	1.301401	-0.001063
11	1245	-0.002235	-0.000043	0.000000	0.000000	1.282401	-0.001066
11	1246	-0.002496	0.000033	0.000000	0.000000	1.263541	-0.001070
11	1247	-0.000923	0.000061	0.000000	0.000000	1.244467	-0.001074
11	1248	0.000130	-0.000001	0.000000	0.000000	1.225048	-0.001077
11	1249	-0.000917	-0.000060	0.000000	0.000000	1.205569	-0.001081
11	1250	-0.002506	-0.000029	0.000000	0.000000	1.186310	-0.001084
11	1251	-0.002271	0.000047	0.000000	0.000000	1.167128	-0.001088
11	1252	-0.000569	0.000053	0.000000	0.000000	1.147673	-0.001091
11	1253	0.000053	-0.000019	0.000000	0.000000	1.127911	-0.001095
11	1254	-0.001340	-0.000062	0.000000	0.000000	1.108177	-0.001098
11	1255	-0.002673	-0.000012	0.000000	0.000000	1.088677	-0.001101
11	1256	-0.001962	0.000057	0.000000	0.000000	1.069180	-0.001104
11	1257	-0.000273	0.000042	0.000000	0.000000	1.049366	-0.001107
11	1258	-0.000135	-0.000035	0.000000	0.000000	1.029305	-0.001110
11	1259	-0.001758	-0.000058	0.000000	0.000000	1.009353	-0.001113
11	1260	-0.002725	0.000006	0.000000	0.000000	0.989625	-0.001116
11	1261	-0.001597	0.000062	0.000000	0.000000	0.969820	-0.001119
11	1262	-0.000063	0.000026	0.000000	0.000000	0.949677	-0.001122
11	1263	-0.000419	-0.000048	0.000000	0.000000	0.929363	-0.001125
11	1264	-0.002138	-0.000050	0.000000	0.000000	0.909226	-0.001128
11	1265	-0.002658	0.000024	0.000000	0.000000	0.889278	-0.001130
11	1266	-0.001208	0.000063	0.000000	0.000000	0.869177	-0.001133
11	1267	0.000044	0.000009	0.000000	0.000000	0.848740	-0.001135
11	1268	-0.000778	-0.000057	0.000000	0.000000	0.828219	-0.001138
11	1269	-0.002449	-0.000037	0.000000	0.000000	0.807923	-0.001140
11	1270	-0.002479	0.000039	0.000000	0.000000	0.787763	-0.001142
11	1271	-0.000828	0.000058	0.000000	0.000000	0.767382	-0.001145
11	1272	0.000036	-0.000009	0.000000	0.000000	0.746692	-0.001147
11	1273	-0.001182	-0.000062	0.000000	0.000000	0.726007	-0.001149
11	1274	-0.002666	-0.000021	0.000000	0.000000	0.705574	-0.001151
11	1275	-0.002206	0.000052	0.000000	0.000000	0.685208	-0.001153
11	1276	-0.000491	0.000048	0.000000	0.000000	0.664569	-0.001155
11	1277	-0.000085	-0.000026	0.000000	0.000000	0.643670	-0.001157
11	1278	-0.001599	-0.000061	0.000000	0.000000	0.622862	-0.001159
11	1279	-0.002774	-0.000004	0.000000	0.000000	0.602308	-0.001161
11	1280	-0.001860	0.000060	0.000000	0.000000	0.581745	-0.001163
11	1281	-0.000224	0.000035	0.000000	0.000000	0.560875	-0.001164
11	1282	-0.000312	-0.000041	0.000000	0.000000	0.539813	-0.001166
11	1283	-0.001995	-0.000055	0.000000	0.000000	0.518918	-0.001168
11	1284	-0.002763	0.000014	0.000000	0.000000	0.498256	-0.001169
11	1285	-0.001473	0.000063	0.000000	0.000000	0.477505	-0.001170
11	1286	-0.000052	0.000018	0.000000	0.000000	0.456438	-0.001172
11	1287	-0.000625	-0.000053	0.000000	0.000000	0.435261	-0.001173
11	1288	-0.002338	-0.000044	0.000000	0.000000	0.414310	-0.001174
11	1289	-0.002636	0.000031	0.000000	0.000000	0.393549	-0.001176
11	1290	-0.001077	0.000061	0.000000	0.000000	0.372626	-0.001177
11	1291	0.000011	0.000001	0.000000	0.000000	0.351400	-0.001178
11	1292	-0.001000	-0.000060	0.000000	0.000000	0.330154	-0.001179
11	1293	-0.002601	-0.000030	0.000000	0.000000	0.309172	-0.001180
11	1294	-0.002404	0.000045	0.000000	0.000000	0.288319	-0.001181
11	1295	-0.000705	0.000054	0.000000	0.000000	0.267243	-0.001182
11	1296	-0.000041	-0.000017	0.000000	0.000000	0.245903	-0.001182
11	1297	-0.001406	-0.000062	0.000000	0.000000	0.224630	-0.001183
11	1298	-0.002762	-0.000013	0.000000	0.000000	0.203637	-0.001184
11	1299	-0.002087	0.000056	0.000000	0.000000	0.182701	-0.001184
11	1300	-0.000389	0.000043	0.000000	0.000000	0.161497	-0.001185
11	1301	-0.000204	-0.000034	0.000000	0.000000	0.140088	-0.001185
11	1302	-0.001810	-0.000059	0.000000	0.000000	0.118828	-0.001186
11	1303	-0.002809	0.000005	0.000000	0.000000	0.097840	-0.001186
11	1304	-0.001711	0.000062	0.000000	0.000000	0.076830	-0.001186
11	1305	-0.000155	0.000028	0.000000	0.000000	0.055530	-0.001186
11	1306	-0.000465	-0.000047	0.000000	0.000000	0.034098	-0.001187
11	1307	-0.002178	-0.000051	0.000000	0.000000	0.012886	-0.001187
11	1308	-0.002737	0.000022	0.000000	0.000000	-0.008087	-0.001187
11	1309	-0.001308	0.000063	0.000000	0.000000	-0.029158	-0.001187
11	1310	-0.000023	0.000010	0.000000	0.000000	-0.050518	-0.001187
11	1311	-0.000801	-0.000057	0.000000	0.000000	-0.071924	-0.001186
11	1312	-0.002480	-0.000038	0.000000	0.000000	-0.093060	-0.001186
11	1313	-0.002552	0.000038	0.000000	0.000000	-0.114008	-0.001186
11	1314	-0.000910	0.000058	0.000000	0.000000	-0.135123	-0.001185
11	1315	-0.000004	-0.000008	0.000000	0.000000	-0.156502	-0.001185
11	1316	-0.001186	-0.000062	0.000000	0.000000	-0.177837	-0.001185
11	1317	-0.002691	-0.000023	0.000000	0.000000	-0.198874	-0.001184
11	1318	-0.002271	0.000051	0.000000	0.000000	-0.219789	-0.001183
11	1319	-0.000552	0.000049	0.000000	0.000000	-0.240926	-0.001183
11	1320	-0.000100	-0.000025	0.000000	0.000000	-0.262279	-0.001182
11	1321	-0.001588	-0.000061	0.000000	0.000000	-0.283502	-0.001181
11	1322	-0.002793	-0.000005	0.000000	0.000000	-0.304422	-0.001180
11	1323	-0.001915	0.000059	0.000000	0.000000	-0.325296	-0.001180
11	1324	-0.000263	0.000036	0.000000	0.000000	-0.346427	-0.001179
11	1325	-0.000301	-0.000040	0.000000	0.000000	-0.367707	-0.001178
11	1326	-0.001971	-0.000056	0.000000	0.000000	-0.388780	-0.001176
11	1327	-0.002777	0.000013	0.000000	0.000000	-0.409570	-0.001175
11	1328	-0.001515	0.000063	0.000000	0.000000	-0.430392	-0.001174
11	1329	-0.000065	0.000020	0.000000	0.000000	-0.451483	-0.001173
11	1330	-0.000591	-0.000052	0.000000	0.000000	-0.472644	-0.001171
11	1331	-0.002305	-0.000046	0.000000	0.000000	-0.493536	-0.001170
11	1332	-0.002645	0.000030	0.000000	0.000000	-0.514185	-0.001169
11	1333	-0.001102	0.000061	0.000000	0.000000	-0.534942	-0.001167
11	1334	0.000024	0.000002	0.000000	0.000000	-0.555955	-0.001166
11	1335	-0.000946	-0.000060	0.000000	0.000000	-0.576949	-0.001164
11	1336	-0.002561	-0.000032	0.000000	0.000000	-0.597634	-0.001162
11	1337	-0.002406	0.000044	0.000000	0.000000	-0.618136	-0.001160
11	1338	-0.000710	0.000055	0.000000	0.000000	-0.638807	-0.001159
11	1339	-0.000001	-0.000016	0.000000	0.000000	-0.659700	-0.001157
11	1340	-0.001335	-0.000062	0.000000	0.000000	-0.680485	-0.001155
11	1341	-0.002716	-0.000015	0.000000	0.000000	-0.700943	-0.001153
11	1342	-0.002079	0.000055	0.000000	0.000000	-0.721289	-0.001151
11	1343	-0.000372	0.000044	0.000000	0.000000	-0.741851	-0.001149
11	1344	-0.000139	-0.000032	0.000000	0.000000	-0.762578	-0.001146
11	1345	-0.001725	-0.000060	0.000000	0.000000	-0.783115	-0.001144
11	1346	-0.002757	0.000003	0.000000	0.000000	-0.803330	-0.001142
11	1347	-0.001691	0.000062	0.000000	0.000000	-0.823513	-0.001139
11	1348	-0.000114	0.000029	0.000000	0.000000	-0.843937	-0.001137
11	1349	-0.000376	-0.000046	0.000000	0.000000	-0.864452	-0.001135
11	1350	-0.002082	-0.000052	0.000000	0.000000	-0.884706	-0.001132
11	1351	-0.002680	0.000021	0.000000	0.000000	-0.904669	-0.001129
11	1352	-0.001273	0.000063	0.000000	0.000000	-0.924676	-0.001127
11	1353	0.000044	0.000012	0.000000	0.000000	-0.944927	-0.001124
11	1354	-0.000692	-0.000056	0.000000	0.000000	-0.965184	-0.001121
11	1355	-0.002376	-0.000040	0.000000	0.000000	-0.985127	-0.001118
11	1356	-0.002489	0.000037	0.000000	0.000000	-1.004830	-0.001116
11	1357	-0.000857	0.000059	0.000000	0.000000	-1.024647	-0.001113
11	1358	0.000088	-0.000006	0.000000	0.000000	-1.044685	-0.001110
11	1359	-0.001059	-0.000062	0.000000	0.000000	-1.064639	-0.001106
11	1360	-0.002581	-0.000024	0.000000	0.000000	-1.084250	-0.001103
11	1361	-0.002199	0.000050	0.000000	0.000000	-1.103687	-0.001100
11	1362	-0.000478	0.000050	0.000000	0.000000	-1.123294	-0.001097
11	1363	0.000018	-0.000024	0.000000	0.000000	-1.143076	-0.001094
11	1364	-0.001446	-0.000062	0.000000	0.000000	-1.162688	-0.001090
11	1365	-0.002677	-0.000007	0.000000	0.000000	-1.181950	-0.001087
11	1366	-0.001832	0.000059	0.000000	0.000000	-1.201114	-0.001083
11	1367	-0.000166	0.000037	0.000000	0.000000	-1.220486	-0.001080
11	1368	-0.000160	-0.000039	0.000000	0.000000	-1.239968	-0.001076
11	1369	-0.001818	-0.000057	0.000000	0.000000	-1.259203	-0.001073
11	1370	-0.002656	0.000011	0.000000	0.000000	-1.278105	-0.001069
11	1371	-0.001418	0.000063	0.000000	0.000000	-1.296988	-0.001065
11	1372	0.000055	0.000021	0.000000	0.000000	-1.316094	-0.001061
11	1373	-0.000430	-0.000052	0.000000	0.000000	-1.335231	-0.001058
11	1374	-0.002143	-0.000047	0.000000	0.000000	-1.354058	-0.001054
11	1375	-0.002517	0.000028	0.000000	0.000000	-1.372592	-0.001050
11	1376	-0.000988	0.000062	0.000000	0.000000	-1.391184	-0.001046
11	1377	0.000169	0.000003	0.000000	0.000000	-1.409989	-0.001042
11	1378	-0.000767	-0.000059	0.000000	0.000000	-1.428737	-0.001037
11	1379	-0.002391	-0.000033	0.000000	0.000000	-1.447132	-0.001033
11	1380	-0.002270	0.000043	0.000000	0.000000	-1.465295	-0.001029
11	1381	-0.000578	0.000055	0.000000	0.000000	-1.483579	-0.001025
11	1382	0.000167	-0.000015	0.000000	0.000000	-1.502043	-0.001020
11	1383	-0.001141	-0.000062	0.000000	0.000000	-1.520362	-0.001016
11	1384	-0.002540	-0.000017	0.000000	0.000000	-1.538309	-0.001011
11	1385	-0.001933	0.000054	0.000000	0.000000	-1.556096	-0.001007
11	1386	-0.000219	0.000044	0.000000	0.000000	-1.574052	-0.001002
11	1387	0.000051	-0.000032	0.000000	0.000000	-1.592134	-0.000998
11	1388	-0.001519	-0.000060	0.000000	0.000000	-1.609987	-0.000993
11	1389	-0.002575	0.000001	0.000000	0.000000	-1.627474	-0.000988
11	1390	-0.001533	0.000061	0.000000	0.000000	-1.644879	-0.000984
11	1391	0.000061	0.000030	0.000000	0.000000	-1.662482	-0.000979
11	1392	-0.000167	-0.000046	0.000000	0.000000	-1.680139	-0.000974
11	1393	-0.001867	-0.000053	0.000000	0.000000	-1.697495	-0.000969
11	1394	-0.002491	0.000019	0.000000	0.000000	-1.714515	-0.000964
11	1395	-0.001099	0.000063	0.000000	0.000000	-1.731533	-0.000959
11	1396	0.000240	0.000013	0.000000	0.000000	-1.748752	-0.000954
11	1397	-0.000466	-0.000056	0.000000	0.000000	-1.765940	-0.000949
11	1398	-0.002153	-0.000041	0.000000	0.000000	-1.782776	-0.000944
11	1399	-0.002292	0.000036	0.000000	0.000000	-1.799325	-0.000939
11	1400	-0.000667	0.000059	0.000000	0.000000	-1.815944	-0.000933
11	1401	0.000305	-0.000005	0.000000	0.000000	-1.832744	-0.000928
11	1402	-0.000820	-0.000062	0.000000	0.000000	-1.849424	-0.000923
11	1403	-0.002351	-0.000026	0.000000	0.000000	-1.865721	-0.000917
11	1404	-0.001992	0.000049	0.000000	0.000000	-1.881798	-0.000912
11	1405	-0.000270	0.000051	0.000000	0.000000	-1.898003	-0.000906
11	1406	0.000254	-0.000023	0.000000	0.000000	-1.914345	-0.000901
11	1407	-0.001195	-0.000062	0.000000	0.000000	-1.930481	-0.000895
11	1408	-0.002440	-0.000008	0.000000	0.000000	-1.946226	-0.000889
11	1409	-0.001613	0.000058	0.000000	0.000000	-1.961830	-0.000884
11	1410	0.000062	0.000038	0.000000	0.000000	-1.977600	-0.000878
11	1411	0.000092	-0.000039	0.000000	0.000000	-1.993445	-0.000872
11	1412	-0.001557	-0.000057	0.000000	0.000000	-2.009005	-0.000866
11	1413	-0.002412	0.000010	0.000000	0.000000	-2.024193	-0.000861
11	1414	-0.001185	0.000062	0.000000	0.000000	-2.039320	-0.000855
11	1415	0.000301	0.000022	0.000000	0.000000	-2.054631	-0.000849
11	1416	-0.000163	-0.000051	0.000000	0.000000	-2.069937	-0.000843
11	1417	-0.001874	-0.000047	0.000000	0.000000	-2.084897	-0.000837
11	1418	-0.002264	0.000027	0.000000	0.000000	-2.099525	-0.000831
11	1419	-0.000741	0.000061	0.000000	0.000000	-2.114169	-0.000824
11	1420	0.000432	0.000004	0.000000	0.000000	-2.128990	-0.000818
11	1421	-0.000488	-0.000059	0.000000	0.000000	-2.143720	-0.000812
11	1422	-0.002114	-0.000034	0.000000	0.000000	-2.158061	-0.000806
11	1423	-0.002006	0.000042	0.000000	0.000000	-2.172129	-0.000799
11	1424	-0.000314	0.000055	0.000000	0.000000	-2.186281	-0.000793
11	1425	0.000446	-0.000014	0.000000	0.000000	-2.200578	-0.000787
11	1426	-0.000852	-0.000063	0.000000	0.000000	-2.214695	-0.000780
11	1427	-0.002256	-0.000017	0.000000	0.000000	-2.228405	-0.000774
11	1428	-0.001658	0.000054	0.000000	0.000000	-2.241916	-0.000767
11	1429	0.000061	0.000045	0.000000	0.000000	-2.255561	-0.000761
11	1430	0.000343	-0.000031	0.000000	0.000000	-2.269297	-0.000754
11	1431	-0.001221	-0.000060	0.000000	0.000000	-2.282771	-0.000748
11	1432	-0.002282	0.000001	0.000000	0.000000	-2.295844	-0.000741
11	1433	-0.001244	0.000061	0.000000	0.000000	-2.308799	-0.000734
11	1434	0.000355	0.000030	0.000000	0.000000	-2.321916	-0.000727
11	1435	0.000137	-0.000046	0.000000	0.000000	-2.335055	-0.000721
11	1436	-0.001561	-0.000053	0.000000	0.000000	-2.347860	-0.000714
11	1437	-0.002188	0.000019	0.000000	0.000000	-2.360295	-0.000707
11	1438	-0.000796	0.000063	0.000000	0.000000	-2.372692	-0.000700
11	1439	0.000548	0.000013	0.000000	0.000000	-2.385258	-0.000693
11	1440	-0.000153	-0.000056	0.000000	0.000000	-2.397762	-0.000686
11	1441	-0.001838	-0.000041	0.000000	0.000000	-2.409880	-0.000679
11	1442	-0.001977	0.000035	0.000000	0.000000	-2.421679	-0.000672
11	1443	-0.000350	0.000059	0.000000	0.000000	-2.433516	-0.000665
11	1444	0.000625	-0.000006	0.000000	0.000000	-2.445501	-0.000658
11	1445	-0.000498	-0.000062	0.000000	0.000000	-2.457336	-0.000651
11	1446	-0.002027	-0.000026	0.000000	0.000000	-2.468755	-0.000644
11	1447	-0.001665	0.000049	0.000000	0.000000	-2.479923	-0.000637
11	1448	0.000060	0.000050	0.000000	0.000000	-2.491190	-0.000629
11	1449	0.000582	-0.000023	0.000000	0.000000	-2.502562	-0.000622
11	1450	-0.000866	-0.000062	0.000000	0.000000	-2.513698	-0.000615
11	1451	-0.002107	-0.000008	0.000000	0.000000	-2.524412	-0.000607
11	1452	-0.001273	0.000058	0.000000	0.000000	-2.534956	-0.000600
11	1453	0.000403	0.000037	0.000000	0.000000	-2.545638	-0.000593
11	1454	0.000428	-0.000039	0.000000	0.000000	-2.556363	-0.000585
11	1455	-0.001222	-0.000057	0.000000	0.000000	-2.566775	-0.000578
11	1456	-0.002067	0.000010	0.000000	0.000000	-2.576786	-0.000570
11	1457	-0.000831	0.000062	0.000000	0.000000	-2.586708	-0.000563
11	1458	0.000652	0.000021	0.000000	0.000000	-2.596787	-0.000555
11	1459	0.000178	-0.000052	0.000000	0.000000	-2.606832	-0.000548
11	1460	-0.001531	-0.000047	0.000000	0.000000	-2.616502	-0.000540
11	1461	-0.001907	0.000028	0.000000	0.000000	-2.625813	-0.000533
11	1462	-0.000374	0.000061	0.000000	0.000000	-2.635116	-0.000525
11	1463	0.000789	0.000003	0.000000	0.000000	-2.644568	-0.000517
11	1464	-0.000142	-0.000060	0.000000	0.000000	-2.653900	-0.000510
11	1465	-0.001762	-0.000033	0.000000	0.000000	-2.662816	-0.000502
11	1466	-0.001635	0.000043	0.000000	0.000000	-2.671436	-0.000494
11	1467	0.000062	0.000055	0.000000	0.000000	-2.680116	-0.000486
11	1468	0.000807	-0.000015	0.000000	0.000000	-2.688914	-0.000479
11	1469	-0.000502	-0.000063	0.000000	0.000000	-2.697504	-0.000471
11	1470	-0.001892	-0.000017	0.000000	0.000000	-2.705662	-0.000463
11	1471	-0.001272	0.000054	0.000000	0.000000	-2.713600	-0.000455
11	1472	0.000446	0.000044	0.000000	0.000000	-2.721649	-0.000447
11	1473	0.000707	-0.000032	0.000000	0.000000	-2.729764	-0.000439
11	1474	-0.000866	-0.000060	0.000000	0.000000	-2.737588	-0.000431
11	1475	-0.001906	0.000002	0.000000	0.000000	-2.744990	-0.000423
11	1476	-0.000845	0.000061	0.000000	0.000000	-2.752254	-0.000415
11	1477	0.000745	0.000029	0.000000	0.000000	-2.759661	-0.000407
11	1478	0.000501	-0.000047	0.000000	0.000000	-2.767061	-0.000399
11	1479	-0.001199	-0.000053	0.000000	0.000000	-2.774102	-0.000391
11	1480	-0.001797	0.000020	0.000000	0.000000	-2.780754	-0.000383
11	1481	-0.000386	0.000062	0.000000	0.000000	-2.787352	-0.000375
11	1482	0.000940	0.000011	0.000000	0.000000	-2.794097	-0.000367
11	1483	0.000211	-0.000057	0.000000	0.000000	-2.800754	-0.000359
11	1484	-0.001468	-0.000040	0.000000	0.000000	-2.807001	-0.000351
11	1485	-0.001571	0.000036	0.000000	0.000000	-2.812914	-0.000342
11	1486	0.000070	0.000058	0.000000	0.000000	-2.818848	-0.000334
11	1487	0.001015	-0.000007	0.000000	0.000000	-2.824910	-0.000326
11	1488	-0.000134	-0.000062	0.000000	0.000000	-2.830796	-0.000318
11	1489	-0.001645	-0.000025	0.000000	0.000000	-2.836246	-0.000310
11	1490	-0.001243	0.000049	0.000000	0.000000	-2.841432	-0.000301
11	1491	0.000485	0.000049	0.000000	0.000000	-2.846702	-0.000293
11	1492	0.000969	-0.000025	0.000000	0.000000	-2.852056	-0.000285
11	1493	-0.000501	-0.000062	0.000000	0.000000	-2.857149	-0.000277
11	1494	-0.001710	-0.000007	0.000000	0.000000	-2.861804	-0.000268
11	1495	-0.000836	0.000058	0.000000	0.000000	-2.866277	-0.000260
11	1496	0.000829	0.000036	0.000000	0.000000	-2.870876	-0.000252
11	1497	0.000810	-0.000041	0.000000	0.000000	-2.875495	-0.000243
11	1498	-0.000852	-0.000057	0.000000	0.000000	-2.879778	-0.000235
11	1499	-0.001654	0.000012	0.000000	0.000000	-2.883647	-0.000226
11	1500	-0.000383	0.000062	0.000000	0.000000	-2.887420	-0.000218
11	1501	0.001075	0.000019	0.000000	0.000000	-2.891335	-0.000210
11	1502	0.000554	-0.000053	0.000000	0.000000	-2.895193	-0.000201
11	1503	-0.001152	-0.000046	0.000000	0.000000	-2.898656	-0.000193
11	1504	-0.001475	0.000029	0.000000	0.000000	-2.901753	-0.000184
11	1505	0.000082	0.000061	0.000000	0.000000	-2.904834	-0.000176
11	1506	0.001206	0.000001	0.000000	0.000000	-2.908050	-0.000168
11	1507	0.000229	-0.000061	0.000000	0.000000	-2.911122	-0.000159
11	1508	-0.001372	-0.000032	0.000000	0.000000	-2.913763	-0.000151
11	1509	-0.001186	0.000044	0.000000	0.000000	-2.916103	-0.000142
11	1510	0.000523	0.000054	0.000000	0.000000	-2.918498	-0.000134
11	1511	0.001214	-0.000018	0.000000	0.000000	-2.920994	-0.000125
11	1512	-0.000133	-0.000063	0.000000	0.000000	-2.923260	-0.000117
11	1513	-0.001487	-0.000015	0.000000	0.000000	-2.925082	-0.000108
11	1514	-0.000807	0.000055	0.000000	0.000000	-2.926684	-0.000100
11	1515	0.000904	0.000042	0.000000	0.000000	-2.928391	-0.000091
11	1516	0.001101	-0.000035	0.000000	0.000000	-2.930146	-0.000083
11	1517	-0.000496	-0.000060	0.000000	0.000000	-2.931590	-0.000074
11	1518	-0.001482	0.000004	0.000000	0.000000	-2.932605	-0.000066
11	1519	-0.000366	0.000061	0.000000	0.000000	-2.933485	-0.000057
11	1520	0.001197	0.000026	0.000000	0.000000	-2.934500	-0.000049
11	1521	0.000883	-0.000048	0.000000	0.000000	-2.935489	-0.000040
11	1522	-0.000823	-0.000051	0.000000	0.000000	-2.936104	-0.000032
11	1523	-0.001352	0.000022	0.000000	0.000000	-2.936326	-0.000023
11	1524	0.000102	0.000062	0.000000	0.000000	-2.936499	-0.000015
11	1525	0.001379	0.000008	0.000000	0.000000	-2.936811	-0.000006
11	1526	0.000582	-0.000058	0.000000	0.000000	-2.937015	0.000003
11	1527	-0.001081	-0.000038	0.000000	0.000000	-2.936797	0.000011
11	1528	-0.001105	0.000038	0.000000	0.000000	-2.936247	0.000020
11	1529	0.000559	0.000057	0.000000	0.000000	-2.935724	0.000028
11	1530	0.001438	-0.000010	0.000000	0.000000	-2.935319	0.000037
11	1531	0.000229	-0.000063	0.000000	0.000000	-2.934717	0.000045
11	1532	-0.001242	-0.000022	0.000000	0.000000	-2.933672	0.000054
11	1533	-0.000758	0.000051	0.000000	0.000000	-2.932372	0.000062
11	1534	0.000971	0.000047	0.000000	0.000000	-2.931160	0.000071
11	1535	0.001372	-0.000028	0.000000	0.000000	-2.930018	0.000079
11	1536	-0.000140	-0.000062	0.000000	0.000000	-2.928598	0.000088
11	1537	-0.001287	-0.000004	0.000000	0.000000	-2.926739	0.000096
