#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
12	1119	-0.000989	-0.000121	0.000000	0.000000	5.846650	-0.000323
12	1120	-0.003213	-0.000000	0.000000	0.000000	5.841038	-0.000340
12	1121	-0.001237	0.000122	0.000000	0.000000	5.835140	-0.000356
12	1122	0.001955	0.000063	0.000000	0.000000	5.828382	-0.000373
12	1123	0.001560	-0.000089	0.000000	0.000000	5.821034	-0.000389
12	1124	-0.001862	-0.000106	0.000000	0.000000	5.813804	-0.000406
12	1125	-0.003220	0.000036	0.000000	0.000000	5.806782	-0.000422
12	1126	-0.000516	0.000126	0.000000	0.000000	5.799305	-0.000439
12	1127	0.002180	0.000029	0.000000	0.000000	5.790948	-0.000456
12	1128	0.000805	-0.000110	0.000000	0.000000	5.782163	-0.000472
12	1129	-0.002613	-0.000083	0.000000	0.000000	5.773600	-0.000488
12	1130	-0.002992	0.000070	0.000000	0.000000	5.765139	-0.000505
12	1131	0.000204	0.000120	0.000000	0.000000	5.756067	-0.000521
12	1132	0.002170	-0.000008	0.000000	0.000000	5.746147	-0.000538
12	1133	-0.000065	-0.000122	0.000000	0.000000	5.735972	-0.000554
12	1134	-0.003186	-0.000052	0.000000	0.000000	5.726079	-0.000570
12	1135	-0.002558	0.000097	0.000000	0.000000	5.716147	-0.000587
12	1136	0.000852	0.000103	0.000000	0.000000	5.705478	-0.000603
12	1137	0.001919	-0.000044	0.000000	0.000000	5.694041	-0.000619
12	1138	-0.000983	-0.000123	0.000000	0.000000	5.682519	-0.000635
12	1139	-0.003542	-0.000017	0.000000	0.000000	5.671288	-0.000652
12	1140	-0.001964	0.000116	0.000000	0.000000	5.659858	-0.000668
12	1141	0.001365	0.000077	0.000000	0.000000	5.647604	-0.000684
12	1142	0.001441	-0.000076	0.000000	0.000000	5.634701	-0.000700
12	1143	-0.001880	-0.000114	0.000000	0.000000	5.621866	-0.000716
12	1144	-0.003660	0.000019	0.000000	0.000000	5.609283	-0.000732
12	1145	-0.001271	0.000126	0.000000	0.000000	5.596334	-0.000748
12	1146	0.001691	0.000046	0.000000	0.000000	5.582518	-0.000764
12	1147	0.000770	-0.000101	0.000000	0.000000	5.568207	-0.000780
12	1148	-0.002685	-0.000095	0.000000	0.000000	5.554084	-0.000796
12	1149	-0.003539	0.000054	0.000000	0.000000	5.540130	-0.000812
12	1150	-0.000545	0.000124	0.000000	0.000000	5.525648	-0.000827
12	1151	0.001797	0.000010	0.000000	0.000000	5.510309	-0.000843
12	1152	-0.000041	-0.000118	0.000000	0.000000	5.494643	-0.000859
12	1153	-0.003340	-0.000068	0.000000	0.000000	5.479249	-0.000875
12	1154	-0.003199	0.000085	0.000000	0.000000	5.463900	-0.000890
12	1155	0.000143	0.000112	0.000000	0.000000	5.447885	-0.000906
12	1156	0.001667	-0.000026	0.000000	0.000000	5.431071	-0.000921
12	1157	-0.000933	-0.000124	0.000000	0.000000	5.414103	-0.000937
12	1158	-0.003798	-0.000035	0.000000	0.000000	5.397442	-0.000952
12	1159	-0.002678	0.000108	0.000000	0.000000	5.380678	-0.000968
12	1160	0.000728	0.000091	0.000000	0.000000	5.363142	-0.000983
12	1161	0.001306	-0.000060	0.000000	0.000000	5.344909	-0.000998
12	1162	-0.001837	-0.000120	0.000000	0.000000	5.326685	-0.001014
12	1163	-0.004030	0.000001	0.000000	0.000000	5.308754	-0.001029
12	1164	-0.002028	0.000122	0.000000	0.000000	5.290558	-0.001044
12	1165	0.001154	0.000063	0.000000	0.000000	5.271527	-0.001059
12	1166	0.000737	-0.000089	0.000000	0.000000	5.251936	-0.001074
12	1167	-0.002684	-0.000106	0.000000	0.000000	5.232493	-0.001089
12	1168	-0.004025	0.000037	0.000000	0.000000	5.213283	-0.001104
12	1169	-0.001312	0.000126	0.000000	0.000000	5.193645	-0.001119
12	1170	0.001379	0.000029	0.000000	0.000000	5.173157	-0.001134
12	1171	0.000003	-0.000110	0.000000	0.000000	5.152271	-0.001149
12	1172	-0.003412	-0.000083	0.000000	0.000000	5.131637	-0.001163
12	1173	-0.003791	0.000070	0.000000	0.000000	5.111136	-0.001178
12	1174	-0.000597	0.000120	0.000000	0.000000	5.090056	-0.001193
12	1175	0.001379	-0.000007	0.000000	0.000000	5.068161	-0.001207
12	1176	-0.000842	-0.000122	0.000000	0.000000	5.046041	-0.001222
12	1177	-0.003967	-0.000053	0.000000	0.000000	5.024235	-0.001236
12	1178	-0.003358	0.000097	0.000000	0.000000	5.002427	-0.001251
12	1179	0.000050	0.000104	0.000000	0.000000	4.979919	-0.001265
12	1180	0.001146	-0.000043	0.000000	0.000000	4.956676	-0.001279
12	1181	-0.001734	-0.000123	0.000000	0.000000	4.933378	-0.001293
12	1182	-0.004313	-0.000018	0.000000	0.000000	4.910409	-0.001308
12	1183	-0.002769	0.000116	0.000000	0.000000	4.887282	-0.001322
12	1184	0.000570	0.000079	0.000000	0.000000	4.863373	-0.001336
12	1185	0.000696	-0.000074	0.000000	0.000000	4.838848	-0.001350
12	1186	-0.002606	-0.000115	0.000000	0.000000	4.814421	-0.001363
12	1187	-0.004429	0.000018	0.000000	0.000000	4.790289	-0.001377
12	1188	-0.002080	0.000125	0.000000	0.000000	4.765839	-0.001391
12	1189	0.000913	0.000048	0.000000	0.000000	4.740566	-0.001405
12	1190	0.000059	-0.000099	0.000000	0.000000	4.714828	-0.001418
12	1191	-0.003393	-0.000096	0.000000	0.000000	4.689313	-0.001432
12	1192	-0.004313	0.000052	0.000000	0.000000	4.664015	-0.001445
12	1193	-0.001355	0.000125	0.000000	0.000000	4.638244	-0.001459
12	1194	0.001046	0.000013	0.000000	0.000000	4.611658	-0.001472
12	1195	-0.000718	-0.000116	0.000000	0.000000	4.584775	-0.001485
12	1196	-0.004037	-0.000070	0.000000	0.000000	4.558202	-0.001498
12	1197	-0.003982	0.000082	0.000000	0.000000	4.531732	-0.001511
12	1198	-0.000659	0.000114	0.000000	0.000000	4.504654	-0.001524
12	1199	0.000953	-0.000023	0.000000	0.000000	4.476816	-0.001537
12	1200	-0.001576	-0.000124	0.000000	0.000000	4.448855	-0.001550
12	1201	-0.004494	-0.000038	0.000000	0.000000	4.421246	-0.001563
12	1202	-0.003471	0.000106	0.000000	0.000000	4.393598	-0.001576
12	1203	-0.000056	0.000094	0.000000	0.000000	4.365237	-0.001588
12	1204	0.000635	-0.000056	0.000000	0.000000	4.336217	-0.001601
12	1205	-0.002452	-0.000121	0.000000	0.000000	4.307237	-0.001613
12	1206	-0.004732	-0.000003	0.000000	0.000000	4.278604	-0.001626
12	1207	-0.002828	0.000121	0.000000	0.000000	4.249777	-0.001638
12	1208	0.000400	0.000067	0.000000	0.000000	4.220173	-0.001650
12	1209	0.000114	-0.000085	0.000000	0.000000	4.190043	-0.001662
12	1210	-0.003281	-0.000108	0.000000	0.000000	4.160097	-0.001675
12	1211	-0.004741	0.000032	0.000000	0.000000	4.130447	-0.001687
12	1212	-0.002112	0.000126	0.000000	0.000000	4.100445	-0.001698
12	1213	0.000666	0.000034	0.000000	0.000000	4.069648	-0.001710
12	1214	-0.000572	-0.000107	0.000000	0.000000	4.038484	-0.001722
12	1215	-0.004000	-0.000087	0.000000	0.000000	4.007615	-0.001734
12	1216	-0.004526	0.000065	0.000000	0.000000	3.976951	-0.001745
12	1217	-0.001387	0.000122	0.000000	0.000000	3.945788	-0.001757
12	1218	0.000717	-0.000001	0.000000	0.000000	3.913859	-0.001768
12	1219	-0.001374	-0.000120	0.000000	0.000000	3.881735	-0.001779
12	1220	-0.004559	-0.000058	0.000000	0.000000	3.849977	-0.001790
12	1221	-0.004110	0.000093	0.000000	0.000000	3.818299	-0.001802
12	1222	-0.000716	0.000107	0.000000	0.000000	3.786001	-0.001813
12	1223	0.000545	-0.000036	0.000000	0.000000	3.753010	-0.001823
12	1224	-0.002230	-0.000124	0.000000	0.000000	3.719997	-0.001834
12	1225	-0.004919	-0.000025	0.000000	0.000000	3.687374	-0.001845
12	1226	-0.003534	0.000113	0.000000	0.000000	3.654685	-0.001856
12	1227	-0.000158	0.000084	0.000000	0.000000	3.621288	-0.001866
12	1228	0.000157	-0.000068	0.000000	0.000000	3.587314	-0.001877
12	1229	-0.003079	-0.000117	0.000000	0.000000	3.553474	-0.001887
12	1230	-0.005056	0.000011	0.000000	0.000000	3.520003	-0.001897
12	1231	-0.002849	0.000124	0.000000	0.000000	3.486310	-0.001908
12	1232	0.000238	0.000055	0.000000	0.000000	3.451863	-0.001918
12	1233	-0.000418	-0.000095	0.000000	0.000000	3.416985	-0.001928
12	1234	-0.003855	-0.000101	0.000000	0.000000	3.382374	-0.001937
12	1235	-0.004966	0.000045	0.000000	0.000000	3.348066	-0.001947
12	1236	-0.002114	0.000126	0.000000	0.000000	3.313384	-0.001957
12	1237	0.000435	0.000021	0.000000	0.000000	3.277949	-0.001966
12	1238	-0.001138	-0.000113	0.000000	0.000000	3.242249	-0.001976
12	1239	-0.004504	-0.000077	0.000000	0.000000	3.206912	-0.001985
12	1240	-0.004662	0.000076	0.000000	0.000000	3.171775	-0.001995
12	1241	-0.001394	0.000117	0.000000	0.000000	3.136127	-0.002004
12	1242	0.000414	-0.000015	0.000000	0.000000	3.099775	-0.002013
12	1243	-0.001950	-0.000123	0.000000	0.000000	3.063330	-0.002022
12	1244	-0.004977	-0.000046	0.000000	0.000000	3.027304	-0.002031
12	1245	-0.004172	0.000101	0.000000	0.000000	2.991345	-0.002039
12	1246	-0.000750	0.000100	0.000000	0.000000	2.954768	-0.002048
12	1247	0.000174	-0.000049	0.000000	0.000000	2.917576	-0.002057
12	1248	-0.002794	-0.000122	0.000000	0.000000	2.880461	-0.002065
12	1249	-0.005243	-0.000012	0.000000	0.000000	2.843772	-0.002074
12	1250	-0.003540	0.000118	0.000000	0.000000	2.807001	-0.002082
12	1251	-0.000236	0.000074	0.000000	0.000000	2.769541	-0.002090
12	1252	-0.000270	-0.000079	0.000000	0.000000	2.731594	-0.002098
12	1253	-0.003606	-0.000112	0.000000	0.000000	2.693874	-0.002106
12	1254	-0.005285	0.000023	0.000000	0.000000	2.656543	-0.002114
12	1255	-0.002821	0.000126	0.000000	0.000000	2.618976	-0.002121
12	1256	0.000103	0.000043	0.000000	0.000000	2.580692	-0.002129
12	1257	-0.000886	-0.000102	0.000000	0.000000	2.542076	-0.002136
12	1258	-0.004326	-0.000093	0.000000	0.000000	2.503806	-0.002144
12	1259	-0.005103	0.000057	0.000000	0.000000	2.465849	-0.002151
12	1260	-0.002074	0.000124	0.000000	0.000000	2.427509	-0.002158
12	1261	0.000238	0.000008	0.000000	0.000000	2.388470	-0.002165
12	1262	-0.001628	-0.000118	0.000000	0.000000	2.349270	-0.002172
12	1263	-0.004901	-0.000067	0.000000	0.000000	2.310499	-0.002179
12	1264	-0.004717	0.000086	0.000000	0.000000	2.271927	-0.002186
12	1265	-0.001363	0.000112	0.000000	0.000000	2.232847	-0.002192
12	1266	0.000154	-0.000027	0.000000	0.000000	2.193132	-0.002199
12	1267	-0.002440	-0.000124	0.000000	0.000000	2.153429	-0.002205
12	1268	-0.005289	-0.000035	0.000000	0.000000	2.114194	-0.002211
12	1269	-0.004161	0.000108	0.000000	0.000000	2.075021	-0.002217
12	1270	-0.000746	0.000092	0.000000	0.000000	2.035245	-0.002223
12	1271	-0.000143	-0.000060	0.000000	0.000000	1.994939	-0.002229
12	1272	-0.003262	-0.000120	0.000000	0.000000	1.954807	-0.002235
12	1273	-0.005464	0.000000	0.000000	0.000000	1.915139	-0.002241
12	1274	-0.003481	0.000122	0.000000	0.000000	1.875381	-0.002246
12	1275	-0.000275	0.000064	0.000000	0.000000	1.834964	-0.002252
12	1276	-0.000634	-0.000088	0.000000	0.000000	1.794155	-0.002257
12	1277	-0.004032	-0.000107	0.000000	0.000000	1.753662	-0.002262
12	1278	-0.005415	0.000035	0.000000	0.000000	1.713582	-0.002267
12	1279	-0.002733	0.000126	0.000000	0.000000	1.673261	-0.002272
12	1280	0.000011	0.000031	0.000000	0.000000	1.632269	-0.002277
12	1281	-0.001280	-0.000109	0.000000	0.000000	1.591047	-0.002282
12	1282	-0.004691	-0.000085	0.000000	0.000000	1.550251	-0.002287
12	1283	-0.005148	0.000067	0.000000	0.000000	1.509777	-0.002291
12	1284	-0.001979	0.000121	0.000000	0.000000	1.468923	-0.002296
12	1285	0.000089	-0.000003	0.000000	0.000000	1.427434	-0.002300
12	1286	-0.002035	-0.000121	0.000000	0.000000	1.385886	-0.002304
12	1287	-0.005191	-0.000057	0.000000	0.000000	1.344833	-0.002308
12	1288	-0.004687	0.000094	0.000000	0.000000	1.303983	-0.002312
12	1289	-0.001280	0.000106	0.000000	0.000000	1.262636	-0.002316
12	1290	-0.000051	-0.000038	0.000000	0.000000	1.220731	-0.002319
12	1291	-0.002840	-0.000124	0.000000	0.000000	1.178941	-0.002323
12	1292	-0.005495	-0.000024	0.000000	0.000000	1.137670	-0.002326
12	1293	-0.004070	0.000113	0.000000	0.000000	1.096459	-0.002330
12	1294	-0.000692	0.000083	0.000000	0.000000	1.054670	-0.002333
12	1295	-0.000398	-0.000069	0.000000	0.000000	1.012441	-0.002336
12	1296	-0.003633	-0.000117	0.000000	0.000000	0.970482	-0.002339
12	1297	-0.005581	0.000011	0.000000	0.000000	0.929024	-0.002341
12	1298	-0.003348	0.000124	0.000000	0.000000	0.887474	-0.002344
12	1299	-0.000262	0.000054	0.000000	0.000000	0.845304	-0.002347
12	1300	-0.000927	-0.000095	0.000000	0.000000	0.802841	-0.002349
12	1301	-0.004356	-0.000101	0.000000	0.000000	0.760782	-0.002351
12	1302	-0.005444	0.000045	0.000000	0.000000	0.719159	-0.002354
12	1303	-0.002577	0.000126	0.000000	0.000000	0.677296	-0.002356
12	1304	-0.000026	0.000020	0.000000	0.000000	0.634818	-0.002358
12	1305	-0.001597	-0.000114	0.000000	0.000000	0.592213	-0.002360
12	1306	-0.004951	-0.000077	0.000000	0.000000	0.550109	-0.002361
12	1307	-0.005096	0.000076	0.000000	0.000000	0.508342	-0.002363
12	1308	-0.001819	0.000117	0.000000	0.000000	0.466202	-0.002364
12	1309	-0.000002	-0.000015	0.000000	0.000000	0.423496	-0.002366
12	1310	-0.002357	-0.000123	0.000000	0.000000	0.380837	-0.002367
12	1311	-0.005375	-0.000046	0.000000	0.000000	0.338735	-0.002368
12	1312	-0.004565	0.000101	0.000000	0.000000	0.296840	-0.002369
12	1313	-0.001135	0.000100	0.000000	0.000000	0.254468	-0.002370
12	1314	-0.000194	-0.000049	0.000000	0.000000	0.211622	-0.002370
12	1315	-0.003147	-0.000123	0.000000	0.000000	0.168991	-0.002371
12	1316	-0.005594	-0.000013	0.000000	0.000000	0.126928	-0.002371
12	1317	-0.003893	0.000118	0.000000	0.000000	0.084926	-0.002372
12	1318	-0.000577	0.000074	0.000000	0.000000	0.042378	-0.002372
12	1319	-0.000586	-0.000078	0.000000	0.000000	-0.000517	-0.002372
12	1320	-0.003908	-0.000113	0.000000	0.000000	-0.043046	-0.002372
12	1321	-0.005592	0.000022	0.000000	0.000000	-0.085041	-0.002372
12	1322	-0.003132	0.000126	0.000000	0.000000	-0.127127	-0.002372
12	1323	-0.000189	0.000043	0.000000	0.000000	-0.169786	-0.002371
12	1324	-0.001148	-0.000102	0.000000	0.000000	-0.212637	-0.002371
12	1325	-0.004579	-0.000094	0.000000	0.000000	-0.255000	-0.002370
12	1326	-0.005369	0.000056	0.000000	0.000000	-0.296904	-0.002369
12	1327	-0.002343	0.000124	0.000000	0.000000	-0.339044	-0.002368
12	1328	-0.000003	0.000009	0.000000	0.000000	-0.381737	-0.002367
12	1329	-0.001836	-0.000118	0.000000	0.000000	-0.424453	-0.002366
12	1330	-0.005107	-0.000068	0.000000	0.000000	-0.466596	-0.002365
12	1331	-0.004943	0.000085	0.000000	0.000000	-0.508391	-0.002363
12	1332	-0.001586	0.000112	0.000000	0.000000	-0.550545	-0.002362
12	1333	-0.000032	-0.000026	0.000000	0.000000	-0.593191	-0.002360
12	1334	-0.002595	-0.000124	0.000000	0.000000	-0.635685	-0.002359
12	1335	-0.005452	-0.000036	0.000000	0.000000	-0.677565	-0.002357
12	1336	-0.004346	0.000107	0.000000	0.000000	-0.719232	-0.002355
12	1337	-0.000919	0.000092	0.000000	0.000000	-0.761353	-0.002353
12	1338	-0.000273	-0.000059	0.000000	0.000000	-0.803861	-0.002350
12	1339	-0.003367	-0.000121	0.000000	0.000000	-0.846055	-0.002348
12	1340	-0.005586	-0.000002	0.000000	0.000000	-0.887636	-0.002345
12	1341	-0.003623	0.000121	0.000000	0.000000	-0.929156	-0.002343
12	1342	-0.000395	0.000065	0.000000	0.000000	-0.971185	-0.002340
12	1343	-0.000707	-0.000087	0.000000	0.000000	-1.013465	-0.002337
12	1344	-0.004089	-0.000108	0.000000	0.000000	-1.055287	-0.002334
12	1345	-0.005497	0.000033	0.000000	0.000000	-1.096545	-0.002331
12	1346	-0.002829	0.000126	0.000000	0.000000	-1.137892	-0.002328
12	1347	-0.000052	0.000032	0.000000	0.000000	-1.179761	-0.002324
12	1348	-0.001298	-0.000108	0.000000	0.000000	-1.221720	-0.002321
12	1349	-0.004704	-0.000086	0.000000	0.000000	-1.263111	-0.002317
12	1350	-0.005190	0.000065	0.000000	0.000000	-1.304025	-0.002314
12	1351	-0.002027	0.000121	0.000000	0.000000	-1.345168	-0.002310
12	1352	0.000082	-0.000002	0.000000	0.000000	-1.386801	-0.002306
12	1353	-0.002000	-0.000121	0.000000	0.000000	-1.428351	-0.002302
12	1354	-0.005163	-0.000058	0.000000	0.000000	-1.469261	-0.002298
12	1355	-0.004687	0.000092	0.000000	0.000000	-1.509815	-0.002293
12	1356	-0.001275	0.000107	0.000000	0.000000	-1.550714	-0.002289
12	1357	0.000000	-0.000037	0.000000	0.000000	-1.592026	-0.002284
12	1358	-0.002756	-0.000124	0.000000	0.000000	-1.633084	-0.002280
12	1359	-0.005426	-0.000025	0.000000	0.000000	-1.673474	-0.002275
12	1360	-0.004026	0.000112	0.000000	0.000000	-1.713651	-0.002270
12	1361	-0.000632	0.000084	0.000000	0.000000	-1.754257	-0.002265
12	1362	-0.000291	-0.000069	0.000000	0.000000	-1.795161	-0.002260
12	1363	-0.003504	-0.000118	0.000000	0.000000	-1.835651	-0.002254
12	1364	-0.005472	0.000010	0.000000	0.000000	-1.875494	-0.002249
12	1365	-0.003257	0.000124	0.000000	0.000000	-1.915275	-0.002243
12	1366	-0.000146	0.000055	0.000000	0.000000	-1.955528	-0.002238
12	1367	-0.000766	-0.000095	0.000000	0.000000	-1.995933	-0.002232
12	1368	-0.004183	-0.000102	0.000000	0.000000	-2.035792	-0.002226
12	1369	-0.005294	0.000044	0.000000	0.000000	-2.075065	-0.002220
12	1370	-0.002436	0.000125	0.000000	0.000000	-2.114426	-0.002214
12	1371	0.000147	0.000021	0.000000	0.000000	-2.154257	-0.002208
12	1372	-0.001386	-0.000114	0.000000	0.000000	-2.194075	-0.002202
12	1373	-0.004738	-0.000078	0.000000	0.000000	-2.233249	-0.002195
12	1374	-0.004903	0.000075	0.000000	0.000000	-2.271937	-0.002189
12	1375	-0.001625	0.000117	0.000000	0.000000	-2.310847	-0.002182
12	1376	0.000225	-0.000014	0.000000	0.000000	-2.350181	-0.002175
12	1377	-0.002100	-0.000123	0.000000	0.000000	-2.389328	-0.002168
12	1378	-0.005121	-0.000048	0.000000	0.000000	-2.427773	-0.002161
12	1379	-0.004326	0.000100	0.000000	0.000000	-2.465863	-0.002154
12	1380	-0.000886	0.000100	0.000000	0.000000	-2.504283	-0.002147
12	1381	0.000086	-0.000048	0.000000	0.000000	-2.543036	-0.002140
12	1382	-0.002847	-0.000123	0.000000	0.000000	-2.581434	-0.002132
12	1383	-0.005299	-0.000014	0.000000	0.000000	-2.619120	-0.002125
12	1384	-0.003605	0.000117	0.000000	0.000000	-2.656598	-0.002117
12	1385	-0.000274	0.000074	0.000000	0.000000	-2.694479	-0.002109
12	1386	-0.000257	-0.000078	0.000000	0.000000	-2.732566	-0.002102
12	1387	-0.003566	-0.000113	0.000000	0.000000	-2.770147	-0.002094
12	1388	-0.005254	0.000021	0.000000	0.000000	-2.807051	-0.002086
12	1389	-0.002793	0.000125	0.000000	0.000000	-2.843902	-0.002077
12	1390	0.000166	0.000043	0.000000	0.000000	-2.881184	-0.002069
12	1391	-0.000774	-0.000102	0.000000	0.000000	-2.918519	-0.002061
12	1392	-0.004197	-0.000095	0.000000	0.000000	-2.955227	-0.002052
12	1393	-0.004985	0.000055	0.000000	0.000000	-2.991334	-0.002044
12	1394	-0.001951	0.000123	0.000000	0.000000	-3.027535	-0.002035
12	1395	0.000401	0.000009	0.000000	0.000000	-3.064152	-0.002026
12	1396	-0.001421	-0.000118	0.000000	0.000000	-3.100652	-0.002017
12	1397	-0.004685	-0.000068	0.000000	0.000000	-3.136439	-0.002008
12	1398	-0.004509	0.000084	0.000000	0.000000	-3.171740	-0.001999
12	1399	-0.001141	0.000112	0.000000	0.000000	-3.207263	-0.001990
12	1400	0.000418	-0.000027	0.000000	0.000000	-3.243139	-0.001980
12	1401	-0.002143	-0.000125	0.000000	0.000000	-3.278726	-0.001971
12	1402	-0.004986	-0.000036	0.000000	0.000000	-3.313560	-0.001961
12	1403	-0.003859	0.000107	0.000000	0.000000	-3.348047	-0.001952
12	1404	-0.000424	0.000091	0.000000	0.000000	-3.382853	-0.001942
12	1405	0.000216	-0.000060	0.000000	0.000000	-3.417910	-0.001932
12	1406	-0.002878	-0.000121	0.000000	0.000000	-3.452513	-0.001922
12	1407	-0.005073	-0.000001	0.000000	0.000000	-3.486371	-0.001912
12	1408	-0.003082	0.000121	0.000000	0.000000	-3.520035	-0.001902
12	1409	0.000147	0.000063	0.000000	0.000000	-3.554077	-0.001892
12	1410	-0.000183	-0.000088	0.000000	0.000000	-3.588232	-0.001882
12	1411	-0.003563	-0.000108	0.000000	0.000000	-3.621793	-0.001871
12	1412	-0.004932	0.000034	0.000000	0.000000	-3.654660	-0.001861
12	1413	-0.002234	0.000126	0.000000	0.000000	-3.687489	-0.001850
12	1414	0.000531	0.000031	0.000000	0.000000	-3.720710	-0.001839
12	1415	-0.000744	-0.000110	0.000000	0.000000	-3.753884	-0.001829
12	1416	-0.004137	-0.000086	0.000000	0.000000	-3.786355	-0.001818
12	1417	-0.004570	0.000066	0.000000	0.000000	-3.818225	-0.001807
12	1418	-0.001379	0.000120	0.000000	0.000000	-3.850200	-0.001796
12	1419	0.000700	-0.000005	0.000000	0.000000	-3.882535	-0.001784
12	1420	-0.001417	-0.000122	0.000000	0.000000	-3.914650	-0.001773
12	1421	-0.004550	-0.000057	0.000000	0.000000	-3.945995	-0.001762
12	1422	-0.004009	0.000093	0.000000	0.000000	-3.976865	-0.001750
12	1423	-0.000580	0.000105	0.000000	0.000000	-4.007960	-0.001739
12	1424	0.000644	-0.000040	0.000000	0.000000	-4.039338	-0.001727
12	1425	-0.002144	-0.000125	0.000000	0.000000	-4.070325	-0.001716
12	1426	-0.004763	-0.000023	0.000000	0.000000	-4.100520	-0.001704
12	1427	-0.003288	0.000113	0.000000	0.000000	-4.130389	-0.001692
12	1428	0.000103	0.000081	0.000000	0.000000	-4.160568	-0.001680
12	1429	0.000374	-0.000072	0.000000	0.000000	-4.190914	-0.001668
12	1430	-0.002860	-0.000117	0.000000	0.000000	-4.220712	-0.001656
12	1431	-0.004751	0.000012	0.000000	0.000000	-4.249744	-0.001644
12	1432	-0.002460	0.000124	0.000000	0.000000	-4.278608	-0.001632
12	1433	0.000620	0.000051	0.000000	0.000000	-4.307827	-0.001619
12	1434	-0.000085	-0.000098	0.000000	0.000000	-4.337064	-0.001607
12	1435	-0.003501	-0.000100	0.000000	0.000000	-4.365625	-0.001594
12	1436	-0.004509	0.000047	0.000000	0.000000	-4.393490	-0.001582
12	1437	-0.001585	0.000124	0.000000	0.000000	-4.421342	-0.001569
12	1438	0.000934	0.000016	0.000000	0.000000	-4.449545	-0.001556
12	1439	-0.000690	-0.000116	0.000000	0.000000	-4.477601	-0.001543
12	1440	-0.004010	-0.000075	0.000000	0.000000	-4.504887	-0.001530
12	1441	-0.004050	0.000078	0.000000	0.000000	-4.531587	-0.001517
12	1442	-0.000729	0.000115	0.000000	0.000000	-4.558412	-0.001504
12	1443	0.001024	-0.000019	0.000000	0.000000	-4.585539	-0.001491
12	1444	-0.001387	-0.000125	0.000000	0.000000	-4.612344	-0.001478
12	1445	-0.004338	-0.000044	0.000000	0.000000	-4.638332	-0.001465
12	1446	-0.003404	0.000102	0.000000	0.000000	-4.663872	-0.001451
12	1447	0.000046	0.000096	0.000000	0.000000	-4.689646	-0.001438
12	1448	0.000888	-0.000054	0.000000	0.000000	-4.715629	-0.001425
12	1449	-0.002113	-0.000123	0.000000	0.000000	-4.741124	-0.001411
12	1450	-0.004452	-0.000009	0.000000	0.000000	-4.765801	-0.001397
12	1451	-0.002617	0.000119	0.000000	0.000000	-4.790187	-0.001384
12	1452	0.000679	0.000069	0.000000	0.000000	-4.814878	-0.001370
12	1453	0.000542	-0.000084	0.000000	0.000000	-4.839648	-0.001356
12	1454	-0.002801	-0.000111	0.000000	0.000000	-4.863783	-0.001342
12	1455	-0.004333	0.000027	0.000000	0.000000	-4.887147	-0.001328
12	1456	-0.001746	0.000125	0.000000	0.000000	-4.910382	-0.001314
12	1457	0.001127	0.000036	0.000000	0.000000	-4.933947	-0.001300
12	1458	0.000019	-0.000107	0.000000	0.000000	-4.957434	-0.001286
12	1459	-0.003389	-0.000091	0.000000	0.000000	-4.980172	-0.001272
12	1460	-0.003985	0.000061	0.000000	0.000000	-5.002230	-0.001257
12	1461	-0.000855	0.000121	0.000000	0.000000	-5.024310	-0.001243
12	1462	0.001356	0.000001	0.000000	0.000000	-5.046699	-0.001228
12	1463	-0.000630	-0.000121	0.000000	0.000000	-5.068838	-0.001214
12	1464	-0.003820	-0.000062	0.000000	0.000000	-5.090155	-0.001199
12	1465	-0.003427	0.000089	0.000000	0.000000	-5.110917	-0.001185
12	1466	-0.000012	0.000107	0.000000	0.000000	-5.131831	-0.001170
12	1467	0.001354	-0.000035	0.000000	0.000000	-5.152986	-0.001156
12	1468	-0.001345	-0.000125	0.000000	0.000000	-5.173719	-0.001141
12	1469	-0.004051	-0.000029	0.000000	0.000000	-5.193603	-0.001126
12	1470	-0.002699	0.000111	0.000000	0.000000	-5.213084	-0.001111
12	1471	0.000720	0.000084	0.000000	0.000000	-5.232812	-0.001096
12	1472	0.001126	-0.000068	0.000000	0.000000	-5.252670	-0.001081
12	1473	-0.002061	-0.000119	0.000000	0.000000	-5.271948	-0.001066
12	1474	-0.004054	0.000007	0.000000	0.000000	-5.290399	-0.001051
12	1475	-0.001851	0.000123	0.000000	0.000000	-5.308611	-0.001036
12	1476	0.001285	0.000054	0.000000	0.000000	-5.327123	-0.001021
12	1477	0.000698	-0.000095	0.000000	0.000000	-5.345622	-0.001005
12	1478	-0.002710	-0.000103	0.000000	0.000000	-5.363407	-0.000990
12	1479	-0.003820	0.000043	0.000000	0.000000	-5.380436	-0.000975
12	1480	-0.000949	0.000124	0.000000	0.000000	-5.397386	-0.000959
12	1481	0.001644	0.000020	0.000000	0.000000	-5.414643	-0.000944
12	1482	0.000111	-0.000115	0.000000	0.000000	-5.431721	-0.000929
12	1483	-0.003230	-0.000078	0.000000	0.000000	-5.447990	-0.000913
12	1484	-0.003359	0.000075	0.000000	0.000000	-5.463613	-0.000897
12	1485	-0.000058	0.000116	0.000000	0.000000	-5.479304	-0.000882
12	1486	0.001772	-0.000017	0.000000	0.000000	-5.495257	-0.000866
12	1487	-0.000578	-0.000125	0.000000	0.000000	-5.510859	-0.000850
