#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
3	1062	-0.001296	0.000222	0.000000	0.000000	-3.921084	-0.008163
3	1063	-0.002485	-0.000306	0.000000	0.000000	-4.069249	-0.008152
3	1064	-0.014308	-0.000377	0.000000	0.000000	-4.215786	-0.008140
3	1065	-0.019239	0.000113	0.000000	0.000000	-4.360340	-0.008128
3	1066	-0.009997	0.000441	0.000000	0.000000	-4.505160	-0.008115
3	1067	-0.000194	0.000121	0.000000	0.000000	-4.651770	-0.008102
3	1068	-0.004326	-0.000374	0.000000	0.000000	-4.798696	-0.008089
3	1069	-0.016251	-0.000311	0.000000	0.000000	-4.943643	-0.008075
3	1070	-0.018302	0.000215	0.000000	0.000000	-5.086871	-0.008060
3	1071	-0.007444	0.000428	0.000000	0.000000	-5.230804	-0.008046
3	1072	0.000324	0.000011	0.000000	0.000000	-5.376436	-0.008031
3	1073	-0.006491	-0.000418	0.000000	0.000000	-5.521844	-0.008015
3	1074	-0.017760	-0.000225	0.000000	0.000000	-5.665030	-0.007999
3	1075	-0.016799	0.000304	0.000000	0.000000	-5.806857	-0.007983
3	1076	-0.005009	0.000388	0.000000	0.000000	-5.949768	-0.007966
3	1077	0.000227	-0.000099	0.000000	0.000000	-6.094161	-0.007949
3	1078	-0.008838	-0.000435	0.000000	0.000000	-6.237789	-0.007932
3	1079	-0.018734	-0.000124	0.000000	0.000000	-6.379076	-0.007914
3	1080	-0.014817	0.000374	0.000000	0.000000	-6.519433	-0.007896
3	1081	-0.002841	0.000323	0.000000	0.000000	-6.661167	-0.007878
3	1082	-0.000476	-0.000202	0.000000	0.000000	-6.804053	-0.007859
3	1083	-0.011212	-0.000424	0.000000	0.000000	-6.945660	-0.007839
3	1084	-0.019103	-0.000015	0.000000	0.000000	-7.084939	-0.007820
3	1085	-0.012474	0.000420	0.000000	0.000000	-7.223758	-0.007800
3	1086	-0.001073	0.000238	0.000000	0.000000	-7.364138	-0.007780
3	1087	-0.001736	-0.000293	0.000000	0.000000	-7.505247	-0.007759
3	1088	-0.013456	-0.000386	0.000000	0.000000	-7.644624	-0.007738
3	1089	-0.018835	0.000095	0.000000	0.000000	-7.781811	-0.007716
3	1090	-0.009910	0.000439	0.000000	0.000000	-7.919017	-0.007695
3	1091	0.000185	0.000138	0.000000	0.000000	-8.057847	-0.007673
3	1092	-0.003466	-0.000365	0.000000	0.000000	-8.196913	-0.007650
3	1093	-0.015418	-0.000323	0.000000	0.000000	-8.333882	-0.007627
3	1094	-0.017936	0.000199	0.000000	0.000000	-8.468916	-0.007604
3	1095	-0.007281	0.000431	0.000000	0.000000	-8.604424	-0.007581
3	1096	0.000858	0.000028	0.000000	0.000000	-8.741491	-0.007557
3	1097	-0.005552	-0.000413	0.000000	0.000000	-8.878260	-0.007533
3	1098	-0.016963	-0.000240	0.000000	0.000000	-9.012675	-0.007508
3	1099	-0.016453	0.000291	0.000000	0.000000	-9.145511	-0.007484
3	1100	-0.004745	0.000395	0.000000	0.000000	-9.279221	-0.007459
3	1101	0.000907	-0.000083	0.000000	0.000000	-9.414298	-0.007433
3	1102	-0.007849	-0.000435	0.000000	0.000000	-9.548534	-0.007408
3	1103	-0.017981	-0.000140	0.000000	0.000000	-9.680284	-0.007382
3	1104	-0.014469	0.000364	0.000000	0.000000	-9.810887	-0.007355
3	1105	-0.002460	0.000333	0.000000	0.000000	-9.942681	-0.007329
3	1106	0.000332	-0.000189	0.000000	0.000000	-10.075532	-0.007302
3	1107	-0.010203	-0.000428	0.000000	0.000000	-10.207026	-0.007275
3	1108	-0.018394	-0.000031	0.000000	0.000000	-10.336033	-0.007247
3	1109	-0.012099	0.000415	0.000000	0.000000	-10.464371	-0.007220
3	1110	-0.000567	0.000250	0.000000	0.000000	-10.594110	-0.007192
3	1111	-0.000822	-0.000283	0.000000	0.000000	-10.724498	-0.007163
3	1112	-0.012450	-0.000393	0.000000	0.000000	-10.853068	-0.007135
3	1113	-0.018162	0.000080	0.000000	0.000000	-10.979283	-0.007106
3	1114	-0.009484	0.000438	0.000000	0.000000	-11.105320	-0.007077
3	1115	0.000819	0.000150	0.000000	0.000000	-11.232847	-0.007047
3	1116	-0.002474	-0.000358	0.000000	0.000000	-11.360539	-0.007018
3	1117	-0.014432	-0.000332	0.000000	0.000000	-11.486038	-0.006988
3	1118	-0.017286	0.000187	0.000000	0.000000	-11.609434	-0.006958
3	1119	-0.006783	0.000433	0.000000	0.000000	-11.733127	-0.006927
3	1120	0.001612	0.000040	0.000000	0.000000	-11.858266	-0.006896
3	1121	-0.004509	-0.000410	0.000000	0.000000	-11.983040	-0.006866
3	1122	-0.016007	-0.000250	0.000000	0.000000	-12.105356	-0.006834
3	1123	-0.015807	0.000282	0.000000	0.000000	-12.225928	-0.006803
3	1124	-0.004161	0.000399	0.000000	0.000000	-12.347216	-0.006771
3	1125	0.001765	-0.000073	0.000000	0.000000	-12.469777	-0.006739
3	1126	-0.006781	-0.000434	0.000000	0.000000	-12.591432	-0.006707
3	1127	-0.017057	-0.000150	0.000000	0.000000	-12.710489	-0.006675
3	1128	-0.013805	0.000358	0.000000	0.000000	-12.828241	-0.006643
3	1129	-0.001781	0.000339	0.000000	0.000000	-12.947047	-0.006610
3	1130	0.001276	-0.000181	0.000000	0.000000	-13.066831	-0.006577
3	1131	-0.009132	-0.000430	0.000000	0.000000	-13.185188	-0.006544
3	1132	-0.017496	-0.000040	0.000000	0.000000	-13.300944	-0.006510
3	1133	-0.011397	0.000411	0.000000	0.000000	-13.415884	-0.006477
3	1134	0.000208	0.000256	0.000000	0.000000	-13.532109	-0.006443
3	1135	0.000182	-0.000277	0.000000	0.000000	-13.648914	-0.006409
3	1136	-0.011391	-0.000397	0.000000	0.000000	-13.763827	-0.006375
3	1137	-0.017277	0.000073	0.000000	0.000000	-13.876269	-0.006340
3	1138	-0.008727	0.000437	0.000000	0.000000	-13.988403	-0.006306
3	1139	0.001681	0.000156	0.000000	0.000000	-14.101929	-0.006271
3	1140	-0.001434	-0.000355	0.000000	0.000000	-14.215554	-0.006236
3	1141	-0.013392	-0.000337	0.000000	0.000000	-14.326909	-0.006201
3	1142	-0.016396	0.000181	0.000000	0.000000	-14.436051	-0.006166
3	1143	-0.005958	0.000433	0.000000	0.000000	-14.545374	-0.006130
3	1144	0.002547	0.000044	0.000000	0.000000	-14.656061	-0.006095
3	1145	-0.003455	-0.000409	0.000000	0.000000	-14.766320	-0.006059
3	1146	-0.014986	-0.000254	0.000000	0.000000	-14.874040	-0.006023
3	1147	-0.014893	0.000278	0.000000	0.000000	-14.979913	-0.005987
3	1148	-0.003264	0.000400	0.000000	0.000000	-15.086405	-0.005951
3	1149	0.002752	-0.000070	0.000000	0.000000	-15.194099	-0.005914
3	1150	-0.005733	-0.000435	0.000000	0.000000	-15.300819	-0.005878
3	1151	-0.016045	-0.000153	0.000000	0.000000	-15.404863	-0.005841
3	1152	-0.012849	0.000356	0.000000	0.000000	-15.507511	-0.005804
3	1153	-0.000815	0.000340	0.000000	0.000000	-15.611132	-0.005767
3	1154	0.002290	-0.000180	0.000000	0.000000	-15.715665	-0.005730
3	1155	-0.008100	-0.000431	0.000000	0.000000	-15.818702	-0.005693
3	1156	-0.016478	-0.000042	0.000000	0.000000	-15.919062	-0.005655
3	1157	-0.010384	0.000411	0.000000	0.000000	-16.018531	-0.005618
3	1158	0.001231	0.000255	0.000000	0.000000	-16.119219	-0.005580
3	1159	0.001201	-0.000278	0.000000	0.000000	-16.220418	-0.005542
3	1160	-0.010377	-0.000397	0.000000	0.000000	-16.319656	-0.005504
3	1161	-0.016234	0.000073	0.000000	0.000000	-16.416356	-0.005466
3	1162	-0.007648	0.000437	0.000000	0.000000	-16.512689	-0.005428
3	1163	0.002742	0.000153	0.000000	0.000000	-16.610355	-0.005390
3	1164	-0.000432	-0.000357	0.000000	0.000000	-16.708051	-0.005351
3	1165	-0.012390	-0.000336	0.000000	0.000000	-16.803407	-0.005313
3	1166	-0.015308	0.000184	0.000000	0.000000	-16.896496	-0.005274
3	1167	-0.004814	0.000432	0.000000	0.000000	-16.989724	-0.005235
3	1168	0.003621	0.000040	0.000000	0.000000	-17.084259	-0.005197
3	1169	-0.002485	-0.000411	0.000000	0.000000	-17.178290	-0.005158
3	1170	-0.013981	-0.000250	0.000000	0.000000	-17.269718	-0.005119
3	1171	-0.013740	0.000282	0.000000	0.000000	-17.359263	-0.005079
3	1172	-0.002064	0.000397	0.000000	0.000000	-17.449397	-0.005040
3	1173	0.003812	-0.000077	0.000000	0.000000	-17.540672	-0.005001
3	1174	-0.004800	-0.000436	0.000000	0.000000	-17.630895	-0.004962
3	1175	-0.015015	-0.000147	0.000000	0.000000	-17.718385	-0.004922
3	1176	-0.011617	0.000360	0.000000	0.000000	-17.804463	-0.004883
3	1177	0.000422	0.000334	0.000000	0.000000	-17.891492	-0.004843
3	1178	0.003310	-0.000189	0.000000	0.000000	-17.979363	-0.004803
3	1179	-0.007200	-0.000430	0.000000	0.000000	-18.065658	-0.004763
3	1180	-0.015397	-0.000033	0.000000	0.000000	-18.149236	-0.004724
3	1181	-0.009068	0.000414	0.000000	0.000000	-18.231925	-0.004684
3	1182	0.002479	0.000246	0.000000	0.000000	-18.315810	-0.004644
3	1183	0.002158	-0.000287	0.000000	0.000000	-18.400128	-0.004603
3	1184	-0.009496	-0.000393	0.000000	0.000000	-18.482405	-0.004563
3	1185	-0.015075	0.000084	0.000000	0.000000	-18.562125	-0.004523
3	1186	-0.006253	0.000437	0.000000	0.000000	-18.641497	-0.004483
3	1187	0.003967	0.000141	0.000000	0.000000	-18.722172	-0.004442
3	1188	0.000449	-0.000365	0.000000	0.000000	-18.802787	-0.004402
3	1189	-0.011502	-0.000327	0.000000	0.000000	-18.880990	-0.004362
3	1190	-0.014046	0.000196	0.000000	0.000000	-18.956932	-0.004321
3	1191	-0.003355	0.000429	0.000000	0.000000	-19.033041	-0.004280
3	1192	0.004787	0.000024	0.000000	0.000000	-19.110416	-0.004240
3	1193	-0.001682	-0.000417	0.000000	0.000000	-19.187186	-0.004199
3	1194	-0.013053	-0.000237	0.000000	0.000000	-19.261296	-0.004158
3	1195	-0.012359	0.000294	0.000000	0.000000	-19.333555	-0.004118
3	1196	-0.000570	0.000389	0.000000	0.000000	-19.406435	-0.004077
3	1197	0.004886	-0.000095	0.000000	0.000000	-19.480396	-0.004036
3	1198	-0.004065	-0.000438	0.000000	0.000000	-19.553198	-0.003995
3	1199	-0.014010	-0.000130	0.000000	0.000000	-19.623232	-0.003954
3	1200	-0.010112	0.000371	0.000000	0.000000	-19.691910	-0.003913
3	1201	0.001913	0.000320	0.000000	0.000000	-19.761568	-0.003872
3	1202	0.004264	-0.000207	0.000000	0.000000	-19.831986	-0.003831
3	1203	-0.006508	-0.000426	0.000000	0.000000	-19.900718	-0.003790
3	1204	-0.014277	-0.000012	0.000000	0.000000	-19.966729	-0.003749
3	1205	-0.007447	0.000420	0.000000	0.000000	-20.031928	-0.003707
3	1206	0.003920	0.000227	0.000000	0.000000	-20.098337	-0.003666
3	1207	0.002977	-0.000305	0.000000	0.000000	-20.165075	-0.003625
3	1208	-0.008810	-0.000382	0.000000	0.000000	-20.229669	-0.003584
3	1209	-0.013806	0.000107	0.000000	0.000000	-20.291736	-0.003542
3	1210	-0.004538	0.000438	0.000000	0.000000	-20.353547	-0.003501
3	1211	0.005310	0.000116	0.000000	0.000000	-20.416652	-0.003460
3	1212	0.001130	-0.000379	0.000000	0.000000	-20.479570	-0.003418
3	1213	-0.010775	-0.000310	0.000000	0.000000	-20.539993	-0.003377
3	1214	-0.012605	0.000219	0.000000	0.000000	-20.598220	-0.003336
3	1215	-0.001585	0.000422	0.000000	0.000000	-20.656712	-0.003294
3	1216	0.005986	-0.000005	0.000000	0.000000	-20.716430	-0.003253
3	1217	-0.001124	-0.000425	0.000000	0.000000	-20.775399	-0.003211
3	1218	-0.012231	-0.000213	0.000000	0.000000	-20.831654	-0.003170
3	1219	-0.010736	0.000315	0.000000	0.000000	-20.886158	-0.003128
3	1220	0.001204	0.000374	0.000000	0.000000	-20.941374	-0.003086
3	1221	0.005903	-0.000125	0.000000	0.000000	-20.997595	-0.003045
3	1222	-0.003596	-0.000438	0.000000	0.000000	-21.052505	-0.003003
3	1223	-0.013039	-0.000099	0.000000	0.000000	-21.104632	-0.002962
3	1224	-0.008314	0.000386	0.000000	0.000000	-21.155535	-0.002920
3	1225	0.003628	0.000297	0.000000	0.000000	-21.207487	-0.002878
3	1226	0.005075	-0.000237	0.000000	0.000000	-21.260085	-0.002837
3	1227	-0.006077	-0.000417	0.000000	0.000000	-21.310851	-0.002795
3	1228	-0.013107	0.000022	0.000000	0.000000	-21.358925	-0.002753
3	1229	-0.005501	0.000428	0.000000	0.000000	-21.406342	-0.002712
3	1230	0.005510	0.000195	0.000000	0.000000	-21.455006	-0.002670
3	1231	0.003574	-0.000330	0.000000	0.000000	-21.503847	-0.002628
3	1232	-0.008352	-0.000364	0.000000	0.000000	-21.550417	-0.002587
3	1233	-0.012401	0.000143	0.000000	0.000000	-21.594539	-0.002545
3	1234	-0.002493	0.000436	0.000000	0.000000	-21.638569	-0.002503
3	1235	0.006710	0.000077	0.000000	0.000000	-21.683888	-0.002461
3	1236	0.001532	-0.000398	0.000000	0.000000	-21.728838	-0.002420
3	1237	-0.010218	-0.000281	0.000000	0.000000	-21.771197	-0.002378
3	1238	-0.010945	0.000253	0.000000	0.000000	-21.811491	-0.002336
3	1239	0.000492	0.000409	0.000000	0.000000	-21.852208	-0.002294
3	1240	0.007141	-0.000047	0.000000	0.000000	-21.894093	-0.002253
3	1241	-0.000876	-0.000434	0.000000	0.000000	-21.935029	-0.002211
3	1242	-0.011498	-0.000175	0.000000	0.000000	-21.973202	-0.002169
3	1243	-0.008824	0.000343	0.000000	0.000000	-22.009801	-0.002127
3	1244	0.003232	0.000349	0.000000	0.000000	-22.047247	-0.002086
3	1245	0.006774	-0.000169	0.000000	0.000000	-22.085582	-0.002044
3	1246	-0.003440	-0.000435	0.000000	0.000000	-22.122404	-0.002002
3	1247	-0.012060	-0.000054	0.000000	0.000000	-22.156453	-0.001960
3	1248	-0.006180	0.000406	0.000000	0.000000	-22.189488	-0.001918
3	1249	0.005519	0.000259	0.000000	0.000000	-22.223668	-0.001877
3	1250	0.005647	-0.000277	0.000000	0.000000	-22.258324	-0.001835
3	1251	-0.005929	-0.000400	0.000000	0.000000	-22.290960	-0.001793
3	1252	-0.011827	0.000071	0.000000	0.000000	-22.320980	-0.001751
3	1253	-0.003202	0.000435	0.000000	0.000000	-22.350573	-0.001709
3	1254	0.007176	0.000148	0.000000	0.000000	-22.381452	-0.001668
3	1255	0.003863	-0.000363	0.000000	0.000000	-22.412291	-0.001626
3	1256	-0.008115	-0.000332	0.000000	0.000000	-22.440707	-0.001584
3	1257	-0.010785	0.000192	0.000000	0.000000	-22.466819	-0.001542
3	1258	-0.000110	0.000429	0.000000	0.000000	-22.493067	-0.001500
3	1259	0.008073	0.000023	0.000000	0.000000	-22.520576	-0.001459
3	1260	0.001581	-0.000419	0.000000	0.000000	-22.547465	-0.001417
3	1261	-0.009791	-0.000236	0.000000	0.000000	-22.571666	-0.001375
3	1262	-0.008987	0.000296	0.000000	0.000000	-22.594007	-0.001333
3	1263	0.002857	0.000385	0.000000	0.000000	-22.616978	-0.001291
3	1264	0.008142	-0.000104	0.000000	0.000000	-22.641014	-0.001250
3	1265	-0.000990	-0.000439	0.000000	0.000000	-22.663836	-0.001208
3	1266	-0.010785	-0.000120	0.000000	0.000000	-22.683867	-0.001166
3	1267	-0.006552	0.000377	0.000000	0.000000	-22.702580	-0.001124
3	1268	0.005465	0.000309	0.000000	0.000000	-22.722304	-0.001082
3	1269	0.007384	-0.000224	0.000000	0.000000	-22.742739	-0.001041
3	1270	-0.003615	-0.000423	0.000000	0.000000	-22.761403	-0.000999
3	1271	-0.010980	0.000007	0.000000	0.000000	-22.777349	-0.000957
3	1272	-0.003657	0.000425	0.000000	0.000000	-22.792571	-0.000915
3	1273	0.007504	0.000205	0.000000	0.000000	-22.809034	-0.000874
3	1274	0.005873	-0.000324	0.000000	0.000000	-22.825727	-0.000832
3	1275	-0.006043	-0.000370	0.000000	0.000000	-22.840179	-0.000790
3	1276	-0.010324	0.000135	0.000000	0.000000	-22.852154	-0.000748
3	1277	-0.000524	0.000436	0.000000	0.000000	-22.864003	-0.000706
3	1278	0.008805	0.000082	0.000000	0.000000	-22.877151	-0.000665
3	1279	0.003750	-0.000397	0.000000	0.000000	-22.889960	-0.000623
3	1280	-0.008038	-0.000284	0.000000	0.000000	-22.900184	-0.000581
3	1281	-0.008841	0.000251	0.000000	0.000000	-22.908326	-0.000539
3	1282	0.002598	0.000409	0.000000	0.000000	-22.916890	-0.000497
3	1283	0.009263	-0.000048	0.000000	0.000000	-22.926631	-0.000456
3	1284	0.001215	-0.000435	0.000000	0.000000	-22.935424	-0.000414
3	1285	-0.009394	-0.000173	0.000000	0.000000	-22.941448	-0.000372
3	1286	-0.006624	0.000345	0.000000	0.000000	-22.945908	-0.000330
3	1287	0.005454	0.000345	0.000000	0.000000	-22.951235	-0.000289
3	1288	0.008844	-0.000175	0.000000	0.000000	-22.957446	-0.000247
3	1289	-0.001487	-0.000435	0.000000	0.000000	-22.962114	-0.000205
3	1290	-0.009957	-0.000046	0.000000	0.000000	-22.964009	-0.000163
3	1291	-0.003838	0.000409	0.000000	0.000000	-22.964934	-0.000122
3	1292	0.007801	0.000249	0.000000	0.000000	-22.967031	-0.000080
3	1293	0.007592	-0.000288	0.000000	0.000000	-22.969567	-0.000038
3	1294	-0.004092	-0.000395	0.000000	0.000000	-22.970035	0.000004
3	1295	-0.009642	0.000086	0.000000	0.000000	-22.967910	0.000046
3	1296	-0.000701	0.000436	0.000000	0.000000	-22.965432	0.000087
3	1297	0.009440	0.000130	0.000000	0.000000	-22.964258	0.000129
3	1298	0.005630	-0.000374	0.000000	0.000000	-22.962969	0.000171
3	1299	-0.006337	-0.000319	0.000000	0.000000	-22.959204	0.000213
3	1300	-0.008439	0.000210	0.000000	0.000000	-22.953194	0.000254
3	1301	0.002527	0.000423	0.000000	0.000000	-22.947419	0.000296
3	1302	0.010226	-0.000002	0.000000	0.000000	-22.942891	0.000338
3	1303	0.003153	-0.000427	0.000000	0.000000	-22.937632	0.000380
3	1304	-0.007986	-0.000214	0.000000	0.000000	-22.929645	0.000422
3	1305	-0.006422	0.000316	0.000000	0.000000	-22.919905	0.000463
3	1306	0.005569	0.000370	0.000000	0.000000	-22.910899	0.000505
3	1307	0.010095	-0.000135	0.000000	0.000000	-22.902897	0.000547
3	1308	0.000406	-0.000440	0.000000	0.000000	-22.893542	0.000589
3	1309	-0.008851	-0.000088	0.000000	0.000000	-22.881392	0.000630
3	1310	-0.003740	0.000393	0.000000	0.000000	-22.868078	0.000672
3	1311	0.008160	0.000281	0.000000	0.000000	-22.855863	0.000714
3	1312	0.009065	-0.000256	0.000000	0.000000	-22.844241	0.000756
3	1313	-0.002329	-0.000411	0.000000	0.000000	-22.830698	0.000798
3	1314	-0.008814	0.000047	0.000000	0.000000	-22.814486	0.000839
3	1315	-0.000614	0.000432	0.000000	0.000000	-22.797744	0.000881
3	1316	0.010065	0.000165	0.000000	0.000000	-22.782290	0.000923
3	1317	0.007243	-0.000354	0.000000	0.000000	-22.766890	0.000965
3	1318	-0.004768	-0.000344	0.000000	0.000000	-22.749109	0.001006
3	1319	-0.007838	0.000178	0.000000	0.000000	-22.728971	0.001048
3	1320	0.002689	0.000430	0.000000	0.000000	-22.708920	0.001090
3	1321	0.011111	0.000032	0.000000	0.000000	-22.690153	0.001132
3	1322	0.004815	-0.000417	0.000000	0.000000	-22.670817	0.001174
3	1323	-0.006643	-0.000243	0.000000	0.000000	-22.648797	0.001215
3	1324	-0.005978	0.000292	0.000000	0.000000	-22.624891	0.001257
3	1325	0.005875	0.000386	0.000000	0.000000	-22.601611	0.001299
3	1326	0.011203	-0.000105	0.000000	0.000000	-22.579413	0.001341
3	1327	0.002036	-0.000441	0.000000	0.000000	-22.556004	0.001383
3	1328	-0.007738	-0.000117	0.000000	0.000000	-22.529795	0.001424
3	1329	-0.003375	0.000379	0.000000	0.000000	-22.502285	0.001466
3	1330	0.008650	0.000302	0.000000	0.000000	-22.475812	0.001508
3	1331	0.010337	-0.000233	0.000000	0.000000	-22.450035	0.001550
3	1332	-0.000801	-0.000421	0.000000	0.000000	-22.422447	0.001592
3	1333	-0.007906	0.000020	0.000000	0.000000	-22.392145	0.001633
3	1334	-0.000250	0.000427	0.000000	0.000000	-22.361188	0.001675
3	1335	0.010754	0.000188	0.000000	0.000000	-22.331503	0.001717
3	1336	0.008609	-0.000339	0.000000	0.000000	-22.301983	0.001759
3	1337	-0.003385	-0.000359	0.000000	0.000000	-22.270153	0.001801
3	1338	-0.007088	0.000156	0.000000	0.000000	-22.235896	0.001842
3	1339	0.003118	0.000433	0.000000	0.000000	-22.201625	0.001884
3	1340	0.011983	0.000054	0.000000	0.000000	-22.168658	0.001926
3	1341	0.006204	-0.000410	0.000000	0.000000	-22.135228	0.001968
3	1342	-0.005425	-0.000260	0.000000	0.000000	-22.099148	0.002010
3	1343	-0.005325	0.000277	0.000000	0.000000	-22.061098	0.002051
3	1344	0.006415	0.000394	0.000000	0.000000	-22.023608	0.002093
3	1345	0.012219	-0.000087	0.000000	0.000000	-21.987244	0.002135
3	1346	0.003384	-0.000441	0.000000	0.000000	-21.949757	0.002177
3	1347	-0.006676	-0.000135	0.000000	0.000000	-21.909470	0.002218
3	1348	-0.002755	0.000370	0.000000	0.000000	-21.867804	0.002260
3	1349	0.009323	0.000314	0.000000	0.000000	-21.827139	0.002302
3	1350	0.011445	-0.000220	0.000000	0.000000	-21.787228	0.002344
3	1351	0.000461	-0.000425	0.000000	0.000000	-21.745568	0.002386
3	1352	-0.006967	0.000006	0.000000	0.000000	-21.701174	0.002427
3	1353	0.000395	0.000424	0.000000	0.000000	-21.656060	0.002469
3	1354	0.011554	0.000199	0.000000	0.000000	-21.612210	0.002511
3	1355	0.009748	-0.000331	0.000000	0.000000	-21.568582	0.002552
3	1356	-0.002231	-0.000366	0.000000	0.000000	-21.522681	0.002594
3	1357	-0.006226	0.000146	0.000000	0.000000	-21.474323	0.002636
3	1358	0.003831	0.000434	0.000000	0.000000	-21.425906	0.002678
3	1359	0.012884	0.000063	0.000000	0.000000	-21.378806	0.002719
3	1360	0.007320	-0.000408	0.000000	0.000000	-21.331289	0.002761
3	1361	-0.004375	-0.000267	0.000000	0.000000	-21.281137	0.002803
3	1362	-0.004486	0.000271	0.000000	0.000000	-21.228987	0.002844
3	1363	0.007215	0.000397	0.000000	0.000000	-21.177374	0.002886
3	1364	0.013175	-0.000082	0.000000	0.000000	-21.126909	0.002928
3	1365	0.004437	-0.000441	0.000000	0.000000	-21.075350	0.002969
3	1366	-0.005704	-0.000139	0.000000	0.000000	-21.020994	0.003011
3	1367	-0.001888	0.000367	0.000000	0.000000	-20.965240	0.003052
3	1368	0.010207	0.000315	0.000000	0.000000	-20.910486	0.003094
3	1369	0.012404	-0.000219	0.000000	0.000000	-20.856504	0.003136
3	1370	0.001434	-0.000426	0.000000	0.000000	-20.800785	0.003177
3	1371	-0.006030	0.000004	0.000000	0.000000	-20.742331	0.003219
3	1372	0.001326	0.000424	0.000000	0.000000	-20.683157	0.003260
3	1373	0.012493	0.000199	0.000000	0.000000	-20.625257	0.003302
3	1374	0.010662	-0.000332	0.000000	0.000000	-20.567584	0.003343
3	1375	-0.001332	-0.000365	0.000000	0.000000	-20.507639	0.003384
3	1376	-0.005272	0.000148	0.000000	0.000000	-20.445242	0.003426
3	1377	0.004839	0.000433	0.000000	0.000000	-20.382807	0.003467
3	1378	0.013831	0.000058	0.000000	0.000000	-20.321698	0.003509
3	1379	0.008154	-0.000410	0.000000	0.000000	-20.260162	0.003550
3	1380	-0.003518	-0.000263	0.000000	0.000000	-20.195984	0.003591
3	1381	-0.003468	0.000275	0.000000	0.000000	-20.129834	0.003633
3	1382	0.008289	0.000393	0.000000	0.000000	-20.064256	0.003674
3	1383	0.014077	-0.000090	0.000000	0.000000	-19.999823	0.003715
3	1384	0.005179	-0.000442	0.000000	0.000000	-19.934269	0.003756
3	1385	-0.004839	-0.000131	0.000000	0.000000	-19.865919	0.003797
3	1386	-0.000774	0.000372	0.000000	0.000000	-19.796221	0.003838
3	1387	0.011309	0.000308	0.000000	0.000000	-19.727561	0.003880
3	1388	0.013209	-0.000229	0.000000	0.000000	-19.659651	0.003921
3	1389	0.002100	-0.000423	0.000000	0.000000	-19.589966	0.003962
3	1390	-0.005100	0.000017	0.000000	0.000000	-19.517568	0.004003
3	1391	0.002546	0.000427	0.000000	0.000000	-19.444522	0.004043
3	1392	0.013567	0.000186	0.000000	0.000000	-19.372779	0.004084
3	1393	0.011335	-0.000342	0.000000	0.000000	-19.301217	0.004125
3	1394	-0.000700	-0.000356	0.000000	0.000000	-19.227345	0.004166
3	1395	-0.004223	0.000163	0.000000	0.000000	-19.151074	0.004207
3	1396	0.006145	0.000431	0.000000	0.000000	-19.074853	0.004247
3	1397	0.014810	0.000040	0.000000	0.000000	-18.999966	0.004288
3	1398	0.008686	-0.000417	0.000000	0.000000	-18.924581	0.004329
3	1399	-0.002857	-0.000247	0.000000	0.000000	-18.846534	0.004369
3	1400	-0.002262	0.000291	0.000000	0.000000	-18.766602	0.004410
3	1401	0.009631	0.000384	0.000000	0.000000	-18.687332	0.004450
3	1402	0.014898	-0.000111	0.000000	0.000000	-18.609185	0.004490
3	1403	0.005592	-0.000442	0.000000	0.000000	-18.529831	0.004531
3	1404	-0.004074	-0.000109	0.000000	0.000000	-18.447692	0.004571
3	1405	0.000599	0.000384	0.000000	0.000000	-18.364326	0.004611
3	1406	0.012612	0.000290	0.000000	0.000000	-18.282075	0.004651
3	1407	0.013825	-0.000251	0.000000	0.000000	-18.200513	0.004691
3	1408	0.002448	-0.000415	0.000000	0.000000	-18.117092	0.004731
3	1409	-0.004160	0.000043	0.000000	0.000000	-18.031011	0.004771
3	1410	0.004061	0.000431	0.000000	0.000000	-17.944429	0.004811
3	1411	0.014744	0.000159	0.000000	0.000000	-17.859199	0.004851
3	1412	0.011731	-0.000361	0.000000	0.000000	-17.774052	0.004890
3	1413	-0.000333	-0.000338	0.000000	0.000000	-17.686527	0.004930
3	1414	-0.003055	0.000191	0.000000	0.000000	-17.596709	0.004969
3	1415	0.007740	0.000425	0.000000	0.000000	-17.507100	0.005009
3	1416	0.015773	0.000008	0.000000	0.000000	-17.418827	0.005048
3	1417	0.008883	-0.000427	0.000000	0.000000	-17.329930	0.005087
3	1418	-0.002373	-0.000219	0.000000	0.000000	-17.238344	0.005126
3	1419	-0.000845	0.000315	0.000000	0.000000	-17.145031	0.005165
3	1420	0.011213	0.000366	0.000000	0.000000	-17.052528	0.005204
3	1421	0.015579	-0.000146	0.000000	0.000000	-16.961095	0.005243
3	1422	0.005656	-0.000441	0.000000	0.000000	-16.868319	0.005282
3	1423	-0.003375	-0.000072	0.000000	0.000000	-16.772789	0.005320
3	1424	0.002245	0.000400	0.000000	0.000000	-16.676233	0.005359
3	1425	0.014066	0.000259	0.000000	0.000000	-16.580907	0.005397
3	1426	0.014191	-0.000283	0.000000	0.000000	-16.486161	0.005436
3	1427	0.002481	-0.000400	0.000000	0.000000	-16.389433	0.005474
3	1428	-0.003166	0.000084	0.000000	0.000000	-16.290147	0.005512
3	1429	0.005867	0.000435	0.000000	0.000000	-16.190588	0.005550
3	1430	0.015951	0.000118	0.000000	0.000000	-16.092439	0.005588
3	1431	0.011794	-0.000384	0.000000	0.000000	-15.994216	0.005625
