#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
5	1143	-0.008297	0.000017	0.000000	0.000000	-15.149208	-0.001072
5	1144	-0.002806	0.000306	0.000000	0.000000	-15.166970	-0.001036
5	1145	0.005043	0.000136	0.000000	0.000000	-15.185511	-0.000999
5	1146	0.003578	-0.000239	0.000000	0.000000	-15.204048	-0.000963
5	1147	-0.004949	-0.000258	0.000000	0.000000	-15.220830	-0.000926
5	1148	-0.007720	0.000106	0.000000	0.000000	-15.235751	-0.000890
5	1149	-0.000544	0.000311	0.000000	0.000000	-15.250510	-0.000853
5	1150	0.005936	0.000048	0.000000	0.000000	-15.266070	-0.000817
5	1151	0.002081	-0.000288	0.000000	0.000000	-15.281219	-0.000780
5	1152	-0.006272	-0.000195	0.000000	0.000000	-15.294380	-0.000743
5	1153	-0.006569	0.000187	0.000000	0.000000	-15.305969	-0.000707
5	1154	0.001690	0.000288	0.000000	0.000000	-15.317772	-0.000670
5	1155	0.006237	-0.000044	0.000000	0.000000	-15.330276	-0.000633
5	1156	0.000317	-0.000312	0.000000	0.000000	-15.341936	-0.000596
5	1157	-0.007134	-0.000116	0.000000	0.000000	-15.351491	-0.000560
5	1158	-0.004917	0.000252	0.000000	0.000000	-15.359843	-0.000523
5	1159	0.003719	0.000241	0.000000	0.000000	-15.368714	-0.000486
5	1160	0.005928	-0.000133	0.000000	0.000000	-15.378066	-0.000449
5	1161	-0.001545	-0.000309	0.000000	0.000000	-15.386159	-0.000413
5	1162	-0.007437	-0.000025	0.000000	0.000000	-15.392152	-0.000376
5	1163	-0.002882	0.000295	0.000000	0.000000	-15.397364	-0.000339
5	1164	0.005380	0.000172	0.000000	0.000000	-15.403298	-0.000302
5	1165	0.005047	-0.000211	0.000000	0.000000	-15.409393	-0.000265
5	1166	-0.003324	-0.000280	0.000000	0.000000	-15.413862	-0.000228
5	1167	-0.007125	0.000067	0.000000	0.000000	-15.416368	-0.000192
5	1168	-0.000617	0.000311	0.000000	0.000000	-15.418527	-0.000155
5	1169	0.006539	0.000087	0.000000	0.000000	-15.421490	-0.000118
5	1170	0.003683	-0.000270	0.000000	0.000000	-15.424219	-0.000081
5	1171	-0.004840	-0.000225	0.000000	0.000000	-15.425042	-0.000044
5	1172	-0.006198	0.000154	0.000000	0.000000	-15.424154	-0.000007
5	1173	0.001697	0.000300	0.000000	0.000000	-15.423328	0.000030
5	1174	0.007103	-0.000006	0.000000	0.000000	-15.423260	0.000066
5	1175	0.001971	-0.000306	0.000000	0.000000	-15.422524	0.000103
5	1176	-0.005934	-0.000150	0.000000	0.000000	-15.419710	0.000140
5	1177	-0.004711	0.000228	0.000000	0.000000	-15.415535	0.000177
5	1178	0.003871	0.000262	0.000000	0.000000	-15.411770	0.000214
5	1179	0.007030	-0.000100	0.000000	0.000000	-15.408587	0.000251
5	1180	0.000081	-0.000314	0.000000	0.000000	-15.404300	0.000288
5	1181	-0.006480	-0.000061	0.000000	0.000000	-15.397894	0.000324
5	1182	-0.002769	0.000281	0.000000	0.000000	-15.390543	0.000361
5	1183	0.005726	0.000199	0.000000	0.000000	-15.383854	0.000398
5	1184	0.006338	-0.000184	0.000000	0.000000	-15.377458	0.000435
5	1185	-0.001796	-0.000294	0.000000	0.000000	-15.369561	0.000472
5	1186	-0.006400	0.000034	0.000000	0.000000	-15.359638	0.000508
5	1187	-0.000525	0.000308	0.000000	0.000000	-15.349214	0.000545
5	1188	0.007103	0.000118	0.000000	0.000000	-15.339586	0.000582
5	1189	0.005100	-0.000253	0.000000	0.000000	-15.329872	0.000619
5	1190	-0.003464	-0.000246	0.000000	0.000000	-15.318337	0.000655
5	1191	-0.005673	0.000126	0.000000	0.000000	-15.304996	0.000692
5	1192	0.001838	0.000307	0.000000	0.000000	-15.291589	0.000729
5	1193	0.007885	0.000024	0.000000	0.000000	-15.278976	0.000765
5	1194	0.003445	-0.000298	0.000000	0.000000	-15.265843	0.000802
5	1195	-0.004746	-0.000176	0.000000	0.000000	-15.250677	0.000839
5	1196	-0.004334	0.000207	0.000000	0.000000	-15.234035	0.000875
5	1197	0.004121	0.000276	0.000000	0.000000	-15.217708	0.000912
5	1198	0.008010	-0.000072	0.000000	0.000000	-15.202039	0.000949
5	1199	0.001543	-0.000315	0.000000	0.000000	-15.185402	0.000985
5	1200	-0.005492	-0.000088	0.000000	0.000000	-15.166648	0.001022
5	1201	-0.002482	0.000268	0.000000	0.000000	-15.146828	0.001058
5	1202	0.006125	0.000219	0.000000	0.000000	-15.127617	0.001095
5	1203	0.007475	-0.000162	0.000000	0.000000	-15.108802	0.001131
5	1204	-0.000406	-0.000303	0.000000	0.000000	-15.088597	0.001167
5	1205	-0.005603	0.000008	0.000000	0.000000	-15.066333	0.001204
5	1206	-0.000264	0.000304	0.000000	0.000000	-15.043456	0.001240
5	1207	0.007672	0.000140	0.000000	0.000000	-15.021362	0.001276
5	1208	0.006342	-0.000237	0.000000	0.000000	-14.999299	0.001313
5	1209	-0.002194	-0.000261	0.000000	0.000000	-14.975497	0.001349
5	1210	-0.005039	0.000104	0.000000	0.000000	-14.949828	0.001385
5	1211	0.002131	0.000310	0.000000	0.000000	-14.924000	0.001421
5	1212	0.008625	0.000047	0.000000	0.000000	-14.898993	0.001457
5	1213	0.004733	-0.000290	0.000000	0.000000	-14.873584	0.001494
5	1214	-0.003623	-0.000194	0.000000	0.000000	-14.846190	0.001530
5	1215	-0.003821	0.000190	0.000000	0.000000	-14.817244	0.001566
5	1216	0.004493	0.000285	0.000000	0.000000	-14.788549	0.001602
5	1217	0.008901	-0.000052	0.000000	0.000000	-14.760567	0.001638
5	1218	0.002821	-0.000314	0.000000	0.000000	-14.731726	0.001673
5	1219	-0.004526	-0.000108	0.000000	0.000000	-14.700785	0.001709
5	1220	-0.002040	0.000257	0.000000	0.000000	-14.668700	0.001745
5	1221	0.006608	0.000232	0.000000	0.000000	-14.637188	0.001781
5	1222	0.008483	-0.000146	0.000000	0.000000	-14.606150	0.001817
5	1223	0.000814	-0.000308	0.000000	0.000000	-14.573814	0.001852
5	1224	-0.004783	-0.000011	0.000000	0.000000	-14.539409	0.001888
5	1225	0.000158	0.000299	0.000000	0.000000	-14.504320	0.001923
5	1226	0.008280	0.000155	0.000000	0.000000	-14.470011	0.001959
5	1227	0.007421	-0.000226	0.000000	0.000000	-14.435821	0.001994
5	1228	-0.001068	-0.000270	0.000000	0.000000	-14.399960	0.002030
5	1229	-0.004338	0.000088	0.000000	0.000000	-14.362206	0.002065
5	1230	0.002579	0.000311	0.000000	0.000000	-14.324237	0.002100
5	1231	0.009353	0.000062	0.000000	0.000000	-14.287112	0.002136
5	1232	0.005836	-0.000284	0.000000	0.000000	-14.249675	0.002171
5	1233	-0.002608	-0.000206	0.000000	0.000000	-14.210298	0.002206
5	1234	-0.003204	0.000178	0.000000	0.000000	-14.169334	0.002241
5	1235	0.005000	0.000290	0.000000	0.000000	-14.128585	0.002276
5	1236	0.009729	-0.000039	0.000000	0.000000	-14.088595	0.002311
5	1237	0.003905	-0.000313	0.000000	0.000000	-14.047828	0.002346
5	1238	-0.003623	-0.000120	0.000000	0.000000	-14.004985	0.002380
5	1239	-0.001465	0.000250	0.000000	0.000000	-13.960962	0.002415
5	1240	0.007193	0.000240	0.000000	0.000000	-13.917502	0.002450
5	1241	0.009377	-0.000136	0.000000	0.000000	-13.874573	0.002484
5	1242	0.001843	-0.000310	0.000000	0.000000	-13.830416	0.002519
5	1243	-0.003978	-0.000021	0.000000	0.000000	-13.784198	0.002553
5	1244	0.000729	0.000296	0.000000	0.000000	-13.737269	0.002587
5	1245	0.008945	0.000163	0.000000	0.000000	-13.691131	0.002622
5	1246	0.008345	-0.000220	0.000000	0.000000	-13.645175	0.002656
5	1247	-0.000112	-0.000275	0.000000	0.000000	-13.597601	0.002690
5	1248	-0.003605	0.000080	0.000000	0.000000	-13.548135	0.002724
5	1249	0.003176	0.000311	0.000000	0.000000	-13.498441	0.002758
5	1250	0.010086	0.000069	0.000000	0.000000	-13.449619	0.002792
5	1251	0.006753	-0.000281	0.000000	0.000000	-13.400546	0.002826
5	1252	-0.001732	-0.000211	0.000000	0.000000	-13.349572	0.002859
5	1253	-0.002510	0.000172	0.000000	0.000000	-13.297011	0.002893
5	1254	0.005642	0.000292	0.000000	0.000000	-13.244668	0.002926
5	1255	0.010505	-0.000033	0.000000	0.000000	-13.193124	0.002960
5	1256	0.004784	-0.000313	0.000000	0.000000	-13.140855	0.002993
5	1257	-0.002815	-0.000124	0.000000	0.000000	-13.086541	0.003026
5	1258	-0.000779	0.000247	0.000000	0.000000	-13.031052	0.003060
5	1259	0.007882	0.000242	0.000000	0.000000	-12.976146	0.003093
5	1260	0.010165	-0.000133	0.000000	0.000000	-12.921814	0.003125
5	1261	0.002668	-0.000311	0.000000	0.000000	-12.866297	0.003158
5	1262	-0.003218	-0.000024	0.000000	0.000000	-12.808745	0.003191
5	1263	0.001433	0.000295	0.000000	0.000000	-12.750500	0.003224
5	1264	0.009671	0.000165	0.000000	0.000000	-12.693076	0.003256
5	1265	0.009114	-0.000219	0.000000	0.000000	-12.635874	0.003289
5	1266	0.000655	-0.000276	0.000000	0.000000	-12.577091	0.003321
5	1267	-0.002864	0.000079	0.000000	0.000000	-12.516444	0.003353
5	1268	0.003912	0.000311	0.000000	0.000000	-12.455600	0.003385
5	1269	0.010826	0.000069	0.000000	0.000000	-12.395664	0.003417
5	1270	0.007477	-0.000281	0.000000	0.000000	-12.335512	0.003449
5	1271	-0.001012	-0.000210	0.000000	0.000000	-12.273490	0.003481
5	1272	-0.001760	0.000173	0.000000	0.000000	-12.209918	0.003512
5	1273	0.006410	0.000292	0.000000	0.000000	-12.146607	0.003544
5	1274	0.011228	-0.000036	0.000000	0.000000	-12.084131	0.003575
5	1275	0.005451	-0.000313	0.000000	0.000000	-12.020957	0.003607
5	1276	-0.002120	-0.000122	0.000000	0.000000	-11.955770	0.003638
5	1277	0.000002	0.000249	0.000000	0.000000	-11.889460	0.003669
5	1278	0.008667	0.000240	0.000000	0.000000	-11.823783	0.003700
5	1279	0.010841	-0.000137	0.000000	0.000000	-11.758708	0.003730
5	1280	0.003278	-0.000310	0.000000	0.000000	-11.692470	0.003761
5	1281	-0.002517	-0.000019	0.000000	0.000000	-11.624239	0.003791
5	1282	0.002255	0.000297	0.000000	0.000000	-11.555379	0.003822
5	1283	0.010447	0.000160	0.000000	0.000000	-11.487392	0.003852
5	1284	0.009720	-0.000223	0.000000	0.000000	-11.419648	0.003882
5	1285	0.001223	-0.000273	0.000000	0.000000	-11.350342	0.003912
5	1286	-0.002128	0.000085	0.000000	0.000000	-11.279227	0.003942
5	1287	0.004771	0.000310	0.000000	0.000000	-11.207993	0.003971
5	1288	0.011557	0.000061	0.000000	0.000000	-11.137712	0.004001
5	1289	0.008002	-0.000285	0.000000	0.000000	-11.067224	0.004030
5	1290	-0.000457	-0.000204	0.000000	0.000000	-10.994893	0.004059
5	1291	-0.000967	0.000181	0.000000	0.000000	-10.921086	0.004088
5	1292	0.007286	0.000288	0.000000	0.000000	-10.847625	0.004117
5	1293	0.011881	-0.000045	0.000000	0.000000	-10.775030	0.004146
5	1294	0.005897	-0.000315	0.000000	0.000000	-10.701740	0.004175
5	1295	-0.001543	-0.000112	0.000000	0.000000	-10.626477	0.004203
5	1296	0.000863	0.000255	0.000000	0.000000	-10.550185	0.004231
5	1297	0.009526	0.000232	0.000000	0.000000	-10.474607	0.004259
5	1298	0.011389	-0.000148	0.000000	0.000000	-10.399650	0.004287
5	1299	0.003667	-0.000308	0.000000	0.000000	-10.323530	0.004315
5	1300	-0.001881	-0.000007	0.000000	0.000000	-10.245477	0.004343
5	1301	0.003177	0.000300	0.000000	0.000000	-10.166906	0.004370
5	1302	0.011246	0.000148	0.000000	0.000000	-10.089280	0.004397
5	1303	0.010148	-0.000233	0.000000	0.000000	-10.011897	0.004425
5	1304	0.001591	-0.000265	0.000000	0.000000	-9.932959	0.004451
5	1305	-0.001405	0.000099	0.000000	0.000000	-9.852301	0.004478
5	1306	0.005730	0.000309	0.000000	0.000000	-9.771642	0.004505
5	1307	0.012254	0.000046	0.000000	0.000000	-9.691992	0.004531
5	1308	0.008313	-0.000292	0.000000	0.000000	-9.612121	0.004557
5	1309	-0.000065	-0.000192	0.000000	0.000000	-9.530430	0.004583
5	1310	-0.000140	0.000193	0.000000	0.000000	-9.447379	0.004609
5	1311	0.008240	0.000282	0.000000	0.000000	-9.364793	0.004635
5	1312	0.012437	-0.000062	0.000000	0.000000	-9.283105	0.004660
5	1313	0.006116	-0.000316	0.000000	0.000000	-9.200702	0.004685
5	1314	-0.001080	-0.000096	0.000000	0.000000	-9.116375	0.004710
5	1315	0.001790	0.000265	0.000000	0.000000	-9.031159	0.004735
5	1316	0.010424	0.000220	0.000000	0.000000	-8.946766	0.004760
5	1317	0.011783	-0.000164	0.000000	0.000000	-8.863000	0.004784
5	1318	0.003836	-0.000303	0.000000	0.000000	-8.778053	0.004809
5	1319	-0.001306	0.000012	0.000000	0.000000	-8.691259	0.004833
5	1320	0.004178	0.000304	0.000000	0.000000	-8.604101	0.004856
5	1321	0.012031	0.000130	0.000000	0.000000	-8.517976	0.004880
5	1322	0.010377	-0.000246	0.000000	0.000000	-8.432077	0.004904
5	1323	0.001765	-0.000254	0.000000	0.000000	-8.344623	0.004927
5	1324	-0.000691	0.000119	0.000000	0.000000	-8.255569	0.004950
5	1325	0.006759	0.000307	0.000000	0.000000	-8.166675	0.004973
5	1326	0.012875	0.000025	0.000000	0.000000	-8.078848	0.004995
5	1327	0.008400	-0.000300	0.000000	0.000000	-7.990767	0.005017
5	1328	0.000176	-0.000174	0.000000	0.000000	-7.900895	0.005040
5	1329	0.000716	0.000211	0.000000	0.000000	-7.809817	0.005061
5	1330	0.009236	0.000271	0.000000	0.000000	-7.719357	0.005083
5	1331	0.012859	-0.000085	0.000000	0.000000	-7.629819	0.005105
5	1332	0.006107	-0.000316	0.000000	0.000000	-7.539529	0.005126
5	1333	-0.000716	-0.000072	0.000000	0.000000	-7.447383	0.005147
5	1334	0.002768	0.000277	0.000000	0.000000	-7.354528	0.005168
5	1335	0.011316	0.000202	0.000000	0.000000	-7.262629	0.005188
5	1336	0.011991	-0.000185	0.000000	0.000000	-7.171345	0.005208
5	1337	0.003794	-0.000295	0.000000	0.000000	-7.078857	0.005228
5	1338	-0.000779	0.000038	0.000000	0.000000	-6.984631	0.005248
5	1339	0.005232	0.000308	0.000000	0.000000	-6.890239	0.005268
5	1340	0.012753	0.000106	0.000000	0.000000	-6.796978	0.005287
5	1341	0.010388	-0.000262	0.000000	0.000000	-6.703905	0.005306
5	1342	0.001764	-0.000237	0.000000	0.000000	-6.609279	0.005325
5	1343	0.000017	0.000143	0.000000	0.000000	-6.513208	0.005344
5	1344	0.007820	0.000301	0.000000	0.000000	-6.417493	0.005362
5	1345	0.013374	-0.000003	0.000000	0.000000	-6.322901	0.005380
5	1346	0.008257	-0.000307	0.000000	0.000000	-6.228004	0.005398
5	1347	0.000287	-0.000149	0.000000	0.000000	-6.131358	0.005415
5	1348	0.001595	0.000231	0.000000	0.000000	-6.033699	0.005433
5	1349	0.010223	0.000256	0.000000	0.000000	-5.936836	0.005450
5	1350	0.013106	-0.000113	0.000000	0.000000	-5.840908	0.005467
5	1351	0.005877	-0.000314	0.000000	0.000000	-5.744179	0.005483
5	1352	-0.000433	-0.000043	0.000000	0.000000	-5.645685	0.005499
5	1353	0.003776	0.000289	0.000000	0.000000	-5.546702	0.005516
5	1354	0.012148	0.000178	0.000000	0.000000	-5.448818	0.005531
5	1355	0.011988	-0.000208	0.000000	0.000000	-5.351525	0.005547
5	1356	0.003560	-0.000282	0.000000	0.000000	-5.252999	0.005562
5	1357	-0.000288	0.000068	0.000000	0.000000	-5.152878	0.005577
5	1358	0.006302	0.000311	0.000000	0.000000	-5.052820	0.005592
5	1359	0.013358	0.000077	0.000000	0.000000	-4.953992	0.005606
5	1360	0.010169	-0.000278	0.000000	0.000000	-4.855300	0.005620
5	1361	0.001613	-0.000214	0.000000	0.000000	-4.755064	0.005634
5	1362	0.000722	0.000170	0.000000	0.000000	-4.653574	0.005648
5	1363	0.008865	0.000292	0.000000	0.000000	-4.552660	0.005661
5	1364	0.013704	-0.000035	0.000000	0.000000	-4.452917	0.005674
5	1365	0.007888	-0.000313	0.000000	0.000000	-4.352807	0.005687
5	1366	0.000297	-0.000120	0.000000	0.000000	-4.251006	0.005699
5	1367	0.002484	0.000251	0.000000	0.000000	-4.148423	0.005711
5	1368	0.011147	0.000236	0.000000	0.000000	-4.046827	0.005723
5	1369	0.013145	-0.000143	0.000000	0.000000	-3.946164	0.005735
5	1370	0.005445	-0.000309	0.000000	0.000000	-3.844648	0.005746
5	1371	-0.000206	-0.000010	0.000000	0.000000	-3.741483	0.005757
5	1372	0.004786	0.000300	0.000000	0.000000	-3.638081	0.005768
5	1373	0.012864	0.000149	0.000000	0.000000	-3.535925	0.005778
5	1374	0.011756	-0.000233	0.000000	0.000000	-3.434318	0.005789
5	1375	0.003163	-0.000265	0.000000	0.000000	-3.331455	0.005798
5	1376	0.000181	0.000101	0.000000	0.000000	-3.227171	0.005808
5	1377	0.007345	0.000309	0.000000	0.000000	-3.123204	0.005817
5	1378	0.013796	0.000043	0.000000	0.000000	-3.020558	0.005826
5	1379	0.009723	-0.000293	0.000000	0.000000	-2.917983	0.005835
5	1380	0.001345	-0.000187	0.000000	0.000000	-2.813887	0.005843
5	1381	0.001419	0.000199	0.000000	0.000000	-2.708762	0.005851
5	1382	0.009839	0.000279	0.000000	0.000000	-2.604445	0.005859
5	1383	0.013827	-0.000070	0.000000	0.000000	-2.501334	0.005867
5	1384	0.007312	-0.000316	0.000000	0.000000	-2.397786	0.005874
5	1385	0.000234	-0.000086	0.000000	0.000000	-2.292629	0.005881
5	1386	0.003359	0.000271	0.000000	0.000000	-2.186949	0.005888
5	1387	0.011951	0.000211	0.000000	0.000000	-2.082450	0.005894
5	1388	0.012954	-0.000174	0.000000	0.000000	-1.978866	0.005900
5	1389	0.004843	-0.000299	0.000000	0.000000	-1.874377	0.005905
5	1390	-0.000018	0.000027	0.000000	0.000000	-1.768385	0.005911
5	1391	0.005758	0.000307	0.000000	0.000000	-1.662429	0.005916
5	1392	0.013409	0.000116	0.000000	0.000000	-1.557857	0.005921
5	1393	0.011294	-0.000256	0.000000	0.000000	-1.453779	0.005925
5	1394	0.002640	-0.000243	0.000000	0.000000	-1.348432	0.005929
5	1395	0.000628	0.000136	0.000000	0.000000	-1.241870	0.005933
5	1396	0.008311	0.000304	0.000000	0.000000	-1.135888	0.005937
5	1397	0.014026	0.000006	0.000000	0.000000	-1.031304	0.005940
5	1398	0.009065	-0.000305	0.000000	0.000000	-0.926716	0.005943
5	1399	0.000995	-0.000155	0.000000	0.000000	-0.820650	0.005946
5	1400	0.002092	0.000226	0.000000	0.000000	-0.713806	0.005948
5	1401	0.010688	0.000260	0.000000	0.000000	-0.608004	0.005950
5	1402	0.013720	-0.000106	0.000000	0.000000	-0.503422	0.005952
5	1403	0.006561	-0.000315	0.000000	0.000000	-0.398334	0.005953
5	1404	0.000124	-0.000048	0.000000	0.000000	-0.291745	0.005954
5	1405	0.004189	0.000288	0.000000	0.000000	-0.184911	0.005955
5	1406	0.012582	0.000182	0.000000	0.000000	-0.079439	0.005955
5	1407	0.012533	-0.000205	0.000000	0.000000	0.025151	0.005955
5	1408	0.004109	-0.000284	0.000000	0.000000	0.130688	0.005955
5	1409	0.000141	0.000065	0.000000	0.000000	0.237557	0.005955
5	1410	0.006647	0.000311	0.000000	0.000000	0.344107	0.005954
5	1411	0.013745	0.000080	0.000000	0.000000	0.449153	0.005953
5	1412	0.010620	-0.000276	0.000000	0.000000	0.553772	0.005952
5	1413	0.002031	-0.000216	0.000000	0.000000	0.659655	0.005950
5	1414	0.001045	0.000169	0.000000	0.000000	0.766526	0.005948
5	1415	0.009147	0.000294	0.000000	0.000000	0.872555	0.005946
5	1416	0.014024	-0.000032	0.000000	0.000000	0.977131	0.005943
5	1417	0.008232	-0.000313	0.000000	0.000000	1.081787	0.005940
5	1418	0.000594	-0.000121	0.000000	0.000000	1.187855	0.005937
5	1419	0.002714	0.000251	0.000000	0.000000	1.294436	0.005933
5	1420	0.011362	0.000238	0.000000	0.000000	1.399755	0.005929
5	1421	0.013381	-0.000141	0.000000	0.000000	1.503857	0.005925
5	1422	0.005678	-0.000308	0.000000	0.000000	1.608528	0.005921
5	1423	-0.000018	-0.000010	0.000000	0.000000	1.714570	0.005916
5	1424	0.004932	0.000300	0.000000	0.000000	1.820574	0.005911
5	1425	0.013002	0.000151	0.000000	0.000000	1.925052	0.005905
5	1426	0.011900	-0.000232	0.000000	0.000000	2.028697	0.005900
5	1427	0.003289	-0.000265	0.000000	0.000000	2.133317	0.005894
5	1428	0.000268	0.000101	0.000000	0.000000	2.239077	0.005887
5	1429	0.007404	0.000310	0.000000	0.000000	2.344243	0.005881
5	1430	0.013849	0.000044	0.000000	0.000000	2.447806	0.005874
5	1431	0.009771	-0.000292	0.000000	0.000000	2.551014	0.005867
5	1432	0.001371	-0.000187	0.000000	0.000000	2.655462	0.005859
5	1433	0.001410	0.000199	0.000000	0.000000	2.760660	0.005851
5	1434	0.009807	0.000280	0.000000	0.000000	2.864769	0.005843
5	1435	0.013791	-0.000069	0.000000	0.000000	2.967391	0.005835
5	1436	0.007269	-0.000315	0.000000	0.000000	3.070166	0.005826
5	1437	0.000162	-0.000085	0.000000	0.000000	3.174268	0.005817
5	1438	0.003250	0.000271	0.000000	0.000000	3.278615	0.005808
5	1439	0.011824	0.000213	0.000000	0.000000	3.381503	0.005798
5	1440	0.012832	-0.000173	0.000000	0.000000	3.483192	0.005788
5	1441	0.004712	-0.000298	0.000000	0.000000	3.585502	0.005778
5	1442	-0.000190	0.000027	0.000000	0.000000	3.689036	0.005768
5	1443	0.005543	0.000308	0.000000	0.000000	3.792258	0.005757
5	1444	0.013190	0.000118	0.000000	0.000000	3.893819	0.005746
5	1445	0.011094	-0.000255	0.000000	0.000000	3.994600	0.005735
5	1446	0.002423	-0.000243	0.000000	0.000000	4.096368	0.005723
5	1447	0.000347	0.000135	0.000000	0.000000	4.199075	0.005711
5	1448	0.007986	0.000305	0.000000	0.000000	4.300932	0.005699
5	1449	0.013723	0.000008	0.000000	0.000000	4.401112	0.005687
5	1450	0.008796	-0.000304	0.000000	0.000000	4.501009	0.005674
5	1451	0.000686	-0.000157	0.000000	0.000000	4.602102	0.005661
5	1452	0.001692	0.000225	0.000000	0.000000	4.703707	0.005647
5	1453	0.010257	0.000263	0.000000	0.000000	4.804004	0.005634
5	1454	0.013349	-0.000102	0.000000	0.000000	4.902799	0.005620
5	1455	0.006228	-0.000314	0.000000	0.000000	5.001810	0.005606
5	1456	-0.000291	-0.000051	0.000000	0.000000	5.102048	0.005591
5	1457	0.003658	0.000287	0.000000	0.000000	5.202274	0.005577
5	1458	0.012057	0.000187	0.000000	0.000000	5.300874	0.005562
5	1459	0.012113	-0.000200	0.000000	0.000000	5.398306	0.005547
5	1460	0.003708	-0.000285	0.000000	0.000000	5.496394	0.005531
5	1461	-0.000401	0.000060	0.000000	0.000000	5.595551	0.005515
5	1462	0.005983	0.000312	0.000000	0.000000	5.694145	0.005499
5	1463	0.013149	0.000087	0.000000	0.000000	5.790969	0.005483
5	1464	0.010167	-0.000272	0.000000	0.000000	5.887070	0.005467
5	1465	0.001544	-0.000220	0.000000	0.000000	5.984151	0.005450
5	1466	0.000353	0.000164	0.000000	0.000000	6.081975	0.005433
5	1467	0.008360	0.000297	0.000000	0.000000	6.178720	0.005415
5	1468	0.013389	-0.000024	0.000000	0.000000	6.273739	0.005398
5	1469	0.007751	-0.000310	0.000000	0.000000	6.368536	0.005380
5	1470	-0.000006	-0.000128	0.000000	0.000000	6.464475	0.005362
5	1471	0.001856	0.000246	0.000000	0.000000	6.560700	0.005343
5	1472	0.010477	0.000245	0.000000	0.000000	6.655431	0.005325
5	1473	0.012740	-0.000131	0.000000	0.000000	6.748657	0.005306
5	1474	0.005160	-0.000310	0.000000	0.000000	6.842150	0.005287
5	1475	-0.000769	-0.000020	0.000000	0.000000	6.936763	0.005268
5	1476	0.003903	0.000298	0.000000	0.000000	7.031133	0.005248
5	1477	0.012059	0.000162	0.000000	0.000000	7.123740	0.005228
5	1478	0.011278	-0.000222	0.000000	0.000000	7.215212	0.005208
5	1479	0.002705	-0.000270	0.000000	0.000000	7.307361	0.005188
5	1480	-0.000670	0.000089	0.000000	0.000000	7.400428	0.005167
5	1481	0.006221	0.000312	0.000000	0.000000	7.492712	0.005147
5	1482	0.012900	0.000059	0.000000	0.000000	7.583143	0.005126
5	1483	0.009177	-0.000285	0.000000	0.000000	7.672902	0.005104
5	1484	0.000674	-0.000198	0.000000	0.000000	7.763622	0.005083
5	1485	0.000255	0.000187	0.000000	0.000000	7.854901	0.005061
5	1486	0.008508	0.000288	0.000000	0.000000	7.944910	0.005039
5	1487	0.012887	-0.000051	0.000000	0.000000	8.033160	0.005017
5	1488	0.006690	-0.000313	0.000000	0.000000	8.121237	0.004995
5	1489	-0.000704	-0.000102	0.000000	0.000000	8.210392	0.004972
5	1490	0.001870	0.000262	0.000000	0.000000	8.299636	0.004950
5	1491	0.010469	0.000228	0.000000	0.000000	8.387234	0.004927
5	1492	0.012014	-0.000154	0.000000	0.000000	8.473332	0.004903
5	1493	0.004108	-0.000303	0.000000	0.000000	8.559731	0.004880
5	1494	-0.001283	0.000006	0.000000	0.000000	8.647144	0.004856
5	1495	0.003955	0.000305	0.000000	0.000000	8.734117	0.004832
5	1496	0.011851	0.000140	0.000000	0.000000	8.819222	0.004808
5	1497	0.010382	-0.000239	0.000000	0.000000	8.903220	0.004784
5	1498	0.001731	-0.000257	0.000000	0.000000	8.987902	0.004760
5	1499	-0.001021	0.000112	0.000000	0.000000	9.073364	0.004735
5	1500	0.006238	0.000310	0.000000	0.000000	9.157862	0.004710
5	1501	0.012477	0.000036	0.000000	0.000000	9.240445	0.004685
5	1502	0.008179	-0.000294	0.000000	0.000000	9.322396	0.004660
5	1503	-0.000176	-0.000180	0.000000	0.000000	9.405277	0.004634
5	1504	0.000026	0.000205	0.000000	0.000000	9.488560	0.004609
5	1505	0.008426	0.000278	0.000000	0.000000	9.570422	0.004583
5	1506	0.012263	-0.000072	0.000000	0.000000	9.650500	0.004557
5	1507	0.005659	-0.000314	0.000000	0.000000	9.730440	0.004531
5	1508	-0.001409	-0.000082	0.000000	0.000000	9.811392	0.004504
5	1509	0.001706	0.000273	0.000000	0.000000	9.892270	0.004478
5	1510	0.010242	0.000214	0.000000	0.000000	9.971385	0.004451
5	1511	0.011226	-0.000171	0.000000	0.000000	10.049005	0.004424
5	1512	0.003108	-0.000297	0.000000	0.000000	10.126940	0.004397
5	1513	-0.001848	0.000026	0.000000	0.000000	10.205797	0.004370
5	1514	0.003795	0.000309	0.000000	0.000000	10.284058	0.004343
5	1515	0.011458	0.000124	0.000000	0.000000	10.360370	0.004315
5	1516	0.009480	-0.000250	0.000000	0.000000	10.435595	0.004287
5	1517	0.000807	-0.000245	0.000000	0.000000	10.511494	0.004259
5	1518	-0.001473	0.000129	0.000000	0.000000	10.588059	0.004231
5	1519	0.006026	0.000308	0.000000	0.000000	10.663523	0.004203
5	1520	0.011920	0.000020	0.000000	0.000000	10.737026	0.004174
5	1521	0.007221	-0.000299	0.000000	0.000000	10.809916	0.004146
5	1522	-0.000998	-0.000166	0.000000	0.000000	10.883703	0.004117
5	1523	-0.000355	0.000217	0.000000	0.000000	10.957768	0.004088
5	1524	0.008119	0.000271	0.000000	0.000000	11.030299	0.004059
