#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
14	1432	-0.008143	0.000212	0.000000	0.000000	-5.477661	-0.004199
14	1433	-0.001280	0.000186	0.000000	0.000000	-5.552733	-0.004184
14	1434	0.000124	-0.000115	0.000000	0.000000	-5.628384	-0.004168
14	1435	-0.005997	-0.000243	0.000000	0.000000	-5.703217	-0.004152
14	1436	-0.010512	-0.000009	0.000000	0.000000	-5.776623	-0.004135
14	1437	-0.006697	0.000240	0.000000	0.000000	-5.849678	-0.004119
14	1438	-0.000182	0.000134	0.000000	0.000000	-5.923541	-0.004102
14	1439	-0.000617	-0.000170	0.000000	0.000000	-5.997726	-0.004085
14	1440	-0.007330	-0.000220	0.000000	0.000000	-6.070820	-0.004068
14	1441	-0.010310	0.000058	0.000000	0.000000	-6.142576	-0.004051
14	1442	-0.005111	0.000251	0.000000	0.000000	-6.214273	-0.004034
14	1443	0.000585	0.000073	0.000000	0.000000	-6.286816	-0.004016
14	1444	-0.001660	-0.000212	0.000000	0.000000	-6.359380	-0.003998
14	1445	-0.008478	-0.000180	0.000000	0.000000	-6.430635	-0.003980
14	1446	-0.009704	0.000121	0.000000	0.000000	-6.500715	-0.003962
14	1447	-0.003492	0.000244	0.000000	0.000000	-6.571014	-0.003943
14	1448	0.000971	0.000006	0.000000	0.000000	-6.642111	-0.003925
14	1449	-0.002924	-0.000240	0.000000	0.000000	-6.712903	-0.003906
14	1450	-0.009349	-0.000128	0.000000	0.000000	-6.782242	-0.003887
14	1451	-0.008726	0.000175	0.000000	0.000000	-6.850631	-0.003868
14	1452	-0.001950	0.000219	0.000000	0.000000	-6.919478	-0.003848
14	1453	0.000952	-0.000062	0.000000	0.000000	-6.988993	-0.003829
14	1454	-0.004309	-0.000249	0.000000	0.000000	-7.057875	-0.003809
14	1455	-0.009869	-0.000066	0.000000	0.000000	-7.125240	-0.003789
14	1456	-0.007438	0.000217	0.000000	0.000000	-7.191928	-0.003769
14	1457	-0.000590	0.000178	0.000000	0.000000	-7.259253	-0.003749
14	1458	0.000535	-0.000124	0.000000	0.000000	-7.327044	-0.003729
14	1459	-0.005707	-0.000241	0.000000	0.000000	-7.393893	-0.003708
14	1460	-0.009992	0.000002	0.000000	0.000000	-7.459247	-0.003687
14	1461	-0.005924	0.000243	0.000000	0.000000	-7.524221	-0.003667
14	1462	0.000494	0.000124	0.000000	0.000000	-7.589940	-0.003646
14	1463	-0.000244	-0.000178	0.000000	0.000000	-7.655860	-0.003624
14	1464	-0.007007	-0.000214	0.000000	0.000000	-7.720574	-0.003603
14	1465	-0.009695	0.000069	0.000000	0.000000	-7.783897	-0.003581
14	1466	-0.004285	0.000251	0.000000	0.000000	-7.847139	-0.003560
14	1467	0.001230	0.000061	0.000000	0.000000	-7.911152	-0.003538
14	1468	-0.001321	-0.000219	0.000000	0.000000	-7.975058	-0.003516
14	1469	-0.008101	-0.000172	0.000000	0.000000	-8.037553	-0.003494
14	1470	-0.008989	0.000131	0.000000	0.000000	-8.098838	-0.003471
14	1471	-0.002631	0.000240	0.000000	0.000000	-8.160320	-0.003449
14	1472	0.001568	-0.000007	0.000000	0.000000	-8.222514	-0.003426
14	1473	-0.002607	-0.000243	0.000000	0.000000	-8.284272	-0.003403
14	1474	-0.008899	-0.000117	0.000000	0.000000	-8.344488	-0.003380
14	1475	-0.007914	0.000184	0.000000	0.000000	-8.403738	-0.003357
14	1476	-0.001078	0.000212	0.000000	0.000000	-8.463418	-0.003334
14	1477	0.001490	-0.000075	0.000000	0.000000	-8.523667	-0.003311
14	1478	-0.004000	-0.000250	0.000000	0.000000	-8.583154	-0.003287
14	1479	-0.009328	-0.000052	0.000000	0.000000	-8.641054	-0.003263
14	1480	-0.006537	0.000223	0.000000	0.000000	-8.698273	-0.003240
14	1481	0.000269	0.000168	0.000000	0.000000	-8.756095	-0.003216
14	1482	0.001008	-0.000137	0.000000	0.000000	-8.814270	-0.003192
14	1483	-0.005384	-0.000237	0.000000	0.000000	-8.871379	-0.003167
14	1484	-0.009344	0.000016	0.000000	0.000000	-8.926946	-0.003143
14	1485	-0.004949	0.000246	0.000000	0.000000	-8.982138	-0.003119
14	1486	0.001315	0.000110	0.000000	0.000000	-9.038028	-0.003094
14	1487	0.000165	-0.000189	0.000000	0.000000	-9.093995	-0.003069
14	1488	-0.006644	-0.000206	0.000000	0.000000	-9.148642	-0.003044
14	1489	-0.008931	0.000083	0.000000	0.000000	-9.201875	-0.003019
14	1490	-0.003257	0.000250	0.000000	0.000000	-9.255035	-0.002994
14	1491	0.001989	0.000045	0.000000	0.000000	-9.308905	-0.002969
14	1492	-0.000966	-0.000227	0.000000	0.000000	-9.362535	-0.002944
14	1493	-0.007673	-0.000160	0.000000	0.000000	-9.414657	-0.002918
14	1494	-0.008105	0.000145	0.000000	0.000000	-9.465568	-0.002892
14	1495	-0.001578	0.000235	0.000000	0.000000	-9.516683	-0.002867
14	1496	0.002246	-0.000025	0.000000	0.000000	-9.568428	-0.002841
14	1497	-0.002290	-0.000247	0.000000	0.000000	-9.619602	-0.002815
14	1498	-0.008379	-0.000101	0.000000	0.000000	-9.669160	-0.002789
14	1499	-0.006915	0.000195	0.000000	0.000000	-9.717768	-0.002763
14	1500	-0.000031	0.000201	0.000000	0.000000	-9.766807	-0.002736
14	1501	0.002075	-0.000093	0.000000	0.000000	-9.816315	-0.002710
14	1502	-0.003696	-0.000248	0.000000	0.000000	-9.864926	-0.002683
14	1503	-0.008693	-0.000035	0.000000	0.000000	-9.911904	-0.002657
14	1504	-0.005437	0.000231	0.000000	0.000000	-9.958231	-0.002630
14	1505	0.001276	0.000153	0.000000	0.000000	-10.005148	-0.002603
14	1506	0.001496	-0.000153	0.000000	0.000000	-10.052299	-0.002576
14	1507	-0.005063	-0.000231	0.000000	0.000000	-10.098261	-0.002549
14	1508	-0.008575	0.000035	0.000000	0.000000	-10.142660	-0.002522
14	1509	-0.003771	0.000248	0.000000	0.000000	-10.186725	-0.002494
14	1510	0.002250	0.000092	0.000000	0.000000	-10.231456	-0.002467
14	1511	0.000562	-0.000202	0.000000	0.000000	-10.276131	-0.002440
14	1512	-0.006272	-0.000195	0.000000	0.000000	-10.319378	-0.002412
14	1513	-0.008017	0.000102	0.000000	0.000000	-10.361218	-0.002384
14	1514	-0.002033	0.000247	0.000000	0.000000	-10.403030	-0.002357
14	1515	0.002824	0.000023	0.000000	0.000000	-10.445495	-0.002329
14	1516	-0.000644	-0.000235	0.000000	0.000000	-10.487577	-0.002301
14	1517	-0.007214	-0.000143	0.000000	0.000000	-10.528068	-0.002273
14	1518	-0.007047	0.000162	0.000000	0.000000	-10.567380	-0.002245
14	1519	-0.000346	0.000226	0.000000	0.000000	-10.606935	-0.002217
14	1520	0.002960	-0.000047	0.000000	0.000000	-10.647040	-0.002188
14	1521	-0.002017	-0.000250	0.000000	0.000000	-10.686426	-0.002160
14	1522	-0.007799	-0.000081	0.000000	0.000000	-10.724142	-0.002131
14	1523	-0.005724	0.000208	0.000000	0.000000	-10.760964	-0.002103
14	1524	0.001168	0.000186	0.000000	0.000000	-10.798242	-0.002074
14	1525	0.002656	-0.000114	0.000000	0.000000	-10.835881	-0.002046
14	1526	-0.003436	-0.000245	0.000000	0.000000	-10.872484	-0.002017
14	1527	-0.007964	-0.000011	0.000000	0.000000	-10.907429	-0.001988
14	1528	-0.004136	0.000239	0.000000	0.000000	-10.941798	-0.001959
14	1529	0.002399	0.000132	0.000000	0.000000	-10.976760	-0.001930
14	1530	0.001945	-0.000172	0.000000	0.000000	-11.011825	-0.001901
14	1531	-0.004774	-0.000220	0.000000	0.000000	-11.045576	-0.001872
14	1532	-0.007677	0.000059	0.000000	0.000000	-11.077776	-0.001843
14	1533	-0.002394	0.000250	0.000000	0.000000	-11.109722	-0.001813
14	1534	0.003258	0.000067	0.000000	0.000000	-11.142310	-0.001784
14	1535	0.000892	-0.000217	0.000000	0.000000	-11.174693	-0.001755
14	1536	-0.005908	-0.000177	0.000000	0.000000	-11.205547	-0.001725
14	1537	-0.006943	0.000125	0.000000	0.000000	-11.235041	-0.001696
14	1538	-0.000624	0.000241	0.000000	0.000000	-11.264585	-0.001666
14	1539	0.003685	-0.000004	0.000000	0.000000	-11.294725	-0.001636
14	1540	-0.000405	-0.000244	0.000000	0.000000	-11.324325	-0.001607
14	1541	-0.006729	-0.000120	0.000000	0.000000	-11.352262	-0.001577
14	1542	-0.005803	0.000181	0.000000	0.000000	-11.379099	-0.001547
14	1543	0.001044	0.000212	0.000000	0.000000	-11.406244	-0.001517
14	1544	0.003652	-0.000075	0.000000	0.000000	-11.433848	-0.001487
14	1545	-0.001828	-0.000251	0.000000	0.000000	-11.460577	-0.001457
14	1546	-0.007154	-0.000053	0.000000	0.000000	-11.485602	-0.001427
14	1547	-0.004330	0.000223	0.000000	0.000000	-11.509835	-0.001397
14	1548	0.002485	0.000165	0.000000	0.000000	-11.534567	-0.001367
14	1549	0.003173	-0.000140	0.000000	0.000000	-11.559538	-0.001337
14	1550	-0.003248	-0.000237	0.000000	0.000000	-11.583326	-0.001306
14	1551	-0.007127	0.000019	0.000000	0.000000	-11.605466	-0.001276
14	1552	-0.002629	0.000246	0.000000	0.000000	-11.627145	-0.001246
14	1553	0.003592	0.000105	0.000000	0.000000	-11.649428	-0.001215
14	1554	0.002295	-0.000194	0.000000	0.000000	-11.671667	-0.001185
14	1555	-0.004530	-0.000204	0.000000	0.000000	-11.692466	-0.001154
14	1556	-0.006630	0.000089	0.000000	0.000000	-11.711766	-0.001124
14	1557	-0.000824	0.000248	0.000000	0.000000	-11.730933	-0.001093
14	1558	0.004281	0.000035	0.000000	0.000000	-11.750714	-0.001063
14	1559	0.001103	-0.000232	0.000000	0.000000	-11.770123	-0.001032
14	1560	-0.005551	-0.000153	0.000000	0.000000	-11.787911	-0.001001
14	1561	-0.005686	0.000153	0.000000	0.000000	-11.804431	-0.000971
14	1562	0.000949	0.000229	0.000000	0.000000	-11.821110	-0.000940
14	1563	0.004505	-0.000038	0.000000	0.000000	-11.838318	-0.000909
14	1564	-0.000290	-0.000250	0.000000	0.000000	-11.854810	-0.000878
14	1565	-0.006205	-0.000090	0.000000	0.000000	-11.869591	-0.000847
14	1566	-0.004352	0.000203	0.000000	0.000000	-11.883396	-0.000816
14	1567	0.002555	0.000191	0.000000	0.000000	-11.897597	-0.000786
14	1568	0.004252	-0.000108	0.000000	0.000000	-11.912147	-0.000755
14	1569	-0.001752	-0.000247	0.000000	0.000000	-11.925652	-0.000724
14	1570	-0.006417	-0.000018	0.000000	0.000000	-11.937453	-0.000693
14	1571	-0.002723	0.000236	0.000000	0.000000	-11.948611	-0.000662
14	1572	0.003869	0.000136	0.000000	0.000000	-11.960320	-0.000631
14	1573	0.003556	-0.000170	0.000000	0.000000	-11.972122	-0.000600
14	1574	-0.003143	-0.000223	0.000000	0.000000	-11.982589	-0.000568
14	1575	-0.006147	0.000055	0.000000	0.000000	-11.991461	-0.000537
14	1576	-0.000920	0.000249	0.000000	0.000000	-12.000031	-0.000506
14	1577	0.004788	0.000069	0.000000	0.000000	-12.009214	-0.000475
14	1578	0.002485	-0.000216	0.000000	0.000000	-12.018176	-0.000444
14	1579	-0.004325	-0.000179	0.000000	0.000000	-12.025581	-0.000413
14	1580	-0.005399	0.000124	0.000000	0.000000	-12.031590	-0.000382
14	1581	0.000919	0.000240	0.000000	0.000000	-12.037619	-0.000350
14	1582	0.005242	-0.000005	0.000000	0.000000	-12.044221	-0.000319
14	1583	0.001146	-0.000245	0.000000	0.000000	-12.050258	-0.000288
14	1584	-0.005176	-0.000120	0.000000	0.000000	-12.054604	-0.000257
14	1585	-0.004213	0.000182	0.000000	0.000000	-12.057828	-0.000226
14	1586	0.002648	0.000210	0.000000	0.000000	-12.061344	-0.000194
14	1587	0.005202	-0.000078	0.000000	0.000000	-12.065295	-0.000163
14	1588	-0.000330	-0.000251	0.000000	0.000000	-12.068337	-0.000132
14	1589	-0.005601	-0.000050	0.000000	0.000000	-12.069652	-0.000101
14	1590	-0.002674	0.000224	0.000000	0.000000	-12.070171	-0.000069
14	1591	0.004129	0.000161	0.000000	0.000000	-12.071183	-0.000038
14	1592	0.004680	-0.000145	0.000000	0.000000	-12.072401	-0.000007
14	1593	-0.001797	-0.000236	0.000000	0.000000	-12.072397	0.000024
14	1594	-0.005539	0.000025	0.000000	0.000000	-12.070734	0.000056
14	1595	-0.000898	0.000246	0.000000	0.000000	-12.068626	0.000087
14	1596	0.005242	0.000097	0.000000	0.000000	-12.067117	0.000118
14	1597	0.003734	-0.000200	0.000000	0.000000	-12.065518	0.000150
14	1598	-0.003107	-0.000199	0.000000	0.000000	-12.062440	0.000181
14	1599	-0.004975	0.000097	0.000000	0.000000	-12.057874	0.000212
14	1600	0.000975	0.000246	0.000000	0.000000	-12.053204	0.000243
14	1601	0.005897	0.000024	0.000000	0.000000	-12.049136	0.000275
14	1602	0.002461	-0.000236	0.000000	0.000000	-12.044639	0.000306
14	1603	-0.004123	-0.000145	0.000000	0.000000	-12.038490	0.000337
14	1604	-0.003935	0.000161	0.000000	0.000000	-12.031107	0.000368
14	1605	0.002794	0.000224	0.000000	0.000000	-12.023922	0.000399
14	1606	0.006045	-0.000052	0.000000	0.000000	-12.017239	0.000430
14	1607	0.000989	-0.000252	0.000000	0.000000	-12.009774	0.000462
14	1608	-0.004730	-0.000077	0.000000	0.000000	-12.000584	0.000493
14	1609	-0.002493	0.000211	0.000000	0.000000	-11.990477	0.000524
14	1610	0.004406	0.000180	0.000000	0.000000	-11.980806	0.000555
14	1611	0.005682	-0.000123	0.000000	0.000000	-11.971436	0.000586
14	1612	-0.000531	-0.000244	0.000000	0.000000	-11.960952	0.000617
14	1613	-0.004852	-0.000002	0.000000	0.000000	-11.948777	0.000648
14	1614	-0.000757	0.000241	0.000000	0.000000	-11.936040	0.000679
14	1615	0.005677	0.000120	0.000000	0.000000	-11.923884	0.000710
14	1616	0.004852	-0.000184	0.000000	0.000000	-11.911750	0.000741
14	1617	-0.001942	-0.000214	0.000000	0.000000	-11.898220	0.000772
14	1618	-0.004453	0.000074	0.000000	0.000000	-11.883140	0.000803
14	1619	0.001130	0.000248	0.000000	0.000000	-11.867855	0.000834
14	1620	0.006499	0.000048	0.000000	0.000000	-11.853192	0.000865
14	1621	0.003644	-0.000227	0.000000	0.000000	-11.838219	0.000896
14	1622	-0.003092	-0.000164	0.000000	0.000000	-11.821644	0.000926
14	1623	-0.003547	0.000143	0.000000	0.000000	-11.803756	0.000957
14	1624	0.003011	0.000233	0.000000	0.000000	-11.785990	0.000988
14	1625	0.006805	-0.000030	0.000000	0.000000	-11.768777	0.001019
14	1626	0.002184	-0.000250	0.000000	0.000000	-11.750896	0.001049
14	1627	-0.003852	-0.000098	0.000000	0.000000	-11.731309	0.001080
14	1628	-0.002195	0.000198	0.000000	0.000000	-11.710719	0.001110
14	1629	0.004723	0.000194	0.000000	0.000000	-11.690515	0.001141
14	1630	0.006576	-0.000104	0.000000	0.000000	-11.670692	0.001172
14	1631	0.000627	-0.000249	0.000000	0.000000	-11.649855	0.001202
14	1632	-0.004128	-0.000023	0.000000	0.000000	-11.627317	0.001232
14	1633	-0.000504	0.000235	0.000000	0.000000	-11.604131	0.001263
14	1634	0.006118	0.000137	0.000000	0.000000	-11.581510	0.001293
14	1635	0.005845	-0.000170	0.000000	0.000000	-11.559008	0.001323
14	1636	-0.000863	-0.000224	0.000000	0.000000	-11.535188	0.001354
14	1637	-0.003869	0.000055	0.000000	0.000000	-11.509785	0.001384
14	1638	0.001385	0.000249	0.000000	0.000000	-11.484102	0.001414
14	1639	0.007072	0.000066	0.000000	0.000000	-11.459059	0.001444
14	1640	0.004693	-0.000219	0.000000	0.000000	-11.433806	0.001474
14	1641	-0.002121	-0.000177	0.000000	0.000000	-11.407007	0.001504
14	1642	-0.003077	0.000127	0.000000	0.000000	-11.378846	0.001534
14	1643	0.003308	0.000238	0.000000	0.000000	-11.350751	0.001564
14	1644	0.007503	-0.000012	0.000000	0.000000	-11.323254	0.001594
14	1645	0.003244	-0.000247	0.000000	0.000000	-11.295188	0.001623
14	1646	-0.003005	-0.000113	0.000000	0.000000	-11.265446	0.001653
14	1647	-0.001804	0.000187	0.000000	0.000000	-11.234644	0.001683
14	1648	0.005095	0.000204	0.000000	0.000000	-11.204198	0.001712
14	1649	0.007379	-0.000090	0.000000	0.000000	-11.174199	0.001742
14	1650	0.001657	-0.000251	0.000000	0.000000	-11.143273	0.001771
14	1651	-0.003405	-0.000038	0.000000	0.000000	-11.110654	0.001801
14	1652	-0.000153	0.000229	0.000000	0.000000	-11.077333	0.001830
14	1653	0.006582	0.000149	0.000000	0.000000	-11.044573	0.001859
14	1654	0.006722	-0.000158	0.000000	0.000000	-11.012010	0.001888
14	1655	0.000104	-0.000230	0.000000	0.000000	-10.978202	0.001918
14	1656	-0.003258	0.000041	0.000000	0.000000	-10.942801	0.001947
14	1657	0.001734	0.000248	0.000000	0.000000	-10.907077	0.001976
14	1658	0.007633	0.000079	0.000000	0.000000	-10.872010	0.002004
14	1659	0.005608	-0.000212	0.000000	0.000000	-10.836819	0.002033
14	1660	-0.001241	-0.000187	0.000000	0.000000	-10.800137	0.002062
14	1661	-0.002555	0.000116	0.000000	0.000000	-10.762071	0.002091
14	1662	0.003687	0.000241	0.000000	0.000000	-10.724043	0.002119
14	1663	0.008154	0.000000	0.000000	0.000000	-10.686652	0.002148
14	1664	0.004162	-0.000244	0.000000	0.000000	-10.648776	0.002176
14	1665	-0.002221	-0.000124	0.000000	0.000000	-10.609261	0.002204
14	1666	-0.001342	0.000179	0.000000	0.000000	-10.568661	0.002233
14	1667	0.005526	0.000210	0.000000	0.000000	-10.528407	0.002261
14	1668	0.008100	-0.000079	0.000000	0.000000	-10.488655	0.002289
14	1669	0.002545	-0.000252	0.000000	0.000000	-10.448052	0.002317
14	1670	-0.002715	-0.000049	0.000000	0.000000	-10.405778	0.002345
14	1671	0.000280	0.000225	0.000000	0.000000	-10.362780	0.002373
14	1672	0.007076	0.000157	0.000000	0.000000	-10.320351	0.002400
14	1673	0.007488	-0.000151	0.000000	0.000000	-10.278185	0.002428
14	1674	0.000938	-0.000234	0.000000	0.000000	-10.234839	0.002455
14	1675	-0.002649	0.000031	0.000000	0.000000	-10.189910	0.002483
14	1676	0.002166	0.000247	0.000000	0.000000	-10.144644	0.002510
14	1677	0.008191	0.000087	0.000000	0.000000	-10.100063	0.002537
14	1678	0.006390	-0.000207	0.000000	0.000000	-10.055427	0.002564
14	1679	-0.000474	-0.000192	0.000000	0.000000	-10.009352	0.002592
14	1680	-0.002007	0.000109	0.000000	0.000000	-9.961897	0.002618
14	1681	0.004140	0.000243	0.000000	0.000000	-9.914479	0.002645
14	1682	0.008764	0.000007	0.000000	0.000000	-9.867741	0.002672
14	1683	0.004933	-0.000243	0.000000	0.000000	-9.820584	0.002699
14	1684	-0.001524	-0.000130	0.000000	0.000000	-9.771828	0.002725
14	1685	-0.000831	0.000175	0.000000	0.000000	-9.721993	0.002751
14	1686	0.006013	0.000213	0.000000	0.000000	-9.672516	0.002778
14	1687	0.008745	-0.000074	0.000000	0.000000	-9.623592	0.002804
14	1688	0.003283	-0.000253	0.000000	0.000000	-9.573879	0.002830
14	1689	-0.002082	-0.000055	0.000000	0.000000	-9.522528	0.002856
14	1690	0.000776	0.000222	0.000000	0.000000	-9.470462	0.002882
14	1691	0.007600	0.000161	0.000000	0.000000	-9.418991	0.002907
14	1692	0.008145	-0.000147	0.000000	0.000000	-9.367840	0.002933
14	1693	0.001629	-0.000236	0.000000	0.000000	-9.315562	0.002958
14	1694	-0.002066	0.000027	0.000000	0.000000	-9.261730	0.002984
14	1695	0.002667	0.000246	0.000000	0.000000	-9.207579	0.003009
14	1696	0.008744	0.000090	0.000000	0.000000	-9.154150	0.003034
14	1697	0.007037	-0.000206	0.000000	0.000000	-9.100722	0.003059
14	1698	0.000166	-0.000195	0.000000	0.000000	-9.045903	0.003084
14	1699	-0.001455	0.000106	0.000000	0.000000	-8.989733	0.003109
14	1700	0.004656	0.000243	0.000000	0.000000	-8.933628	0.003133
14	1701	0.009334	0.000010	0.000000	0.000000	-8.878247	0.003158
14	1702	0.005552	-0.000242	0.000000	0.000000	-8.822500	0.003182
14	1703	-0.000931	-0.000132	0.000000	0.000000	-8.765198	0.003206
14	1704	-0.000292	0.000173	0.000000	0.000000	-8.706849	0.003230
14	1705	0.006545	0.000214	0.000000	0.000000	-8.648897	0.003254
14	1706	0.009312	-0.000072	0.000000	0.000000	-8.591545	0.003278
14	1707	0.003863	-0.000253	0.000000	0.000000	-8.533454	0.003301
14	1708	-0.001523	-0.000055	0.000000	0.000000	-8.473765	0.003325
14	1709	0.001317	0.000222	0.000000	0.000000	-8.413403	0.003348
14	1710	0.008143	0.000161	0.000000	0.000000	-8.353681	0.003371
14	1711	0.008691	-0.000147	0.000000	0.000000	-8.294325	0.003394
14	1712	0.002168	-0.000236	0.000000	0.000000	-8.233889	0.003417
14	1713	-0.001525	0.000027	0.000000	0.000000	-8.171943	0.003440
14	1714	0.003218	0.000246	0.000000	0.000000	-8.109728	0.003463
14	1715	0.009285	0.000089	0.000000	0.000000	-8.048283	0.003485
14	1716	0.007547	-0.000206	0.000000	0.000000	-7.986883	0.003507
14	1717	0.000669	-0.000194	0.000000	0.000000	-7.924136	0.003529
14	1718	-0.000916	0.000107	0.000000	0.000000	-7.860090	0.003551
14	1719	0.005216	0.000243	0.000000	0.000000	-7.796165	0.003573
14	1720	0.009853	0.000008	0.000000	0.000000	-7.733014	0.003595
14	1721	0.006016	-0.000243	0.000000	0.000000	-7.669537	0.003616
14	1722	-0.000451	-0.000130	0.000000	0.000000	-7.604551	0.003638
14	1723	0.000257	0.000175	0.000000	0.000000	-7.538578	0.003659
14	1724	0.007107	0.000212	0.000000	0.000000	-7.473063	0.003680
14	1725	0.009793	-0.000076	0.000000	0.000000	-7.408196	0.003701
14	1726	0.004282	-0.000253	0.000000	0.000000	-7.342625	0.003721
14	1727	-0.001049	-0.000052	0.000000	0.000000	-7.275510	0.003742
14	1728	0.001884	0.000224	0.000000	0.000000	-7.207790	0.003762
14	1729	0.008690	0.000158	0.000000	0.000000	-7.140775	0.003782
14	1730	0.009118	-0.000151	0.000000	0.000000	-7.074165	0.003802
14	1731	0.002551	-0.000235	0.000000	0.000000	-7.006512	0.003822
14	1732	-0.001039	0.000032	0.000000	0.000000	-6.937412	0.003842
14	1733	0.003799	0.000247	0.000000	0.000000	-6.868119	0.003861
14	1734	0.009796	0.000085	0.000000	0.000000	-6.799658	0.003881
14	1735	0.007913	-0.000209	0.000000	0.000000	-6.731276	0.003900
14	1736	0.001031	-0.000190	0.000000	0.000000	-6.661588	0.003919
14	1737	-0.000405	0.000113	0.000000	0.000000	-6.590674	0.003937
14	1738	0.005801	0.000242	0.000000	0.000000	-6.519964	0.003956
14	1739	0.010309	0.000001	0.000000	0.000000	-6.450081	0.003974
14	1740	0.006323	-0.000245	0.000000	0.000000	-6.379903	0.003992
14	1741	-0.000088	-0.000124	0.000000	0.000000	-6.308264	0.004010
14	1742	0.000801	0.000180	0.000000	0.000000	-6.235726	0.004028
14	1743	0.007676	0.000209	0.000000	0.000000	-6.163729	0.004046
14	1744	0.010176	-0.000082	0.000000	0.000000	-6.092422	0.004063
14	1745	0.004540	-0.000252	0.000000	0.000000	-6.020441	0.004081
14	1746	-0.000664	-0.000044	0.000000	0.000000	-5.946978	0.004098
14	1747	0.002458	0.000227	0.000000	0.000000	-5.873007	0.004114
14	1748	0.009218	0.000151	0.000000	0.000000	-5.799820	0.004131
14	1749	0.009418	-0.000157	0.000000	0.000000	-5.727072	0.004148
14	1750	0.002779	-0.000231	0.000000	0.000000	-5.653313	0.004164
14	1751	-0.000615	0.000041	0.000000	0.000000	-5.578184	0.004180
14	1752	0.004389	0.000248	0.000000	0.000000	-5.502966	0.004196
14	1753	0.010258	0.000076	0.000000	0.000000	-5.428650	0.004211
14	1754	0.008131	-0.000214	0.000000	0.000000	-5.354439	0.004227
14	1755	0.001257	-0.000184	0.000000	0.000000	-5.278961	0.004242
14	1756	0.000069	0.000121	0.000000	0.000000	-5.202353	0.004257
14	1757	0.006385	0.000239	0.000000	0.000000	-5.126054	0.004272
14	1758	0.010683	-0.000008	0.000000	0.000000	-5.050640	0.004287
14	1759	0.006471	-0.000247	0.000000	0.000000	-4.974949	0.004301
14	1760	0.000160	-0.000115	0.000000	0.000000	-4.897854	0.004315
14	1761	0.001324	0.000187	0.000000	0.000000	-4.819968	0.004329
14	1762	0.008225	0.000203	0.000000	0.000000	-4.742725	0.004343
14	1763	0.010447	-0.000092	0.000000	0.000000	-4.666216	0.004357
14	1764	0.004640	-0.000251	0.000000	0.000000	-4.589052	0.004370
14	1765	-0.000369	-0.000033	0.000000	0.000000	-4.510479	0.004383
14	1766	0.003018	0.000231	0.000000	0.000000	-4.431520	0.004396
14	1767	0.009702	0.000142	0.000000	0.000000	-4.353435	0.004409
14	1768	0.009584	-0.000166	0.000000	0.000000	-4.275818	0.004421
14	1769	0.002860	-0.000226	0.000000	0.000000	-4.197218	0.004433
14	1770	-0.000257	0.000052	0.000000	0.000000	-4.117342	0.004445
14	1771	0.004963	0.000248	0.000000	0.000000	-4.037503	0.004457
14	1772	0.010648	0.000065	0.000000	0.000000	-3.958642	0.004469
14	1773	0.008200	-0.000221	0.000000	0.000000	-3.879903	0.004480
14	1774	0.001351	-0.000175	0.000000	0.000000	-3.799941	0.004491
14	1775	0.000496	0.000132	0.000000	0.000000	-3.718960	0.004502
14	1776	0.006942	0.000236	0.000000	0.000000	-3.638414	0.004513
14	1777	0.010956	-0.000021	0.000000	0.000000	-3.558809	0.004524
14	1778	0.006465	-0.000249	0.000000	0.000000	-3.478942	0.004534
14	1779	0.000299	-0.000103	0.000000	0.000000	-3.397732	0.004544
14	1780	0.001811	0.000196	0.000000	0.000000	-3.315860	0.004554
14	1781	0.008728	0.000195	0.000000	0.000000	-3.234747	0.004563
14	1782	0.010595	-0.000105	0.000000	0.000000	-3.154406	0.004572
14	1783	0.004590	-0.000249	0.000000	0.000000	-3.073428	0.004582
14	1784	-0.000162	-0.000020	0.000000	0.000000	-2.991124	0.004590
14	1785	0.003543	0.000236	0.000000	0.000000	-2.908574	0.004599
14	1786	0.010115	0.000131	0.000000	0.000000	-2.826997	0.004607
14	1787	0.009609	-0.000176	0.000000	0.000000	-2.745912	0.004616
14	1788	0.002804	-0.000220	0.000000	0.000000	-2.663871	0.004624
14	1789	0.000032	0.000066	0.000000	0.000000	-2.580661	0.004631
14	1790	0.005496	0.000248	0.000000	0.000000	-2.497631	0.004639
14	1791	0.010943	0.000051	0.000000	0.000000	-2.415658	0.004646
14	1792	0.008122	-0.000227	0.000000	0.000000	-2.333819	0.004653
14	1793	0.001325	-0.000164	0.000000	0.000000	-2.250802	0.004660
14	1794	0.000864	0.000144	0.000000	0.000000	-2.166896	0.004666
14	1795	0.007443	0.000231	0.000000	0.000000	-2.083561	0.004672
14	1796	0.011114	-0.000036	0.000000	0.000000	-2.001223	0.004678
14	1797	0.006313	-0.000251	0.000000	0.000000	-1.918633	0.004684
14	1798	0.000336	-0.000089	0.000000	0.000000	-1.834768	0.004690
14	1799	0.002244	0.000205	0.000000	0.000000	-1.750387	0.004695
14	1800	0.009156	0.000186	0.000000	0.000000	-1.666887	0.004700
14	1801	0.010611	-0.000118	0.000000	0.000000	-1.584193	0.004705
14	1802	0.004403	-0.000246	0.000000	0.000000	-1.500878	0.004709
14	1803	-0.000039	-0.000004	0.000000	0.000000	-1.416331	0.004714
14	1804	0.004012	0.000241	0.000000	0.000000	-1.331691	0.004718
