#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
18	1057	0.004436	-0.000435	0.000000	0.000000	-11.116347	0.008410
18	1058	-0.000831	0.000145	0.000000	0.000000	-10.965050	0.008439
18	1059	0.010432	0.000496	0.000000	0.000000	-10.813939	0.008468
18	1060	0.021035	0.000078	0.000000	0.000000	-10.664719	0.008497
18	1061	0.014709	-0.000467	0.000000	0.000000	-10.515412	0.008525
18	1062	0.001242	-0.000302	0.000000	0.000000	-10.363409	0.008553
18	1063	0.001363	0.000319	0.000000	0.000000	-10.209480	0.008581
18	1064	0.014917	0.000444	0.000000	0.000000	-10.056604	0.008608
18	1065	0.021175	-0.000122	0.000000	0.000000	-9.905403	0.008635
18	1066	0.010523	-0.000507	0.000000	0.000000	-9.753193	0.008661
18	1067	-0.000580	-0.000121	0.000000	0.000000	-9.598120	0.008688
18	1068	0.004936	0.000443	0.000000	0.000000	-9.442012	0.008714
18	1069	0.018662	0.000320	0.000000	0.000000	-9.287587	0.008739
18	1070	0.019556	-0.000303	0.000000	0.000000	-9.134282	0.008764
18	1071	0.006264	-0.000466	0.000000	0.000000	-8.979127	0.008789
18	1072	-0.000700	0.000079	0.000000	0.000000	-8.821323	0.008814
18	1073	0.009365	0.000496	0.000000	0.000000	-8.663474	0.008838
18	1074	0.021077	0.000143	0.000000	0.000000	-8.507603	0.008862
18	1075	0.016441	-0.000438	0.000000	0.000000	-8.352045	0.008885
18	1076	0.002639	-0.000352	0.000000	0.000000	-8.194020	0.008908
18	1077	0.000942	0.000266	0.000000	0.000000	-8.033918	0.008930
18	1078	0.013973	0.000469	0.000000	0.000000	-7.874707	0.008953
18	1079	0.021777	-0.000058	0.000000	0.000000	-7.717385	0.008974
18	1080	0.012343	-0.000503	0.000000	0.000000	-7.559449	0.008996
18	1081	0.000261	-0.000181	0.000000	0.000000	-7.398763	0.009017
18	1082	0.004125	0.000411	0.000000	0.000000	-7.236845	0.009037
18	1083	0.018037	0.000365	0.000000	0.000000	-7.076552	0.009058
18	1084	0.020647	-0.000251	0.000000	0.000000	-6.917691	0.009077
18	1085	0.007940	-0.000487	0.000000	0.000000	-6.757328	0.009097
18	1086	-0.000452	0.000018	0.000000	0.000000	-6.594314	0.009116
18	1087	0.008369	0.000488	0.000000	0.000000	-6.431062	0.009134
18	1088	0.020905	0.000200	0.000000	0.000000	-6.269850	0.009152
18	1089	0.017873	-0.000404	0.000000	0.000000	-6.109322	0.009170
18	1090	0.003973	-0.000392	0.000000	0.000000	-5.946590	0.009187
18	1091	0.000648	0.000215	0.000000	0.000000	-5.781689	0.009204
18	1092	0.013009	0.000486	0.000000	0.000000	-5.617532	0.009220
18	1093	0.022108	0.000001	0.000000	0.000000	-5.455447	0.009236
18	1094	0.013919	-0.000492	0.000000	0.000000	-5.293132	0.009252
18	1095	0.001113	-0.000234	0.000000	0.000000	-5.128224	0.009267
18	1096	0.003413	0.000376	0.000000	0.000000	-4.961937	0.009281
18	1097	0.017302	0.000402	0.000000	0.000000	-4.797213	0.009295
18	1098	0.021447	-0.000200	0.000000	0.000000	-4.634203	0.009309
18	1099	0.009449	-0.000499	0.000000	0.000000	-4.470044	0.009322
18	1100	-0.000146	-0.000038	0.000000	0.000000	-4.303283	0.009335
18	1101	0.007415	0.000475	0.000000	0.000000	-4.136124	0.009347
18	1102	0.020544	0.000250	0.000000	0.000000	-3.971050	0.009359
18	1103	0.019031	-0.000368	0.000000	0.000000	-3.807008	0.009370
18	1104	0.005217	-0.000425	0.000000	0.000000	-3.641047	0.009381
18	1105	0.000426	0.000164	0.000000	0.000000	-3.472872	0.009392
18	1106	0.012012	0.000495	0.000000	0.000000	-3.305312	0.009402
18	1107	0.022198	0.000056	0.000000	0.000000	-3.139979	0.009411
18	1108	0.015267	-0.000476	0.000000	0.000000	-2.974792	0.009420
18	1109	0.001941	-0.000280	0.000000	0.000000	-2.807201	0.009429
18	1110	0.002753	0.000339	0.000000	0.000000	-2.638124	0.009437
18	1111	0.016454	0.000431	0.000000	0.000000	-2.470546	0.009444
18	1112	0.021985	-0.000149	0.000000	0.000000	-2.304938	0.009451
18	1113	0.010793	-0.000505	0.000000	0.000000	-2.138537	0.009458
18	1114	0.000179	-0.000090	0.000000	0.000000	-1.969625	0.009464
18	1115	0.006465	0.000457	0.000000	0.000000	-1.800178	0.009470
18	1116	0.020002	0.000294	0.000000	0.000000	-1.632846	0.009475
18	1117	0.019941	-0.000330	0.000000	0.000000	-1.466875	0.009479
18	1118	0.006365	-0.000451	0.000000	0.000000	-1.299285	0.009483
18	1119	0.000235	0.000115	0.000000	0.000000	-1.129477	0.009487
18	1120	0.010954	0.000498	0.000000	0.000000	-0.960162	0.009490
18	1121	0.022061	0.000107	0.000000	0.000000	-0.793207	0.009493
18	1122	0.016410	-0.000455	0.000000	0.000000	-0.626762	0.009495
18	1123	0.002732	-0.000322	0.000000	0.000000	-0.458133	0.009497
18	1124	0.002105	0.000300	0.000000	0.000000	-0.287938	0.009498
18	1125	0.015475	0.000455	0.000000	0.000000	-0.119173	0.009499
18	1126	0.022283	-0.000099	0.000000	0.000000	0.047391	0.009499
18	1127	0.011992	-0.000505	0.000000	0.000000	0.214387	0.009499
18	1128	0.000503	-0.000140	0.000000	0.000000	0.383775	0.009498
18	1129	0.005483	0.000435	0.000000	0.000000	0.553815	0.009497
18	1130	0.019271	0.000334	0.000000	0.000000	0.721731	0.009495
18	1131	0.020627	-0.000288	0.000000	0.000000	0.887975	0.009493
18	1132	0.007431	-0.000471	0.000000	0.000000	1.055521	0.009490
18	1133	0.000051	0.000065	0.000000	0.000000	1.225262	0.009487
18	1134	0.009802	0.000496	0.000000	0.000000	1.394631	0.009483
18	1135	0.021700	0.000157	0.000000	0.000000	1.561532	0.009479
18	1136	0.017374	-0.000430	0.000000	0.000000	1.727565	0.009474
18	1137	0.003493	-0.000359	0.000000	0.000000	1.895541	0.009469
18	1138	0.001443	0.000258	0.000000	0.000000	2.065142	0.009463
18	1139	0.014340	0.000474	0.000000	0.000000	2.233397	0.009457
18	1140	0.022350	-0.000047	0.000000	0.000000	2.399244	0.009451
18	1141	0.013072	-0.000500	0.000000	0.000000	2.565158	0.009444
18	1142	0.000829	-0.000188	0.000000	0.000000	2.733317	0.009436
18	1143	0.004439	0.000407	0.000000	0.000000	2.902242	0.009428
18	1144	0.018332	0.000371	0.000000	0.000000	3.069058	0.009419
18	1145	0.021110	-0.000244	0.000000	0.000000	3.233908	0.009410
18	1146	0.008442	-0.000487	0.000000	0.000000	3.399727	0.009401
18	1147	-0.000131	0.000013	0.000000	0.000000	3.567697	0.009391
18	1148	0.008529	0.000489	0.000000	0.000000	3.735426	0.009380
18	1149	0.021103	0.000206	0.000000	0.000000	3.900609	0.009369
18	1150	0.018185	-0.000400	0.000000	0.000000	4.064572	0.009358
18	1151	0.004249	-0.000394	0.000000	0.000000	4.230215	0.009346
18	1152	0.000755	0.000212	0.000000	0.000000	4.397530	0.009334
18	1153	0.013022	0.000488	0.000000	0.000000	4.563609	0.009321
18	1154	0.022186	0.000007	0.000000	0.000000	4.727099	0.009308
18	1155	0.014066	-0.000489	0.000000	0.000000	4.890283	0.009294
18	1156	0.001176	-0.000237	0.000000	0.000000	5.055544	0.009280
18	1157	0.003317	0.000374	0.000000	0.000000	5.221688	0.009265
18	1158	0.017161	0.000406	0.000000	0.000000	5.385771	0.009250
18	1159	0.021395	-0.000194	0.000000	0.000000	5.547615	0.009235
18	1160	0.009432	-0.000499	0.000000	0.000000	5.710075	0.009219
18	1161	-0.000294	-0.000041	0.000000	0.000000	5.874626	0.009202
18	1162	0.007112	0.000475	0.000000	0.000000	6.039088	0.009186
18	1163	0.020252	0.000256	0.000000	0.000000	6.200962	0.009168
18	1164	0.018860	-0.000363	0.000000	0.000000	6.361271	0.009151
18	1165	0.005038	-0.000427	0.000000	0.000000	6.522970	0.009133
18	1166	0.000052	0.000160	0.000000	0.000000	6.686385	0.009114
18	1167	0.011495	0.000497	0.000000	0.000000	6.848707	0.009095
18	1168	0.021775	0.000064	0.000000	0.000000	7.008294	0.009076
18	1169	0.014998	-0.000472	0.000000	0.000000	7.167194	0.009056
18	1170	0.001583	-0.000286	0.000000	0.000000	7.327977	0.009036
18	1171	0.002122	0.000334	0.000000	0.000000	7.489772	0.009015
18	1172	0.015732	0.000437	0.000000	0.000000	7.649598	0.008994
18	1173	0.021477	-0.000138	0.000000	0.000000	7.806934	0.008973
18	1174	0.010436	-0.000504	0.000000	0.000000	7.964515	0.008951
18	1175	-0.000402	-0.000100	0.000000	0.000000	8.124107	0.008929
18	1176	0.005547	0.000453	0.000000	0.000000	8.283789	0.008906
18	1177	0.019117	0.000306	0.000000	0.000000	8.440890	0.008883
18	1178	0.019402	-0.000317	0.000000	0.000000	8.596090	0.008860
18	1179	0.005902	-0.000456	0.000000	0.000000	8.752361	0.008836
18	1180	-0.000635	0.000101	0.000000	0.000000	8.910387	0.008812
18	1181	0.009746	0.000499	0.000000	0.000000	9.067507	0.008787
18	1182	0.021092	0.000126	0.000000	0.000000	9.221788	0.008762
18	1183	0.015885	-0.000445	0.000000	0.000000	9.374995	0.008737
18	1184	0.002099	-0.000335	0.000000	0.000000	9.529860	0.008711
18	1185	0.000876	0.000285	0.000000	0.000000	9.685877	0.008685
18	1186	0.014020	0.000465	0.000000	0.000000	9.840074	0.008659
18	1187	0.021332	-0.000074	0.000000	0.000000	9.991562	0.008632
18	1188	0.011484	-0.000502	0.000000	0.000000	10.142900	0.008605
18	1189	-0.000401	-0.000163	0.000000	0.000000	10.296145	0.008578
18	1190	0.003850	0.000422	0.000000	0.000000	10.449691	0.008550
18	1191	0.017667	0.000356	0.000000	0.000000	10.600724	0.008522
18	1192	0.019795	-0.000262	0.000000	0.000000	10.749533	0.008494
18	1193	0.006885	-0.000480	0.000000	0.000000	10.899061	0.008465
18	1194	-0.001250	0.000034	0.000000	0.000000	11.050370	0.008437
18	1195	0.007777	0.000493	0.000000	0.000000	11.201012	0.008407
18	1196	0.020097	0.000192	0.000000	0.000000	11.348770	0.008378
18	1197	0.016722	-0.000408	0.000000	0.000000	11.495058	0.008348
18	1198	0.002783	-0.000384	0.000000	0.000000	11.642740	0.008318
18	1199	-0.000367	0.000224	0.000000	0.000000	11.791724	0.008287
18	1200	0.012012	0.000486	0.000000	0.000000	11.939102	0.008256
18	1201	0.020918	-0.000002	0.000000	0.000000	12.083596	0.008225
18	1202	0.012588	-0.000490	0.000000	0.000000	12.227519	0.008194
18	1203	-0.000221	-0.000229	0.000000	0.000000	12.373211	0.008162
18	1204	0.002061	0.000379	0.000000	0.000000	12.519447	0.008130
18	1205	0.015871	0.000405	0.000000	0.000000	12.663309	0.008098
18	1206	0.020000	-0.000195	0.000000	0.000000	12.804649	0.008066
18	1207	0.008019	-0.000497	0.000000	0.000000	12.946315	0.008033
18	1208	-0.001715	-0.000041	0.000000	0.000000	13.089768	0.008000
18	1209	0.005614	0.000475	0.000000	0.000000	13.232845	0.007967
18	1210	0.018742	0.000261	0.000000	0.000000	13.373061	0.007933
18	1211	0.017479	-0.000357	0.000000	0.000000	13.511416	0.007899
18	1212	0.003690	-0.000429	0.000000	0.000000	13.650851	0.007866
18	1213	-0.001528	0.000152	0.000000	0.000000	13.791737	0.007831
18	1214	0.009711	0.000499	0.000000	0.000000	13.931301	0.007797
18	1215	0.020176	0.000078	0.000000	0.000000	14.067866	0.007762
18	1216	0.013735	-0.000465	0.000000	0.000000	14.203417	0.007727
18	1217	0.000216	-0.000298	0.000000	0.000000	14.340549	0.007692
18	1218	0.000253	0.000321	0.000000	0.000000	14.478491	0.007657
18	1219	0.013706	0.000448	0.000000	0.000000	14.614280	0.007621
18	1220	0.019950	-0.000115	0.000000	0.000000	14.747290	0.007586
18	1221	0.009318	-0.000503	0.000000	0.000000	14.880191	0.007550
18	1222	-0.001935	-0.000124	0.000000	0.000000	15.014844	0.007514
18	1223	0.003311	0.000442	0.000000	0.000000	15.149461	0.007477
18	1224	0.016979	0.000330	0.000000	0.000000	15.281327	0.007441
18	1225	0.018095	-0.000291	0.000000	0.000000	15.410953	0.007404
18	1226	0.004861	-0.000468	0.000000	0.000000	15.541289	0.007367
18	1227	-0.002503	0.000067	0.000000	0.000000	15.673202	0.007330
18	1228	0.007149	0.000498	0.000000	0.000000	15.804151	0.007293
18	1229	0.019032	0.000165	0.000000	0.000000	15.932063	0.007255
18	1230	0.014878	-0.000423	0.000000	0.000000	16.058505	0.007218
18	1231	0.000982	-0.000365	0.000000	0.000000	16.186276	0.007180
18	1232	-0.001468	0.000247	0.000000	0.000000	16.315126	0.007142
18	1233	0.011170	0.000481	0.000000	0.000000	16.442137	0.007104
18	1234	0.019557	-0.000023	0.000000	0.000000	16.566173	0.007066
18	1235	0.010760	-0.000493	0.000000	0.000000	16.689620	0.007028
18	1236	-0.001807	-0.000211	0.000000	0.000000	16.814726	0.006989
18	1237	0.000963	0.000391	0.000000	0.000000	16.940170	0.006950
18	1238	0.014768	0.000396	0.000000	0.000000	17.063074	0.006912
18	1239	0.018472	-0.000207	0.000000	0.000000	17.183393	0.006873
18	1240	0.006312	-0.000494	0.000000	0.000000	17.303987	0.006834
18	1241	-0.003166	-0.000029	0.000000	0.000000	17.426238	0.006795
18	1242	0.004393	0.000479	0.000000	0.000000	17.547948	0.006755
18	1243	0.017409	0.000254	0.000000	0.000000	17.666685	0.006716
18	1244	0.015930	-0.000361	0.000000	0.000000	17.783495	0.006676
18	1245	0.002134	-0.000426	0.000000	0.000000	17.901302	0.006637
18	1246	-0.002966	0.000156	0.000000	0.000000	18.020437	0.006597
18	1247	0.008296	0.000499	0.000000	0.000000	18.138140	0.006557
18	1248	0.018711	0.000079	0.000000	0.000000	18.252758	0.006517
18	1249	0.012280	-0.000463	0.000000	0.000000	18.366274	0.006477
18	1250	-0.001234	-0.000299	0.000000	0.000000	18.481270	0.006437
18	1251	-0.001296	0.000319	0.000000	0.000000	18.596991	0.006397
18	1252	0.012096	0.000451	0.000000	0.000000	18.710494	0.006356
18	1253	0.018485	-0.000107	0.000000	0.000000	18.821131	0.006316
18	1254	0.008014	-0.000502	0.000000	0.000000	18.931538	0.006276
18	1255	-0.003382	-0.000133	0.000000	0.000000	19.043609	0.006235
18	1256	0.001558	0.000437	0.000000	0.000000	19.155611	0.006194
18	1257	0.015247	0.000341	0.000000	0.000000	19.264822	0.006154
18	1258	0.016759	-0.000277	0.000000	0.000000	19.371677	0.006113
18	1259	0.003691	-0.000473	0.000000	0.000000	19.479105	0.006072
18	1260	-0.004079	0.000049	0.000000	0.000000	19.588058	0.006031
18	1261	0.005162	0.000496	0.000000	0.000000	19.696068	0.005990
18	1262	0.017306	0.000186	0.000000	0.000000	19.800996	0.005949
18	1263	0.013760	-0.000409	0.000000	0.000000	19.904297	0.005908
18	1264	-0.000144	-0.000381	0.000000	0.000000	20.008793	0.005867
18	1265	-0.003294	0.000224	0.000000	0.000000	20.114380	0.005826
18	1266	0.008993	0.000489	0.000000	0.000000	20.218186	0.005784
18	1267	0.017987	0.000007	0.000000	0.000000	20.318937	0.005743
18	1268	0.009881	-0.000486	0.000000	0.000000	20.418901	0.005702
18	1269	-0.003028	-0.000240	0.000000	0.000000	20.520427	0.005660
18	1270	-0.001190	0.000369	0.000000	0.000000	20.622376	0.005619
18	1271	0.012516	0.000417	0.000000	0.000000	20.721850	0.005577
18	1272	0.017194	-0.000171	0.000000	0.000000	20.818601	0.005536
18	1273	0.005614	-0.000499	0.000000	0.000000	20.915407	0.005494
18	1274	-0.004640	-0.000069	0.000000	0.000000	21.013842	0.005453
18	1275	0.001906	0.000465	0.000000	0.000000	21.111887	0.005411
18	1276	0.015250	0.000293	0.000000	0.000000	21.206996	0.005370
18	1277	0.015027	-0.000326	0.000000	0.000000	21.299968	0.005328
18	1278	0.001486	-0.000448	0.000000	0.000000	21.393730	0.005286
18	1279	-0.004832	0.000109	0.000000	0.000000	21.488886	0.005244
18	1280	0.005551	0.000501	0.000000	0.000000	21.582803	0.005203
18	1281	0.016830	0.000131	0.000000	0.000000	21.673606	0.005161
18	1282	0.011759	-0.000439	0.000000	0.000000	21.763032	0.005119
18	1283	-0.002015	-0.000341	0.000000	0.000000	21.853786	0.005078
18	1284	-0.003640	0.000273	0.000000	0.000000	21.945431	0.005036
18	1285	0.009247	0.000474	0.000000	0.000000	22.035058	0.004994
18	1286	0.017045	-0.000046	0.000000	0.000000	22.121695	0.004952
18	1287	0.007793	-0.000496	0.000000	0.000000	22.207792	0.004910
18	1288	-0.004496	-0.000193	0.000000	0.000000	22.295489	0.004869
18	1289	-0.001269	0.000402	0.000000	0.000000	22.383378	0.004827
18	1290	0.012503	0.000388	0.000000	0.000000	22.468635	0.004785
18	1291	0.015864	-0.000216	0.000000	0.000000	22.551306	0.004743
18	1292	0.003604	-0.000491	0.000000	0.000000	22.634240	0.004701
18	1293	-0.005704	-0.000022	0.000000	0.000000	22.718760	0.004660
18	1294	0.001939	0.000481	0.000000	0.000000	22.802663	0.004618
18	1295	0.014897	0.000255	0.000000	0.000000	22.883556	0.004576
18	1296	0.013429	-0.000359	0.000000	0.000000	22.962491	0.004534
18	1297	-0.000321	-0.000427	0.000000	0.000000	23.042366	0.004493
18	1298	-0.005549	0.000151	0.000000	0.000000	23.123529	0.004451
18	1299	0.005552	0.000501	0.000000	0.000000	23.203256	0.004409
18	1300	0.016124	0.000091	0.000000	0.000000	23.279876	0.004367
18	1301	0.010030	-0.000457	0.000000	0.000000	23.355309	0.004326
18	1302	-0.003545	-0.000311	0.000000	0.000000	23.432151	0.004284
18	1303	-0.004105	0.000304	0.000000	0.000000	23.509742	0.004242
18	1304	0.009100	0.000461	0.000000	0.000000	23.585169	0.004200
18	1305	0.016029	-0.000082	0.000000	0.000000	23.657675	0.004159
18	1306	0.006064	-0.000499	0.000000	0.000000	23.729814	0.004117
18	1307	-0.005730	-0.000160	0.000000	0.000000	23.803570	0.004076
18	1308	-0.001597	0.000421	0.000000	0.000000	23.877367	0.004034
18	1309	0.012138	0.000366	0.000000	0.000000	23.948445	0.003992
18	1310	0.014617	-0.000244	0.000000	0.000000	24.017046	0.003951
18	1311	0.001982	-0.000483	0.000000	0.000000	24.086048	0.003909
18	1312	-0.006670	0.000009	0.000000	0.000000	24.156601	0.003868
18	1313	0.001636	0.000488	0.000000	0.000000	24.226399	0.003826
18	1314	0.014290	0.000230	0.000000	0.000000	24.293159	0.003785
18	1315	0.012051	-0.000377	0.000000	0.000000	24.358087	0.003743
18	1316	-0.001770	-0.000411	0.000000	0.000000	24.424046	0.003702
18	1317	-0.006311	0.000176	0.000000	0.000000	24.491225	0.003661
18	1318	0.005180	0.000499	0.000000	0.000000	24.556860	0.003619
18	1319	0.015295	0.000067	0.000000	0.000000	24.619409	0.003578
18	1320	0.008621	-0.000465	0.000000	0.000000	24.680890	0.003537
18	1321	-0.004795	-0.000293	0.000000	0.000000	24.743827	0.003495
18	1322	-0.004746	0.000322	0.000000	0.000000	24.807432	0.003454
18	1323	0.008600	0.000452	0.000000	0.000000	24.868803	0.003413
18	1324	0.015031	-0.000101	0.000000	0.000000	24.927307	0.003372
18	1325	0.004707	-0.000500	0.000000	0.000000	24.985541	0.003330
18	1326	-0.006796	-0.000143	0.000000	0.000000	25.045403	0.003289
18	1327	-0.002201	0.000431	0.000000	0.000000	25.105229	0.003248
18	1328	0.011486	0.000355	0.000000	0.000000	25.162305	0.003207
18	1329	0.013523	-0.000258	0.000000	0.000000	25.216971	0.003166
18	1330	0.000730	-0.000479	0.000000	0.000000	25.272108	0.003125
18	1331	-0.007598	0.000023	0.000000	0.000000	25.328782	0.003084
18	1332	0.000998	0.000491	0.000000	0.000000	25.384642	0.003043
18	1333	0.013498	0.000219	0.000000	0.000000	25.437464	0.003002
18	1334	0.010935	-0.000384	0.000000	0.000000	25.488519	0.002961
18	1335	-0.002895	-0.000405	0.000000	0.000000	25.540645	0.002921
18	1336	-0.007162	0.000185	0.000000	0.000000	25.593969	0.002880
18	1337	0.004462	0.000498	0.000000	0.000000	25.645715	0.002839
18	1338	0.014404	0.000059	0.000000	0.000000	25.694394	0.002798
18	1339	0.007546	-0.000468	0.000000	0.000000	25.742056	0.002758
18	1340	-0.005807	-0.000287	0.000000	0.000000	25.791190	0.002717
18	1341	-0.005585	0.000326	0.000000	0.000000	25.840975	0.002676
18	1342	0.007786	0.000450	0.000000	0.000000	25.888518	0.002636
18	1343	0.014098	-0.000105	0.000000	0.000000	25.933217	0.002595
18	1344	0.003712	-0.000500	0.000000	0.000000	25.977676	0.002554
18	1345	-0.007733	-0.000140	0.000000	0.000000	26.023769	0.002514
18	1346	-0.003083	0.000432	0.000000	0.000000	26.069822	0.002473
18	1347	0.010590	0.000354	0.000000	0.000000	26.113135	0.002433
18	1348	0.012607	-0.000258	0.000000	0.000000	26.154055	0.002393
18	1349	-0.000173	-0.000479	0.000000	0.000000	26.195454	0.002352
18	1350	-0.008513	0.000022	0.000000	0.000000	26.238396	0.002312
18	1351	0.000040	0.000491	0.000000	0.000000	26.280541	0.002272
18	1352	0.012559	0.000222	0.000000	0.000000	26.319666	0.002231
18	1353	0.010087	-0.000381	0.000000	0.000000	26.357022	0.002191
18	1354	-0.003725	-0.000407	0.000000	0.000000	26.395446	0.002151
18	1355	-0.008113	0.000181	0.000000	0.000000	26.435085	0.002111
18	1356	0.003420	0.000499	0.000000	0.000000	26.473181	0.002070
18	1357	0.013475	0.000066	0.000000	0.000000	26.508221	0.002030
18	1358	0.006795	-0.000465	0.000000	0.000000	26.542223	0.001990
18	1359	-0.006604	-0.000294	0.000000	0.000000	26.577690	0.001950
18	1360	-0.006619	0.000320	0.000000	0.000000	26.613846	0.001910
18	1361	0.006681	0.000455	0.000000	0.000000	26.647804	0.001870
18	1362	0.013236	-0.000095	0.000000	0.000000	26.678914	0.001830
18	1363	0.003061	-0.000499	0.000000	0.000000	26.709743	0.001790
18	1364	-0.008553	-0.000151	0.000000	0.000000	26.742207	0.001750
18	1365	-0.004227	0.000425	0.000000	0.000000	26.774694	0.001710
18	1366	0.009465	0.000364	0.000000	0.000000	26.804486	0.001670
18	1367	0.011861	-0.000245	0.000000	0.000000	26.831853	0.001630
18	1368	-0.000747	-0.000482	0.000000	0.000000	26.859647	0.001591
18	1369	-0.009415	0.000007	0.000000	0.000000	26.889008	0.001551
18	1370	-0.001219	0.000488	0.000000	0.000000	26.917655	0.001511
18	1371	0.011475	0.000237	0.000000	0.000000	26.943312	0.001471
18	1372	0.009486	-0.000369	0.000000	0.000000	26.967139	0.001431
18	1373	-0.004270	-0.000417	0.000000	0.000000	26.991982	0.001392
18	1374	-0.009149	0.000163	0.000000	0.000000	27.018095	0.001352
18	1375	0.002072	0.000501	0.000000	0.000000	27.042760	0.001312
18	1376	0.012496	0.000087	0.000000	0.000000	27.064373	0.001273
18	1377	0.006343	-0.000456	0.000000	0.000000	27.084859	0.001233
18	1378	-0.007185	-0.000311	0.000000	0.000000	27.106773	0.001194
18	1379	-0.007823	0.000302	0.000000	0.000000	27.129464	0.001154
18	1380	0.005293	0.000464	0.000000	0.000000	27.150054	0.001114
18	1381	0.012420	-0.000070	0.000000	0.000000	27.167760	0.001075
18	1382	0.002733	-0.000497	0.000000	0.000000	27.185079	0.001035
18	1383	-0.009241	-0.000175	0.000000	0.000000	27.204026	0.000996
18	1384	-0.005608	0.000411	0.000000	0.000000	27.223115	0.000956
18	1385	0.008107	0.000383	0.000000	0.000000	27.239588	0.000917
18	1386	0.011250	-0.000220	0.000000	0.000000	27.253561	0.000877
18	1387	-0.001005	-0.000489	0.000000	0.000000	27.267848	0.000838
18	1388	-0.010276	-0.000023	0.000000	0.000000	27.283734	0.000799
18	1389	-0.002756	0.000480	0.000000	0.000000	27.299049	0.000759
18	1390	0.010224	0.000264	0.000000	0.000000	27.311423	0.000720
18	1391	0.009093	-0.000347	0.000000	0.000000	27.321850	0.000680
18	1392	-0.004531	-0.000434	0.000000	0.000000	27.333191	0.000641
18	1393	-0.010234	0.000131	0.000000	0.000000	27.345879	0.000602
18	1394	0.000430	0.000503	0.000000	0.000000	27.357275	0.000562
18	1395	0.011430	0.000121	0.000000	0.000000	27.365622	0.000523
18	1396	0.006153	-0.000440	0.000000	0.000000	27.372689	0.000484
18	1397	-0.007534	-0.000338	0.000000	0.000000	27.381111	0.000444
18	1398	-0.009157	0.000272	0.000000	0.000000	27.390437	0.000405
18	1399	0.003620	0.000478	0.000000	0.000000	27.397809	0.000366
18	1400	0.011600	-0.000032	0.000000	0.000000	27.402245	0.000326
18	1401	0.002698	-0.000491	0.000000	0.000000	27.406120	0.000287
18	1402	-0.009765	-0.000211	0.000000	0.000000	27.411594	0.000248
18	1403	-0.007187	0.000387	0.000000	0.000000	27.417380	0.000208
18	1404	0.006494	0.000408	0.000000	0.000000	27.420671	0.000169
18	1405	0.010715	-0.000182	0.000000	0.000000	27.421350	0.000130
18	1406	-0.000960	-0.000495	0.000000	0.000000	27.422167	0.000091
18	1407	-0.011051	-0.000064	0.000000	0.000000	27.424611	0.000051
18	1408	-0.004540	0.000465	0.000000	0.000000	27.426683	0.000012
18	1409	0.008766	0.000301	0.000000	0.000000	27.425889	-0.000027
18	1410	0.008850	-0.000313	0.000000	0.000000	27.422981	-0.000067
18	1411	-0.004501	-0.000454	0.000000	0.000000	27.420830	-0.000106
18	1412	-0.011312	0.000087	0.000000	0.000000	27.420117	-0.000145
18	1413	-0.001491	0.000501	0.000000	0.000000	27.418323	-0.000184
18	1414	0.010217	0.000167	0.000000	0.000000	27.413492	-0.000224
18	1415	0.006173	-0.000415	0.000000	0.000000	27.407173	-0.000263
18	1416	-0.007625	-0.000371	0.000000	0.000000	27.402089	-0.000302
18	1417	-0.010563	0.000230	0.000000	0.000000	27.398062	-0.000342
18	1418	0.001656	0.000491	0.000000	0.000000	27.392282	-0.000381
18	1419	0.010705	0.000019	0.000000	0.000000	27.383509	-0.000420
18	1420	0.002919	-0.000478	0.000000	0.000000	27.373939	-0.000460
18	1421	-0.010079	-0.000256	0.000000	0.000000	27.365905	-0.000499
18	1422	-0.008909	0.000352	0.000000	0.000000	27.358390	-0.000538
18	1423	0.004596	0.000437	0.000000	0.000000	27.348549	-0.000578
18	1424	0.010178	-0.000130	0.000000	0.000000	27.335963	-0.000617
18	1425	-0.000630	-0.000498	0.000000	0.000000	27.323275	-0.000656
18	1426	-0.011675	-0.000118	0.000000	0.000000	27.312222	-0.000696
18	1427	-0.006530	0.000442	0.000000	0.000000	27.301045	-0.000735
18	1428	0.007050	0.000344	0.000000	0.000000	27.287114	-0.000775
18	1429	0.008680	-0.000267	0.000000	0.000000	27.270869	-0.000814
18	1430	-0.004176	-0.000474	0.000000	0.000000	27.255158	-0.000853
18	1431	-0.012310	0.000030	0.000000	0.000000	27.240974	-0.000893
18	1432	-0.003669	0.000493	0.000000	0.000000	27.225972	-0.000932
18	1433	0.008787	0.000222	0.000000	0.000000	27.207975	-0.000972
18	1434	0.006336	-0.000379	0.000000	0.000000	27.188231	-0.001011
18	1435	-0.007427	-0.000408	0.000000	0.000000	27.169544	-0.001051
18	1436	-0.011964	0.000175	0.000000	0.000000	27.152080	-0.001090
18	1437	-0.000600	0.000501	0.000000	0.000000	27.133121	-0.001130
18	1438	0.009645	0.000081	0.000000	0.000000	27.111124	-0.001169
18	1439	0.003345	-0.000457	0.000000	0.000000	27.088035	-0.001209
18	1440	-0.010128	-0.000307	0.000000	0.000000	27.066371	-0.001249
18	1441	-0.010702	0.000304	0.000000	0.000000	27.045460	-0.001288
18	1442	0.002388	0.000466	0.000000	0.000000	27.022447	-0.001328
18	1443	0.009543	-0.000066	0.000000	0.000000	26.996555	-0.001368
