#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
20	1410	-0.003998	-0.000398	0.000000	0.000000	147.549842	0.005641
20	1411	-0.004739	0.000373	0.000000	0.000000	147.652936	0.005674
20	1412	0.011875	0.000573	0.000000	0.000000	147.754841	0.005707
20	1413	0.020666	-0.000108	0.000000	0.000000	147.854589	0.005740
20	1414	0.008228	-0.000629	0.000000	0.000000	147.955396	0.005774
20	1415	-0.006365	-0.000198	0.000000	0.000000	148.059760	0.005807
20	1416	-0.000869	0.000528	0.000000	0.000000	148.165669	0.005841
20	1417	0.016421	0.000445	0.000000	0.000000	148.269663	0.005875
20	1418	0.019242	-0.000324	0.000000	0.000000	148.372114	0.005909
20	1419	0.003304	-0.000603	0.000000	0.000000	148.476666	0.005943
20	1420	-0.006972	0.000029	0.000000	0.000000	148.584681	0.005978
20	1421	0.004065	0.000612	0.000000	0.000000	148.693178	0.006013
20	1422	0.019717	0.000256	0.000000	0.000000	148.799366	0.006047
20	1423	0.016150	-0.000497	0.000000	0.000000	148.904918	0.006082
20	1424	-0.001136	-0.000497	0.000000	0.000000	149.013416	0.006118
20	1425	-0.005686	0.000253	0.000000	0.000000	149.124897	0.006153
20	1426	0.009442	0.000613	0.000000	0.000000	149.235805	0.006189
20	1427	0.021316	0.000030	0.000000	0.000000	149.344407	0.006224
20	1428	0.011816	-0.000604	0.000000	0.000000	149.453456	0.006260
20	1429	-0.004451	-0.000323	0.000000	0.000000	149.565982	0.006296
20	1430	-0.002623	0.000443	0.000000	0.000000	149.680687	0.006332
20	1431	0.014564	0.000529	0.000000	0.000000	149.793919	0.006369
20	1432	0.020995	-0.000201	0.000000	0.000000	149.905252	0.006405
20	1433	0.006852	-0.000629	0.000000	0.000000	150.018146	0.006442
20	1434	-0.006140	-0.000104	0.000000	0.000000	150.134660	0.006479
20	1435	0.001856	0.000573	0.000000	0.000000	150.252328	0.006516
20	1436	0.018740	0.000370	0.000000	0.000000	150.367911	0.006553
20	1437	0.018793	-0.000407	0.000000	0.000000	150.482358	0.006590
20	1438	0.001971	-0.000566	0.000000	0.000000	150.599358	0.006628
20	1439	-0.005911	0.000130	0.000000	0.000000	150.719708	0.006665
20	1440	0.007183	0.000623	0.000000	0.000000	150.840107	0.006703
20	1441	0.021392	0.000157	0.000000	0.000000	150.958191	0.006741
20	1442	0.015021	-0.000556	0.000000	0.000000	151.076157	0.006779
20	1443	-0.002104	-0.000424	0.000000	0.000000	151.197408	0.006817
20	1444	-0.003734	0.000347	0.000000	0.000000	151.321357	0.006856
20	1445	0.012650	0.000583	0.000000	0.000000	151.444328	0.006894
20	1446	0.022142	-0.000081	0.000000	0.000000	151.565174	0.006933
20	1447	0.010225	-0.000627	0.000000	0.000000	151.687042	0.006971
20	1448	-0.004747	-0.000222	0.000000	0.000000	151.812557	0.007010
20	1449	0.000147	0.000515	0.000000	0.000000	151.939822	0.007049
20	1450	0.017507	0.000459	0.000000	0.000000	152.065312	0.007088
20	1451	0.020875	-0.000308	0.000000	0.000000	152.189273	0.007128
20	1452	0.005116	-0.000609	0.000000	0.000000	152.315352	0.007167
20	1453	-0.005521	0.000013	0.000000	0.000000	152.445014	0.007207
20	1454	0.005239	0.000609	0.000000	0.000000	152.575315	0.007246
20	1455	0.021064	0.000266	0.000000	0.000000	152.703396	0.007286
20	1456	0.017773	-0.000493	0.000000	0.000000	152.830872	0.007326
20	1457	0.000471	-0.000502	0.000000	0.000000	152.961359	0.007366
20	1458	-0.004247	0.000247	0.000000	0.000000	153.094943	0.007406
20	1459	0.010854	0.000613	0.000000	0.000000	153.228054	0.007446
20	1460	0.022801	0.000031	0.000000	0.000000	153.358925	0.007487
20	1461	0.013297	-0.000605	0.000000	0.000000	153.490314	0.007527
20	1462	-0.002978	-0.000321	0.000000	0.000000	153.625272	0.007568
20	1463	-0.001040	0.000446	0.000000	0.000000	153.762479	0.007608
20	1464	0.016202	0.000525	0.000000	0.000000	153.898267	0.007649
20	1465	0.022451	-0.000210	0.000000	0.000000	154.032236	0.007690
20	1466	0.008133	-0.000629	0.000000	0.000000	154.167881	0.007731
20	1467	-0.004659	-0.000092	0.000000	0.000000	154.307227	0.007771
20	1468	0.003693	0.000578	0.000000	0.000000	154.447738	0.007813
20	1469	0.020503	0.000355	0.000000	0.000000	154.586195	0.007854
20	1470	0.020062	-0.000422	0.000000	0.000000	154.723641	0.007895
20	1471	0.003092	-0.000558	0.000000	0.000000	154.863782	0.007936
20	1472	-0.004250	0.000152	0.000000	0.000000	155.007304	0.007977
20	1473	0.009301	0.000622	0.000000	0.000000	155.150828	0.008019
20	1474	0.023108	0.000129	0.000000	0.000000	155.292082	0.008060
20	1475	0.016000	-0.000570	0.000000	0.000000	155.433404	0.008102
20	1476	-0.001011	-0.000401	0.000000	0.000000	155.578144	0.008143
20	1477	-0.001738	0.000374	0.000000	0.000000	155.725531	0.008185
20	1478	0.014975	0.000569	0.000000	0.000000	155.871858	0.008226
20	1479	0.023610	-0.000119	0.000000	0.000000	156.016163	0.008268
20	1480	0.010907	-0.000631	0.000000	0.000000	156.161723	0.008310
20	1481	-0.003482	-0.000182	0.000000	0.000000	156.311009	0.008351
20	1482	0.002567	0.000538	0.000000	0.000000	156.461904	0.008393
20	1483	0.019862	0.000425	0.000000	0.000000	156.610944	0.008435
20	1484	0.021923	-0.000351	0.000000	0.000000	156.758645	0.008477
20	1485	0.005610	-0.000594	0.000000	0.000000	156.908712	0.008519
20	1486	-0.003865	0.000066	0.000000	0.000000	157.062343	0.008560
20	1487	0.008061	0.000617	0.000000	0.000000	157.216393	0.008602
20	1488	0.023203	0.000211	0.000000	0.000000	157.368200	0.008644
20	1489	0.018310	-0.000529	0.000000	0.000000	157.519683	0.008686
20	1490	0.000993	-0.000463	0.000000	0.000000	157.674391	0.008728
20	1491	-0.002021	0.000304	0.000000	0.000000	157.832043	0.008769
20	1492	0.013930	0.000597	0.000000	0.000000	157.988965	0.008811
20	1493	0.024458	-0.000039	0.000000	0.000000	158.143728	0.008853
20	1494	0.013364	-0.000623	0.000000	0.000000	158.299362	0.008894
20	1495	-0.002145	-0.000257	0.000000	0.000000	158.458678	0.008936
20	1496	0.001838	0.000495	0.000000	0.000000	158.619956	0.008978
20	1497	0.019263	0.000478	0.000000	0.000000	158.779578	0.009019
20	1498	0.023415	-0.000286	0.000000	0.000000	158.937600	0.009061
20	1499	0.007915	-0.000616	0.000000	0.000000	159.097670	0.009102
20	1500	-0.003222	-0.000008	0.000000	0.000000	159.261398	0.009143
20	1501	0.007158	0.000604	0.000000	0.000000	159.425891	0.009185
20	1502	0.023202	0.000277	0.000000	0.000000	159.588188	0.009226
20	1503	0.020240	-0.000487	0.000000	0.000000	159.749833	0.009267
20	1504	0.002902	-0.000508	0.000000	0.000000	159.914488	0.009308
20	1505	-0.001982	0.000243	0.000000	0.000000	160.082290	0.009349
20	1506	0.013127	0.000612	0.000000	0.000000	160.249640	0.009390
20	1507	0.025093	0.000028	0.000000	0.000000	160.414736	0.009431
20	1508	0.015469	-0.000608	0.000000	0.000000	160.580364	0.009471
20	1509	-0.000781	-0.000315	0.000000	0.000000	160.749585	0.009512
20	1510	0.001451	0.000454	0.000000	0.000000	160.921024	0.009552
20	1511	0.018787	0.000515	0.000000	0.000000	161.090980	0.009593
20	1512	0.024606	-0.000229	0.000000	0.000000	161.259128	0.009633
20	1513	0.009933	-0.000627	0.000000	0.000000	161.429027	0.009673
20	1514	-0.002444	-0.000068	0.000000	0.000000	161.602614	0.009712
20	1515	0.006578	0.000587	0.000000	0.000000	161.777223	0.009752
20	1516	0.023198	0.000328	0.000000	0.000000	161.949682	0.009792
20	1517	0.021817	-0.000449	0.000000	0.000000	162.121213	0.009831
20	1518	0.004618	-0.000539	0.000000	0.000000	162.295540	0.009870
20	1519	-0.001725	0.000191	0.000000	0.000000	162.473131	0.009909
20	1520	0.012587	0.000619	0.000000	0.000000	162.650479	0.009948
20	1521	0.025598	0.000081	0.000000	0.000000	162.825499	0.009987
20	1522	0.017214	-0.000592	0.000000	0.000000	163.000755	0.010025
20	1523	0.000497	-0.000358	0.000000	0.000000	163.179489	0.010063
20	1524	0.001336	0.000418	0.000000	0.000000	163.360608	0.010101
20	1525	0.018481	0.000541	0.000000	0.000000	163.540367	0.010139
20	1526	0.025559	-0.000184	0.000000	0.000000	163.718146	0.010177
20	1527	0.011623	-0.000632	0.000000	0.000000	163.897410	0.010214
20	1528	-0.001641	-0.000113	0.000000	0.000000	164.080339	0.010251
20	1529	0.006279	0.000571	0.000000	0.000000	164.264459	0.010288
20	1530	0.023245	0.000365	0.000000	0.000000	164.446452	0.010324
20	1531	0.023079	-0.000417	0.000000	0.000000	164.627284	0.010361
20	1532	0.006073	-0.000560	0.000000	0.000000	164.810706	0.010397
20	1533	-0.001344	0.000152	0.000000	0.000000	164.997439	0.010432
20	1534	0.012296	0.000622	0.000000	0.000000	165.184061	0.010468
20	1535	0.026030	0.000120	0.000000	0.000000	165.368279	0.010503
20	1536	0.018605	-0.000577	0.000000	0.000000	165.552483	0.010538
20	1537	0.001610	-0.000389	0.000000	0.000000	165.740032	0.010572
20	1538	0.001414	0.000390	0.000000	0.000000	165.930050	0.010607
20	1539	0.018352	0.000558	0.000000	0.000000	166.118773	0.010641
20	1540	0.026322	-0.000150	0.000000	0.000000	166.305362	0.010674
20	1541	0.012966	-0.000633	0.000000	0.000000	166.493204	0.010708
20	1542	-0.000897	-0.000146	0.000000	0.000000	166.684647	0.010741
20	1543	0.006207	0.000558	0.000000	0.000000	166.877366	0.010773
20	1544	0.023366	0.000390	0.000000	0.000000	167.067942	0.010805
20	1545	0.024058	-0.000394	0.000000	0.000000	167.257158	0.010837
20	1546	0.007231	-0.000574	0.000000	0.000000	167.448774	0.010869
20	1547	-0.000921	0.000124	0.000000	0.000000	167.643688	0.010900
20	1548	0.012219	0.000622	0.000000	0.000000	167.838543	0.010931
20	1549	0.026416	0.000146	0.000000	0.000000	168.030904	0.010961
20	1550	0.019660	-0.000566	0.000000	0.000000	168.223039	0.010991
20	1551	0.002506	-0.000408	0.000000	0.000000	168.418380	0.011021
20	1552	0.001611	0.000371	0.000000	0.000000	168.616198	0.011050
20	1553	0.018380	0.000568	0.000000	0.000000	168.812722	0.011079
20	1554	0.026924	-0.000127	0.000000	0.000000	169.006967	0.011107
20	1555	0.013965	-0.000633	0.000000	0.000000	169.202265	0.011135
20	1556	-0.000272	-0.000167	0.000000	0.000000	169.401070	0.011163
20	1557	0.006294	0.000548	0.000000	0.000000	169.601154	0.011190
20	1558	0.023554	0.000405	0.000000	0.000000	169.799040	0.011216
20	1559	0.024783	-0.000378	0.000000	0.000000	169.995389	0.011243
20	1560	0.008080	-0.000581	0.000000	0.000000	170.193965	0.011268
20	1561	-0.000522	0.000107	0.000000	0.000000	170.395776	0.011294
20	1562	0.012299	0.000621	0.000000	0.000000	170.597504	0.011318
20	1563	0.026762	0.000162	0.000000	0.000000	170.796633	0.011343
20	1564	0.020403	-0.000559	0.000000	0.000000	170.995349	0.011366
20	1565	0.003163	-0.000419	0.000000	0.000000	171.197132	0.011390
20	1566	0.001861	0.000360	0.000000	0.000000	171.401336	0.011413
20	1567	0.018520	0.000574	0.000000	0.000000	171.604187	0.011435
20	1568	0.027378	-0.000114	0.000000	0.000000	171.804617	0.011457
20	1569	0.014640	-0.000632	0.000000	0.000000	172.005923	0.011478
20	1570	0.000200	-0.000177	0.000000	0.000000	172.210622	0.011499
20	1571	0.006474	0.000544	0.000000	0.000000	172.416535	0.011519
20	1572	0.023777	0.000413	0.000000	0.000000	172.620152	0.011539
20	1573	0.025276	-0.000370	0.000000	0.000000	172.822073	0.011559
20	1574	0.008633	-0.000585	0.000000	0.000000	173.026062	0.011577
20	1575	-0.000193	0.000099	0.000000	0.000000	173.233182	0.011595
20	1576	0.012470	0.000621	0.000000	0.000000	173.440135	0.011613
20	1577	0.027050	0.000169	0.000000	0.000000	173.644361	0.011630
20	1578	0.020865	-0.000555	0.000000	0.000000	173.848013	0.011647
20	1579	0.003581	-0.000424	0.000000	0.000000	174.054588	0.011663
20	1580	0.002102	0.000355	0.000000	0.000000	174.263481	0.011678
20	1581	0.018713	0.000576	0.000000	0.000000	174.470911	0.011693
20	1582	0.027688	-0.000109	0.000000	0.000000	174.675774	0.011708
20	1583	0.015023	-0.000632	0.000000	0.000000	174.881360	0.011721
20	1584	0.000504	-0.000181	0.000000	0.000000	175.090204	0.011734
20	1585	0.006675	0.000542	0.000000	0.000000	175.300146	0.011747
20	1586	0.023988	0.000415	0.000000	0.000000	175.507663	0.011759
20	1587	0.025557	-0.000368	0.000000	0.000000	175.713332	0.011771
20	1588	0.008920	-0.000585	0.000000	0.000000	175.920924	0.011781
20	1589	0.000032	0.000097	0.000000	0.000000	176.131513	0.011792
20	1590	0.012658	0.000621	0.000000	0.000000	176.341804	0.011801
20	1591	0.027253	0.000171	0.000000	0.000000	176.549225	0.011810
20	1592	0.021083	-0.000555	0.000000	0.000000	176.755925	0.011819
20	1593	0.003782	-0.000424	0.000000	0.000000	176.965405	0.011827
20	1594	0.002283	0.000355	0.000000	0.000000	177.177063	0.011834
20	1595	0.018887	0.000576	0.000000	0.000000	177.387113	0.011841
20	1596	0.027850	-0.000110	0.000000	0.000000	177.594452	0.011847
20	1597	0.015163	-0.000632	0.000000	0.000000	177.802369	0.011852
20	1598	0.000643	-0.000180	0.000000	0.000000	178.013401	0.011857
20	1599	0.006829	0.000543	0.000000	0.000000	178.225381	0.011861
20	1600	0.024132	0.000415	0.000000	0.000000	178.434784	0.011865
20	1601	0.025653	-0.000369	0.000000	0.000000	178.642197	0.011868
20	1602	0.008990	-0.000584	0.000000	0.000000	178.851392	0.011870
20	1603	0.000132	0.000099	0.000000	0.000000	179.063433	0.011872
20	1604	0.012785	0.000622	0.000000	0.000000	179.275018	0.011873
20	1605	0.027341	0.000169	0.000000	0.000000	179.483582	0.011874
20	1606	0.021105	-0.000555	0.000000	0.000000	179.691286	0.011874
20	1607	0.003802	-0.000422	0.000000	0.000000	179.901627	0.011873
20	1608	0.002356	0.000358	0.000000	0.000000	180.113988	0.011872
20	1609	0.018971	0.000576	0.000000	0.000000	180.324581	0.011870
20	1610	0.027866	-0.000112	0.000000	0.000000	180.532317	0.011867
20	1611	0.015122	-0.000631	0.000000	0.000000	180.740492	0.011864
20	1612	0.000629	-0.000177	0.000000	0.000000	180.951633	0.011861
20	1613	0.006870	0.000545	0.000000	0.000000	181.163561	0.011856
20	1614	0.024153	0.000413	0.000000	0.000000	181.372755	0.011851
20	1615	0.025596	-0.000370	0.000000	0.000000	181.579818	0.011846
20	1616	0.008904	-0.000583	0.000000	0.000000	181.788522	0.011840
20	1617	0.000092	0.000102	0.000000	0.000000	181.999918	0.011833
20	1618	0.012777	0.000622	0.000000	0.000000	182.210696	0.011825
20	1619	0.027289	0.000167	0.000000	0.000000	182.418305	0.011817
20	1620	0.020990	-0.000556	0.000000	0.000000	182.624914	0.011809
20	1621	0.003686	-0.000420	0.000000	0.000000	182.834014	0.011800
20	1622	0.002279	0.000360	0.000000	0.000000	183.044979	0.011790
20	1623	0.018896	0.000575	0.000000	0.000000	183.254021	0.011780
20	1624	0.027745	-0.000112	0.000000	0.000000	183.460061	0.011769
20	1625	0.014969	-0.000631	0.000000	0.000000	183.666400	0.011757
20	1626	0.000486	-0.000176	0.000000	0.000000	183.875557	0.011745
20	1627	0.006737	0.000545	0.000000	0.000000	184.085349	0.011732
20	1628	0.024004	0.000413	0.000000	0.000000	184.292261	0.011719
20	1629	0.025428	-0.000370	0.000000	0.000000	184.496899	0.011705
20	1630	0.008730	-0.000583	0.000000	0.000000	184.703033	0.011691
20	1631	-0.000095	0.000102	0.000000	0.000000	184.911713	0.011676
20	1632	0.012566	0.000623	0.000000	0.000000	185.119635	0.011660
20	1633	0.027077	0.000169	0.000000	0.000000	185.324247	0.011644
20	1634	0.020802	-0.000555	0.000000	0.000000	185.527712	0.011627
20	1635	0.003488	-0.000421	0.000000	0.000000	185.733523	0.011610
20	1636	0.002019	0.000358	0.000000	0.000000	185.941062	0.011592
20	1637	0.018602	0.000577	0.000000	0.000000	186.146549	0.011574
20	1638	0.027503	-0.000109	0.000000	0.000000	186.348894	0.011555
20	1639	0.014782	-0.000630	0.000000	0.000000	186.551386	0.011536
20	1640	0.000240	-0.000179	0.000000	0.000000	186.756555	0.011516
20	1641	0.006376	0.000544	0.000000	0.000000	186.962241	0.011496
20	1642	0.023644	0.000417	0.000000	0.000000	187.164924	0.011475
20	1643	0.025195	-0.000366	0.000000	0.000000	187.365185	0.011453
20	1644	0.008540	-0.000584	0.000000	0.000000	187.566787	0.011431
20	1645	-0.000430	0.000096	0.000000	0.000000	187.770813	0.011409
20	1646	0.012095	0.000623	0.000000	0.000000	187.973979	0.011386
20	1647	0.026696	0.000176	0.000000	0.000000	188.173711	0.011362
20	1648	0.020610	-0.000550	0.000000	0.000000	188.372137	0.011338
20	1649	0.003265	-0.000426	0.000000	0.000000	188.572761	0.011314
20	1650	0.001552	0.000352	0.000000	0.000000	188.775015	0.011289
20	1651	0.018039	0.000581	0.000000	0.000000	188.975130	0.011264
20	1652	0.027158	-0.000099	0.000000	0.000000	189.171966	0.011238
20	1653	0.014636	-0.000629	0.000000	0.000000	189.368780	0.011212
20	1654	-0.000073	-0.000189	0.000000	0.000000	189.568144	0.011185
20	1655	0.005752	0.000538	0.000000	0.000000	189.767956	0.011158
20	1656	0.023043	0.000427	0.000000	0.000000	189.964681	0.011130
20	1657	0.024942	-0.000354	0.000000	0.000000	190.158826	0.011102
20	1658	0.008408	-0.000589	0.000000	0.000000	190.354143	0.011074
20	1659	-0.000900	0.000083	0.000000	0.000000	190.551791	0.011045
20	1660	0.011321	0.000622	0.000000	0.000000	190.748537	0.011016
20	1661	0.026137	0.000192	0.000000	0.000000	190.941750	0.010986
20	1662	0.020475	-0.000542	0.000000	0.000000	191.133477	0.010956
20	1663	0.003078	-0.000439	0.000000	0.000000	191.327250	0.010925
20	1664	0.000872	0.000337	0.000000	0.000000	191.522605	0.010895
20	1665	0.017170	0.000588	0.000000	0.000000	191.715793	0.010863
20	1666	0.026727	-0.000079	0.000000	0.000000	191.905572	0.010832
20	1667	0.014601	-0.000627	0.000000	0.000000	192.095133	0.010800
20	1668	-0.000409	-0.000208	0.000000	0.000000	192.287132	0.010768
20	1669	0.004842	0.000527	0.000000	0.000000	192.479576	0.010735
20	1670	0.022174	0.000444	0.000000	0.000000	192.668896	0.010702
20	1671	0.024703	-0.000334	0.000000	0.000000	192.855467	0.010668
20	1672	0.008405	-0.000597	0.000000	0.000000	193.043021	0.010635
20	1673	-0.001476	0.000058	0.000000	0.000000	193.232847	0.010601
20	1674	0.010218	0.000619	0.000000	0.000000	193.421804	0.010566
20	1675	0.025387	0.000217	0.000000	0.000000	193.607158	0.010532
20	1676	0.020447	-0.000526	0.000000	0.000000	193.790821	0.010497
20	1677	0.002993	-0.000458	0.000000	0.000000	193.976370	0.010462
20	1678	-0.000008	0.000312	0.000000	0.000000	194.163509	0.010426
20	1679	0.015967	0.000598	0.000000	0.000000	194.348523	0.010390
20	1680	0.026211	-0.000048	0.000000	0.000000	194.530010	0.010354
20	1681	0.014738	-0.000622	0.000000	0.000000	194.711051	0.010318
20	1682	-0.000707	-0.000239	0.000000	0.000000	194.894428	0.010281
20	1683	0.003651	0.000509	0.000000	0.000000	195.078320	0.010244
20	1684	0.021012	0.000468	0.000000	0.000000	195.259111	0.010207
20	1685	0.024495	-0.000303	0.000000	0.000000	195.436973	0.010170
20	1686	0.008595	-0.000607	0.000000	0.000000	195.615597	0.010132
20	1687	-0.002109	0.000021	0.000000	0.000000	195.796471	0.010095
20	1688	0.008778	0.000613	0.000000	0.000000	195.976589	0.010057
20	1689	0.024426	0.000254	0.000000	0.000000	196.153077	0.010018
20	1690	0.020555	-0.000503	0.000000	0.000000	196.327638	0.009980
20	1691	0.003080	-0.000485	0.000000	0.000000	196.503908	0.009941
20	1692	-0.001048	0.000276	0.000000	0.000000	196.681834	0.009902
20	1693	0.014413	0.000609	0.000000	0.000000	196.857758	0.009863
20	1694	0.025593	-0.000003	0.000000	0.000000	197.030051	0.009824
20	1695	0.015088	-0.000613	0.000000	0.000000	197.201634	0.009785
20	1696	-0.000897	-0.000280	0.000000	0.000000	197.375450	0.009745
20	1697	0.002205	0.000481	0.000000	0.000000	197.549928	0.009706
20	1698	0.019529	0.000498	0.000000	0.000000	197.721399	0.009666
20	1699	0.024309	-0.000259	0.000000	0.000000	197.889753	0.009626
20	1700	0.009037	-0.000618	0.000000	0.000000	198.058610	0.009586
20	1701	-0.002725	-0.000029	0.000000	0.000000	198.229718	0.009545
20	1702	0.007015	0.000602	0.000000	0.000000	198.400271	0.009505
20	1703	0.023217	0.000302	0.000000	0.000000	198.567217	0.009464
20	1704	0.020801	-0.000468	0.000000	0.000000	198.731973	0.009424
20	1705	0.003411	-0.000517	0.000000	0.000000	198.898230	0.009383
20	1706	-0.002179	0.000225	0.000000	0.000000	199.066257	0.009342
20	1707	0.012503	0.000620	0.000000	0.000000	199.232494	0.009301
20	1708	0.024833	0.000055	0.000000	0.000000	199.395025	0.009260
20	1709	0.015670	-0.000597	0.000000	0.000000	199.556537	0.009219
20	1710	-0.000893	-0.000331	0.000000	0.000000	199.720169	0.009178
20	1711	0.000562	0.000440	0.000000	0.000000	199.884679	0.009136
20	1712	0.017700	0.000533	0.000000	0.000000	200.046355	0.009095
20	1713	0.024103	-0.000200	0.000000	0.000000	200.204728	0.009053
20	1714	0.009771	-0.000626	0.000000	0.000000	200.363296	0.009012
20	1715	-0.003232	-0.000092	0.000000	0.000000	200.524127	0.008970
20	1716	0.004966	0.000581	0.000000	0.000000	200.684687	0.008929
20	1717	0.021712	0.000359	0.000000	0.000000	200.841728	0.008887
20	1718	0.021154	-0.000420	0.000000	0.000000	200.996294	0.008845
20	1719	0.004052	-0.000553	0.000000	0.000000	201.152108	0.008804
20	1720	-0.003306	0.000160	0.000000	0.000000	201.309840	0.008762
20	1721	0.010247	0.000626	0.000000	0.000000	201.466086	0.008720
20	1722	0.023866	0.000126	0.000000	0.000000	201.618592	0.008678
20	1723	0.016474	-0.000570	0.000000	0.000000	201.769730	0.008637
20	1724	-0.000604	-0.000391	0.000000	0.000000	201.922839	0.008595
20	1725	-0.001191	0.000385	0.000000	0.000000	202.077099	0.008553
20	1726	0.015501	0.000569	0.000000	0.000000	202.228791	0.008511
20	1727	0.023806	-0.000126	0.000000	0.000000	202.377008	0.008470
20	1728	0.010814	-0.000628	0.000000	0.000000	202.525060	0.008428
20	1729	-0.003517	-0.000169	0.000000	0.000000	202.675370	0.008386
20	1730	0.002697	0.000547	0.000000	0.000000	202.825770	0.008344
20	1731	0.019858	0.000422	0.000000	0.000000	202.972821	0.008303
20	1732	0.021547	-0.000356	0.000000	0.000000	203.117099	0.008261
20	1733	0.005055	-0.000587	0.000000	0.000000	203.262314	0.008219
20	1734	-0.004307	0.000078	0.000000	0.000000	203.409603	0.008178
20	1735	0.007679	0.000622	0.000000	0.000000	203.555802	0.008136
20	1736	0.022608	0.000209	0.000000	0.000000	203.698289	0.008094
20	1737	0.017449	-0.000528	0.000000	0.000000	203.839021	0.008053
20	1738	0.000060	-0.000455	0.000000	0.000000	203.981524	0.008012
20	1739	-0.002935	0.000312	0.000000	0.000000	204.125484	0.007970
20	1740	0.012929	0.000600	0.000000	0.000000	204.267238	0.007929
20	1741	0.023316	-0.000036	0.000000	0.000000	204.405385	0.007888
20	1742	0.012149	-0.000618	0.000000	0.000000	204.542947	0.007846
20	1743	-0.003460	-0.000255	0.000000	0.000000	204.682723	0.007805
20	1744	0.000309	0.000496	0.000000	0.000000	204.823010	0.007764
20	1745	0.017603	0.000486	0.000000	0.000000	204.960213	0.007723
20	1746	0.021874	-0.000273	0.000000	0.000000	205.094355	0.007683
20	1747	0.006445	-0.000614	0.000000	0.000000	205.229050	0.007642
20	1748	-0.005040	-0.000018	0.000000	0.000000	205.365956	0.007601
20	1749	0.004867	0.000604	0.000000	0.000000	205.502249	0.007561
20	1750	0.020970	0.000299	0.000000	0.000000	205.634943	0.007520
20	1751	0.018505	-0.000467	0.000000	0.000000	205.765474	0.007480
20	1752	0.001167	-0.000518	0.000000	0.000000	205.897497	0.007439
20	1753	-0.004524	0.000220	0.000000	0.000000	206.031291	0.007399
20	1754	0.010004	0.000621	0.000000	0.000000	206.163342	0.007359
20	1755	0.022512	0.000068	0.000000	0.000000	206.291716	0.007319
20	1756	0.013715	-0.000591	0.000000	0.000000	206.419033	0.007279
20	1757	-0.002947	-0.000347	0.000000	0.000000	206.548449	0.007239
20	1758	-0.002062	0.000425	0.000000	0.000000	206.678835	0.007200
20	1759	0.014920	0.000547	0.000000	0.000000	206.806509	0.007160
20	1760	0.021999	-0.000172	0.000000	0.000000	206.930867	0.007121
20	1761	0.008206	-0.000627	0.000000	0.000000	207.055320	0.007082
20	1762	-0.005358	-0.000126	0.000000	0.000000	207.182065	0.007043
20	1763	0.001919	0.000566	0.000000	0.000000	207.308743	0.007004
20	1764	0.018870	0.000392	0.000000	0.000000	207.432040	0.006965
20	1765	0.019509	-0.000385	0.000000	0.000000	207.552764	0.006926
20	1766	0.002756	-0.000573	0.000000	0.000000	207.674611	0.006887
20	1767	-0.005788	0.000111	0.000000	0.000000	207.798514	0.006849
20	1768	0.006789	0.000625	0.000000	0.000000	207.921229	0.006811
20	1769	0.021268	0.000182	0.000000	0.000000	208.040289	0.006772
20	1770	0.015405	-0.000541	0.000000	0.000000	208.157786	0.006734
20	1771	-0.001888	-0.000438	0.000000	0.000000	208.277168	0.006696
20	1772	-0.004247	0.000331	0.000000	0.000000	208.397982	0.006659
20	1773	0.011814	0.000595	0.000000	0.000000	208.516570	0.006621
20	1774	0.021766	-0.000053	0.000000	0.000000	208.631656	0.006584
20	1775	0.010270	-0.000620	0.000000	0.000000	208.746306	0.006546
20	1776	-0.005121	-0.000242	0.000000	0.000000	208.863241	0.006509
20	1777	-0.001017	0.000503	0.000000	0.000000	208.980692	0.006472
20	1778	0.016254	0.000481	0.000000	0.000000	209.095106	0.006435
20	1779	0.020293	-0.000279	0.000000	0.000000	209.206569	0.006399
20	1780	0.004813	-0.000612	0.000000	0.000000	209.318686	0.006362
20	1781	-0.006554	-0.000014	0.000000	0.000000	209.433073	0.006326
20	1782	0.003398	0.000605	0.000000	0.000000	209.546906	0.006290
20	1783	0.019473	0.000300	0.000000	0.000000	209.657228	0.006254
20	1784	0.017059	-0.000465	0.000000	0.000000	209.765468	0.006218
20	1785	-0.000234	-0.000520	0.000000	0.000000	209.875264	0.006182
20	1786	-0.006053	0.000215	0.000000	0.000000	209.986915	0.006147
20	1787	0.008345	0.000622	0.000000	0.000000	210.096938	0.006112
20	1788	0.021014	0.000079	0.000000	0.000000	210.203373	0.006076
20	1789	0.012510	-0.000586	0.000000	0.000000	210.308790	0.006041
20	1790	-0.004221	-0.000358	0.000000	0.000000	210.416359	0.006007
20	1791	-0.003748	0.000413	0.000000	0.000000	210.525034	0.005972
20	1792	0.013119	0.000555	0.000000	0.000000	210.631149	0.005937
20	1793	0.020666	-0.000152	0.000000	0.000000	210.734007	0.005903
20	1794	0.007261	-0.000627	0.000000	0.000000	210.836954	0.005869
20	1795	-0.006659	-0.000149	0.000000	0.000000	210.942275	0.005835
20	1796	-0.000004	0.000555	0.000000	0.000000	211.047726	0.005801
20	1797	0.017053	0.000413	0.000000	0.000000	211.149952	0.005768
20	1798	0.018477	-0.000361	0.000000	0.000000	211.249606	0.005734
20	1799	0.002000	-0.000585	0.000000	0.000000	211.350359	0.005701
20	1800	-0.007279	0.000079	0.000000	0.000000	211.453307	0.005668
