#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
13	1235	-0.005658	0.000155	0.000000	0.000000	5.920629	-0.002640
13	1236	-0.000531	0.000146	0.000000	0.000000	5.873154	-0.002657
13	1237	0.000698	-0.000078	0.000000	0.000000	5.824707	-0.002674
13	1238	-0.003834	-0.000183	0.000000	0.000000	5.776328	-0.002690
13	1239	-0.007403	-0.000013	0.000000	0.000000	5.728515	-0.002707
13	1240	-0.004730	0.000179	0.000000	0.000000	5.680483	-0.002723
13	1241	0.000180	0.000107	0.000000	0.000000	5.631339	-0.002739
13	1242	-0.000011	-0.000122	0.000000	0.000000	5.581412	-0.002755
13	1243	-0.005050	-0.000166	0.000000	0.000000	5.531770	-0.002771
13	1244	-0.007458	0.000039	0.000000	0.000000	5.482630	-0.002787
13	1245	-0.003686	0.000189	0.000000	0.000000	5.433042	-0.002803
13	1246	0.000631	0.000060	0.000000	0.000000	5.382304	-0.002818
13	1247	-0.000965	-0.000156	0.000000	0.000000	5.331013	-0.002833
13	1248	-0.006124	-0.000137	0.000000	0.000000	5.280177	-0.002849
13	1249	-0.007192	0.000088	0.000000	0.000000	5.229721	-0.002864
13	1250	-0.002611	0.000185	0.000000	0.000000	5.178602	-0.002879
13	1251	0.000781	0.000009	0.000000	0.000000	5.126363	-0.002893
13	1252	-0.002096	-0.000178	0.000000	0.000000	5.073820	-0.002908
13	1253	-0.006982	-0.000097	0.000000	0.000000	5.021849	-0.002923
13	1254	-0.006632	0.000131	0.000000	0.000000	4.970086	-0.002937
13	1255	-0.001595	0.000167	0.000000	0.000000	4.917475	-0.002951
13	1256	0.000614	-0.000042	0.000000	0.000000	4.863839	-0.002965
13	1257	-0.003324	-0.000186	0.000000	0.000000	4.810153	-0.002979
13	1258	-0.007567	-0.000050	0.000000	0.000000	4.757091	-0.002993
13	1259	-0.005830	0.000163	0.000000	0.000000	4.704032	-0.003006
13	1260	-0.000721	0.000136	0.000000	0.000000	4.649985	-0.003020
13	1261	0.000137	-0.000091	0.000000	0.000000	4.595069	-0.003033
13	1262	-0.004561	-0.000180	0.000000	0.000000	4.540339	-0.003046
13	1263	-0.007842	0.000001	0.000000	0.000000	4.486221	-0.003059
13	1264	-0.004853	0.000183	0.000000	0.000000	4.431881	-0.003072
13	1265	-0.000060	0.000095	0.000000	0.000000	4.376471	-0.003085
13	1266	-0.000617	-0.000132	0.000000	0.000000	4.320395	-0.003098
13	1267	-0.005719	-0.000160	0.000000	0.000000	4.264710	-0.003110
13	1268	-0.007794	0.000052	0.000000	0.000000	4.209561	-0.003122
13	1269	-0.003782	0.000190	0.000000	0.000000	4.153966	-0.003134
13	1270	0.000333	0.000048	0.000000	0.000000	4.097283	-0.003146
13	1271	-0.001596	-0.000162	0.000000	0.000000	4.040170	-0.003158
13	1272	-0.006718	-0.000128	0.000000	0.000000	3.983607	-0.003170
13	1273	-0.007433	0.000099	0.000000	0.000000	3.927446	-0.003181
13	1274	-0.002702	0.000182	0.000000	0.000000	3.870634	-0.003193
13	1275	0.000424	-0.000004	0.000000	0.000000	3.812782	-0.003204
13	1276	-0.002731	-0.000181	0.000000	0.000000	3.754751	-0.003215
13	1277	-0.007488	-0.000086	0.000000	0.000000	3.697373	-0.003225
13	1278	-0.006793	0.000139	0.000000	0.000000	3.640219	-0.003236
13	1279	-0.001700	0.000161	0.000000	0.000000	3.582242	-0.003247
13	1280	0.000202	-0.000054	0.000000	0.000000	3.523338	-0.003257
13	1281	-0.003940	-0.000186	0.000000	0.000000	3.464504	-0.003267
13	1282	-0.007978	-0.000038	0.000000	0.000000	3.406362	-0.003277
13	1283	-0.005928	0.000169	0.000000	0.000000	3.348236	-0.003287
13	1284	-0.000855	0.000128	0.000000	0.000000	3.289163	-0.003297
13	1285	-0.000319	-0.000101	0.000000	0.000000	3.229329	-0.003306
13	1286	-0.005138	-0.000176	0.000000	0.000000	3.169798	-0.003315
13	1287	-0.008156	0.000013	0.000000	0.000000	3.110933	-0.003325
13	1288	-0.004907	0.000186	0.000000	0.000000	3.051860	-0.003334
13	1289	-0.000233	0.000085	0.000000	0.000000	2.991775	-0.003342
13	1290	-0.001103	-0.000140	0.000000	0.000000	2.931142	-0.003351
13	1291	-0.006239	-0.000154	0.000000	0.000000	2.871007	-0.003359
13	1292	-0.008014	0.000063	0.000000	0.000000	2.811450	-0.003368
13	1293	-0.003810	0.000189	0.000000	0.000000	2.751467	-0.003376
13	1294	0.000114	0.000036	0.000000	0.000000	2.690470	-0.003384
13	1295	-0.002096	-0.000168	0.000000	0.000000	2.629166	-0.003392
13	1296	-0.007165	-0.000120	0.000000	0.000000	2.568508	-0.003399
13	1297	-0.007569	0.000109	0.000000	0.000000	2.508286	-0.003407
13	1298	-0.002723	0.000178	0.000000	0.000000	2.447442	-0.003414
13	1299	0.000159	-0.000015	0.000000	0.000000	2.385647	-0.003421
13	1300	-0.003225	-0.000183	0.000000	0.000000	2.323797	-0.003428
13	1301	-0.007852	-0.000077	0.000000	0.000000	2.262684	-0.003435
13	1302	-0.006856	0.000146	0.000000	0.000000	2.201823	-0.003441
13	1303	-0.001730	0.000154	0.000000	0.000000	2.140179	-0.003448
13	1304	-0.000103	-0.000065	0.000000	0.000000	2.077710	-0.003454
13	1305	-0.004411	-0.000185	0.000000	0.000000	2.015434	-0.003460
13	1306	-0.008252	-0.000028	0.000000	0.000000	1.953920	-0.003466
13	1307	-0.005932	0.000173	0.000000	0.000000	1.892448	-0.003471
13	1308	-0.000907	0.000119	0.000000	0.000000	1.830083	-0.003477
13	1309	-0.000657	-0.000110	0.000000	0.000000	1.767070	-0.003482
13	1310	-0.005566	-0.000173	0.000000	0.000000	1.704476	-0.003487
13	1311	-0.008340	0.000023	0.000000	0.000000	1.642606	-0.003492
13	1312	-0.004869	0.000187	0.000000	0.000000	1.580557	-0.003497
13	1313	-0.000317	0.000075	0.000000	0.000000	1.517563	-0.003501
13	1314	-0.001462	-0.000146	0.000000	0.000000	1.454141	-0.003506
13	1315	-0.006610	-0.000148	0.000000	0.000000	1.391325	-0.003510
13	1316	-0.008111	0.000073	0.000000	0.000000	1.329136	-0.003514
13	1317	-0.003747	0.000188	0.000000	0.000000	1.266553	-0.003518
13	1318	-0.000006	0.000026	0.000000	0.000000	1.203038	-0.003521
13	1319	-0.002461	-0.000172	0.000000	0.000000	1.139340	-0.003525
13	1320	-0.007466	-0.000112	0.000000	0.000000	1.076385	-0.003528
13	1321	-0.007586	0.000117	0.000000	0.000000	1.013907	-0.003531
13	1322	-0.002651	0.000174	0.000000	0.000000	0.950846	-0.003534
13	1323	0.000003	-0.000025	0.000000	0.000000	0.886930	-0.003537
13	1324	-0.003580	-0.000185	0.000000	0.000000	0.823084	-0.003540
13	1325	-0.008073	-0.000068	0.000000	0.000000	0.760059	-0.003542
13	1326	-0.006804	0.000152	0.000000	0.000000	0.697322	-0.003544
13	1327	-0.001663	0.000148	0.000000	0.000000	0.633852	-0.003546
13	1328	-0.000293	-0.000074	0.000000	0.000000	0.569664	-0.003548
13	1329	-0.004739	-0.000184	0.000000	0.000000	0.505790	-0.003549
13	1330	-0.008388	-0.000018	0.000000	0.000000	0.442752	-0.003551
13	1331	-0.005825	0.000177	0.000000	0.000000	0.379789	-0.003552
13	1332	-0.000858	0.000111	0.000000	0.000000	0.315993	-0.003553
13	1333	-0.000873	-0.000118	0.000000	0.000000	0.251666	-0.003554
13	1334	-0.005852	-0.000169	0.000000	0.000000	0.187874	-0.003555
13	1335	-0.008389	0.000033	0.000000	0.000000	0.124868	-0.003555
13	1336	-0.004720	0.000188	0.000000	0.000000	0.061716	-0.003556
13	1337	-0.000294	0.000066	0.000000	0.000000	-0.002306	-0.003556
13	1338	-0.001694	-0.000152	0.000000	0.000000	-0.066634	-0.003556
13	1339	-0.006839	-0.000142	0.000000	0.000000	-0.130250	-0.003555
13	1340	-0.008077	0.000081	0.000000	0.000000	-0.193187	-0.003555
13	1341	-0.003573	0.000186	0.000000	0.000000	-0.256479	-0.003554
13	1342	-0.000014	0.000016	0.000000	0.000000	-0.320617	-0.003554
13	1343	-0.002695	-0.000176	0.000000	0.000000	-0.384813	-0.003553
13	1344	-0.007625	-0.000104	0.000000	0.000000	-0.448170	-0.003551
13	1345	-0.007474	0.000124	0.000000	0.000000	-0.511006	-0.003550
13	1346	-0.002466	0.000170	0.000000	0.000000	-0.574380	-0.003549
13	1347	-0.000039	-0.000035	0.000000	0.000000	-0.638511	-0.003547
13	1348	-0.003803	-0.000186	0.000000	0.000000	-0.702447	-0.003545
13	1349	-0.008154	-0.000059	0.000000	0.000000	-0.765477	-0.003543
13	1350	-0.006624	0.000158	0.000000	0.000000	-0.828181	-0.003540
13	1351	-0.001482	0.000142	0.000000	0.000000	-0.891565	-0.003538
13	1352	-0.000366	-0.000083	0.000000	0.000000	-0.955559	-0.003535
13	1353	-0.004935	-0.000182	0.000000	0.000000	-1.019116	-0.003533
13	1354	-0.008386	-0.000009	0.000000	0.000000	-1.081766	-0.003529
13	1355	-0.005589	0.000180	0.000000	0.000000	-1.144305	-0.003526
13	1356	-0.000693	0.000103	0.000000	0.000000	-1.207612	-0.003523
13	1357	-0.000970	-0.000125	0.000000	0.000000	-1.271334	-0.003519
13	1358	-0.006005	-0.000165	0.000000	0.000000	-1.334407	-0.003516
13	1359	-0.008301	0.000042	0.000000	0.000000	-1.396633	-0.003512
13	1360	-0.004444	0.000189	0.000000	0.000000	-1.458969	-0.003507
13	1361	-0.000155	0.000057	0.000000	0.000000	-1.522100	-0.003503
13	1362	-0.001807	-0.000158	0.000000	0.000000	-1.585414	-0.003499
13	1363	-0.006935	-0.000136	0.000000	0.000000	-1.647910	-0.003494
13	1364	-0.007905	0.000090	0.000000	0.000000	-1.709678	-0.003489
13	1365	-0.003271	0.000184	0.000000	0.000000	-1.771763	-0.003484
13	1366	0.000093	0.000006	0.000000	0.000000	-1.834606	-0.003479
13	1367	-0.002811	-0.000179	0.000000	0.000000	-1.897381	-0.003473
13	1368	-0.007652	-0.000096	0.000000	0.000000	-1.959223	-0.003468
13	1369	-0.007224	0.000131	0.000000	0.000000	-2.020505	-0.003462
13	1370	-0.002155	0.000165	0.000000	0.000000	-2.082279	-0.003456
13	1371	0.000033	-0.000045	0.000000	0.000000	-2.144711	-0.003450
13	1372	-0.003908	-0.000187	0.000000	0.000000	-2.206824	-0.003444
13	1373	-0.008101	-0.000049	0.000000	0.000000	-2.267950	-0.003437
13	1374	-0.006306	0.000163	0.000000	0.000000	-2.328716	-0.003431
13	1375	-0.001177	0.000135	0.000000	0.000000	-2.390109	-0.003424
13	1376	-0.000327	-0.000092	0.000000	0.000000	-2.452002	-0.003417
13	1377	-0.005012	-0.000180	0.000000	0.000000	-2.513339	-0.003410
13	1378	-0.008247	0.000001	0.000000	0.000000	-2.573700	-0.003402
13	1379	-0.005215	0.000183	0.000000	0.000000	-2.633921	-0.003395
13	1380	-0.000406	0.000094	0.000000	0.000000	-2.694847	-0.003387
13	1381	-0.000960	-0.000133	0.000000	0.000000	-2.756068	-0.003379
13	1382	-0.006040	-0.000160	0.000000	0.000000	-2.816530	-0.003371
13	1383	-0.008074	0.000052	0.000000	0.000000	-2.876090	-0.003363
13	1384	-0.004029	0.000189	0.000000	0.000000	-2.935730	-0.003354
13	1385	0.000101	0.000046	0.000000	0.000000	-2.996089	-0.003346
13	1386	-0.001815	-0.000163	0.000000	0.000000	-3.056510	-0.003337
13	1387	-0.006910	-0.000129	0.000000	0.000000	-3.116010	-0.003328
13	1388	-0.007591	0.000099	0.000000	0.000000	-3.174741	-0.003319
13	1389	-0.002832	0.000181	0.000000	0.000000	-3.233755	-0.003310
13	1390	0.000311	-0.000005	0.000000	0.000000	-3.293440	-0.003300
13	1391	-0.002825	-0.000182	0.000000	0.000000	-3.352933	-0.003291
13	1392	-0.007555	-0.000087	0.000000	0.000000	-3.411404	-0.003281
13	1393	-0.006829	0.000139	0.000000	0.000000	-3.469282	-0.003271
13	1394	-0.001711	0.000160	0.000000	0.000000	-3.527614	-0.003261
13	1395	0.000210	-0.000055	0.000000	0.000000	-3.586505	-0.003251
13	1396	-0.003912	-0.000187	0.000000	0.000000	-3.644953	-0.003240
13	1397	-0.007921	-0.000039	0.000000	0.000000	-3.702341	-0.003230
13	1398	-0.005841	0.000168	0.000000	0.000000	-3.759345	-0.003219
13	1399	-0.000744	0.000126	0.000000	0.000000	-3.816928	-0.003208
13	1400	-0.000192	-0.000102	0.000000	0.000000	-3.874900	-0.003197
13	1401	-0.004990	-0.000177	0.000000	0.000000	-3.932200	-0.003186
13	1402	-0.007976	0.000012	0.000000	0.000000	-3.988465	-0.003174
13	1403	-0.004694	0.000185	0.000000	0.000000	-4.044571	-0.003163
13	1404	-0.000001	0.000084	0.000000	0.000000	-4.101321	-0.003151
13	1405	-0.000860	-0.000141	0.000000	0.000000	-4.158250	-0.003139
13	1406	-0.005973	-0.000155	0.000000	0.000000	-4.214310	-0.003127
13	1407	-0.007709	0.000063	0.000000	0.000000	-4.269426	-0.003115
13	1408	-0.003469	0.000188	0.000000	0.000000	-4.324602	-0.003103
13	1409	0.000467	0.000035	0.000000	0.000000	-4.380426	-0.003090
13	1410	-0.001739	-0.000169	0.000000	0.000000	-4.436187	-0.003077
13	1411	-0.006781	-0.000120	0.000000	0.000000	-4.490934	-0.003065
13	1412	-0.007134	0.000109	0.000000	0.000000	-4.544881	-0.003052
13	1413	-0.002253	0.000177	0.000000	0.000000	-4.599089	-0.003039
13	1414	0.000627	-0.000017	0.000000	0.000000	-4.653882	-0.003025
13	1415	-0.002760	-0.000185	0.000000	0.000000	-4.708359	-0.003012
13	1416	-0.007347	-0.000076	0.000000	0.000000	-4.761734	-0.002998
13	1417	-0.006287	0.000146	0.000000	0.000000	-4.814499	-0.002985
13	1418	-0.001133	0.000152	0.000000	0.000000	-4.867688	-0.002971
13	1419	0.000473	-0.000067	0.000000	0.000000	-4.921337	-0.002957
13	1420	-0.003840	-0.000186	0.000000	0.000000	-4.974422	-0.002943
13	1421	-0.007622	-0.000027	0.000000	0.000000	-5.026384	-0.002928
13	1422	-0.005226	0.000173	0.000000	0.000000	-5.077953	-0.002914
13	1423	-0.000188	0.000116	0.000000	0.000000	-5.130060	-0.002899
13	1424	0.000019	-0.000113	0.000000	0.000000	-5.182448	-0.002885
13	1425	-0.004889	-0.000173	0.000000	0.000000	-5.234048	-0.002870
13	1426	-0.007577	0.000025	0.000000	0.000000	-5.284570	-0.002855
13	1427	-0.004023	0.000187	0.000000	0.000000	-5.334927	-0.002839
13	1428	0.000515	0.000071	0.000000	0.000000	-5.385876	-0.002824
13	1429	-0.000694	-0.000150	0.000000	0.000000	-5.436884	-0.002809
13	1430	-0.005823	-0.000147	0.000000	0.000000	-5.486921	-0.002793
13	1431	-0.007207	0.000075	0.000000	0.000000	-5.535987	-0.002778
13	1432	-0.002763	0.000186	0.000000	0.000000	-5.585109	-0.002762
13	1433	0.000928	0.000021	0.000000	0.000000	-5.634811	-0.002746
13	1434	-0.001606	-0.000175	0.000000	0.000000	-5.684326	-0.002730
13	1435	-0.006561	-0.000110	0.000000	0.000000	-5.732739	-0.002713
13	1436	-0.006532	0.000119	0.000000	0.000000	-5.780342	-0.002697
13	1437	-0.001536	0.000171	0.000000	0.000000	-5.828197	-0.002681
13	1438	0.001023	-0.000031	0.000000	0.000000	-5.876553	-0.002664
13	1439	-0.002642	-0.000187	0.000000	0.000000	-5.924469	-0.002647
13	1440	-0.007039	-0.000064	0.000000	0.000000	-5.971214	-0.002630
13	1441	-0.005595	0.000155	0.000000	0.000000	-6.017350	-0.002613
13	1442	-0.000429	0.000143	0.000000	0.000000	-6.063895	-0.002596
13	1443	0.000799	-0.000081	0.000000	0.000000	-6.110799	-0.002579
13	1444	-0.003714	-0.000184	0.000000	0.000000	-6.157021	-0.002562
13	1445	-0.007211	-0.000013	0.000000	0.000000	-6.202070	-0.002544
13	1446	-0.004459	0.000178	0.000000	0.000000	-6.246738	-0.002526
13	1447	0.000478	0.000104	0.000000	0.000000	-6.291914	-0.002509
13	1448	0.000278	-0.000125	0.000000	0.000000	-6.337258	-0.002491
13	1449	-0.004732	-0.000167	0.000000	0.000000	-6.381705	-0.002473
13	1450	-0.007054	0.000040	0.000000	0.000000	-6.425046	-0.002455
13	1451	-0.003203	0.000188	0.000000	0.000000	-6.468238	-0.002437
13	1452	0.001123	0.000057	0.000000	0.000000	-6.511975	-0.002418
13	1453	-0.000492	-0.000159	0.000000	0.000000	-6.555650	-0.002400
13	1454	-0.005608	-0.000137	0.000000	0.000000	-6.598259	-0.002381
13	1455	-0.006570	0.000089	0.000000	0.000000	-6.639890	-0.002363
13	1456	-0.001916	0.000183	0.000000	0.000000	-6.681592	-0.002344
13	1457	0.001460	0.000005	0.000000	0.000000	-6.723808	-0.002325
13	1458	-0.001445	-0.000180	0.000000	0.000000	-6.765712	-0.002306
13	1459	-0.006265	-0.000096	0.000000	0.000000	-6.806437	-0.002287
13	1460	-0.005786	0.000131	0.000000	0.000000	-6.846364	-0.002268
13	1461	-0.000690	0.000164	0.000000	0.000000	-6.886551	-0.002248
13	1462	0.001469	-0.000048	0.000000	0.000000	-6.927154	-0.002229
13	1463	-0.002499	-0.000188	0.000000	0.000000	-6.967193	-0.002210
13	1464	-0.006640	-0.000048	0.000000	0.000000	-7.006007	-0.002190
13	1465	-0.004753	0.000163	0.000000	0.000000	-7.044238	-0.002170
13	1466	0.000386	0.000131	0.000000	0.000000	-7.082872	-0.002150
13	1467	0.001156	-0.000097	0.000000	0.000000	-7.121765	-0.002130
13	1468	-0.003561	-0.000180	0.000000	0.000000	-7.159857	-0.002110
13	1469	-0.006693	0.000005	0.000000	0.000000	-7.196748	-0.002090
13	1470	-0.003542	0.000183	0.000000	0.000000	-7.233292	-0.002070
13	1471	0.001235	0.000088	0.000000	0.000000	-7.270322	-0.002050
13	1472	0.000552	-0.000138	0.000000	0.000000	-7.307406	-0.002029
13	1473	-0.004539	-0.000159	0.000000	0.000000	-7.343486	-0.002009
13	1474	-0.006408	0.000057	0.000000	0.000000	-7.378457	-0.001988
13	1475	-0.002239	0.000187	0.000000	0.000000	-7.413316	-0.001968
13	1476	0.001796	0.000039	0.000000	0.000000	-7.448678	-0.001947
13	1477	-0.000287	-0.000168	0.000000	0.000000	-7.483854	-0.001926
13	1478	-0.005344	-0.000124	0.000000	0.000000	-7.517876	-0.001905
13	1479	-0.005796	0.000105	0.000000	0.000000	-7.550940	-0.001884
13	1480	-0.000936	0.000177	0.000000	0.000000	-7.584108	-0.001863
13	1481	0.002032	-0.000015	0.000000	0.000000	-7.617726	-0.001842
13	1482	-0.001286	-0.000185	0.000000	0.000000	-7.650902	-0.001821
13	1483	-0.005900	-0.000080	0.000000	0.000000	-7.682838	-0.001799
13	1484	-0.004894	0.000144	0.000000	0.000000	-7.714014	-0.001778
13	1485	0.000270	0.000153	0.000000	0.000000	-7.745473	-0.001756
13	1486	0.001931	-0.000067	0.000000	0.000000	-7.777262	-0.001735
13	1487	-0.002356	-0.000187	0.000000	0.000000	-7.808360	-0.001713
13	1488	-0.006152	-0.000029	0.000000	0.000000	-7.838198	-0.001691
13	1489	-0.003762	0.000172	0.000000	0.000000	-7.867508	-0.001670
13	1490	0.001291	0.000116	0.000000	0.000000	-7.897226	-0.001648
13	1491	0.001507	-0.000114	0.000000	0.000000	-7.927096	-0.001626
13	1492	-0.003400	-0.000174	0.000000	0.000000	-7.956050	-0.001604
13	1493	-0.006066	0.000025	0.000000	0.000000	-7.983797	-0.001582
13	1494	-0.002479	0.000186	0.000000	0.000000	-8.011258	-0.001559
13	1495	0.002053	0.000069	0.000000	0.000000	-8.039189	-0.001537
13	1496	0.000804	-0.000152	0.000000	0.000000	-8.067051	-0.001515
13	1497	-0.004323	-0.000146	0.000000	0.000000	-8.093813	-0.001492
13	1498	-0.005634	0.000077	0.000000	0.000000	-8.119488	-0.001470
13	1499	-0.001139	0.000185	0.000000	0.000000	-8.145112	-0.001447
13	1500	0.002501	0.000017	0.000000	0.000000	-8.171197	-0.001425
13	1501	-0.000113	-0.000177	0.000000	0.000000	-8.196964	-0.001402
13	1502	-0.005036	-0.000107	0.000000	0.000000	-8.221504	-0.001379
13	1503	-0.004881	0.000122	0.000000	0.000000	-8.245135	-0.001357
13	1504	0.000159	0.000168	0.000000	0.000000	-8.268922	-0.001334
13	1505	0.002605	-0.000037	0.000000	0.000000	-8.293091	-0.001311
13	1506	-0.001159	-0.000188	0.000000	0.000000	-8.316685	-0.001288
13	1507	-0.005469	-0.000059	0.000000	0.000000	-8.338994	-0.001265
13	1508	-0.003852	0.000157	0.000000	0.000000	-8.360613	-0.001242
13	1509	0.001319	0.000138	0.000000	0.000000	-8.382552	-0.001219
13	1510	0.002366	-0.000088	0.000000	0.000000	-8.404727	-0.001196
13	1511	-0.002237	-0.000183	0.000000	0.000000	-8.426083	-0.001173
13	1512	-0.005571	-0.000005	0.000000	0.000000	-8.446169	-0.001149
13	1513	-0.002622	0.000180	0.000000	0.000000	-8.465809	-0.001126
13	1514	0.002253	0.000096	0.000000	0.000000	-8.485871	-0.001103
13	1515	0.001812	-0.000132	0.000000	0.000000	-8.505970	-0.001079
13	1516	-0.003246	-0.000163	0.000000	0.000000	-8.525040	-0.001056
13	1517	-0.005321	0.000049	0.000000	0.000000	-8.542927	-0.001032
13	1518	-0.001278	0.000187	0.000000	0.000000	-8.560616	-0.001009
13	1519	0.002892	0.000045	0.000000	0.000000	-8.578760	-0.000985
13	1520	0.000996	-0.000165	0.000000	0.000000	-8.596702	-0.000961
13	1521	-0.004089	-0.000130	0.000000	0.000000	-8.613457	-0.000938
13	1522	-0.004724	0.000098	0.000000	0.000000	-8.629180	-0.000914
13	1523	0.000078	0.000179	0.000000	0.000000	-8.644936	-0.000890
13	1524	0.003191	-0.000009	0.000000	0.000000	-8.661106	-0.000867
13	1525	-0.000002	-0.000184	0.000000	0.000000	-8.676817	-0.000843
13	1526	-0.004682	-0.000085	0.000000	0.000000	-8.691247	-0.000819
13	1527	-0.003816	0.000140	0.000000	0.000000	-8.704849	-0.000795
13	1528	0.001344	0.000155	0.000000	0.000000	-8.718677	-0.000771
13	1529	0.003132	-0.000063	0.000000	0.000000	-8.732808	-0.000747
13	1530	-0.001087	-0.000188	0.000000	0.000000	-8.746226	-0.000723
13	1531	-0.004959	-0.000033	0.000000	0.000000	-8.758341	-0.000699
13	1532	-0.002659	0.000170	0.000000	0.000000	-8.769867	-0.000675
13	1533	0.002421	0.000118	0.000000	0.000000	-8.781759	-0.000651
13	1534	0.002729	-0.000112	0.000000	0.000000	-8.793779	-0.000627
13	1535	-0.002155	-0.000175	0.000000	0.000000	-8.804855	-0.000603
13	1536	-0.004883	0.000022	0.000000	0.000000	-8.814682	-0.000578
13	1537	-0.001338	0.000185	0.000000	0.000000	-8.824175	-0.000554
13	1538	0.003227	0.000070	0.000000	0.000000	-8.834105	-0.000530
13	1539	0.002026	-0.000151	0.000000	0.000000	-8.843941	-0.000506
13	1540	-0.003102	-0.000148	0.000000	0.000000	-8.852646	-0.000482
13	1541	-0.004443	0.000075	0.000000	0.000000	-8.860227	-0.000457
13	1542	0.000046	0.000185	0.000000	0.000000	-8.867722	-0.000433
13	1543	0.003702	0.000017	0.000000	0.000000	-8.875650	-0.000409
13	1544	0.001093	-0.000178	0.000000	0.000000	-8.883232	-0.000384
13	1545	-0.003831	-0.000107	0.000000	0.000000	-8.889557	-0.000360
13	1546	-0.003663	0.000122	0.000000	0.000000	-8.894943	-0.000336
13	1547	0.001387	0.000168	0.000000	0.000000	-8.900463	-0.000311
13	1548	0.003812	-0.000039	0.000000	0.000000	-8.906337	-0.000287
13	1549	0.000021	-0.000189	0.000000	0.000000	-8.911605	-0.000262
13	1550	-0.004265	-0.000057	0.000000	0.000000	-8.915561	-0.000238
13	1551	-0.002595	0.000158	0.000000	0.000000	-8.918810	-0.000214
13	1552	0.002578	0.000136	0.000000	0.000000	-8.922362	-0.000189
13	1553	0.003558	-0.000091	0.000000	0.000000	-8.926122	-0.000165
13	1554	-0.001083	-0.000183	0.000000	0.000000	-8.929029	-0.000140
13	1555	-0.004350	-0.000002	0.000000	0.000000	-8.930647	-0.000116
13	1556	-0.001317	0.000180	0.000000	0.000000	-8.931814	-0.000091
13	1557	0.003526	0.000092	0.000000	0.000000	-8.933391	-0.000067
13	1558	0.002970	-0.000136	0.000000	0.000000	-8.934970	-0.000042
13	1559	-0.002110	-0.000162	0.000000	0.000000	-8.935488	-0.000018
13	1560	-0.004063	0.000053	0.000000	0.000000	-8.934815	0.000007
13	1561	0.000073	0.000187	0.000000	0.000000	-8.933950	0.000031
13	1562	0.004155	0.000039	0.000000	0.000000	-8.933527	0.000056
13	1563	0.002110	-0.000169	0.000000	0.000000	-8.932863	0.000080
13	1564	-0.002954	-0.000126	0.000000	0.000000	-8.930982	0.000104
13	1565	-0.003411	0.000104	0.000000	0.000000	-8.928078	0.000129
13	1566	0.001464	0.000176	0.000000	0.000000	-8.925221	0.000153
13	1567	0.004420	-0.000017	0.000000	0.000000	-8.922759	0.000178
13	1568	0.001066	-0.000186	0.000000	0.000000	-8.919794	0.000202
13	1569	-0.003525	-0.000078	0.000000	0.000000	-8.915528	0.000227
13	1570	-0.002438	0.000145	0.000000	0.000000	-8.910460	0.000251
13	1571	0.002743	0.000150	0.000000	0.000000	-8.905635	0.000276
13	1572	0.004304	-0.000072	0.000000	0.000000	-8.901085	0.000300
13	1573	-0.000057	-0.000187	0.000000	0.000000	-8.895775	0.000324
13	1574	-0.003756	-0.000024	0.000000	0.000000	-8.889158	0.000349
13	1575	-0.001214	0.000174	0.000000	0.000000	-8.881993	0.000373
13	1576	0.003807	0.000109	0.000000	0.000000	-8.875209	0.000397
13	1577	0.003827	-0.000121	0.000000	0.000000	-8.868514	0.000422
13	1578	-0.001144	-0.000172	0.000000	0.000000	-8.860831	0.000446
13	1579	-0.003609	0.000033	0.000000	0.000000	-8.851916	0.000470
13	1580	0.000163	0.000186	0.000000	0.000000	-8.842720	0.000495
13	1581	0.004569	0.000059	0.000000	0.000000	-8.833967	0.000519
13	1582	0.003043	-0.000159	0.000000	0.000000	-8.825069	0.000543
13	1583	-0.002083	-0.000140	0.000000	0.000000	-8.815007	0.000567
13	1584	-0.003081	0.000086	0.000000	0.000000	-8.803860	0.000591
13	1585	0.001583	0.000182	0.000000	0.000000	-8.792686	0.000616
13	1586	0.004967	0.000002	0.000000	0.000000	-8.781940	0.000640
13	1587	0.002034	-0.000182	0.000000	0.000000	-8.770788	0.000664
13	1588	-0.002771	-0.000096	0.000000	0.000000	-8.758361	0.000688
13	1589	-0.002203	0.000132	0.000000	0.000000	-8.745059	0.000712
13	1590	0.002928	0.000160	0.000000	0.000000	-8.731949	0.000736
13	1591	0.004975	-0.000054	0.000000	0.000000	-8.719169	0.000760
13	1592	0.000904	-0.000189	0.000000	0.000000	-8.705722	0.000784
13	1593	-0.003131	-0.000042	0.000000	0.000000	-8.690968	0.000808
13	1594	-0.001041	0.000166	0.000000	0.000000	-8.675590	0.000832
13	1595	0.004085	0.000123	0.000000	0.000000	-8.660567	0.000856
13	1596	0.004601	-0.000107	0.000000	0.000000	-8.645709	0.000879
13	1597	-0.000229	-0.000178	0.000000	0.000000	-8.629940	0.000903
13	1598	-0.003111	0.000015	0.000000	0.000000	-8.612917	0.000927
13	1599	0.000314	0.000184	0.000000	0.000000	-8.595541	0.000951
13	1600	0.004955	0.000075	0.000000	0.000000	-8.578611	0.000974
13	1601	0.003888	-0.000149	0.000000	0.000000	-8.561623	0.000998
13	1602	-0.001244	-0.000151	0.000000	0.000000	-8.543529	0.001021
