#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
7	936	-0.006426	-0.000149	0.000000	0.000000	-2.934203	-0.003362
7	937	-0.007923	0.000072	0.000000	0.000000	-2.993564	-0.003353
7	938	-0.003548	0.000187	0.000000	0.000000	-3.053091	-0.003344
7	939	0.000215	0.000026	0.000000	0.000000	-3.113326	-0.003335
7	940	-0.002220	-0.000173	0.000000	0.000000	-3.173520	-0.003326
7	941	-0.007213	-0.000113	0.000000	0.000000	-3.232746	-0.003317
7	942	-0.007322	0.000116	0.000000	0.000000	-3.291269	-0.003308
7	943	-0.002371	0.000174	0.000000	0.000000	-3.350150	-0.003298
7	944	0.000299	-0.000026	0.000000	0.000000	-3.409664	-0.003288
7	945	-0.003272	-0.000186	0.000000	0.000000	-3.468883	-0.003278
7	946	-0.007750	-0.000068	0.000000	0.000000	-3.527056	-0.003268
7	947	-0.006461	0.000152	0.000000	0.000000	-3.584719	-0.003258
7	948	-0.001304	0.000147	0.000000	0.000000	-3.642893	-0.003248
7	949	0.000073	-0.000075	0.000000	0.000000	-3.701563	-0.003237
7	950	-0.004365	-0.000185	0.000000	0.000000	-3.759694	-0.003226
7	951	-0.007992	-0.000018	0.000000	0.000000	-3.816768	-0.003215
7	952	-0.005399	0.000176	0.000000	0.000000	-3.873548	-0.003204
7	953	-0.000420	0.000110	0.000000	0.000000	-3.930940	-0.003193
7	954	-0.000442	-0.000119	0.000000	0.000000	-3.988642	-0.003182
7	955	-0.005415	-0.000170	0.000000	0.000000	-4.045586	-0.003170
7	956	-0.007915	0.000033	0.000000	0.000000	-4.101526	-0.003158
7	957	-0.004210	0.000188	0.000000	0.000000	-4.157396	-0.003147
7	958	0.000216	0.000064	0.000000	0.000000	-4.213920	-0.003134
7	959	-0.001204	-0.000154	0.000000	0.000000	-4.270528	-0.003122
7	960	-0.006335	-0.000142	0.000000	0.000000	-4.326200	-0.003110
7	961	-0.007520	0.000082	0.000000	0.000000	-4.380982	-0.003097
7	962	-0.002979	0.000185	0.000000	0.000000	-4.435909	-0.003085
7	963	0.000562	0.000014	0.000000	0.000000	-4.491466	-0.003072
7	964	-0.002150	-0.000177	0.000000	0.000000	-4.546858	-0.003059
7	965	-0.007052	-0.000103	0.000000	0.000000	-4.601192	-0.003046
7	966	-0.006829	0.000125	0.000000	0.000000	-4.654799	-0.003033
7	967	-0.001792	0.000169	0.000000	0.000000	-4.708739	-0.003019
7	968	0.000594	-0.000038	0.000000	0.000000	-4.763219	-0.003006
7	969	-0.003205	-0.000187	0.000000	0.000000	-4.817282	-0.002992
7	970	-0.007505	-0.000057	0.000000	0.000000	-4.870226	-0.002978
7	971	-0.005888	0.000159	0.000000	0.000000	-4.922645	-0.002964
7	972	-0.000733	0.000139	0.000000	0.000000	-4.975542	-0.002950
7	973	0.000315	-0.000087	0.000000	0.000000	-5.028831	-0.002936
7	974	-0.004283	-0.000182	0.000000	0.000000	-5.081462	-0.002921
7	975	-0.007653	-0.000006	0.000000	0.000000	-5.132980	-0.002907
7	976	-0.004760	0.000180	0.000000	0.000000	-5.184198	-0.002892
7	977	0.000121	0.000099	0.000000	0.000000	-5.235982	-0.002877
7	978	-0.000250	-0.000129	0.000000	0.000000	-5.287962	-0.002862
7	979	-0.005296	-0.000164	0.000000	0.000000	-5.339075	-0.002847
7	980	-0.007475	0.000046	0.000000	0.000000	-5.389144	-0.002831
7	981	-0.003523	0.000188	0.000000	0.000000	-5.439141	-0.002816
7	982	0.000711	0.000051	0.000000	0.000000	-5.489732	-0.002800
7	983	-0.001052	-0.000161	0.000000	0.000000	-5.540286	-0.002785
7	984	-0.006159	-0.000133	0.000000	0.000000	-5.589807	-0.002769
7	985	-0.006978	0.000094	0.000000	0.000000	-5.638417	-0.002753
7	986	-0.002266	0.000182	0.000000	0.000000	-5.687167	-0.002737
7	987	0.000997	-0.000000	0.000000	0.000000	-5.736471	-0.002721
7	988	-0.002024	-0.000181	0.000000	0.000000	-5.785487	-0.002704
7	989	-0.006798	-0.000092	0.000000	0.000000	-5.833364	-0.002688
7	990	-0.006191	0.000135	0.000000	0.000000	-5.880508	-0.002671
7	991	-0.001078	0.000161	0.000000	0.000000	-5.927974	-0.002654
7	992	0.000961	-0.000052	0.000000	0.000000	-5.975890	-0.002637
7	993	-0.003086	-0.000187	0.000000	0.000000	-6.023265	-0.002620
7	994	-0.007157	-0.000043	0.000000	0.000000	-6.069460	-0.002603
7	995	-0.005164	0.000166	0.000000	0.000000	-6.115137	-0.002586
7	996	-0.000042	0.000129	0.000000	0.000000	-6.161269	-0.002569
7	997	0.000613	-0.000100	0.000000	0.000000	-6.207688	-0.002551
7	998	-0.004147	-0.000179	0.000000	0.000000	-6.253334	-0.002533
7	999	-0.007197	0.000009	0.000000	0.000000	-6.297826	-0.002516
7	1000	-0.003969	0.000184	0.000000	0.000000	-6.342031	-0.002498
7	1001	0.000766	0.000086	0.000000	0.000000	-6.386766	-0.002480
7	1002	-0.000015	-0.000140	0.000000	0.000000	-6.431580	-0.002462
7	1003	-0.005117	-0.000156	0.000000	0.000000	-6.475422	-0.002444
7	1004	-0.006906	0.000060	0.000000	0.000000	-6.518203	-0.002425
7	1005	-0.002690	0.000188	0.000000	0.000000	-6.560926	-0.002407
7	1006	0.001290	0.000036	0.000000	0.000000	-6.604189	-0.002388
7	1007	-0.000868	-0.000169	0.000000	0.000000	-6.647291	-0.002370
7	1008	-0.005913	-0.000122	0.000000	0.000000	-6.689273	-0.002351
7	1009	-0.006296	0.000107	0.000000	0.000000	-6.730344	-0.002332
7	1010	-0.001416	0.000177	0.000000	0.000000	-6.771566	-0.002313
7	1011	0.001495	-0.000017	0.000000	0.000000	-6.813271	-0.002294
7	1012	-0.001872	-0.000185	0.000000	0.000000	-6.854561	-0.002275
7	1013	-0.006462	-0.000077	0.000000	0.000000	-6.894645	-0.002255
7	1014	-0.005404	0.000146	0.000000	0.000000	-6.934013	-0.002236
7	1015	-0.000241	0.000152	0.000000	0.000000	-6.973706	-0.002216
7	1016	0.001372	-0.000068	0.000000	0.000000	-7.013758	-0.002197
7	1017	-0.002940	-0.000186	0.000000	0.000000	-7.053146	-0.002177
7	1018	-0.006710	-0.000027	0.000000	0.000000	-7.091310	-0.002157
7	1019	-0.004290	0.000173	0.000000	0.000000	-7.128985	-0.002137
7	1020	0.000752	0.000115	0.000000	0.000000	-7.167104	-0.002117
7	1021	0.000937	-0.000114	0.000000	0.000000	-7.205404	-0.002097
7	1022	-0.003979	-0.000173	0.000000	0.000000	-7.242816	-0.002077
7	1023	-0.006627	0.000026	0.000000	0.000000	-7.279055	-0.002056
7	1024	-0.003030	0.000186	0.000000	0.000000	-7.315043	-0.002036
7	1025	0.001491	0.000069	0.000000	0.000000	-7.351532	-0.002016
7	1026	0.000230	-0.000151	0.000000	0.000000	-7.387980	-0.001995
7	1027	-0.004897	-0.000146	0.000000	0.000000	-7.423357	-0.001974
7	1028	-0.006208	0.000077	0.000000	0.000000	-7.457678	-0.001953
7	1029	-0.001716	0.000185	0.000000	0.000000	-7.491978	-0.001933
7	1030	0.001925	0.000017	0.000000	0.000000	-7.526768	-0.001912
7	1031	-0.000684	-0.000177	0.000000	0.000000	-7.561268	-0.001891
7	1032	-0.005610	-0.000107	0.000000	0.000000	-7.594572	-0.001869
7	1033	-0.005473	0.000122	0.000000	0.000000	-7.626991	-0.001848
7	1034	-0.000441	0.000169	0.000000	0.000000	-7.659592	-0.001827
7	1035	0.002024	-0.000036	0.000000	0.000000	-7.692602	-0.001806
7	1036	-0.001722	-0.000188	0.000000	0.000000	-7.725068	-0.001784
7	1037	-0.006049	-0.000060	0.000000	0.000000	-7.756276	-0.001763
7	1038	-0.004469	0.000157	0.000000	0.000000	-7.786814	-0.001741
7	1039	0.000701	0.000139	0.000000	0.000000	-7.817693	-0.001719
7	1040	0.001790	-0.000087	0.000000	0.000000	-7.848836	-0.001697
7	1041	-0.002793	-0.000183	0.000000	0.000000	-7.879193	-0.001676
7	1042	-0.006167	-0.000007	0.000000	0.000000	-7.908302	-0.001654
7	1043	-0.003266	0.000180	0.000000	0.000000	-7.936980	-0.001632
7	1044	0.001626	0.000098	0.000000	0.000000	-7.966098	-0.001610
7	1045	0.001247	-0.000130	0.000000	0.000000	-7.995284	-0.001588
7	1046	-0.003799	-0.000164	0.000000	0.000000	-8.023473	-0.001565
7	1047	-0.005941	0.000046	0.000000	0.000000	-8.050495	-0.001543
7	1048	-0.001948	0.000188	0.000000	0.000000	-8.077327	-0.001521
7	1049	0.002266	0.000049	0.000000	0.000000	-8.104634	-0.001498
7	1050	0.000449	-0.000163	0.000000	0.000000	-8.131773	-0.001476
7	1051	-0.004647	-0.000132	0.000000	0.000000	-8.157753	-0.001453
7	1052	-0.005375	0.000096	0.000000	0.000000	-8.182711	-0.001431
7	1053	-0.000613	0.000180	0.000000	0.000000	-8.207705	-0.001408
7	1054	0.002578	-0.000005	0.000000	0.000000	-8.233137	-0.001385
7	1055	-0.000531	-0.000183	0.000000	0.000000	-8.258146	-0.001362
7	1056	-0.005255	-0.000088	0.000000	0.000000	-8.281896	-0.001340
7	1057	-0.004504	0.000138	0.000000	0.000000	-8.304819	-0.001317
7	1058	0.000641	0.000158	0.000000	0.000000	-8.327971	-0.001294
7	1059	0.002543	-0.000058	0.000000	0.000000	-8.351453	-0.001271
7	1060	-0.001602	-0.000188	0.000000	0.000000	-8.374259	-0.001248
7	1061	-0.005559	-0.000038	0.000000	0.000000	-8.395776	-0.001224
7	1062	-0.003384	0.000168	0.000000	0.000000	-8.416699	-0.001201
7	1063	0.001719	0.000122	0.000000	0.000000	-8.437990	-0.001178
7	1064	0.002172	-0.000107	0.000000	0.000000	-8.459442	-0.001155
7	1065	-0.002664	-0.000177	0.000000	0.000000	-8.479986	-0.001131
7	1066	-0.005521	0.000016	0.000000	0.000000	-8.499285	-0.001108
7	1067	-0.002096	0.000185	0.000000	0.000000	-8.518238	-0.001085
7	1068	0.002542	0.000076	0.000000	0.000000	-8.537635	-0.001061
7	1069	0.001505	-0.000147	0.000000	0.000000	-8.556976	-0.001038
7	1070	-0.003617	-0.000151	0.000000	0.000000	-8.575216	-0.001014
7	1071	-0.005128	0.000069	0.000000	0.000000	-8.592327	-0.000990
7	1072	-0.000735	0.000186	0.000000	0.000000	-8.609334	-0.000967
7	1073	0.003049	0.000024	0.000000	0.000000	-8.626789	-0.000943
7	1074	0.000606	-0.000175	0.000000	0.000000	-8.643939	-0.000919
7	1075	-0.004369	-0.000113	0.000000	0.000000	-8.659855	-0.000895
7	1076	-0.004400	0.000116	0.000000	0.000000	-8.674815	-0.000872
7	1077	0.000597	0.000171	0.000000	0.000000	-8.689891	-0.000848
7	1078	0.003204	-0.000031	0.000000	0.000000	-8.705343	-0.000824
7	1079	-0.000439	-0.000188	0.000000	0.000000	-8.720233	-0.000800
7	1080	-0.004841	-0.000065	0.000000	0.000000	-8.733822	-0.000776
7	1081	-0.003383	0.000154	0.000000	0.000000	-8.746677	-0.000752
7	1082	0.001798	0.000142	0.000000	0.000000	-8.759820	-0.000728
7	1083	0.003004	-0.000084	0.000000	0.000000	-8.773202	-0.000704
7	1084	-0.001530	-0.000185	0.000000	0.000000	-8.785774	-0.000680
7	1085	-0.004979	-0.000011	0.000000	0.000000	-8.797054	-0.000656
7	1086	-0.002149	0.000178	0.000000	0.000000	-8.807848	-0.000631
7	1087	0.002775	0.000100	0.000000	0.000000	-8.819042	-0.000607
7	1088	0.002474	-0.000129	0.000000	0.000000	-8.830281	-0.000583
7	1089	-0.002562	-0.000166	0.000000	0.000000	-8.840493	-0.000559
7	1090	-0.004756	0.000044	0.000000	0.000000	-8.849498	-0.000535
7	1091	-0.000790	0.000187	0.000000	0.000000	-8.858270	-0.000510
7	1092	0.003455	0.000049	0.000000	0.000000	-8.867486	-0.000486
7	1093	0.001669	-0.000163	0.000000	0.000000	-8.876508	-0.000462
7	1094	-0.003432	-0.000133	0.000000	0.000000	-8.884340	-0.000437
7	1095	-0.004175	0.000095	0.000000	0.000000	-8.891115	-0.000413
7	1096	0.000590	0.000180	0.000000	0.000000	-8.897897	-0.000389
7	1097	0.003786	-0.000006	0.000000	0.000000	-8.905088	-0.000364
7	1098	0.000669	-0.000184	0.000000	0.000000	-8.911827	-0.000340
7	1099	-0.004050	-0.000088	0.000000	0.000000	-8.917278	-0.000315
7	1100	-0.003271	0.000138	0.000000	0.000000	-8.921878	-0.000291
7	1101	0.001884	0.000157	0.000000	0.000000	-8.926686	-0.000267
7	1102	0.003749	-0.000061	0.000000	0.000000	-8.931796	-0.000242
7	1103	-0.000429	-0.000188	0.000000	0.000000	-8.936197	-0.000218
7	1104	-0.004349	-0.000036	0.000000	0.000000	-8.939286	-0.000193
7	1105	-0.002107	0.000169	0.000000	0.000000	-8.941767	-0.000169
7	1106	0.002988	0.000119	0.000000	0.000000	-8.944603	-0.000144
7	1107	0.003355	-0.000110	0.000000	0.000000	-8.947569	-0.000120
7	1108	-0.001515	-0.000176	0.000000	0.000000	-8.949592	-0.000095
7	1109	-0.004285	0.000020	0.000000	0.000000	-8.950356	-0.000071
7	1110	-0.000771	0.000185	0.000000	0.000000	-8.950774	-0.000046
7	1111	0.003816	0.000071	0.000000	0.000000	-8.951622	-0.000022
7	1112	0.002650	-0.000151	0.000000	0.000000	-8.952378	0.000003
7	1113	-0.002481	-0.000149	0.000000	0.000000	-8.952003	0.000027
7	1114	-0.003848	0.000074	0.000000	0.000000	-8.950495	0.000052
7	1115	0.000633	0.000184	0.000000	0.000000	-8.948894	0.000076
7	1116	0.004303	0.000017	0.000000	0.000000	-8.947725	0.000101
7	1117	0.001704	-0.000178	0.000000	0.000000	-8.946210	0.000125
7	1118	-0.003225	-0.000108	0.000000	0.000000	-8.943435	0.000150
7	1119	-0.003061	0.000122	0.000000	0.000000	-8.939719	0.000174
7	1120	0.001992	0.000167	0.000000	0.000000	-8.936134	0.000199
7	1121	0.004415	-0.000039	0.000000	0.000000	-8.932904	0.000223
7	1122	0.000616	-0.000189	0.000000	0.000000	-8.929065	0.000248
7	1123	-0.003666	-0.000057	0.000000	0.000000	-8.923913	0.000272
7	1124	-0.001977	0.000158	0.000000	0.000000	-8.918055	0.000297
7	1125	0.003197	0.000135	0.000000	0.000000	-8.912505	0.000321
7	1126	0.004151	-0.000093	0.000000	0.000000	-8.907160	0.000346
7	1127	-0.000507	-0.000183	0.000000	0.000000	-8.900959	0.000370
7	1128	-0.003748	-0.000001	0.000000	0.000000	-8.893471	0.000394
7	1129	-0.000679	0.000181	0.000000	0.000000	-8.885540	0.000419
7	1130	0.004150	0.000090	0.000000	0.000000	-8.878025	0.000443
7	1131	0.003543	-0.000138	0.000000	0.000000	-8.870508	0.000467
7	1132	-0.001548	-0.000161	0.000000	0.000000	-8.861925	0.000492
7	1133	-0.003446	0.000055	0.000000	0.000000	-8.852160	0.000516
7	1134	0.000730	0.000186	0.000000	0.000000	-8.842217	0.000540
7	1135	0.004771	0.000037	0.000000	0.000000	-8.832721	0.000564
7	1136	0.002658	-0.000170	0.000000	0.000000	-8.822976	0.000589
7	1137	-0.002397	-0.000124	0.000000	0.000000	-8.812013	0.000613
7	1138	-0.002772	0.000106	0.000000	0.000000	-8.800042	0.000637
7	1139	0.002135	0.000175	0.000000	0.000000	-8.788136	0.000661
7	1140	0.005015	-0.000021	0.000000	0.000000	-8.776628	0.000685
7	1141	0.001587	-0.000187	0.000000	0.000000	-8.764606	0.000709
7	1142	-0.002962	-0.000075	0.000000	0.000000	-8.751288	0.000733
7	1143	-0.001771	0.000147	0.000000	0.000000	-8.737189	0.000758
7	1144	0.003417	0.000147	0.000000	0.000000	-8.723354	0.000782
7	1145	0.004867	-0.000076	0.000000	0.000000	-8.709791	0.000805
7	1146	0.000441	-0.000187	0.000000	0.000000	-8.695458	0.000829
7	1147	-0.003173	-0.000020	0.000000	0.000000	-8.679829	0.000853
7	1148	-0.000518	0.000175	0.000000	0.000000	-8.663683	0.000877
7	1149	0.004470	0.000105	0.000000	0.000000	-8.647936	0.000901
7	1150	0.004350	-0.000125	0.000000	0.000000	-8.632269	0.000925
7	1151	-0.000658	-0.000169	0.000000	0.000000	-8.615607	0.000948
7	1152	-0.002995	0.000038	0.000000	0.000000	-8.597732	0.000972
7	1153	0.000883	0.000186	0.000000	0.000000	-8.579613	0.000996
7	1154	0.005204	0.000053	0.000000	0.000000	-8.561952	0.001019
7	1155	0.003523	-0.000162	0.000000	0.000000	-8.544132	0.001043
7	1156	-0.001595	-0.000136	0.000000	0.000000	-8.525144	0.001067
7	1157	-0.002426	0.000092	0.000000	0.000000	-8.505103	0.001090
7	1158	0.002315	0.000180	0.000000	0.000000	-8.485075	0.001113
7	1159	0.005560	-0.000004	0.000000	0.000000	-8.465481	0.001137
7	1160	0.002473	-0.000184	0.000000	0.000000	-8.445464	0.001160
7	1161	-0.002266	-0.000090	0.000000	0.000000	-8.424179	0.001183
7	1162	-0.001504	0.000137	0.000000	0.000000	-8.402059	0.001207
7	1163	0.003655	0.000156	0.000000	0.000000	-8.380172	0.001230
7	1164	0.005512	-0.000062	0.000000	0.000000	-8.358614	0.001253
7	1165	0.001313	-0.000189	0.000000	0.000000	-8.336369	0.001276
7	1166	-0.002590	-0.000035	0.000000	0.000000	-8.312835	0.001299
7	1167	-0.000301	0.000169	0.000000	0.000000	-8.288729	0.001322
7	1168	0.004787	0.000117	0.000000	0.000000	-8.265013	0.001345
7	1169	0.005074	-0.000114	0.000000	0.000000	-8.241450	0.001368
7	1170	0.000167	-0.000176	0.000000	0.000000	-8.216962	0.001391
7	1171	-0.002519	0.000024	0.000000	0.000000	-8.191251	0.001413
7	1172	0.001085	0.000185	0.000000	0.000000	-8.165247	0.001436
7	1173	0.005612	0.000066	0.000000	0.000000	-8.139714	0.001459
7	1174	0.004298	-0.000155	0.000000	0.000000	-8.114104	0.001481
7	1175	-0.000843	-0.000145	0.000000	0.000000	-8.087381	0.001504
7	1176	-0.002045	0.000080	0.000000	0.000000	-8.059579	0.001526
7	1177	0.002532	0.000183	0.000000	0.000000	-8.031755	0.001548
7	1178	0.006058	0.000009	0.000000	0.000000	-8.004399	0.001571
7	1179	0.003268	-0.000181	0.000000	0.000000	-7.976704	0.001593
7	1180	-0.001602	-0.000101	0.000000	0.000000	-7.947777	0.001615
7	1181	-0.001196	0.000128	0.000000	0.000000	-7.917984	0.001637
7	1182	0.003914	0.000162	0.000000	0.000000	-7.888402	0.001659
7	1183	0.006092	-0.000050	0.000000	0.000000	-7.859203	0.001681
7	1184	0.002097	-0.000190	0.000000	0.000000	-7.829395	0.001703
7	1185	-0.002021	-0.000047	0.000000	0.000000	-7.798318	0.001724
7	1186	-0.000039	0.000164	0.000000	0.000000	-7.766636	0.001746
7	1187	0.005105	0.000126	0.000000	0.000000	-7.735342	0.001768
7	1188	0.005717	-0.000104	0.000000	0.000000	-7.704268	0.001789
7	1189	0.000912	-0.000180	0.000000	0.000000	-7.672338	0.001811
7	1190	-0.002043	0.000012	0.000000	0.000000	-7.639190	0.001832
7	1191	0.001327	0.000183	0.000000	0.000000	-7.605719	0.001853
7	1192	0.005999	0.000076	0.000000	0.000000	-7.572738	0.001874
7	1193	0.004981	-0.000148	0.000000	0.000000	-7.539753	0.001896
7	1194	-0.000158	-0.000152	0.000000	0.000000	-7.505713	0.001917
7	1195	-0.001650	0.000070	0.000000	0.000000	-7.470588	0.001938
7	1196	0.002781	0.000184	0.000000	0.000000	-7.435420	0.001958
7	1197	0.006515	0.000019	0.000000	0.000000	-7.400757	0.001979
7	1198	0.003966	-0.000178	0.000000	0.000000	-7.365831	0.002000
7	1199	-0.000990	-0.000110	0.000000	0.000000	-7.329715	0.002020
7	1200	-0.000864	0.000120	0.000000	0.000000	-7.292722	0.002041
7	1201	0.004190	0.000167	0.000000	0.000000	-7.255933	0.002061
7	1202	0.006610	-0.000041	0.000000	0.000000	-7.219578	0.002082
7	1203	0.002784	-0.000190	0.000000	0.000000	-7.182688	0.002102
7	1204	-0.001489	-0.000056	0.000000	0.000000	-7.144558	0.002122
7	1205	0.000251	0.000159	0.000000	0.000000	-7.105810	0.002142
7	1206	0.005424	0.000132	0.000000	0.000000	-7.067459	0.002162
7	1207	0.006282	-0.000096	0.000000	0.000000	-7.029389	0.002182
7	1208	0.001566	-0.000183	0.000000	0.000000	-6.990530	0.002201
7	1209	-0.001587	0.000003	0.000000	0.000000	-6.950471	0.002221
7	1210	0.001598	0.000181	0.000000	0.000000	-6.910081	0.002241
7	1211	0.006367	0.000084	0.000000	0.000000	-6.870204	0.002260
7	1212	0.005574	-0.000143	0.000000	0.000000	-6.830392	0.002279
7	1213	0.000446	-0.000157	0.000000	0.000000	-6.789581	0.002299
7	1214	-0.001260	0.000062	0.000000	0.000000	-6.747696	0.002318
7	1215	0.003052	0.000185	0.000000	0.000000	-6.705766	0.002337
7	1216	0.006931	0.000027	0.000000	0.000000	-6.664380	0.002355
7	1217	0.004566	-0.000175	0.000000	0.000000	-6.622801	0.002374
7	1218	-0.000447	-0.000116	0.000000	0.000000	-6.580079	0.002393
7	1219	-0.000526	0.000115	0.000000	0.000000	-6.536486	0.002411
7	1220	0.004478	0.000170	0.000000	0.000000	-6.493107	0.002430
7	1221	0.007068	-0.000034	0.000000	0.000000	-6.450210	0.002448
7	1222	0.003370	-0.000189	0.000000	0.000000	-6.406848	0.002466
7	1223	-0.001009	-0.000063	0.000000	0.000000	-6.362283	0.002485
7	1224	0.000554	0.000155	0.000000	0.000000	-6.317106	0.002502
7	1225	0.005738	0.000137	0.000000	0.000000	-6.272346	0.002520
7	1226	0.006770	-0.000091	0.000000	0.000000	-6.227926	0.002538
7	1227	0.002121	-0.000184	0.000000	0.000000	-6.182781	0.002556
7	1228	-0.001168	-0.000003	0.000000	0.000000	-6.136465	0.002573
7	1229	0.001882	0.000180	0.000000	0.000000	-6.089827	0.002591
7	1230	0.006712	0.000089	0.000000	0.000000	-6.043735	0.002608
7	1231	0.006075	-0.000139	0.000000	0.000000	-5.997771	0.002625
7	1232	0.000959	-0.000160	0.000000	0.000000	-5.950866	0.002642
7	1233	-0.000893	0.000057	0.000000	0.000000	-5.902910	0.002659
7	1234	0.003333	0.000186	0.000000	0.000000	-5.854927	0.002676
7	1235	0.007307	0.000032	0.000000	0.000000	-5.807529	0.002692
7	1236	0.005064	-0.000173	0.000000	0.000000	-5.760003	0.002709
7	1237	0.000017	-0.000120	0.000000	0.000000	-5.711385	0.002725
7	1238	-0.000200	0.000111	0.000000	0.000000	-5.661917	0.002741
7	1239	0.004767	0.000172	0.000000	0.000000	-5.612688	0.002757
7	1240	0.007465	-0.000029	0.000000	0.000000	-5.563993	0.002773
7	1241	0.003851	-0.000189	0.000000	0.000000	-5.514894	0.002789
7	1242	-0.000595	-0.000067	0.000000	0.000000	-5.464638	0.002805
7	1243	0.000853	0.000153	0.000000	0.000000	-5.413792	0.002820
7	1244	0.006041	0.000140	0.000000	0.000000	-5.363397	0.002836
7	1245	0.007178	-0.000087	0.000000	0.000000	-5.313398	0.002851
7	1246	0.002573	-0.000185	0.000000	0.000000	-5.262734	0.002866
7	1247	-0.000800	-0.000007	0.000000	0.000000	-5.210939	0.002881
7	1248	0.002166	0.000179	0.000000	0.000000	-5.158849	0.002896
7	1249	0.007030	0.000092	0.000000	0.000000	-5.107346	0.002911
7	1250	0.006483	-0.000137	0.000000	0.000000	-5.056031	0.002926
7	1251	0.001374	-0.000162	0.000000	0.000000	-5.003829	0.002940
7	1252	-0.000563	0.000054	0.000000	0.000000	-4.950616	0.002954
7	1253	0.003611	0.000186	0.000000	0.000000	-4.897406	0.002969
7	1254	0.007635	0.000035	0.000000	0.000000	-4.844830	0.002983
7	1255	0.005460	-0.000172	0.000000	0.000000	-4.792186	0.002996
7	1256	0.000393	-0.000122	0.000000	0.000000	-4.738502	0.003010
7	1257	0.000101	0.000109	0.000000	0.000000	-4.684006	0.003024
7	1258	0.005045	0.000173	0.000000	0.000000	-4.629786	0.003037
7	1259	0.007798	-0.000027	0.000000	0.000000	-4.576153	0.003050
7	1260	0.004225	-0.000189	0.000000	0.000000	-4.522176	0.003063
7	1261	-0.000256	-0.000069	0.000000	0.000000	-4.467091	0.003076
7	1262	0.001134	0.000152	0.000000	0.000000	-4.411455	0.003089
7	1263	0.006321	0.000141	0.000000	0.000000	-4.356314	0.003102
7	1264	0.007507	-0.000086	0.000000	0.000000	-4.301625	0.003114
7	1265	0.002919	-0.000186	0.000000	0.000000	-4.246328	0.003127
7	1266	-0.000493	-0.000008	0.000000	0.000000	-4.189948	0.003139
7	1267	0.002434	0.000179	0.000000	0.000000	-4.133315	0.003151
7	1268	0.007310	0.000093	0.000000	0.000000	-4.077318	0.003163
7	1269	0.006798	-0.000136	0.000000	0.000000	-4.021566	0.003175
7	1270	0.001690	-0.000163	0.000000	0.000000	-3.964984	0.003186
7	1271	-0.000282	0.000053	0.000000	0.000000	-3.907437	0.003198
7	1272	0.003871	0.000186	0.000000	0.000000	-3.849940	0.003209
7	1273	0.007911	0.000036	0.000000	0.000000	-3.793131	0.003220
7	1274	0.005754	-0.000171	0.000000	0.000000	-3.736309	0.003231
7	1275	0.000679	-0.000122	0.000000	0.000000	-3.678502	0.003242
7	1276	0.000362	0.000108	0.000000	0.000000	-3.619932	0.003252
7	1277	0.005298	0.000173	0.000000	0.000000	-3.561689	0.003263
7	1278	0.008062	-0.000026	0.000000	0.000000	-3.504088	0.003273
7	1279	0.004494	-0.000189	0.000000	0.000000	-3.446199	0.003283
7	1280	0.000003	-0.000069	0.000000	0.000000	-3.387255	0.003293
7	1281	0.001381	0.000152	0.000000	0.000000	-3.327813	0.003303
7	1282	0.006567	0.000141	0.000000	0.000000	-3.268919	0.003312
7	1283	0.007753	-0.000086	0.000000	0.000000	-3.210533	0.003322
7	1284	0.003161	-0.000186	0.000000	0.000000	-3.151594	0.003331
7	1285	-0.000255	-0.000008	0.000000	0.000000	-3.091627	0.003340
7	1286	0.002671	0.000179	0.000000	0.000000	-3.031462	0.003349
7	1287	0.007543	0.000093	0.000000	0.000000	-2.971989	0.003358
7	1288	0.007020	-0.000136	0.000000	0.000000	-2.912817	0.003367
7	1289	0.001906	-0.000162	0.000000	0.000000	-2.852869	0.003375
7	1290	-0.000061	0.000053	0.000000	0.000000	-2.792013	0.003383
7	1291	0.004098	0.000186	0.000000	0.000000	-2.731265	0.003391
7	1292	0.008125	0.000035	0.000000	0.000000	-2.671262	0.003399
7	1293	0.005949	-0.000172	0.000000	0.000000	-2.611301	0.003407
7	1294	0.000872	-0.000122	0.000000	0.000000	-2.550409	0.003414
7	1295	0.000573	0.000109	0.000000	0.000000	-2.488814	0.003422
7	1296	0.005513	0.000173	0.000000	0.000000	-2.427607	0.003429
7	1297	0.008252	-0.000027	0.000000	0.000000	-2.367099	0.003436
7	1298	0.004661	-0.000189	0.000000	0.000000	-2.306356	0.003443
7	1299	0.000179	-0.000068	0.000000	0.000000	-2.244615	0.003450
7	1300	0.001582	0.000153	0.000000	0.000000	-2.182438	0.003456
7	1301	0.006764	0.000140	0.000000	0.000000	-2.120872	0.003462
7	1302	0.007914	-0.000087	0.000000	0.000000	-2.059869	0.003469
7	1303	0.003302	-0.000185	0.000000	0.000000	-1.998366	0.003474
7	1304	-0.000091	-0.000007	0.000000	0.000000	-1.935895	0.003480
7	1305	0.002862	0.000179	0.000000	0.000000	-1.873292	0.003486
7	1306	0.007717	0.000092	0.000000	0.000000	-1.811442	0.003491
7	1307	0.007150	-0.000137	0.000000	0.000000	-1.749946	0.003497
7	1308	0.002025	-0.000162	0.000000	0.000000	-1.687729	0.003502
7	1309	0.000095	0.000055	0.000000	0.000000	-1.624667	0.003506
