#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
16	763	-0.006806	0.000063	0.000000	0.000000	-18.537748	0.001297
16	764	0.000691	0.000372	0.000000	0.000000	-18.513104	0.001338
16	765	0.009524	0.000119	0.000000	0.000000	-18.489500	0.001378
16	766	0.006473	-0.000317	0.000000	0.000000	-18.465760	0.001418
16	767	-0.003800	-0.000279	0.000000	0.000000	-18.439836	0.001458
16	768	-0.005776	0.000174	0.000000	0.000000	-18.411887	0.001498
16	769	0.003570	0.000363	0.000000	0.000000	-18.384040	0.001539
16	770	0.010284	0.000002	0.000000	0.000000	-18.357196	0.001579
16	771	0.004317	-0.000365	0.000000	0.000000	-18.329671	0.001619
16	772	-0.005269	-0.000187	0.000000	0.000000	-18.299735	0.001659
16	773	-0.003996	0.000269	0.000000	0.000000	-18.268206	0.001699
16	774	0.006290	0.000317	0.000000	0.000000	-18.237229	0.001739
16	775	0.010205	-0.000116	0.000000	0.000000	-18.207046	0.001779
16	776	0.001907	-0.000378	0.000000	0.000000	-18.175633	0.001819
16	777	-0.006025	-0.000075	0.000000	0.000000	-18.141747	0.001859
16	778	-0.001606	0.000336	0.000000	0.000000	-18.106795	0.001899
16	779	0.008598	0.000239	0.000000	0.000000	-18.072720	0.001939
16	780	0.009303	-0.000223	0.000000	0.000000	-18.039077	0.001979
16	781	-0.000494	-0.000352	0.000000	0.000000	-18.003703	0.002018
16	782	-0.005956	0.000044	0.000000	0.000000	-17.965974	0.002058
16	783	0.001186	0.000370	0.000000	0.000000	-17.927744	0.002098
16	784	0.010274	0.000135	0.000000	0.000000	-17.890558	0.002138
16	785	0.007681	-0.000308	0.000000	0.000000	-17.853323	0.002177
16	786	-0.002616	-0.000290	0.000000	0.000000	-17.813959	0.002217
16	787	-0.005031	0.000160	0.000000	0.000000	-17.772528	0.002257
16	788	0.004125	0.000366	0.000000	0.000000	-17.731143	0.002296
16	789	0.011158	0.000016	0.000000	0.000000	-17.690790	0.002336
16	790	0.005518	-0.000362	0.000000	0.000000	-17.649838	0.002375
16	791	-0.004210	-0.000199	0.000000	0.000000	-17.606503	0.002415
16	792	-0.003306	0.000259	0.000000	0.000000	-17.561530	0.002454
16	793	0.006933	0.000323	0.000000	0.000000	-17.517079	0.002493
16	794	0.011165	-0.000105	0.000000	0.000000	-17.473468	0.002533
16	795	0.003056	-0.000378	0.000000	0.000000	-17.428693	0.002572
16	796	-0.005076	-0.000086	0.000000	0.000000	-17.381454	0.002611
16	797	-0.000923	0.000332	0.000000	0.000000	-17.333111	0.002650
16	798	0.009336	0.000246	0.000000	0.000000	-17.285639	0.002690
16	799	0.010305	-0.000216	0.000000	0.000000	-17.238652	0.002729
16	800	0.000577	-0.000355	0.000000	0.000000	-17.189982	0.002768
16	801	-0.005085	0.000036	0.000000	0.000000	-17.138954	0.002807
16	802	0.001902	0.000369	0.000000	0.000000	-17.087403	0.002846
16	803	0.011093	0.000141	0.000000	0.000000	-17.036909	0.002885
16	804	0.008677	-0.000305	0.000000	0.000000	-16.986416	0.002923
16	805	-0.001630	-0.000295	0.000000	0.000000	-16.933824	0.002962
16	806	-0.004197	0.000155	0.000000	0.000000	-16.879162	0.003001
16	807	0.004899	0.000367	0.000000	0.000000	-16.824541	0.003040
16	808	0.012026	0.000020	0.000000	0.000000	-16.770978	0.003078
16	809	0.006471	-0.000361	0.000000	0.000000	-16.716854	0.003117
16	810	-0.003296	-0.000202	0.000000	0.000000	-16.660366	0.003155
16	811	-0.002468	0.000257	0.000000	0.000000	-16.602246	0.003194
16	812	0.007768	0.000324	0.000000	0.000000	-16.544661	0.003232
16	813	0.012043	-0.000104	0.000000	0.000000	-16.487942	0.003270
16	814	0.003944	-0.000379	0.000000	0.000000	-16.430085	0.003308
16	815	-0.004204	-0.000087	0.000000	0.000000	-16.369780	0.003347
16	816	-0.000047	0.000332	0.000000	0.000000	-16.308390	0.003385
16	817	0.010215	0.000245	0.000000	0.000000	-16.247897	0.003423
16	818	0.011150	-0.000217	0.000000	0.000000	-16.187909	0.003461
16	819	0.001397	-0.000355	0.000000	0.000000	-16.126252	0.003498
16	820	-0.004216	0.000038	0.000000	0.000000	-16.062261	0.003536
16	821	0.002835	0.000369	0.000000	0.000000	-15.997781	0.003574
16	822	0.011985	0.000137	0.000000	0.000000	-15.934389	0.003611
16	823	0.009456	-0.000307	0.000000	0.000000	-15.871005	0.003649
16	824	-0.000860	-0.000292	0.000000	0.000000	-15.805532	0.003686
16	825	-0.003292	0.000159	0.000000	0.000000	-15.738026	0.003724
16	826	0.005886	0.000365	0.000000	0.000000	-15.670612	0.003761
16	827	0.012888	0.000013	0.000000	0.000000	-15.604280	0.003798
16	828	0.007166	-0.000364	0.000000	0.000000	-15.537382	0.003835
16	829	-0.002542	-0.000195	0.000000	0.000000	-15.468133	0.003872
16	830	-0.001493	0.000263	0.000000	0.000000	-15.397309	0.003909
16	831	0.008787	0.000319	0.000000	0.000000	-15.327079	0.003946
16	832	0.012830	-0.000113	0.000000	0.000000	-15.257725	0.003983
16	833	0.004558	-0.000379	0.000000	0.000000	-15.187218	0.004019
16	834	-0.003421	-0.000077	0.000000	0.000000	-15.114292	0.004056
16	835	0.001013	0.000336	0.000000	0.000000	-15.040359	0.004092
16	836	0.011226	0.000236	0.000000	0.000000	-14.967380	0.004128
16	837	0.011825	-0.000228	0.000000	0.000000	-14.894897	0.004165
16	838	0.001954	-0.000351	0.000000	0.000000	-14.820728	0.004201
16	839	-0.003357	0.000051	0.000000	0.000000	-14.744276	0.004237
16	840	0.003973	0.000371	0.000000	0.000000	-14.667432	0.004272
16	841	0.012933	0.000124	0.000000	0.000000	-14.591720	0.004308
16	842	0.010002	-0.000316	0.000000	0.000000	-14.515989	0.004344
16	843	-0.000314	-0.000282	0.000000	0.000000	-14.438158	0.004379
16	844	-0.002317	0.000174	0.000000	0.000000	-14.358376	0.004415
16	845	0.007073	0.000361	0.000000	0.000000	-14.278793	0.004450
16	846	0.013718	-0.000004	0.000000	0.000000	-14.200314	0.004485
16	847	0.007587	-0.000369	0.000000	0.000000	-14.121225	0.004520
16	848	-0.001949	-0.000179	0.000000	0.000000	-14.039796	0.004555
16	849	-0.000384	0.000276	0.000000	0.000000	-13.956905	0.004590
16	850	0.009969	0.000309	0.000000	0.000000	-13.874713	0.004624
16	851	0.013495	-0.000133	0.000000	0.000000	-13.793391	0.004659
16	852	0.004886	-0.000377	0.000000	0.000000	-13.710863	0.004693
16	853	-0.002719	-0.000056	0.000000	0.000000	-13.625961	0.004727
16	854	0.002250	0.000345	0.000000	0.000000	-13.540193	0.004761
16	855	0.012335	0.000218	0.000000	0.000000	-13.455468	0.004795
16	856	0.012299	-0.000246	0.000000	0.000000	-13.371200	0.004829
16	857	0.002246	-0.000341	0.000000	0.000000	-13.285202	0.004863
16	858	-0.002494	0.000075	0.000000	0.000000	-13.197007	0.004896
16	859	0.005303	0.000372	0.000000	0.000000	-13.108580	0.004929
16	860	0.013895	0.000099	0.000000	0.000000	-13.021344	0.004963
16	861	0.010285	-0.000330	0.000000	0.000000	-12.934020	0.004996
16	862	0.000017	-0.000263	0.000000	0.000000	-12.844578	0.005028
16	863	-0.001262	0.000197	0.000000	0.000000	-12.753316	0.005061
16	864	0.008431	0.000354	0.000000	0.000000	-12.662416	0.005094
16	865	0.014467	-0.000033	0.000000	0.000000	-12.572637	0.005126
16	866	0.007714	-0.000375	0.000000	0.000000	-12.482165	0.005158
16	867	-0.001497	-0.000153	0.000000	0.000000	-12.389373	0.005190
16	868	0.000864	0.000295	0.000000	0.000000	-12.295294	0.005222
16	869	0.011271	0.000290	0.000000	0.000000	-12.202059	0.005254
16	870	0.013988	-0.000161	0.000000	0.000000	-12.109666	0.005285
16	871	0.004923	-0.000373	0.000000	0.000000	-12.015986	0.005316
16	872	-0.002073	-0.000024	0.000000	0.000000	-11.920003	0.005348
16	873	0.003657	0.000356	0.000000	0.000000	-11.823361	0.005378
16	874	0.013484	0.000190	0.000000	0.000000	-11.727874	0.005409
16	875	0.012525	-0.000271	0.000000	0.000000	-11.632773	0.005440
16	876	0.002285	-0.000325	0.000000	0.000000	-11.535880	0.005470
16	877	-0.001603	0.000109	0.000000	0.000000	-11.436924	0.005500
16	878	0.006799	0.000372	0.000000	0.000000	-11.337954	0.005530
16	879	0.014803	0.000064	0.000000	0.000000	-11.240238	0.005560
16	880	0.010273	-0.000347	0.000000	0.000000	-11.142333	0.005589
16	881	0.000161	-0.000236	0.000000	0.000000	-11.042290	0.005619
16	882	-0.000109	0.000227	0.000000	0.000000	-10.940618	0.005648
16	883	0.009916	0.000340	0.000000	0.000000	-10.839518	0.005677
16	884	0.015066	-0.000071	0.000000	0.000000	-10.739544	0.005706
16	885	0.007534	-0.000379	0.000000	0.000000	-10.638762	0.005734
16	886	-0.001150	-0.000117	0.000000	0.000000	-10.535700	0.005762
16	887	0.002255	0.000317	0.000000	0.000000	-10.431592	0.005790
16	888	0.012627	0.000264	0.000000	0.000000	-10.328506	0.005818
16	889	0.014245	-0.000198	0.000000	0.000000	-10.226207	0.005846
16	890	0.004679	-0.000363	0.000000	0.000000	-10.122517	0.005873
16	891	-0.001444	0.000018	0.000000	0.000000	-10.016638	0.005900
16	892	0.005216	0.000366	0.000000	0.000000	-9.910369	0.005927
16	893	0.014596	0.000152	0.000000	0.000000	-9.805379	0.005954
16	894	0.012456	-0.000300	0.000000	0.000000	-9.700671	0.005980
16	895	0.002100	-0.000300	0.000000	0.000000	-9.594105	0.006006
16	896	-0.000650	0.000150	0.000000	0.000000	-9.485665	0.006032
16	897	0.008417	0.000367	0.000000	0.000000	-9.377484	0.006058
16	898	0.015572	0.000019	0.000000	0.000000	-9.270612	0.006084
16	899	0.009942	-0.000363	0.000000	0.000000	-9.163416	0.006109
16	900	0.000161	-0.000198	0.000000	0.000000	-9.054079	0.006134
16	901	0.001161	0.000262	0.000000	0.000000	-8.943369	0.006158
16	902	0.011457	0.000318	0.000000	0.000000	-8.833480	0.006183
16	903	0.015432	-0.000117	0.000000	0.000000	-8.724697	0.006207
16	904	0.007049	-0.000379	0.000000	0.000000	-8.614967	0.006231
16	905	-0.000854	-0.000070	0.000000	0.000000	-8.503036	0.006255
16	906	0.003781	0.000340	0.000000	0.000000	-8.390362	0.006278
16	907	0.013950	0.000227	0.000000	0.000000	-8.278906	0.006301
16	908	0.014201	-0.000238	0.000000	0.000000	-8.168149	0.006324
16	909	0.004181	-0.000345	0.000000	0.000000	-8.055891	0.006346
16	910	-0.000782	0.000068	0.000000	0.000000	-7.941611	0.006369
16	911	0.006890	0.000372	0.000000	0.000000	-7.827266	0.006391
16	912	0.015570	0.000104	0.000000	0.000000	-7.714320	0.006412
16	913	0.012051	-0.000329	0.000000	0.000000	-7.601518	0.006434
16	914	0.001741	-0.000265	0.000000	0.000000	-7.486807	0.006455
16	915	0.000398	0.000196	0.000000	0.000000	-7.370472	0.006476
16	916	0.010090	0.000354	0.000000	0.000000	-7.254711	0.006496
16	917	0.016105	-0.000034	0.000000	0.000000	-7.140293	0.006517
16	918	0.009282	-0.000375	0.000000	0.000000	-7.025389	0.006536
16	919	0.000082	-0.000150	0.000000	0.000000	-6.908376	0.006556
16	920	0.002553	0.000298	0.000000	0.000000	-6.790310	0.006575
16	921	0.012965	0.000286	0.000000	0.000000	-6.673333	0.006595
16	922	0.015486	-0.000168	0.000000	0.000000	-6.557410	0.006613
16	923	0.006284	-0.000371	0.000000	0.000000	-6.440391	0.006632
16	924	-0.000549	-0.000014	0.000000	0.000000	-6.321301	0.006650
16	925	0.005416	0.000359	0.000000	0.000000	-6.201830	0.006668
16	926	0.015133	0.000179	0.000000	0.000000	-6.083770	0.006685
16	927	0.013803	-0.000280	0.000000	0.000000	-5.966285	0.006702
16	928	0.003482	-0.000317	0.000000	0.000000	-5.847198	0.006719
16	929	-0.000040	0.000124	0.000000	0.000000	-5.726319	0.006736
16	930	0.008616	0.000371	0.000000	0.000000	-5.605742	0.006752
16	931	0.016301	0.000047	0.000000	0.000000	-5.486665	0.006768
16	932	0.011294	-0.000354	0.000000	0.000000	-5.367562	0.006783
16	933	0.001278	-0.000219	0.000000	0.000000	-5.246529	0.006799
16	934	0.001559	0.000244	0.000000	0.000000	-5.124191	0.006814
16	935	0.011727	0.000331	0.000000	0.000000	-5.002761	0.006828
16	936	0.016312	-0.000093	0.000000	0.000000	-4.882672	0.006842
16	937	0.008316	-0.000380	0.000000	0.000000	-4.761922	0.006856
16	938	-0.000007	-0.000092	0.000000	0.000000	-4.639143	0.006870
16	939	0.004050	0.000331	0.000000	0.000000	-4.515692	0.006883
16	940	0.014329	0.000244	0.000000	0.000000	-4.393595	0.006896
16	941	0.015167	-0.000221	0.000000	0.000000	-4.272460	0.006909
16	942	0.005292	-0.000353	0.000000	0.000000	-4.150086	0.006921
16	943	-0.000177	0.000048	0.000000	0.000000	-4.025832	0.006933
16	944	0.007103	0.000371	0.000000	0.000000	-3.901603	0.006944
16	945	0.016064	0.000122	0.000000	0.000000	-3.778954	0.006956
16	946	0.013029	-0.000319	0.000000	0.000000	-3.656723	0.006966
16	947	0.002656	-0.000278	0.000000	0.000000	-3.532816	0.006977
16	948	0.000808	0.000181	0.000000	0.000000	-3.407412	0.006987
16	949	0.010306	0.000359	0.000000	0.000000	-3.282701	0.006997
16	950	0.016692	-0.000017	0.000000	0.000000	-3.159548	0.007006
16	951	0.010206	-0.000372	0.000000	0.000000	-3.036183	0.007015
16	952	0.000789	-0.000164	0.000000	0.000000	-2.910913	0.007024
16	953	0.002825	0.000289	0.000000	0.000000	-2.784715	0.007032
16	954	0.013219	0.000296	0.000000	0.000000	-2.659756	0.007040
16	955	0.016127	-0.000155	0.000000	0.000000	-2.536093	0.007048
16	956	0.007099	-0.000374	0.000000	0.000000	-2.411594	0.007055
16	957	-0.000039	-0.000027	0.000000	0.000000	-2.285207	0.007062
16	958	0.005602	0.000356	0.000000	0.000000	-2.158571	0.007069
16	959	0.015437	0.000191	0.000000	0.000000	-2.033529	0.007075
16	960	0.014450	-0.000271	0.000000	0.000000	-1.909318	0.007081
16	961	0.004153	-0.000323	0.000000	0.000000	-1.783746	0.007086
16	962	0.000299	0.000112	0.000000	0.000000	-1.656551	0.007091
16	963	0.008759	0.000372	0.000000	0.000000	-1.529808	0.007096
16	964	0.016647	0.000058	0.000000	0.000000	-1.404773	0.007101
16	965	0.011901	-0.000350	0.000000	0.000000	-1.279971	0.007105
16	966	0.001790	-0.000228	0.000000	0.000000	-1.153463	0.007108
16	967	0.001763	0.000236	0.000000	0.000000	-1.025812	0.007111
16	968	0.011855	0.000336	0.000000	0.000000	-0.899238	0.007114
16	969	0.016679	-0.000083	0.000000	0.000000	-0.774235	0.007117
16	970	0.008844	-0.000379	0.000000	0.000000	-0.648825	0.007119
16	971	0.000347	-0.000101	0.000000	0.000000	-0.521592	0.007121
16	972	0.004151	0.000327	0.000000	0.000000	-0.393853	0.007122
16	973	0.014456	0.000251	0.000000	0.000000	-0.267657	0.007123
16	974	0.015528	-0.000213	0.000000	0.000000	-0.142665	0.007124
16	975	0.005715	-0.000356	0.000000	0.000000	-0.016677	0.007124
16	976	0.000030	0.000040	0.000000	0.000000	0.110995	0.007124
16	977	0.007130	0.000370	0.000000	0.000000	0.238471	0.007124
16	978	0.016193	0.000130	0.000000	0.000000	0.364159	0.007123
16	979	0.013358	-0.000314	0.000000	0.000000	0.489180	0.007122
16	980	0.002958	-0.000282	0.000000	0.000000	0.615646	0.007120
16	981	0.000884	0.000175	0.000000	0.000000	0.743421	0.007119
16	982	0.010281	0.000362	0.000000	0.000000	0.870324	0.007116
16	983	0.016818	-0.000009	0.000000	0.000000	0.995444	0.007114
16	984	0.010479	-0.000370	0.000000	0.000000	1.120529	0.007111
16	985	0.000962	-0.000170	0.000000	0.000000	1.247298	0.007107
16	986	0.002786	0.000285	0.000000	0.000000	1.374813	0.007103
16	987	0.013156	0.000301	0.000000	0.000000	1.500896	0.007099
16	988	0.016240	-0.000148	0.000000	0.000000	1.625448	0.007095
16	989	0.007297	-0.000374	0.000000	0.000000	1.750593	0.007090
16	990	0.000003	-0.000034	0.000000	0.000000	1.877416	0.007085
16	991	0.005464	0.000354	0.000000	0.000000	2.004307	0.007079
16	992	0.015347	0.000198	0.000000	0.000000	2.129401	0.007073
16	993	0.014541	-0.000265	0.000000	0.000000	2.253421	0.007067
16	994	0.004260	-0.000326	0.000000	0.000000	2.378564	0.007060
16	995	0.000210	0.000106	0.000000	0.000000	2.505133	0.007053
16	996	0.008538	0.000373	0.000000	0.000000	2.631069	0.007046
16	997	0.016540	0.000066	0.000000	0.000000	2.755081	0.007038
16	998	0.011960	-0.000346	0.000000	0.000000	2.878612	0.007030
16	999	0.001791	-0.000233	0.000000	0.000000	3.003622	0.007022
16	1000	0.001544	0.000231	0.000000	0.000000	3.129587	0.007013
16	1001	0.011568	0.000339	0.000000	0.000000	3.254291	0.007004
16	1002	0.016563	-0.000075	0.000000	0.000000	3.377196	0.006994
16	1003	0.008858	-0.000378	0.000000	0.000000	3.500260	0.006984
16	1004	0.000225	-0.000108	0.000000	0.000000	3.624931	0.006974
16	1005	0.003807	0.000323	0.000000	0.000000	3.749933	0.006963
16	1006	0.014123	0.000258	0.000000	0.000000	3.873200	0.006952
16	1007	0.015411	-0.000206	0.000000	0.000000	3.995024	0.006941
16	1008	0.005667	-0.000358	0.000000	0.000000	4.117598	0.006930
16	1009	-0.000230	0.000032	0.000000	0.000000	4.241658	0.006918
16	1010	0.006672	0.000370	0.000000	0.000000	4.365354	0.006905
16	1011	0.015839	0.000140	0.000000	0.000000	4.487059	0.006893
16	1012	0.013241	-0.000308	0.000000	0.000000	4.607849	0.006880
16	1013	0.002824	-0.000288	0.000000	0.000000	4.729847	0.006866
16	1014	0.000471	0.000167	0.000000	0.000000	4.852975	0.006853
16	1015	0.009729	0.000365	0.000000	0.000000	4.975066	0.006839
16	1016	0.016469	0.000002	0.000000	0.000000	5.095158	0.006824
16	1017	0.010355	-0.000367	0.000000	0.000000	5.214958	0.006810
16	1018	0.000710	-0.000179	0.000000	0.000000	5.336223	0.006795
16	1019	0.002215	0.000278	0.000000	0.000000	5.458074	0.006779
16	1020	0.012541	0.000308	0.000000	0.000000	5.578327	0.006764
16	1021	0.015922	-0.000136	0.000000	0.000000	5.696815	0.006748
16	1022	0.007146	-0.000375	0.000000	0.000000	5.815638	0.006731
16	1023	-0.000400	-0.000046	0.000000	0.000000	5.935944	0.006715
16	1024	0.004741	0.000350	0.000000	0.000000	6.056176	0.006698
16	1025	0.014711	0.000209	0.000000	0.000000	6.174434	0.006680
16	1026	0.014269	-0.000255	0.000000	0.000000	6.291366	0.006663
16	1027	0.004048	-0.000333	0.000000	0.000000	6.409173	0.006645
16	1028	-0.000375	0.000093	0.000000	0.000000	6.528238	0.006627
16	1029	0.007685	0.000374	0.000000	0.000000	6.646540	0.006608
16	1030	0.015930	0.000082	0.000000	0.000000	6.762723	0.006589
16	1031	0.011733	-0.000339	0.000000	0.000000	6.878159	0.006570
16	1032	0.001470	-0.000245	0.000000	0.000000	6.994844	0.006551
16	1033	0.000756	0.000219	0.000000	0.000000	7.112350	0.006531
16	1034	0.010629	0.000347	0.000000	0.000000	7.228467	0.006511
16	1035	0.016024	-0.000057	0.000000	0.000000	7.342565	0.006491
16	1036	0.008654	-0.000376	0.000000	0.000000	7.456548	0.006470
16	1037	-0.000259	-0.000125	0.000000	0.000000	7.571940	0.006449
16	1038	0.002815	0.000314	0.000000	0.000000	7.687557	0.006428
16	1039	0.013158	0.000272	0.000000	0.000000	7.801304	0.006406
16	1040	0.014976	-0.000188	0.000000	0.000000	7.913357	0.006385
16	1041	0.005441	-0.000363	0.000000	0.000000	8.025893	0.006363
16	1042	-0.000931	0.000012	0.000000	0.000000	8.139756	0.006340
16	1043	0.005501	0.000367	0.000000	0.000000	8.253173	0.006318
16	1044	0.014918	0.000161	0.000000	0.000000	8.364440	0.006295
16	1045	0.012920	-0.000293	0.000000	0.000000	8.474517	0.006271
16	1046	0.002510	-0.000302	0.000000	0.000000	8.585554	0.006248
16	1047	-0.000485	0.000146	0.000000	0.000000	8.697609	0.006224
16	1048	0.008432	0.000370	0.000000	0.000000	8.808555	0.006200
16	1049	0.015662	0.000028	0.000000	0.000000	8.917308	0.006176
16	1050	0.010128	-0.000359	0.000000	0.000000	9.025477	0.006152
16	1051	0.000230	-0.000201	0.000000	0.000000	9.134899	0.006127
16	1052	0.000989	0.000260	0.000000	0.000000	9.244841	0.006102
16	1053	0.011197	0.000324	0.000000	0.000000	9.353107	0.006077
16	1054	0.015285	-0.000108	0.000000	0.000000	9.459373	0.006051
16	1055	0.006959	-0.000377	0.000000	0.000000	9.565678	0.006025
16	1056	-0.001126	-0.000074	0.000000	0.000000	9.673306	0.005999
16	1057	0.003267	0.000339	0.000000	0.000000	9.780832	0.005973
16	1058	0.013416	0.000235	0.000000	0.000000	9.886281	0.005947
16	1059	0.013829	-0.000230	0.000000	0.000000	9.990127	0.005920
16	1060	0.003818	-0.000346	0.000000	0.000000	10.094568	0.005893
16	1061	-0.001411	0.000061	0.000000	0.000000	10.200170	0.005866
16	1062	0.006022	0.000374	0.000000	0.000000	10.305005	0.005838
16	1063	0.014783	0.000116	0.000000	0.000000	10.407573	0.005811
16	1064	0.011479	-0.000321	0.000000	0.000000	10.509083	0.005783
16	1065	0.001091	-0.000270	0.000000	0.000000	10.611602	0.005755
16	1066	-0.000624	0.000189	0.000000	0.000000	10.714909	0.005726
16	1067	0.008872	0.000360	0.000000	0.000000	10.816825	0.005698
16	1068	0.015112	-0.000018	0.000000	0.000000	10.916518	0.005669
16	1069	0.008530	-0.000370	0.000000	0.000000	11.015768	0.005640
16	1070	-0.000896	-0.000161	0.000000	0.000000	11.116247	0.005611
16	1071	0.001099	0.000291	0.000000	0.000000	11.216977	0.005581
16	1072	0.011428	0.000299	0.000000	0.000000	11.315809	0.005552
16	1073	0.014351	-0.000149	0.000000	0.000000	11.412684	0.005522
16	1074	0.005350	-0.000372	0.000000	0.000000	11.509719	0.005492
16	1075	-0.001922	-0.000031	0.000000	0.000000	11.607980	0.005462
16	1076	0.003506	0.000356	0.000000	0.000000	11.705862	0.005431
16	1077	0.013348	0.000201	0.000000	0.000000	11.801518	0.005401
16	1078	0.012590	-0.000261	0.000000	0.000000	11.895664	0.005370
16	1079	0.002323	-0.000327	0.000000	0.000000	11.990483	0.005339
16	1080	-0.001895	0.000102	0.000000	0.000000	12.086303	0.005308
16	1081	0.006261	0.000375	0.000000	0.000000	12.181098	0.005276
16	1082	0.014374	0.000077	0.000000	0.000000	12.273555	0.005245
16	1083	0.010045	-0.000339	0.000000	0.000000	12.365068	0.005213
16	1084	-0.000196	-0.000241	0.000000	0.000000	12.457612	0.005181
16	1085	-0.000857	0.000221	0.000000	0.000000	12.550742	0.005149
16	1086	0.008994	0.000348	0.000000	0.000000	12.642263	0.005117
16	1087	0.014367	-0.000055	0.000000	0.000000	12.731557	0.005085
16	1088	0.007023	-0.000375	0.000000	0.000000	12.820521	0.005052
16	1089	-0.001926	-0.000127	0.000000	0.000000	12.910674	0.005019
16	1090	0.001027	0.000312	0.000000	0.000000	13.000856	0.004987
16	1091	0.011344	0.000277	0.000000	0.000000	13.088980	0.004954
16	1092	0.013321	-0.000180	0.000000	0.000000	13.175194	0.004920
16	1093	0.003880	-0.000364	0.000000	0.000000	13.261655	0.004887
16	1094	-0.002690	0.000003	0.000000	0.000000	13.349248	0.004853
16	1095	0.003490	0.000365	0.000000	0.000000	13.436243	0.004820
16	1096	0.013006	0.000173	0.000000	0.000000	13.520914	0.004786
16	1097	0.011356	-0.000283	0.000000	0.000000	13.604152	0.004752
16	1098	0.000980	-0.000310	0.000000	0.000000	13.688112	0.004718
16	1099	-0.002436	0.000132	0.000000	0.000000	13.772936	0.004684
16	1100	0.006202	0.000373	0.000000	0.000000	13.856542	0.004649
16	1101	0.013763	0.000048	0.000000	0.000000	13.937768	0.004615
16	1102	0.008701	-0.000351	0.000000	0.000000	14.018138	0.004580
16	1103	-0.001358	-0.000218	0.000000	0.000000	14.099541	0.004545
16	1104	-0.001234	0.000244	0.000000	0.000000	14.181368	0.004510
16	1105	0.008810	0.000337	0.000000	0.000000	14.261432	0.004475
16	1106	0.013514	-0.000082	0.000000	0.000000	14.339276	0.004440
16	1107	0.005662	-0.000376	0.000000	0.000000	14.416866	0.004405
16	1108	-0.002887	-0.000101	0.000000	0.000000	14.495603	0.004370
16	1109	0.000733	0.000326	0.000000	0.000000	14.574202	0.004334
16	1110	0.010983	0.000260	0.000000	0.000000	14.650635	0.004298
16	1111	0.012281	-0.000201	0.000000	0.000000	14.725196	0.004263
16	1112	0.002582	-0.000357	0.000000	0.000000	14.800057	0.004227
16	1113	-0.003468	0.000027	0.000000	0.000000	14.875971	0.004191
16	1114	0.003200	0.000370	0.000000	0.000000	14.951133	0.004155
16	1115	0.012448	0.000153	0.000000	0.000000	15.023907	0.004118
16	1116	0.010200	-0.000296	0.000000	0.000000	15.095302	0.004082
16	1117	-0.000205	-0.000297	0.000000	0.000000	15.167440	0.004046
16	1118	-0.003074	0.000151	0.000000	0.000000	15.240340	0.004009
16	1119	0.005847	0.000371	0.000000	0.000000	15.311891	0.003973
16	1120	0.013019	0.000029	0.000000	0.000000	15.381039	0.003936
16	1121	0.007503	-0.000357	0.000000	0.000000	15.449383	0.003899
16	1122	-0.002405	-0.000203	0.000000	0.000000	15.518748	0.003862
16	1123	-0.001790	0.000257	0.000000	0.000000	15.588427	0.003825
16	1124	0.008343	0.000329	0.000000	0.000000	15.656245	0.003788
16	1125	0.012622	-0.000097	0.000000	0.000000	15.721845	0.003751
16	1126	0.004486	-0.000376	0.000000	0.000000	15.787231	0.003713
16	1127	-0.003804	-0.000086	0.000000	0.000000	15.853726	0.003676
16	1128	0.000198	0.000334	0.000000	0.000000	15.919978	0.003639
16	1129	0.010384	0.000250	0.000000	0.000000	15.983996	0.003601
16	1130	0.011294	-0.000212	0.000000	0.000000	16.046161	0.003563
16	1131	0.001471	-0.000352	0.000000	0.000000	16.108646	0.003526
16	1132	-0.004283	0.000040	0.000000	0.000000	16.172127	0.003488
16	1133	0.002630	0.000372	0.000000	0.000000	16.234766	0.003450
16	1134	0.011722	0.000143	0.000000	0.000000	16.294980	0.003412
16	1135	0.009174	-0.000302	0.000000	0.000000	16.353834	0.003374
16	1136	-0.001229	-0.000290	0.000000	0.000000	16.413429	0.003336
16	1137	-0.003831	0.000160	0.000000	0.000000	16.473724	0.003298
16	1138	0.005207	0.000370	0.000000	0.000000	16.532601	0.003260
16	1139	0.012194	0.000021	0.000000	0.000000	16.589056	0.003221
16	1140	0.006488	-0.000359	0.000000	0.000000	16.644720	0.003183
16	1141	-0.003347	-0.000196	0.000000	0.000000	16.701386	0.003145
16	1142	-0.002538	0.000262	0.000000	0.000000	16.758308	0.003106
16	1143	0.007617	0.000326	0.000000	0.000000	16.813320	0.003068
16	1144	0.011740	-0.000102	0.000000	0.000000	16.866107	0.003029
16	1145	0.003516	-0.000375	0.000000	0.000000	16.918678	0.002990
16	1146	-0.004688	-0.000081	0.000000	0.000000	16.972330	0.002952
16	1147	-0.000583	0.000336	0.000000	0.000000	17.025692	0.002913
16	1148	0.009577	0.000248	0.000000	0.000000	17.076791	0.002874
16	1149	0.010399	-0.000214	0.000000	0.000000	17.126028	0.002835
16	1150	0.000560	-0.000351	0.000000	0.000000	17.175570	0.002796
16	1151	-0.005146	0.000042	0.000000	0.000000	17.226079	0.002757
16	1152	0.001789	0.000373	0.000000	0.000000	17.275716	0.002718
16	1153	0.010861	0.000143	0.000000	0.000000	17.322909	0.002679
