#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
17	969	0.010470	0.000427	0.000000	0.000000	-9.027706	0.007483
17	970	0.018660	0.000013	0.000000	0.000000	-8.895895	0.007507
17	971	0.011838	-0.000427	0.000000	0.000000	-8.763755	0.007531
17	972	0.000510	-0.000220	0.000000	0.000000	-8.629183	0.007555
17	973	0.002041	0.000316	0.000000	0.000000	-8.493148	0.007579
17	974	0.014125	0.000363	0.000000	0.000000	-8.358216	0.007602
17	975	0.018335	-0.000153	0.000000	0.000000	-8.224636	0.007625
17	976	0.008236	-0.000440	0.000000	0.000000	-8.089962	0.007648
17	977	-0.000639	-0.000061	0.000000	0.000000	-7.952811	0.007670
17	978	0.005303	0.000406	0.000000	0.000000	-7.814983	0.007692
17	979	0.017028	0.000245	0.000000	0.000000	-7.678722	0.007714
17	980	0.016621	-0.000298	0.000000	0.000000	-7.543284	0.007735
17	981	0.004731	-0.000390	0.000000	0.000000	-7.406088	0.007756
17	982	-0.000374	0.000108	0.000000	0.000000	-7.266677	0.007777
17	983	0.009125	0.000435	0.000000	0.000000	-7.127424	0.007797
17	984	0.018757	0.000090	0.000000	0.000000	-6.989914	0.007817
17	985	0.013777	-0.000400	0.000000	0.000000	-6.852520	0.007837
17	986	0.001863	-0.000282	0.000000	0.000000	-6.712909	0.007856
17	987	0.001297	0.000260	0.000000	0.000000	-6.571623	0.007875
17	988	0.012963	0.000399	0.000000	0.000000	-6.431256	0.007893
17	989	0.019056	-0.000080	0.000000	0.000000	-6.292498	0.007911
17	990	0.010238	-0.000442	0.000000	0.000000	-6.153078	0.007929
17	991	0.000084	-0.000133	0.000000	0.000000	-6.011263	0.007946
17	992	0.004157	0.000373	0.000000	0.000000	-5.868513	0.007963
17	993	0.016257	0.000302	0.000000	0.000000	-5.727264	0.007980
17	994	0.017883	-0.000239	0.000000	0.000000	-5.587199	0.007996
17	995	0.006548	-0.000419	0.000000	0.000000	-5.445747	0.008012
17	996	-0.000317	0.000036	0.000000	0.000000	-5.302033	0.008027
17	997	0.007800	0.000430	0.000000	0.000000	-5.158226	0.008042
17	998	0.018519	0.000159	0.000000	0.000000	-5.016231	0.008057
17	999	0.015418	-0.000363	0.000000	0.000000	-4.874775	0.008071
17	1000	0.003280	-0.000334	0.000000	0.000000	-4.731372	0.008085
17	1001	0.000747	0.000200	0.000000	0.000000	-4.586142	0.008099
17	1002	0.011699	0.000422	0.000000	0.000000	-4.441638	0.008112
17	1003	0.019409	-0.000009	0.000000	0.000000	-4.298946	0.008125
17	1004	0.012043	-0.000432	0.000000	0.000000	-4.156026	0.008137
17	1005	0.000944	-0.000198	0.000000	0.000000	-4.010856	0.008149
17	1006	0.003134	0.000333	0.000000	0.000000	-3.864536	0.008160
17	1007	0.015274	0.000349	0.000000	0.000000	-3.719620	0.008171
17	1008	0.018790	-0.000177	0.000000	0.000000	-3.576205	0.008182
17	1009	0.008279	-0.000436	0.000000	0.000000	-3.431797	0.008192
17	1010	-0.000088	-0.000033	0.000000	0.000000	-3.285146	0.008202
17	1011	0.006503	0.000415	0.000000	0.000000	-3.138170	0.008211
17	1012	0.017987	0.000221	0.000000	0.000000	-2.993031	0.008220
17	1013	0.016761	-0.000319	0.000000	0.000000	-2.848826	0.008229
17	1014	0.004713	-0.000375	0.000000	0.000000	-2.702985	0.008237
17	1015	0.000356	0.000137	0.000000	0.000000	-2.555225	0.008245
17	1016	0.010352	0.000434	0.000000	0.000000	-2.407990	0.008252
17	1017	0.019422	0.000059	0.000000	0.000000	-2.262723	0.008259
17	1018	0.013635	-0.000412	0.000000	0.000000	-2.117655	0.008266
17	1019	0.001899	-0.000256	0.000000	0.000000	-1.970536	0.008272
17	1020	0.002220	0.000286	0.000000	0.000000	-1.822094	0.008277
17	1021	0.014103	0.000385	0.000000	0.000000	-1.674931	0.008283
17	1022	0.019360	-0.000113	0.000000	0.000000	-1.529544	0.008287
17	1023	0.009900	-0.000443	0.000000	0.000000	-1.383573	0.008292
17	1024	0.000277	-0.000099	0.000000	0.000000	-1.235435	0.008296
17	1025	0.005229	0.000391	0.000000	0.000000	-1.086759	0.008299
17	1026	0.017182	0.000276	0.000000	0.000000	-0.939904	0.008302
17	1027	0.017809	-0.000268	0.000000	0.000000	-0.794350	0.008305
17	1028	0.006134	-0.000406	0.000000	0.000000	-0.647504	0.008307
17	1029	0.000101	0.000073	0.000000	0.000000	-0.498697	0.008309
17	1030	0.008930	0.000435	0.000000	0.000000	-0.350212	0.008310
17	1031	0.019115	0.000124	0.000000	0.000000	-0.203802	0.008311
17	1032	0.015011	-0.000383	0.000000	0.000000	-0.058008	0.008312
17	1033	0.002923	-0.000307	0.000000	0.000000	0.089590	0.008312
17	1034	0.001401	0.000233	0.000000	0.000000	0.238648	0.008311
17	1035	0.012755	0.000412	0.000000	0.000000	0.386578	0.008310
17	1036	0.019602	-0.000047	0.000000	0.000000	0.532500	0.008309
17	1037	0.011399	-0.000438	0.000000	0.000000	0.678587	0.008308
17	1038	0.000758	-0.000162	0.000000	0.000000	0.826714	0.008305
17	1039	0.003977	0.000357	0.000000	0.000000	0.975575	0.008303
17	1040	0.016118	0.000325	0.000000	0.000000	1.122672	0.008300
17	1041	0.018566	-0.000212	0.000000	0.000000	1.268136	0.008297
17	1042	0.007533	-0.000427	0.000000	0.000000	1.414515	0.008293
17	1043	-0.000030	0.000007	0.000000	0.000000	1.562852	0.008288
17	1044	0.007433	0.000426	0.000000	0.000000	1.711077	0.008284
17	1045	0.018496	0.000187	0.000000	0.000000	1.857166	0.008279
17	1046	0.016166	-0.000345	0.000000	0.000000	2.002238	0.008273
17	1047	0.004006	-0.000351	0.000000	0.000000	2.148825	0.008267
17	1048	0.000673	0.000175	0.000000	0.000000	2.296977	0.008261
17	1049	0.011235	0.000429	0.000000	0.000000	2.444176	0.008254
17	1050	0.019520	0.000020	0.000000	0.000000	2.589183	0.008247
17	1051	0.012772	-0.000424	0.000000	0.000000	2.733931	0.008239
17	1052	0.001353	-0.000222	0.000000	0.000000	2.880544	0.008231
17	1053	0.002748	0.000315	0.000000	0.000000	3.028072	0.008223
17	1054	0.014795	0.000366	0.000000	0.000000	3.173937	0.008214
17	1055	0.019028	-0.000150	0.000000	0.000000	3.317871	0.008204
17	1056	0.008906	-0.000439	0.000000	0.000000	3.462322	0.008195
17	1057	-0.000031	-0.000060	0.000000	0.000000	3.608682	0.008185
17	1058	0.005869	0.000407	0.000000	0.000000	3.755147	0.008174
17	1059	0.017561	0.000246	0.000000	0.000000	3.899469	0.008163
17	1060	0.017095	-0.000297	0.000000	0.000000	4.042392	0.008152
17	1061	0.005153	-0.000388	0.000000	0.000000	4.186502	0.008140
17	1062	0.000048	0.000111	0.000000	0.000000	4.332248	0.008128
17	1063	0.009548	0.000436	0.000000	0.000000	4.477247	0.008115
17	1064	0.019104	0.000088	0.000000	0.000000	4.619922	0.008102
17	1065	0.014015	-0.000399	0.000000	0.000000	4.761913	0.008089
17	1066	0.002074	-0.000279	0.000000	0.000000	4.905547	0.008075
17	1067	0.001558	0.000264	0.000000	0.000000	5.050264	0.008061
17	1068	0.013215	0.000399	0.000000	0.000000	5.193466	0.008046
17	1069	0.019183	-0.000083	0.000000	0.000000	5.334483	0.008031
17	1070	0.010253	-0.000441	0.000000	0.000000	5.475596	0.008016
17	1071	0.000117	-0.000128	0.000000	0.000000	5.618524	0.008000
17	1072	0.004252	0.000377	0.000000	0.000000	5.761784	0.007984
17	1073	0.016303	0.000301	0.000000	0.000000	5.902952	0.007968
17	1074	0.017782	-0.000241	0.000000	0.000000	6.042365	0.007951
17	1075	0.006372	-0.000417	0.000000	0.000000	6.182599	0.007933
17	1076	-0.000446	0.000041	0.000000	0.000000	6.324504	0.007916
17	1077	0.007704	0.000433	0.000000	0.000000	6.465902	0.007898
17	1078	0.018337	0.000157	0.000000	0.000000	6.604904	0.007879
17	1079	0.015112	-0.000363	0.000000	0.000000	6.742801	0.007861
17	1080	0.002941	-0.000330	0.000000	0.000000	6.882072	0.007842
17	1081	0.000441	0.000204	0.000000	0.000000	7.022577	0.007822
17	1082	0.011379	0.000423	0.000000	0.000000	7.161767	0.007802
17	1083	0.019003	-0.000010	0.000000	0.000000	7.298570	0.007782
17	1084	0.011568	-0.000431	0.000000	0.000000	7.435031	0.007762
17	1085	0.000450	-0.000196	0.000000	0.000000	7.573164	0.007741
17	1086	0.002617	0.000335	0.000000	0.000000	7.711864	0.007719
17	1087	0.014711	0.000350	0.000000	0.000000	7.848586	0.007698
17	1088	0.018198	-0.000175	0.000000	0.000000	7.983234	0.007676
17	1089	0.007670	-0.000435	0.000000	0.000000	8.118299	0.007654
17	1090	-0.000761	-0.000033	0.000000	0.000000	8.255033	0.007631
17	1091	0.005732	0.000416	0.000000	0.000000	8.391529	0.007608
17	1092	0.017195	0.000226	0.000000	0.000000	8.525627	0.007585
17	1093	0.016036	-0.000314	0.000000	0.000000	8.658212	0.007561
17	1094	0.003978	-0.000375	0.000000	0.000000	8.791851	0.007537
17	1095	-0.000549	0.000133	0.000000	0.000000	8.926853	0.007513
17	1096	0.009301	0.000436	0.000000	0.000000	9.060795	0.007489
17	1097	0.018452	0.000068	0.000000	0.000000	9.192211	0.007464
17	1098	0.012831	-0.000407	0.000000	0.000000	9.322836	0.007439
17	1099	0.001010	-0.000262	0.000000	0.000000	9.454935	0.007413
17	1100	0.001018	0.000280	0.000000	0.000000	9.587834	0.007387
17	1101	0.012782	0.000392	0.000000	0.000000	9.718945	0.007361
17	1102	0.018294	-0.000099	0.000000	0.000000	9.847710	0.007335
17	1103	0.009043	-0.000441	0.000000	0.000000	9.976453	0.007308
17	1104	-0.000838	-0.000112	0.000000	0.000000	10.106810	0.007281
17	1105	0.003678	0.000385	0.000000	0.000000	10.237229	0.007254
17	1106	0.015652	0.000291	0.000000	0.000000	10.365328	0.007227
17	1107	0.016736	-0.000251	0.000000	0.000000	10.491532	0.007199
17	1108	0.005204	-0.000411	0.000000	0.000000	10.618415	0.007171
17	1109	-0.001339	0.000054	0.000000	0.000000	10.746755	0.007142
17	1110	0.007016	0.000435	0.000000	0.000000	10.874344	0.007114
17	1111	0.017484	0.000149	0.000000	0.000000	10.999349	0.007085
17	1112	0.013999	-0.000367	0.000000	0.000000	11.123110	0.007056
17	1113	0.001839	-0.000324	0.000000	0.000000	11.248082	0.007026
17	1114	-0.000464	0.000211	0.000000	0.000000	11.374078	0.006997
17	1115	0.010527	0.000422	0.000000	0.000000	11.498551	0.006967
17	1116	0.018007	-0.000014	0.000000	0.000000	11.620471	0.006936
17	1117	0.010464	-0.000431	0.000000	0.000000	11.741900	0.006906
17	1118	-0.000609	-0.000192	0.000000	0.000000	11.864825	0.006875
17	1119	0.001621	0.000337	0.000000	0.000000	11.988128	0.006844
17	1120	0.013692	0.000350	0.000000	0.000000	12.109281	0.006813
17	1121	0.017140	-0.000175	0.000000	0.000000	12.228199	0.006782
17	1122	0.006617	-0.000434	0.000000	0.000000	12.347367	0.006750
17	1123	-0.001838	-0.000034	0.000000	0.000000	12.468034	0.006718
17	1124	0.004585	0.000416	0.000000	0.000000	12.588307	0.006686
17	1125	0.016051	0.000230	0.000000	0.000000	12.706031	0.006654
17	1126	0.015000	-0.000310	0.000000	0.000000	12.822071	0.006621
17	1127	0.002969	-0.000378	0.000000	0.000000	12.938988	0.006589
17	1128	-0.001725	0.000128	0.000000	0.000000	13.057121	0.006556
17	1129	0.007983	0.000437	0.000000	0.000000	13.174073	0.006523
17	1130	0.017263	0.000078	0.000000	0.000000	13.288353	0.006489
17	1131	0.011875	-0.000402	0.000000	0.000000	13.401650	0.006456
17	1132	-0.000007	-0.000270	0.000000	0.000000	13.516248	0.006422
17	1133	-0.000331	0.000271	0.000000	0.000000	13.631539	0.006388
17	1134	0.011319	0.000398	0.000000	0.000000	13.744947	0.006354
17	1135	0.017153	-0.000084	0.000000	0.000000	13.855846	0.006319
17	1136	0.008183	-0.000439	0.000000	0.000000	13.966514	0.006285
17	1137	-0.001949	-0.000127	0.000000	0.000000	14.078648	0.006250
17	1138	0.002108	0.000377	0.000000	0.000000	14.190782	0.006215
17	1139	0.014118	0.000306	0.000000	0.000000	14.300509	0.006180
17	1140	0.015730	-0.000234	0.000000	0.000000	14.408148	0.006145
17	1141	0.004403	-0.000418	0.000000	0.000000	14.516251	0.006110
17	1142	-0.002641	0.000032	0.000000	0.000000	14.625710	0.006074
17	1143	0.005224	0.000432	0.000000	0.000000	14.734397	0.006038
17	1144	0.015987	0.000173	0.000000	0.000000	14.840397	0.006002
17	1145	0.013179	-0.000351	0.000000	0.000000	14.944923	0.005966
17	1146	0.001012	-0.000341	0.000000	0.000000	15.050462	0.005930
17	1147	-0.002042	0.000186	0.000000	0.000000	15.156983	0.005894
17	1148	0.008569	0.000430	0.000000	0.000000	15.261986	0.005857
17	1149	0.016666	0.000017	0.000000	0.000000	15.364297	0.005821
17	1150	0.009828	-0.000422	0.000000	0.000000	15.465856	0.005784
17	1151	-0.001580	-0.000220	0.000000	0.000000	15.568754	0.005747
17	1152	-0.000279	0.000315	0.000000	0.000000	15.672054	0.005710
17	1153	0.011676	0.000371	0.000000	0.000000	15.773209	0.005672
17	1154	0.016058	-0.000139	0.000000	0.000000	15.871935	0.005635
17	1155	0.006102	-0.000438	0.000000	0.000000	15.970639	0.005598
17	1156	-0.003081	-0.000072	0.000000	0.000000	16.070751	0.005560
17	1157	0.002372	0.000402	0.000000	0.000000	16.170553	0.005522
17	1158	0.014120	0.000265	0.000000	0.000000	16.267780	0.005484
17	1159	0.014235	-0.000277	0.000000	0.000000	16.363068	0.005446
17	1160	0.002459	-0.000398	0.000000	0.000000	16.458977	0.005408
17	1161	-0.003349	0.000084	0.000000	0.000000	16.556099	0.005370
17	1162	0.005531	0.000438	0.000000	0.000000	16.652157	0.005332
17	1163	0.015571	0.000125	0.000000	0.000000	16.745459	0.005293
17	1164	0.011424	-0.000379	0.000000	0.000000	16.837470	0.005255
17	1165	-0.000668	-0.000307	0.000000	0.000000	16.930579	0.005216
17	1166	-0.002400	0.000229	0.000000	0.000000	17.024468	0.005177
17	1167	0.008765	0.000418	0.000000	0.000000	17.116595	0.005138
17	1168	0.015834	-0.000029	0.000000	0.000000	17.206048	0.005100
17	1169	0.007969	-0.000432	0.000000	0.000000	17.294932	0.005060
17	1170	-0.002928	-0.000179	0.000000	0.000000	17.385163	0.005021
17	1171	-0.000403	0.000345	0.000000	0.000000	17.475563	0.004982
17	1172	0.011641	0.000346	0.000000	0.000000	17.563644	0.004943
17	1173	0.014869	-0.000179	0.000000	0.000000	17.649380	0.004903
17	1174	0.004284	-0.000432	0.000000	0.000000	17.735248	0.004864
17	1175	-0.004087	-0.000030	0.000000	0.000000	17.822460	0.004824
17	1176	0.002351	0.000417	0.000000	0.000000	17.909130	0.004785
17	1177	0.013783	0.000232	0.000000	0.000000	17.993125	0.004745
17	1178	0.012789	-0.000306	0.000000	0.000000	18.075307	0.004705
17	1179	0.000798	-0.000379	0.000000	0.000000	18.158217	0.004665
17	1180	-0.004053	0.000122	0.000000	0.000000	18.242219	0.004625
17	1181	0.005485	0.000438	0.000000	0.000000	18.324952	0.004585
17	1182	0.014914	0.000090	0.000000	0.000000	18.404901	0.004545
17	1183	0.009840	-0.000395	0.000000	0.000000	18.483698	0.004505
17	1184	-0.002101	-0.000281	0.000000	0.000000	18.563642	0.004465
17	1185	-0.002881	0.000258	0.000000	0.000000	18.644212	0.004424
17	1186	0.008590	0.000407	0.000000	0.000000	18.722860	0.004384
17	1187	0.014888	-0.000062	0.000000	0.000000	18.798864	0.004344
17	1188	0.006364	-0.000436	0.000000	0.000000	18.874427	0.004303
17	1189	-0.004108	-0.000150	0.000000	0.000000	18.951329	0.004263
17	1190	-0.000760	0.000363	0.000000	0.000000	19.028238	0.004222
17	1191	0.011268	0.000327	0.000000	0.000000	19.102720	0.004181
17	1192	0.013700	-0.000205	0.000000	0.000000	19.174928	0.004141
17	1193	0.002756	-0.000426	0.000000	0.000000	19.247367	0.004100
17	1194	-0.005033	-0.000002	0.000000	0.000000	19.321097	0.004059
17	1195	0.002018	0.000425	0.000000	0.000000	19.394132	0.004018
17	1196	0.013187	0.000209	0.000000	0.000000	19.464440	0.003978
17	1197	0.011485	-0.000324	0.000000	0.000000	19.533022	0.003937
17	1198	-0.000589	-0.000366	0.000000	0.000000	19.602393	0.003896
17	1199	-0.004817	0.000145	0.000000	0.000000	19.672774	0.003855
17	1200	0.005092	0.000437	0.000000	0.000000	19.741759	0.003814
17	1201	0.014108	0.000068	0.000000	0.000000	19.807953	0.003773
17	1202	0.008489	-0.000404	0.000000	0.000000	19.873083	0.003732
17	1203	-0.003319	-0.000264	0.000000	0.000000	19.939380	0.003690
17	1204	-0.003535	0.000274	0.000000	0.000000	20.006208	0.003649
17	1205	0.008078	0.000399	0.000000	0.000000	20.071023	0.003608
17	1206	0.013916	-0.000080	0.000000	0.000000	20.133219	0.003567
17	1207	0.005045	-0.000437	0.000000	0.000000	20.195046	0.003526
17	1208	-0.005165	-0.000133	0.000000	0.000000	20.258201	0.003484
17	1209	-0.001379	0.000372	0.000000	0.000000	20.321269	0.003443
17	1210	0.010613	0.000317	0.000000	0.000000	20.381858	0.003402
17	1211	0.012626	-0.000218	0.000000	0.000000	20.440212	0.003360
17	1212	0.001520	-0.000422	0.000000	0.000000	20.498845	0.003319
17	1213	-0.005964	0.000012	0.000000	0.000000	20.558736	0.003277
17	1214	0.001368	0.000428	0.000000	0.000000	20.617855	0.003236
17	1215	0.012395	0.000199	0.000000	0.000000	20.674226	0.003195
17	1216	0.010375	-0.000331	0.000000	0.000000	20.728912	0.003153
17	1217	-0.001717	-0.000359	0.000000	0.000000	20.784408	0.003112
17	1218	-0.005677	0.000154	0.000000	0.000000	20.840872	0.003070
17	1219	0.004367	0.000437	0.000000	0.000000	20.895889	0.003028
17	1220	0.013213	0.000060	0.000000	0.000000	20.948112	0.002987
17	1221	0.007403	-0.000406	0.000000	0.000000	20.999302	0.002945
17	1222	-0.004347	-0.000258	0.000000	0.000000	21.051660	0.002904
17	1223	-0.004382	0.000280	0.000000	0.000000	21.104511	0.002862
17	1224	0.007261	0.000397	0.000000	0.000000	21.155321	0.002821
17	1225	0.012969	-0.000084	0.000000	0.000000	21.203519	0.002779
17	1226	0.004022	-0.000437	0.000000	0.000000	21.251360	0.002737
17	1227	-0.006123	-0.000130	0.000000	0.000000	21.300520	0.002696
17	1228	-0.002264	0.000374	0.000000	0.000000	21.349569	0.002654
17	1229	0.009713	0.000316	0.000000	0.000000	21.396129	0.002612
17	1230	0.011681	-0.000219	0.000000	0.000000	21.440456	0.002571
17	1231	0.000576	-0.000421	0.000000	0.000000	21.485059	0.002529
17	1232	-0.006900	0.000012	0.000000	0.000000	21.530910	0.002487
17	1233	0.000413	0.000428	0.000000	0.000000	21.575984	0.002445
17	1234	0.011444	0.000201	0.000000	0.000000	21.618308	0.002404
17	1235	0.009480	-0.000329	0.000000	0.000000	21.658938	0.002362
17	1236	-0.002596	-0.000361	0.000000	0.000000	21.700363	0.002320
17	1237	-0.006642	0.000151	0.000000	0.000000	21.742754	0.002278
17	1238	0.003331	0.000437	0.000000	0.000000	21.783712	0.002237
17	1239	0.012259	0.000066	0.000000	0.000000	21.821874	0.002195
17	1240	0.006588	-0.000404	0.000000	0.000000	21.858975	0.002153
17	1241	-0.005194	-0.000263	0.000000	0.000000	21.897225	0.002111
17	1242	-0.005420	0.000274	0.000000	0.000000	21.935987	0.002070
17	1243	0.006159	0.000401	0.000000	0.000000	21.972734	0.002028
17	1244	0.012063	-0.000075	0.000000	0.000000	22.006852	0.001986
17	1245	0.003294	-0.000436	0.000000	0.000000	22.040570	0.001944
17	1246	-0.006987	-0.000139	0.000000	0.000000	22.075596	0.001903
17	1247	-0.003403	0.000369	0.000000	0.000000	22.110552	0.001861
17	1248	0.008584	0.000324	0.000000	0.000000	22.143046	0.001819
17	1249	0.010870	-0.000208	0.000000	0.000000	22.173272	0.001777
17	1250	-0.000083	-0.000424	0.000000	0.000000	22.203718	0.001735
17	1251	-0.007835	-0.000001	0.000000	0.000000	22.235420	0.001694
17	1252	-0.000833	0.000425	0.000000	0.000000	22.266408	0.001652
17	1253	0.010341	0.000214	0.000000	0.000000	22.294663	0.001610
17	1254	0.008793	-0.000318	0.000000	0.000000	22.321162	0.001568
17	1255	-0.003227	-0.000369	0.000000	0.000000	22.348402	0.001526
17	1256	-0.007696	0.000135	0.000000	0.000000	22.376644	0.001485
17	1257	0.001999	0.000439	0.000000	0.000000	22.403528	0.001443
17	1258	0.011241	0.000084	0.000000	0.000000	22.427612	0.001401
17	1259	0.006033	-0.000395	0.000000	0.000000	22.450549	0.001359
17	1260	-0.005853	-0.000278	0.000000	0.000000	22.474593	0.001317
17	1261	-0.006625	0.000258	0.000000	0.000000	22.499218	0.001276
17	1262	0.004783	0.000409	0.000000	0.000000	22.521904	0.001234
17	1263	0.011184	-0.000054	0.000000	0.000000	22.541926	0.001192
17	1264	0.002850	-0.000433	0.000000	0.000000	22.561446	0.001150
17	1265	-0.007739	-0.000160	0.000000	0.000000	22.582257	0.001108
17	1266	-0.004769	0.000355	0.000000	0.000000	22.603097	0.001067
17	1267	0.007226	0.000340	0.000000	0.000000	22.621540	0.001025
17	1268	0.010169	-0.000185	0.000000	0.000000	22.637642	0.000983
17	1269	-0.000460	-0.000429	0.000000	0.000000	22.653858	0.000941
17	1270	-0.008739	-0.000027	0.000000	0.000000	22.671350	0.000899
17	1271	-0.002344	0.000418	0.000000	0.000000	22.688248	0.000858
17	1272	0.009071	0.000238	0.000000	0.000000	22.702454	0.000816
17	1273	0.008288	-0.000297	0.000000	0.000000	22.714795	0.000774
17	1274	-0.003601	-0.000383	0.000000	0.000000	22.727778	0.000732
17	1275	-0.008800	0.000108	0.000000	0.000000	22.741827	0.000690
17	1276	0.000385	0.000440	0.000000	0.000000	22.754650	0.000649
17	1277	0.010129	0.000114	0.000000	0.000000	22.764674	0.000607
17	1278	0.005711	-0.000381	0.000000	0.000000	22.773411	0.000565
17	1279	-0.006302	-0.000301	0.000000	0.000000	22.783184	0.000523
17	1280	-0.007955	0.000232	0.000000	0.000000	22.793643	0.000481
17	1281	0.003134	0.000421	0.000000	0.000000	22.802294	0.000440
17	1282	0.010290	-0.000019	0.000000	0.000000	22.808233	0.000398
17	1283	0.002672	-0.000427	0.000000	0.000000	22.813510	0.000356
17	1284	-0.008340	-0.000192	0.000000	0.000000	22.820046	0.000314
17	1285	-0.006323	0.000333	0.000000	0.000000	22.826759	0.000273
17	1286	0.005621	0.000362	0.000000	0.000000	22.831182	0.000231
17	1287	0.009530	-0.000150	0.000000	0.000000	22.833165	0.000189
17	1288	-0.000560	-0.000434	0.000000	0.000000	22.835098	0.000147
17	1289	-0.009564	-0.000065	0.000000	0.000000	22.838327	0.000105
17	1290	-0.004090	0.000404	0.000000	0.000000	22.841139	0.000064
17	1291	0.007600	0.000271	0.000000	0.000000	22.841328	0.000022
17	1292	0.007914	-0.000266	0.000000	0.000000	22.839501	-0.000020
17	1293	-0.003708	-0.000401	0.000000	0.000000	22.838171	-0.000062
17	1294	-0.009898	0.000067	0.000000	0.000000	22.837983	-0.000103
17	1295	-0.001492	0.000438	0.000000	0.000000	22.836760	-0.000145
17	1296	0.008874	0.000155	0.000000	0.000000	22.832753	-0.000187
17	1297	0.005579	-0.000357	0.000000	0.000000	22.827270	-0.000229
17	1298	-0.006510	-0.000331	0.000000	0.000000	22.822709	-0.000271
17	1299	-0.009351	0.000193	0.000000	0.000000	22.818971	-0.000312
17	1300	0.001209	0.000432	0.000000	0.000000	22.813608	-0.000354
17	1301	0.009318	0.000027	0.000000	0.000000	22.805486	-0.000396
17	1302	0.002729	-0.000415	0.000000	0.000000	22.796487	-0.000438
17	1303	-0.008743	-0.000232	0.000000	0.000000	22.788686	-0.000480
17	1304	-0.008008	0.000301	0.000000	0.000000	22.781249	-0.000521
17	1305	0.003749	0.000388	0.000000	0.000000	22.771679	-0.000563
17	1306	0.008883	-0.000104	0.000000	0.000000	22.759554	-0.000605
17	1307	-0.000396	-0.000436	0.000000	0.000000	22.747161	-0.000647
17	1308	-0.010243	-0.000113	0.000000	0.000000	22.736066	-0.000689
17	1309	-0.006024	0.000382	0.000000	0.000000	22.724780	-0.000730
17	1310	0.005884	0.000310	0.000000	0.000000	22.710979	-0.000772
17	1311	0.007601	-0.000224	0.000000	0.000000	22.694987	-0.000814
17	1312	-0.003537	-0.000418	0.000000	0.000000	22.679287	-0.000856
17	1313	-0.010913	0.000015	0.000000	0.000000	22.664806	-0.000897
17	1314	-0.003604	0.000429	0.000000	0.000000	22.649535	-0.000939
17	1315	0.007412	0.000205	0.000000	0.000000	22.631524	-0.000981
17	1316	0.005576	-0.000323	0.000000	0.000000	22.611808	-0.001023
17	1317	-0.006444	-0.000364	0.000000	0.000000	22.592851	-0.001065
17	1318	-0.010731	0.000142	0.000000	0.000000	22.574865	-0.001106
17	1319	-0.000982	0.000440	0.000000	0.000000	22.555495	-0.001148
17	1320	0.008189	0.000083	0.000000	0.000000	22.533335	-0.001190
17	1321	0.002974	-0.000394	0.000000	0.000000	22.510035	-0.001232
17	1322	-0.008891	-0.000278	0.000000	0.000000	22.487829	-0.001274
17	1323	-0.009748	0.000256	0.000000	0.000000	22.466199	-0.001315
17	1324	0.001591	0.000412	0.000000	0.000000	22.442651	-0.001357
17	1325	0.008139	-0.000044	0.000000	0.000000	22.416437	-0.001399
17	1326	0.000006	-0.000431	0.000000	0.000000	22.389678	-0.001441
17	1327	-0.010702	-0.000170	0.000000	0.000000	22.364190	-0.001483
17	1328	-0.008081	0.000348	0.000000	0.000000	22.338774	-0.001524
17	1329	0.003880	0.000351	0.000000	0.000000	22.311006	-0.001566
17	1330	0.007259	-0.000168	0.000000	0.000000	22.280858	-0.001608
17	1331	-0.003091	-0.000431	0.000000	0.000000	22.250741	-0.001650
17	1332	-0.011755	-0.000048	0.000000	0.000000	22.221898	-0.001692
17	1333	-0.005902	0.000411	0.000000	0.000000	22.192558	-0.001733
17	1334	0.005675	0.000260	0.000000	0.000000	22.160572	-0.001775
17	1335	0.005615	-0.000276	0.000000	0.000000	22.126625	-0.001817
17	1336	-0.006078	-0.000395	0.000000	0.000000	22.093215	-0.001859
17	1337	-0.011998	0.000078	0.000000	0.000000	22.060917	-0.001901
17	1338	-0.003417	0.000439	0.000000	0.000000	22.027535	-0.001942
17	1339	0.006816	0.000149	0.000000	0.000000	21.991369	-0.001984
17	1340	0.003335	-0.000360	0.000000	0.000000	21.953762	-0.002026
17	1341	-0.008732	-0.000327	0.000000	0.000000	21.917088	-0.002068
17	1342	-0.011443	0.000197	0.000000	0.000000	21.881212	-0.002109
17	1343	-0.000854	0.000432	0.000000	0.000000	21.843695	-0.002151
17	1344	0.007198	0.000026	0.000000	0.000000	21.803428	-0.002193
17	1345	0.000596	-0.000415	0.000000	0.000000	21.762290	-0.002235
17	1346	-0.010863	-0.000232	0.000000	0.000000	21.722342	-0.002277
17	1347	-0.010170	0.000300	0.000000	0.000000	21.682755	-0.002318
17	1348	0.001557	0.000390	0.000000	0.000000	21.641047	-0.002360
17	1349	0.006782	-0.000098	0.000000	0.000000	21.596782	-0.002402
17	1350	-0.002392	-0.000435	0.000000	0.000000	21.552224	-0.002443
17	1351	-0.012327	-0.000119	0.000000	0.000000	21.508957	-0.002485
17	1352	-0.008310	0.000378	0.000000	0.000000	21.465527	-0.002527
17	1353	0.003606	0.000317	0.000000	0.000000	21.419607	-0.002569
17	1354	0.005592	-0.000214	0.000000	0.000000	21.371470	-0.002610
17	1355	-0.005407	-0.000420	0.000000	0.000000	21.323578	-0.002652
