#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
1	783	0.019786	0.000294	0.000000	0.000000	19.664369	0.007826
1	784	0.018362	-0.000401	0.000000	0.000000	19.800506	0.007785
1	785	0.002838	-0.000482	0.000000	0.000000	19.937809	0.007744
1	786	-0.003035	0.000172	0.000000	0.000000	20.076694	0.007703
1	787	0.009608	0.000562	0.000000	0.000000	20.214047	0.007662
1	788	0.021385	0.000089	0.000000	0.000000	20.347982	0.007620
1	789	0.014135	-0.000522	0.000000	0.000000	20.480739	0.007579
1	790	-0.001082	-0.000335	0.000000	0.000000	20.615240	0.007538
1	791	-0.001046	0.000362	0.000000	0.000000	20.750620	0.007496
1	792	0.014087	0.000505	0.000000	0.000000	20.883551	0.007455
1	793	0.021124	-0.000129	0.000000	0.000000	21.013330	0.007413
1	794	0.009162	-0.000566	0.000000	0.000000	21.142962	0.007371
1	795	-0.003508	-0.000139	0.000000	0.000000	21.274548	0.007330
1	796	0.002378	0.000498	0.000000	0.000000	21.406080	0.007288
1	797	0.017760	0.000373	0.000000	0.000000	21.534506	0.007246
1	798	0.019039	-0.000326	0.000000	0.000000	21.660402	0.007205
1	799	0.004153	-0.000526	0.000000	0.000000	21.787088	0.007163
1	800	-0.004155	0.000075	0.000000	0.000000	21.915547	0.007121
1	801	0.006680	0.000561	0.000000	0.000000	22.042928	0.007079
1	802	0.020072	0.000187	0.000000	0.000000	22.166897	0.007038
1	803	0.015437	-0.000475	0.000000	0.000000	22.289213	0.006996
1	804	-0.000203	-0.000411	0.000000	0.000000	22.413032	0.006954
1	805	-0.003004	0.000277	0.000000	0.000000	22.538083	0.006912
1	806	0.011194	0.000542	0.000000	0.000000	22.661091	0.006870
1	807	0.020680	-0.000024	0.000000	0.000000	22.780768	0.006829
1	808	0.010829	-0.000554	0.000000	0.000000	22.899796	0.006787
1	809	-0.003337	-0.000240	0.000000	0.000000	23.020713	0.006745
1	810	-0.000286	0.000439	0.000000	0.000000	23.142051	0.006703
1	811	0.015244	0.000447	0.000000	0.000000	23.260570	0.006662
1	812	0.019496	-0.000230	0.000000	0.000000	23.376210	0.006620
1	813	0.005855	-0.000556	0.000000	0.000000	23.492183	0.006578
1	814	-0.004871	-0.000036	0.000000	0.000000	23.610064	0.006536
1	815	0.003555	0.000538	0.000000	0.000000	23.727396	0.006495
1	816	0.018239	0.000290	0.000000	0.000000	23.841434	0.006453
1	817	0.016685	-0.000403	0.000000	0.000000	23.953340	0.006412
1	818	0.001179	-0.000481	0.000000	0.000000	24.066406	0.006370
1	819	-0.004662	0.000172	0.000000	0.000000	24.181033	0.006328
1	820	0.007938	0.000563	0.000000	0.000000	24.294125	0.006287
1	821	0.019749	0.000093	0.000000	0.000000	24.403806	0.006246
1	822	0.012635	-0.000519	0.000000	0.000000	24.512288	0.006204
1	823	-0.002599	-0.000340	0.000000	0.000000	24.622492	0.006163
1	824	-0.002808	0.000355	0.000000	0.000000	24.733600	0.006122
1	825	0.012225	0.000510	0.000000	0.000000	24.842305	0.006080
1	826	0.019562	-0.000115	0.000000	0.000000	24.947848	0.006039
1	827	0.007891	-0.000564	0.000000	0.000000	25.053184	0.005998
1	828	-0.005021	-0.000156	0.000000	0.000000	25.160468	0.005957
1	829	0.000380	0.000489	0.000000	0.000000	25.267785	0.005916
1	830	0.015809	0.000389	0.000000	0.000000	25.372062	0.005875
1	831	0.017703	-0.000306	0.000000	0.000000	25.473754	0.005834
1	832	0.003069	-0.000534	0.000000	0.000000	25.576152	0.005793
1	833	-0.005827	0.000049	0.000000	0.000000	25.680367	0.005752
1	834	0.004424	0.000557	0.000000	0.000000	25.783651	0.005712
1	835	0.018194	0.000217	0.000000	0.000000	25.883571	0.005671
1	836	0.014419	-0.000455	0.000000	0.000000	25.981725	0.005630
1	837	-0.001222	-0.000434	0.000000	0.000000	26.081304	0.005590
1	838	-0.004976	0.000245	0.000000	0.000000	26.182237	0.005549
1	839	0.008748	0.000552	0.000000	0.000000	26.281309	0.005509
1	840	0.019055	0.000017	0.000000	0.000000	26.377045	0.005469
1	841	0.010138	-0.000544	0.000000	0.000000	26.471965	0.005429
1	842	-0.004468	-0.000278	0.000000	0.000000	26.568743	0.005388
1	843	-0.002640	0.000409	0.000000	0.000000	26.666150	0.005348
1	844	0.012758	0.000475	0.000000	0.000000	26.760921	0.005308
1	845	0.018278	-0.000183	0.000000	0.000000	26.852722	0.005269
1	846	0.005403	-0.000562	0.000000	0.000000	26.944666	0.005229
1	847	-0.006306	-0.000088	0.000000	0.000000	27.038569	0.005189
1	848	0.000825	0.000519	0.000000	0.000000	27.132208	0.005149
1	849	0.015916	0.000338	0.000000	0.000000	27.222689	0.005110
1	850	0.015961	-0.000359	0.000000	0.000000	27.310856	0.005070
1	851	0.000798	-0.000509	0.000000	0.000000	27.400007	0.005031
1	852	-0.006560	0.000112	0.000000	0.000000	27.490881	0.004992
1	853	0.004933	0.000564	0.000000	0.000000	27.580548	0.004953
1	854	0.017806	0.000158	0.000000	0.000000	27.666852	0.004914
1	855	0.012397	-0.000489	0.000000	0.000000	27.751697	0.004874
1	856	-0.003131	-0.000392	0.000000	0.000000	27.838150	0.004836
1	857	-0.005259	0.000297	0.000000	0.000000	27.925788	0.004797
1	858	0.009135	0.000537	0.000000	0.000000	28.011348	0.004758
1	859	0.018185	-0.000040	0.000000	0.000000	28.093675	0.004719
1	860	0.008027	-0.000556	0.000000	0.000000	28.175487	0.004681
1	861	-0.005940	-0.000228	0.000000	0.000000	28.259241	0.004642
1	862	-0.002619	0.000445	0.000000	0.000000	28.343417	0.004604
1	863	0.012881	0.000444	0.000000	0.000000	28.424820	0.004566
1	864	0.017002	-0.000232	0.000000	0.000000	28.503434	0.004528
1	865	0.003377	-0.000555	0.000000	0.000000	28.582451	0.004490
1	866	-0.007335	-0.000037	0.000000	0.000000	28.663421	0.004452
1	867	0.000988	0.000537	0.000000	0.000000	28.743917	0.004414
1	868	0.015694	0.000297	0.000000	0.000000	28.821208	0.004376
1	869	0.014402	-0.000395	0.000000	0.000000	28.896410	0.004338
1	870	-0.001010	-0.000487	0.000000	0.000000	28.972793	0.004301
1	871	-0.007203	0.000157	0.000000	0.000000	29.050823	0.004263
1	872	0.005085	0.000564	0.000000	0.000000	29.127466	0.004226
1	873	0.017221	0.000115	0.000000	0.000000	29.200780	0.004189
1	874	0.010698	-0.000508	0.000000	0.000000	29.272872	0.004151
1	875	-0.004639	-0.000361	0.000000	0.000000	29.346696	0.004114
1	876	-0.005614	0.000332	0.000000	0.000000	29.421587	0.004077
1	877	0.009152	0.000523	0.000000	0.000000	29.494269	0.004040
1	878	0.017274	-0.000080	0.000000	0.000000	29.563820	0.004004
1	879	0.006325	-0.000561	0.000000	0.000000	29.633075	0.003967
1	880	-0.007122	-0.000193	0.000000	0.000000	29.704327	0.003930
1	881	-0.002803	0.000467	0.000000	0.000000	29.775864	0.003894
1	882	0.012683	0.000421	0.000000	0.000000	29.844561	0.003858
1	883	0.015842	-0.000264	0.000000	0.000000	29.910615	0.003821
1	884	0.001785	-0.000547	0.000000	0.000000	29.977252	0.003785
1	885	-0.008215	-0.000003	0.000000	0.000000	30.045837	0.003749
1	886	0.000856	0.000546	0.000000	0.000000	30.113823	0.003713
1	887	0.015247	0.000270	0.000000	0.000000	30.178597	0.003677
1	888	0.013095	-0.000416	0.000000	0.000000	30.241447	0.003641
1	889	-0.002415	-0.000470	0.000000	0.000000	30.305609	0.003606
1	890	-0.007843	0.000185	0.000000	0.000000	30.371373	0.003570
1	891	0.004905	0.000562	0.000000	0.000000	30.435652	0.003535
1	892	0.016538	0.000088	0.000000	0.000000	30.496648	0.003499
1	893	0.009347	-0.000519	0.000000	0.000000	30.556583	0.003464
1	894	-0.005824	-0.000340	0.000000	0.000000	30.618330	0.003429
1	895	-0.006096	0.000352	0.000000	0.000000	30.681079	0.003393
1	896	0.008852	0.000514	0.000000	0.000000	30.741561	0.003358
1	897	0.016402	-0.000103	0.000000	0.000000	30.798993	0.003324
1	898	0.005019	-0.000563	0.000000	0.000000	30.856269	0.003289
1	899	-0.008094	-0.000172	0.000000	0.000000	30.915580	0.003254
1	900	-0.003216	0.000478	0.000000	0.000000	30.975110	0.003219
1	901	0.012230	0.000407	0.000000	0.000000	31.031780	0.003185
1	902	0.014853	-0.000281	0.000000	0.000000	31.085908	0.003150
1	903	0.000589	-0.000542	0.000000	0.000000	31.140729	0.003116
1	904	-0.009013	0.000014	0.000000	0.000000	31.197504	0.003082
1	905	0.000435	0.000550	0.000000	0.000000	31.253628	0.003048
1	906	0.014643	0.000256	0.000000	0.000000	31.306556	0.003014
1	907	0.012063	-0.000426	0.000000	0.000000	31.357661	0.002980
1	908	-0.003472	-0.000462	0.000000	0.000000	31.410155	0.002946
1	909	-0.008525	0.000198	0.000000	0.000000	31.464241	0.002912
1	910	0.004421	0.000561	0.000000	0.000000	31.516813	0.002878
1	911	0.015815	0.000076	0.000000	0.000000	31.566142	0.002845
1	912	0.008339	-0.000523	0.000000	0.000000	31.614499	0.002811
1	913	-0.006744	-0.000331	0.000000	0.000000	31.664717	0.002778
1	914	-0.006728	0.000360	0.000000	0.000000	31.715924	0.002744
1	915	0.008278	0.000510	0.000000	0.000000	31.764859	0.002711
1	916	0.015610	-0.000111	0.000000	0.000000	31.810797	0.002678
1	917	0.004085	-0.000563	0.000000	0.000000	31.856649	0.002645
1	918	-0.008906	-0.000165	0.000000	0.000000	31.904561	0.002612
1	919	-0.003857	0.000482	0.000000	0.000000	31.952690	0.002579
1	920	0.011567	0.000404	0.000000	0.000000	31.997978	0.002546
1	921	0.014050	-0.000284	0.000000	0.000000	32.040773	0.002513
1	922	-0.000251	-0.000541	0.000000	0.000000	32.084307	0.002480
1	923	-0.009764	0.000018	0.000000	0.000000	32.129815	0.002448
1	924	-0.000257	0.000551	0.000000	0.000000	32.174684	0.002415
1	925	0.013919	0.000254	0.000000	0.000000	32.216388	0.002383
1	926	0.011301	-0.000426	0.000000	0.000000	32.256307	0.002350
1	927	-0.004223	-0.000461	0.000000	0.000000	32.297643	0.002318
1	928	-0.009269	0.000198	0.000000	0.000000	32.340594	0.002286
1	929	0.003661	0.000561	0.000000	0.000000	32.382061	0.002254
1	930	0.015074	0.000078	0.000000	0.000000	32.420316	0.002222
1	931	0.007655	-0.000522	0.000000	0.000000	32.457619	0.002190
1	932	-0.007435	-0.000334	0.000000	0.000000	32.496802	0.002158
1	933	-0.007513	0.000357	0.000000	0.000000	32.537008	0.002126
1	934	0.007457	0.000512	0.000000	0.000000	32.574986	0.002094
1	935	0.014904	-0.000105	0.000000	0.000000	32.609987	0.002063
1	936	0.003491	-0.000562	0.000000	0.000000	32.644903	0.002031
1	937	-0.009584	-0.000171	0.000000	0.000000	32.681900	0.001999
1	938	-0.004717	0.000478	0.000000	0.000000	32.719166	0.001968
1	939	0.010716	0.000409	0.000000	0.000000	32.753637	0.001936
1	940	0.013424	-0.000277	0.000000	0.000000	32.785618	0.001905
1	941	-0.000766	-0.000543	0.000000	0.000000	32.818324	0.001874
1	942	-0.010481	0.000008	0.000000	0.000000	32.853037	0.001843
1	943	-0.001202	0.000549	0.000000	0.000000	32.887181	0.001811
1	944	0.013085	0.000264	0.000000	0.000000	32.918199	0.001780
1	945	0.010788	-0.000418	0.000000	0.000000	32.947410	0.001749
1	946	-0.004694	-0.000468	0.000000	0.000000	32.978020	0.001718
1	947	-0.010072	0.000186	0.000000	0.000000	33.010297	0.001687
1	948	0.002642	0.000563	0.000000	0.000000	33.041174	0.001657
1	949	0.014312	0.000093	0.000000	0.000000	33.068859	0.001626
1	950	0.007265	-0.000516	0.000000	0.000000	33.095545	0.001595
1	951	-0.007915	-0.000346	0.000000	0.000000	33.124101	0.001564
1	952	-0.008437	0.000344	0.000000	0.000000	33.153758	0.001534
1	953	0.006402	0.000519	0.000000	0.000000	33.181272	0.001503
1	954	0.014265	-0.000087	0.000000	0.000000	33.205801	0.001473
1	955	0.003208	-0.000560	0.000000	0.000000	33.230181	0.001442
1	956	-0.010132	-0.000189	0.000000	0.000000	33.256650	0.001412
1	957	-0.005775	0.000467	0.000000	0.000000	33.283493	0.001381
1	958	0.009678	0.000423	0.000000	0.000000	33.307614	0.001351
1	959	0.012947	-0.000258	0.000000	0.000000	33.329202	0.001321
1	960	-0.000982	-0.000548	0.000000	0.000000	33.351445	0.001291
1	961	-0.011154	-0.000014	0.000000	0.000000	33.375733	0.001260
1	962	-0.002381	0.000543	0.000000	0.000000	33.399575	0.001230
1	963	0.012130	0.000285	0.000000	0.000000	33.420340	0.001200
1	964	0.010488	-0.000401	0.000000	0.000000	33.439221	0.001170
1	965	-0.004902	-0.000481	0.000000	0.000000	33.459438	0.001140
1	966	-0.010917	0.000162	0.000000	0.000000	33.481396	0.001110
1	967	0.001379	0.000564	0.000000	0.000000	33.502084	0.001080
1	968	0.013504	0.000119	0.000000	0.000000	33.519594	0.001050
1	969	0.007132	-0.000504	0.000000	0.000000	33.536000	0.001021
1	970	-0.008186	-0.000367	0.000000	0.000000	33.554231	0.000991
1	971	-0.009476	0.000321	0.000000	0.000000	33.573678	0.000961
1	972	0.005115	0.000530	0.000000	0.000000	33.591105	0.000931
1	973	0.013658	-0.000058	0.000000	0.000000	33.605516	0.000902
1	974	0.003205	-0.000557	0.000000	0.000000	33.619653	0.000872
1	975	-0.010539	-0.000217	0.000000	0.000000	33.635872	0.000842
1	976	-0.007007	0.000449	0.000000	0.000000	33.652610	0.000813
1	977	0.008444	0.000444	0.000000	0.000000	33.666729	0.000783
1	978	0.012575	-0.000228	0.000000	0.000000	33.678235	0.000754
1	979	-0.000919	-0.000554	0.000000	0.000000	33.690268	0.000724
1	980	-0.011762	-0.000047	0.000000	0.000000	33.704384	0.000695
1	981	-0.003776	0.000533	0.000000	0.000000	33.718223	0.000665
1	982	0.011029	0.000315	0.000000	0.000000	33.729050	0.000636
1	983	0.010357	-0.000375	0.000000	0.000000	33.737867	0.000606
1	984	-0.004853	-0.000499	0.000000	0.000000	33.747906	0.000577
1	985	-0.011771	0.000127	0.000000	0.000000	33.759775	0.000547
1	986	-0.000120	0.000565	0.000000	0.000000	33.770552	0.000518
1	987	0.012611	0.000156	0.000000	0.000000	33.778163	0.000489
1	988	0.007216	-0.000486	0.000000	0.000000	33.784508	0.000460
1	989	-0.008240	-0.000395	0.000000	0.000000	33.792598	0.000430
1	990	-0.010597	0.000288	0.000000	0.000000	33.802041	0.000401
1	991	0.003592	0.000543	0.000000	0.000000	33.809633	0.000372
1	992	0.013034	-0.000017	0.000000	0.000000	33.814160	0.000342
1	993	0.003450	-0.000549	0.000000	0.000000	33.818230	0.000313
1	994	-0.010783	-0.000255	0.000000	0.000000	33.824350	0.000284
1	995	-0.008382	0.000422	0.000000	0.000000	33.831170	0.000255
1	996	0.006991	0.000469	0.000000	0.000000	33.835508	0.000226
1	997	0.012252	-0.000188	0.000000	0.000000	33.837122	0.000196
1	998	-0.000594	-0.000560	0.000000	0.000000	33.839080	0.000167
1	999	-0.012271	-0.000091	0.000000	0.000000	33.843146	0.000138
1	1000	-0.005363	0.000516	0.000000	0.000000	33.847146	0.000109
1	1001	0.009743	0.000352	0.000000	0.000000	33.848221	0.000080
1	1002	0.010338	-0.000340	0.000000	0.000000	33.847120	0.000051
1	1003	-0.004548	-0.000518	0.000000	0.000000	33.847075	0.000021
1	1004	-0.012594	0.000081	0.000000	0.000000	33.848951	-0.000008
1	1005	-0.001845	0.000561	0.000000	0.000000	33.849956	-0.000037
1	1006	0.011582	0.000202	0.000000	0.000000	33.847818	-0.000066
1	1007	0.007469	-0.000459	0.000000	0.000000	33.844203	-0.000095
1	1008	-0.008061	-0.000429	0.000000	0.000000	33.842206	-0.000124
1	1009	-0.011756	0.000245	0.000000	0.000000	33.841717	-0.000154
1	1010	0.001826	0.000555	0.000000	0.000000	33.839586	-0.000183
1	1011	0.012330	0.000035	0.000000	0.000000	33.834340	-0.000212
1	1012	0.003906	-0.000535	0.000000	0.000000	33.828399	-0.000241
1	1013	-0.010833	-0.000300	0.000000	0.000000	33.824438	-0.000270
1	1014	-0.009861	0.000386	0.000000	0.000000	33.821386	-0.000300
1	1015	0.005294	0.000497	0.000000	0.000000	33.816028	-0.000329
1	1016	0.011913	-0.000136	0.000000	0.000000	33.807820	-0.000358
1	1017	-0.000030	-0.000562	0.000000	0.000000	33.799711	-0.000387
1	1018	-0.012635	-0.000144	0.000000	0.000000	33.793713	-0.000417
1	1019	-0.007112	0.000491	0.000000	0.000000	33.787897	-0.000446
1	1020	0.008230	0.000394	0.000000	0.000000	33.779275	-0.000475
1	1021	0.010368	-0.000293	0.000000	0.000000	33.768279	-0.000505
1	1022	-0.003990	-0.000537	0.000000	0.000000	33.758115	-0.000534
1	1023	-0.013334	0.000024	0.000000	0.000000	33.749954	-0.000563
1	1024	-0.003780	0.000552	0.000000	0.000000	33.741185	-0.000593
1	1025	0.010357	0.000256	0.000000	0.000000	33.729320	-0.000622
1	1026	0.007831	-0.000422	0.000000	0.000000	33.715722	-0.000651
1	1027	-0.007632	-0.000464	0.000000	0.000000	33.703562	-0.000681
1	1028	-0.012898	0.000189	0.000000	0.000000	33.693069	-0.000710
1	1029	-0.000186	0.000563	0.000000	0.000000	33.681189	-0.000740
1	1030	0.011475	0.000096	0.000000	0.000000	33.666154	-0.000769
1	1031	0.004528	-0.000513	0.000000	0.000000	33.650133	-0.000799
1	1032	-0.010652	-0.000350	0.000000	0.000000	33.635976	-0.000828
1	1033	-0.011394	0.000338	0.000000	0.000000	33.622955	-0.000858
1	1034	0.003331	0.000524	0.000000	0.000000	33.607848	-0.000888
1	1035	0.011480	-0.000073	0.000000	0.000000	33.589761	-0.000917
1	1036	0.000748	-0.000557	0.000000	0.000000	33.571471	-0.000947
1	1037	-0.012805	-0.000206	0.000000	0.000000	33.555258	-0.000977
1	1038	-0.008983	0.000456	0.000000	0.000000	33.539503	-0.001007
1	1039	0.006447	0.000439	0.000000	0.000000	33.521103	-0.001036
1	1040	0.010367	-0.000233	0.000000	0.000000	33.500116	-0.001066
1	1041	-0.003184	-0.000553	0.000000	0.000000	33.479673	-0.001096
1	1042	-0.013930	-0.000043	0.000000	0.000000	33.461288	-0.001126
1	1043	-0.005901	0.000534	0.000000	0.000000	33.442601	-0.001156
1	1044	0.008874	0.000316	0.000000	0.000000	33.420897	-0.001186
1	1045	0.008232	-0.000373	0.000000	0.000000	33.397175	-0.001216
1	1046	-0.006938	-0.000499	0.000000	0.000000	33.374648	-0.001246
1	1047	-0.013958	0.000122	0.000000	0.000000	33.353934	-0.001276
1	1048	-0.002440	0.000565	0.000000	0.000000	33.332138	-0.001307
1	1049	0.010394	0.000165	0.000000	0.000000	33.307170	-0.001337
1	1050	0.005259	-0.000479	0.000000	0.000000	33.280881	-0.001367
1	1051	-0.010205	-0.000403	0.000000	0.000000	33.256282	-0.001398
1	1052	-0.012916	0.000277	0.000000	0.000000	33.233048	-0.001428
1	1053	0.001084	0.000548	0.000000	0.000000	33.208002	-0.001458
1	1054	0.010866	0.000001	0.000000	0.000000	33.179858	-0.001489
1	1055	0.001698	-0.000543	0.000000	0.000000	33.151152	-0.001519
1	1056	-0.012726	-0.000272	0.000000	0.000000	33.124437	-0.001550
1	1057	-0.010920	0.000408	0.000000	0.000000	33.098476	-0.001581
1	1058	0.004352	0.000483	0.000000	0.000000	33.070085	-0.001611
1	1059	0.010248	-0.000162	0.000000	0.000000	33.038889	-0.001642
1	1060	-0.002150	-0.000561	0.000000	0.000000	33.007886	-0.001673
1	1061	-0.014313	-0.000119	0.000000	0.000000	32.978956	-0.001704
1	1062	-0.008167	0.000503	0.000000	0.000000	32.950061	-0.001735
1	1063	0.007072	0.000378	0.000000	0.000000	32.918279	-0.001766
1	1064	0.008587	-0.000310	0.000000	0.000000	32.884176	-0.001797
1	1065	-0.005972	-0.000530	0.000000	0.000000	32.850954	-0.001828
1	1066	-0.014860	0.000044	0.000000	0.000000	32.819665	-0.001859
1	1067	-0.004912	0.000556	0.000000	0.000000	32.787643	-0.001890
1	1068	0.009003	0.000241	0.000000	0.000000	32.752477	-0.001922
1	1069	0.006022	-0.000432	0.000000	0.000000	32.715620	-0.001953
1	1070	-0.009460	-0.000455	0.000000	0.000000	32.680207	-0.001985
1	1071	-0.014348	0.000203	0.000000	0.000000	32.646377	-0.002016
1	1072	-0.001449	0.000563	0.000000	0.000000	32.611064	-0.002048
1	1073	0.009977	0.000085	0.000000	0.000000	32.572569	-0.002079
1	1074	0.002763	-0.000516	0.000000	0.000000	32.533101	-0.002111
1	1075	-0.012345	-0.000342	0.000000	0.000000	32.495472	-0.002143
1	1076	-0.012850	0.000345	0.000000	0.000000	32.458897	-0.002175
1	1077	0.001918	0.000522	0.000000	0.000000	32.420169	-0.002207
1	1078	0.009905	-0.000078	0.000000	0.000000	32.378436	-0.002239
1	1079	-0.000923	-0.000557	0.000000	0.000000	32.336482	-0.002271
1	1080	-0.014410	-0.000202	0.000000	0.000000	32.296556	-0.002303
1	1081	-0.010516	0.000458	0.000000	0.000000	32.257026	-0.002335
1	1082	0.004895	0.000439	0.000000	0.000000	32.214803	-0.002368
1	1083	0.008791	-0.000233	0.000000	0.000000	32.169955	-0.002400
1	1084	-0.004744	-0.000552	0.000000	0.000000	32.125601	-0.002433
1	1085	-0.015514	-0.000045	0.000000	0.000000	32.083252	-0.002465
1	1086	-0.007561	0.000533	0.000000	0.000000	32.040560	-0.002498
1	1087	0.007227	0.000320	0.000000	0.000000	31.994814	-0.002531
1	1088	0.006721	-0.000368	0.000000	0.000000	31.946986	-0.002563
1	1089	-0.008401	-0.000502	0.000000	0.000000	31.900278	-0.002596
1	1090	-0.015596	0.000115	0.000000	0.000000	31.855338	-0.002629
1	1091	-0.004247	0.000565	0.000000	0.000000	31.809302	-0.002662
1	1092	0.008714	0.000176	0.000000	0.000000	31.760050	-0.002696
1	1093	0.003861	-0.000472	0.000000	0.000000	31.709379	-0.002729
1	1094	-0.011614	-0.000411	0.000000	0.000000	31.660310	-0.002762
1	1095	-0.014677	0.000266	0.000000	0.000000	31.612586	-0.002796
1	1096	-0.000861	0.000552	0.000000	0.000000	31.563052	-0.002829
1	1097	0.009228	0.000018	0.000000	0.000000	31.510355	-0.002863
1	1098	0.000436	-0.000538	0.000000	0.000000	31.456965	-0.002896
1	1099	-0.014150	-0.000287	0.000000	0.000000	31.405479	-0.002930
1	1100	-0.012859	0.000395	0.000000	0.000000	31.354759	-0.002964
1	1101	0.002309	0.000494	0.000000	0.000000	31.301617	-0.002998
1	1102	0.008724	-0.000140	0.000000	0.000000	31.245570	-0.003032
1	1103	-0.003289	-0.000560	0.000000	0.000000	31.189557	-0.003066
1	1104	-0.015830	-0.000141	0.000000	0.000000	31.135550	-0.003100
1	1105	-0.010312	0.000492	0.000000	0.000000	31.081622	-0.003135
1	1106	0.004999	0.000398	0.000000	0.000000	31.024808	-0.003169
1	1107	0.007237	-0.000286	0.000000	0.000000	30.965525	-0.003203
1	1108	-0.007028	-0.000538	0.000000	0.000000	30.906950	-0.003238
1	1109	-0.016551	0.000015	0.000000	0.000000	30.850276	-0.003273
1	1110	-0.007261	0.000550	0.000000	0.000000	30.792941	-0.003308
1	1111	0.006984	0.000270	0.000000	0.000000	30.732436	-0.003342
1	1112	0.004881	-0.000409	0.000000	0.000000	30.670044	-0.003377
1	1113	-0.010506	-0.000473	0.000000	0.000000	30.608924	-0.003412
1	1114	-0.016285	0.000170	0.000000	0.000000	30.549402	-0.003448
1	1115	-0.003964	0.000566	0.000000	0.000000	30.488487	-0.003483
1	1116	0.008101	0.000123	0.000000	0.000000	30.424317	-0.003518
1	1117	0.001835	-0.000499	0.000000	0.000000	30.358937	-0.003554
1	1118	-0.013470	-0.000372	0.000000	0.000000	30.295242	-0.003589
1	1119	-0.015081	0.000312	0.000000	0.000000	30.232671	-0.003625
1	1120	-0.000696	0.000538	0.000000	0.000000	30.168035	-0.003661
1	1121	0.008255	-0.000034	0.000000	0.000000	30.100265	-0.003697
1	1122	-0.001672	-0.000550	0.000000	0.000000	30.032001	-0.003733
1	1123	-0.015716	-0.000242	0.000000	0.000000	29.965655	-0.003769
1	1124	-0.013059	0.000429	0.000000	0.000000	29.899823	-0.003805
1	1125	0.002276	0.000468	0.000000	0.000000	29.831369	-0.003841
1	1126	0.007430	-0.000187	0.000000	0.000000	29.760091	-0.003877
1	1127	-0.005380	-0.000558	0.000000	0.000000	29.689021	-0.003914
1	1128	-0.017099	-0.000094	0.000000	0.000000	29.619904	-0.003950
1	1129	-0.010399	0.000514	0.000000	0.000000	29.550605	-0.003987
1	1130	0.004711	0.000363	0.000000	0.000000	29.478279	-0.004024
1	1131	0.005684	-0.000324	0.000000	0.000000	29.403604	-0.004061
1	1132	-0.009020	-0.000523	0.000000	0.000000	29.329769	-0.004098
1	1133	-0.017541	0.000060	0.000000	0.000000	29.257724	-0.004135
1	1134	-0.007324	0.000559	0.000000	0.000000	29.184769	-0.004172
1	1135	0.006414	0.000232	0.000000	0.000000	29.108562	-0.004209
1	1136	0.003145	-0.000436	0.000000	0.000000	29.030606	-0.004246
1	1137	-0.012334	-0.000449	0.000000	0.000000	28.954007	-0.004284
1	1138	-0.017038	0.000210	0.000000	0.000000	28.878850	-0.004321
1	1139	-0.004087	0.000563	0.000000	0.000000	28.802076	-0.004359
1	1140	0.007249	0.000083	0.000000	0.000000	28.722020	-0.004397
1	1141	-0.000003	-0.000515	0.000000	0.000000	28.640896	-0.004435
1	1142	-0.015096	-0.000342	0.000000	0.000000	28.561488	-0.004473
1	1143	-0.015657	0.000344	0.000000	0.000000	28.483019	-0.004511
1	1144	-0.000946	0.000525	0.000000	0.000000	28.402298	-0.004549
1	1145	0.007146	-0.000070	0.000000	0.000000	28.318463	-0.004587
1	1146	-0.003534	-0.000555	0.000000	0.000000	28.234262	-0.004625
1	1147	-0.017127	-0.000209	0.000000	0.000000	28.151959	-0.004664
1	1148	-0.013525	0.000452	0.000000	0.000000	28.069974	-0.004702
1	1149	0.001851	0.000448	0.000000	0.000000	27.985223	-0.004741
1	1150	0.006106	-0.000218	0.000000	0.000000	27.897700	-0.004780
1	1151	-0.007198	-0.000553	0.000000	0.000000	27.810489	-0.004819
1	1152	-0.018302	-0.000062	0.000000	0.000000	27.725168	-0.004857
1	1153	-0.010825	0.000527	0.000000	0.000000	27.639471	-0.004896
1	1154	0.004086	0.000339	0.000000	0.000000	27.550647	-0.004936
1	1155	0.004201	-0.000348	0.000000	0.000000	27.459548	-0.004975
1	1156	-0.010741	-0.000511	0.000000	0.000000	27.369360	-0.005014
1	1157	-0.018566	0.000090	0.000000	0.000000	27.280863	-0.005053
1	1158	-0.007774	0.000564	0.000000	0.000000	27.191278	-0.005093
1	1159	0.005584	0.000206	0.000000	0.000000	27.098384	-0.005132
1	1160	0.001564	-0.000453	0.000000	0.000000	27.003823	-0.005172
1	1161	-0.013926	-0.000432	0.000000	0.000000	26.910651	-0.005212
1	1162	-0.017927	0.000235	0.000000	0.000000	26.818802	-0.005251
1	1163	-0.004613	0.000560	0.000000	0.000000	26.725182	-0.005291
1	1164	0.006230	0.000059	0.000000	0.000000	26.628259	-0.005331
1	1165	-0.001621	-0.000524	0.000000	0.000000	26.530344	-0.005371
1	1166	-0.016545	-0.000322	0.000000	0.000000	26.434144	-0.005411
1	1167	-0.016459	0.000362	0.000000	0.000000	26.338753	-0.005452
1	1168	-0.001585	0.000516	0.000000	0.000000	26.240988	-0.005492
1	1169	0.005968	-0.000092	0.000000	0.000000	26.140113	-0.005532
1	1170	-0.005138	-0.000556	0.000000	0.000000	26.038935	-0.005573
1	1171	-0.018436	-0.000189	0.000000	0.000000	25.939625	-0.005613
