#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
9	853	-0.000110	0.000024	0.000000	0.000000	0.301127	-0.001181
9	854	-0.000529	-0.000050	0.000000	0.000000	0.279782	-0.001182
9	855	-0.002247	-0.000048	0.000000	0.000000	0.258655	-0.001183
9	856	-0.002701	0.000026	0.000000	0.000000	0.237744	-0.001184
9	857	-0.001215	0.000062	0.000000	0.000000	0.216704	-0.001184
9	858	-0.000007	0.000006	0.000000	0.000000	0.195364	-0.001185
9	859	-0.000883	-0.000058	0.000000	0.000000	0.173984	-0.001185
9	860	-0.002536	-0.000035	0.000000	0.000000	0.152868	-0.001186
9	861	-0.002498	0.000041	0.000000	0.000000	0.131913	-0.001186
9	862	-0.000828	0.000057	0.000000	0.000000	0.110762	-0.001187
9	863	-0.000019	-0.000012	0.000000	0.000000	0.089343	-0.001187
9	864	-0.001280	-0.000062	0.000000	0.000000	0.067973	-0.001187
9	865	-0.002728	-0.000019	0.000000	0.000000	0.046890	-0.001188
9	866	-0.002203	0.000053	0.000000	0.000000	0.025899	-0.001188
9	867	-0.000488	0.000047	0.000000	0.000000	0.004662	-0.001188
9	868	-0.000143	-0.000029	0.000000	0.000000	-0.016792	-0.001188
9	869	-0.001684	-0.000060	0.000000	0.000000	-0.038111	-0.001188
9	870	-0.002809	-0.000001	0.000000	0.000000	-0.059144	-0.001188
9	871	-0.001839	0.000061	0.000000	0.000000	-0.080162	-0.001187
9	872	-0.000222	0.000033	0.000000	0.000000	-0.101456	-0.001187
9	873	-0.000371	-0.000043	0.000000	0.000000	-0.122897	-0.001187
9	874	-0.002064	-0.000054	0.000000	0.000000	-0.144130	-0.001186
9	875	-0.002772	0.000017	0.000000	0.000000	-0.165100	-0.001186
9	876	-0.001438	0.000063	0.000000	0.000000	-0.186134	-0.001185
9	877	-0.000052	0.000016	0.000000	0.000000	-0.207450	-0.001185
9	878	-0.000683	-0.000054	0.000000	0.000000	-0.228831	-0.001184
9	879	-0.002387	-0.000043	0.000000	0.000000	-0.249946	-0.001184
9	880	-0.002619	0.000033	0.000000	0.000000	-0.270844	-0.001183
9	881	-0.001032	0.000060	0.000000	0.000000	-0.291878	-0.001182
9	882	0.000008	-0.000002	0.000000	0.000000	-0.313177	-0.001181
9	883	-0.001052	-0.000061	0.000000	0.000000	-0.334451	-0.001180
9	884	-0.002627	-0.000028	0.000000	0.000000	-0.355424	-0.001179
9	885	-0.002364	0.000047	0.000000	0.000000	-0.376242	-0.001178
9	886	-0.000654	0.000053	0.000000	0.000000	-0.397256	-0.001177
9	887	-0.000048	-0.000020	0.000000	0.000000	-0.418494	-0.001176
9	888	-0.001449	-0.000062	0.000000	0.000000	-0.439619	-0.001175
9	889	-0.002762	-0.000011	0.000000	0.000000	-0.460429	-0.001173
9	890	-0.002026	0.000057	0.000000	0.000000	-0.481159	-0.001172
9	891	-0.000336	0.000041	0.000000	0.000000	-0.502127	-0.001171
9	892	-0.000213	-0.000036	0.000000	0.000000	-0.523258	-0.001169
9	893	-0.001838	-0.000058	0.000000	0.000000	-0.544195	-0.001168
9	894	-0.002782	0.000007	0.000000	0.000000	-0.564830	-0.001166
9	895	-0.001633	0.000062	0.000000	0.000000	-0.585462	-0.001164
9	896	-0.000103	0.000025	0.000000	0.000000	-0.606352	-0.001163
9	897	-0.000474	-0.000049	0.000000	0.000000	-0.627329	-0.001161
9	898	-0.002188	-0.000050	0.000000	0.000000	-0.648045	-0.001159
9	899	-0.002683	0.000024	0.000000	0.000000	-0.668493	-0.001157
9	900	-0.001217	0.000062	0.000000	0.000000	-0.689016	-0.001155
9	901	0.000026	0.000008	0.000000	0.000000	-0.709791	-0.001153
9	902	-0.000808	-0.000058	0.000000	0.000000	-0.730568	-0.001151
9	903	-0.002469	-0.000037	0.000000	0.000000	-0.751035	-0.001149
9	904	-0.002474	0.000040	0.000000	0.000000	-0.771289	-0.001146
9	905	-0.000812	0.000057	0.000000	0.000000	-0.791684	-0.001144
9	906	0.000041	-0.000010	0.000000	0.000000	-0.812305	-0.001142
9	907	-0.001186	-0.000062	0.000000	0.000000	-0.832836	-0.001140
9	908	-0.002655	-0.000021	0.000000	0.000000	-0.853034	-0.001137
9	909	-0.002170	0.000052	0.000000	0.000000	-0.873086	-0.001135
9	910	-0.000450	0.000048	0.000000	0.000000	-0.893332	-0.001132
9	911	-0.000059	-0.000027	0.000000	0.000000	-0.913753	-0.001129
9	912	-0.001576	-0.000061	0.000000	0.000000	-0.934000	-0.001127
9	913	-0.002731	-0.000003	0.000000	0.000000	-0.953911	-0.001124
9	914	-0.001795	0.000060	0.000000	0.000000	-0.973755	-0.001121
9	915	-0.000160	0.000034	0.000000	0.000000	-0.993824	-0.001118
9	916	-0.000263	-0.000042	0.000000	0.000000	-1.014001	-0.001115
9	917	-0.001945	-0.000055	0.000000	0.000000	-1.033927	-0.001112
9	918	-0.002689	0.000015	0.000000	0.000000	-1.053542	-0.001109
9	919	-0.001379	0.000063	0.000000	0.000000	-1.073166	-0.001106
9	920	0.000035	0.000017	0.000000	0.000000	-1.093027	-0.001103
9	921	-0.000553	-0.000054	0.000000	0.000000	-1.112913	-0.001100
9	922	-0.002259	-0.000044	0.000000	0.000000	-1.132490	-0.001097
9	923	-0.002530	0.000032	0.000000	0.000000	-1.151799	-0.001093
9	924	-0.000956	0.000061	0.000000	0.000000	-1.171192	-0.001090
9	925	0.000120	-0.000000	0.000000	0.000000	-1.190806	-0.001086
9	926	-0.000904	-0.000060	0.000000	0.000000	-1.210357	-0.001083
9	927	-0.002492	-0.000030	0.000000	0.000000	-1.229561	-0.001079
9	928	-0.002266	0.000046	0.000000	0.000000	-1.248559	-0.001076
9	929	-0.000558	0.000053	0.000000	0.000000	-1.267703	-0.001072
9	930	0.000089	-0.000018	0.000000	0.000000	-1.287030	-0.001068
9	931	-0.001286	-0.000062	0.000000	0.000000	-1.306204	-0.001065
9	932	-0.002622	-0.000013	0.000000	0.000000	-1.325018	-0.001061
9	933	-0.001918	0.000056	0.000000	0.000000	-1.343701	-0.001057
9	934	-0.000218	0.000042	0.000000	0.000000	-1.362572	-0.001053
9	935	-0.000054	-0.000035	0.000000	0.000000	-1.381568	-0.001049
9	936	-0.001663	-0.000059	0.000000	0.000000	-1.400330	-0.001045
9	937	-0.002636	0.000005	0.000000	0.000000	-1.418742	-0.001041
9	938	-0.001512	0.000062	0.000000	0.000000	-1.437102	-0.001037
9	939	0.000038	0.000026	0.000000	0.000000	-1.455673	-0.001032
9	940	-0.000294	-0.000048	0.000000	0.000000	-1.474293	-0.001028
9	941	-0.002004	-0.000050	0.000000	0.000000	-1.492612	-0.001024
9	942	-0.002531	0.000023	0.000000	0.000000	-1.510615	-0.001019
9	943	-0.001080	0.000062	0.000000	0.000000	-1.528642	-0.001015
9	944	0.000190	0.000009	0.000000	0.000000	-1.546881	-0.001011
9	945	-0.000610	-0.000058	0.000000	0.000000	-1.565082	-0.001006
9	946	-0.002277	-0.000038	0.000000	0.000000	-1.582933	-0.001001
9	947	-0.002313	0.000039	0.000000	0.000000	-1.600521	-0.000997
9	948	-0.000657	0.000058	0.000000	0.000000	-1.618204	-0.000992
9	949	0.000227	-0.000009	0.000000	0.000000	-1.636072	-0.000987
9	950	-0.000974	-0.000062	0.000000	0.000000	-1.653813	-0.000983
9	951	-0.002457	-0.000022	0.000000	0.000000	-1.671178	-0.000978
9	952	-0.001999	0.000051	0.000000	0.000000	-1.688349	-0.000973
9	953	-0.000275	0.000048	0.000000	0.000000	-1.705670	-0.000968
9	954	0.000149	-0.000026	0.000000	0.000000	-1.723126	-0.000963
9	955	-0.001352	-0.000061	0.000000	0.000000	-1.740371	-0.000958
9	956	-0.002526	-0.000004	0.000000	0.000000	-1.757237	-0.000953
9	957	-0.001612	0.000059	0.000000	0.000000	-1.773988	-0.000948
9	958	0.000035	0.000035	0.000000	0.000000	-1.790922	-0.000942
9	959	-0.000036	-0.000042	0.000000	0.000000	-1.807926	-0.000937
9	960	-0.001710	-0.000056	0.000000	0.000000	-1.824643	-0.000932
9	961	-0.002477	0.000014	0.000000	0.000000	-1.841003	-0.000927
9	962	-0.001182	0.000063	0.000000	0.000000	-1.857328	-0.000921
9	963	0.000250	0.000018	0.000000	0.000000	-1.873849	-0.000916
9	964	-0.000311	-0.000053	0.000000	0.000000	-1.890358	-0.000910
9	965	-0.002017	-0.000045	0.000000	0.000000	-1.906521	-0.000905
9	966	-0.002310	0.000031	0.000000	0.000000	-1.922372	-0.000899
9	967	-0.000742	0.000061	0.000000	0.000000	-1.938264	-0.000894
9	968	0.000354	0.000000	0.000000	0.000000	-1.954337	-0.000888
9	969	-0.000648	-0.000060	0.000000	0.000000	-1.970312	-0.000882
9	970	-0.002242	-0.000031	0.000000	0.000000	-1.985902	-0.000876
9	971	-0.002036	0.000045	0.000000	0.000000	-2.001243	-0.000871
9	972	-0.000328	0.000054	0.000000	0.000000	-2.016688	-0.000865
9	973	0.000341	-0.000018	0.000000	0.000000	-2.032279	-0.000859
9	974	-0.001018	-0.000062	0.000000	0.000000	-2.047683	-0.000853
9	975	-0.002364	-0.000014	0.000000	0.000000	-2.062687	-0.000847
9	976	-0.001676	0.000056	0.000000	0.000000	-2.077518	-0.000841
9	977	0.000030	0.000042	0.000000	0.000000	-2.092499	-0.000835
9	978	0.000215	-0.000034	0.000000	0.000000	-2.107568	-0.000829
9	979	-0.001386	-0.000059	0.000000	0.000000	-2.122369	-0.000823
9	980	-0.002370	0.000004	0.000000	0.000000	-2.136782	-0.000816
9	981	-0.001257	0.000062	0.000000	0.000000	-2.151101	-0.000810
9	982	0.000303	0.000027	0.000000	0.000000	-2.165596	-0.000804
9	983	-0.000012	-0.000048	0.000000	0.000000	-2.180104	-0.000798
9	984	-0.001719	-0.000051	0.000000	0.000000	-2.194276	-0.000791
9	985	-0.002256	0.000022	0.000000	0.000000	-2.208094	-0.000785
9	986	-0.000811	0.000062	0.000000	0.000000	-2.221899	-0.000778
9	987	0.000470	0.000009	0.000000	0.000000	-2.235879	-0.000772
9	988	-0.000317	-0.000058	0.000000	0.000000	-2.249788	-0.000765
9	989	-0.001984	-0.000038	0.000000	0.000000	-2.263312	-0.000759
9	990	-0.002028	0.000038	0.000000	0.000000	-2.276538	-0.000752
9	991	-0.000372	0.000058	0.000000	0.000000	-2.289821	-0.000746
9	992	0.000522	-0.000009	0.000000	0.000000	-2.303255	-0.000739
9	993	-0.000670	-0.000062	0.000000	0.000000	-2.316529	-0.000732
9	994	-0.002155	-0.000022	0.000000	0.000000	-2.329393	-0.000725
9	995	-0.001702	0.000051	0.000000	0.000000	-2.342028	-0.000719
9	996	0.000024	0.000048	0.000000	0.000000	-2.354777	-0.000712
9	997	0.000456	-0.000027	0.000000	0.000000	-2.367631	-0.000705
9	998	-0.001040	-0.000062	0.000000	0.000000	-2.380239	-0.000698
9	999	-0.002216	-0.000005	0.000000	0.000000	-2.392436	-0.000691
9	1000	-0.001302	0.000059	0.000000	0.000000	-2.404484	-0.000684
9	1001	0.000348	0.000035	0.000000	0.000000	-2.416683	-0.000677
9	1002	0.000281	-0.000042	0.000000	0.000000	-2.428919	-0.000670
9	1003	-0.001391	-0.000056	0.000000	0.000000	-2.440836	-0.000663
9	1004	-0.002156	0.000014	0.000000	0.000000	-2.452365	-0.000656
9	1005	-0.000859	0.000063	0.000000	0.000000	-2.463828	-0.000649
9	1006	0.000575	0.000018	0.000000	0.000000	-2.475455	-0.000641
9	1007	0.000015	-0.000054	0.000000	0.000000	-2.487038	-0.000634
9	1008	-0.001690	-0.000045	0.000000	0.000000	-2.498245	-0.000627
9	1009	-0.001977	0.000031	0.000000	0.000000	-2.509109	-0.000620
9	1010	-0.000406	0.000061	0.000000	0.000000	-2.519985	-0.000612
9	1011	0.000689	-0.000000	0.000000	0.000000	-2.531012	-0.000605
9	1012	-0.000316	-0.000061	0.000000	0.000000	-2.541910	-0.000598
9	1013	-0.001906	-0.000031	0.000000	0.000000	-2.552393	-0.000590
9	1014	-0.001691	0.000045	0.000000	0.000000	-2.562599	-0.000583
9	1015	0.000021	0.000053	0.000000	0.000000	-2.572881	-0.000575
9	1016	0.000684	-0.000018	0.000000	0.000000	-2.583280	-0.000568
9	1017	-0.000680	-0.000063	0.000000	0.000000	-2.593461	-0.000560
9	1018	-0.002018	-0.000013	0.000000	0.000000	-2.603215	-0.000553
9	1019	-0.001317	0.000056	0.000000	0.000000	-2.612770	-0.000545
9	1020	0.000389	0.000041	0.000000	0.000000	-2.622448	-0.000538
9	1021	0.000563	-0.000035	0.000000	0.000000	-2.632186	-0.000530
9	1022	-0.001042	-0.000059	0.000000	0.000000	-2.641626	-0.000522
9	1023	-0.002012	0.000005	0.000000	0.000000	-2.650651	-0.000515
9	1024	-0.000885	0.000062	0.000000	0.000000	-2.659560	-0.000507
9	1025	0.000670	0.000026	0.000000	0.000000	-2.668619	-0.000499
9	1026	0.000340	-0.000049	0.000000	0.000000	-2.677662	-0.000491
9	1027	-0.001367	-0.000051	0.000000	0.000000	-2.686342	-0.000484
9	1028	-0.001885	0.000023	0.000000	0.000000	-2.694645	-0.000476
9	1029	-0.000426	0.000062	0.000000	0.000000	-2.702913	-0.000468
9	1030	0.000843	0.000008	0.000000	0.000000	-2.711330	-0.000460
9	1031	0.000038	-0.000058	0.000000	0.000000	-2.719649	-0.000452
9	1032	-0.001623	-0.000038	0.000000	0.000000	-2.727557	-0.000444
9	1033	-0.001643	0.000039	0.000000	0.000000	-2.735145	-0.000436
9	1034	0.000022	0.000057	0.000000	0.000000	-2.742771	-0.000428
9	1035	0.000896	-0.000010	0.000000	0.000000	-2.750523	-0.000420
9	1036	-0.000314	-0.000063	0.000000	0.000000	-2.758088	-0.000412
9	1037	-0.001784	-0.000022	0.000000	0.000000	-2.765219	-0.000404
9	1038	-0.001302	0.000051	0.000000	0.000000	-2.772104	-0.000396
9	1039	0.000426	0.000047	0.000000	0.000000	-2.779084	-0.000388
9	1040	0.000830	-0.000028	0.000000	0.000000	-2.786142	-0.000380
9	1041	-0.000680	-0.000062	0.000000	0.000000	-2.792930	-0.000372
9	1042	-0.001831	-0.000004	0.000000	0.000000	-2.799286	-0.000364
9	1043	-0.000888	0.000059	0.000000	0.000000	-2.805478	-0.000356
9	1044	0.000754	0.000033	0.000000	0.000000	-2.811802	-0.000348
9	1045	0.000653	-0.000043	0.000000	0.000000	-2.818138	-0.000339
9	1046	-0.001025	-0.000055	0.000000	0.000000	-2.824131	-0.000331
9	1047	-0.001756	0.000015	0.000000	0.000000	-2.829718	-0.000323
9	1048	-0.000432	0.000062	0.000000	0.000000	-2.835226	-0.000315
9	1049	0.000981	0.000016	0.000000	0.000000	-2.840880	-0.000307
9	1050	0.000385	-0.000054	0.000000	0.000000	-2.846465	-0.000298
9	1051	-0.001315	-0.000044	0.000000	0.000000	-2.851651	-0.000290
9	1052	-0.001561	0.000032	0.000000	0.000000	-2.856482	-0.000282
9	1053	0.000030	0.000060	0.000000	0.000000	-2.861313	-0.000273
9	1054	0.001092	-0.000002	0.000000	0.000000	-2.866276	-0.000265
9	1055	0.000052	-0.000061	0.000000	0.000000	-2.871085	-0.000257
9	1056	-0.001520	-0.000029	0.000000	0.000000	-2.875460	-0.000248
9	1057	-0.001257	0.000046	0.000000	0.000000	-2.879549	-0.000240
9	1058	0.000462	0.000052	0.000000	0.000000	-2.883703	-0.000232
9	1059	0.001081	-0.000020	0.000000	0.000000	-2.887954	-0.000223
9	1060	-0.000312	-0.000063	0.000000	0.000000	-2.891964	-0.000215
9	1061	-0.001618	-0.000012	0.000000	0.000000	-2.895531	-0.000207
9	1062	-0.000868	0.000056	0.000000	0.000000	-2.898893	-0.000198
9	1063	0.000830	0.000040	0.000000	0.000000	-2.902368	-0.000190
9	1064	0.000951	-0.000037	0.000000	0.000000	-2.905881	-0.000181
9	1065	-0.000671	-0.000059	0.000000	0.000000	-2.909074	-0.000173
9	1066	-0.001595	0.000007	0.000000	0.000000	-2.911844	-0.000164
9	1067	-0.000423	0.000062	0.000000	0.000000	-2.914492	-0.000156
9	1068	0.001106	0.000024	0.000000	0.000000	-2.917279	-0.000147
9	1069	0.000720	-0.000050	0.000000	0.000000	-2.920029	-0.000139
9	1070	-0.000989	-0.000050	0.000000	0.000000	-2.922397	-0.000130
9	1071	-0.001448	0.000025	0.000000	0.000000	-2.924381	-0.000122
9	1072	0.000044	0.000062	0.000000	0.000000	-2.926329	-0.000113
9	1073	0.001270	0.000006	0.000000	0.000000	-2.928414	-0.000105
9	1074	0.000410	-0.000059	0.000000	0.000000	-2.930378	-0.000096
9	1075	-0.001234	-0.000036	0.000000	0.000000	-2.931916	-0.000088
9	1076	-0.001187	0.000040	0.000000	0.000000	-2.933134	-0.000079
9	1077	0.000496	0.000056	0.000000	0.000000	-2.934388	-0.000071
9	1078	0.001312	-0.000013	0.000000	0.000000	-2.935753	-0.000062
9	1079	0.000054	-0.000063	0.000000	0.000000	-2.936911	-0.000054
9	1080	-0.001379	-0.000019	0.000000	0.000000	-2.937625	-0.000045
9	1081	-0.000828	0.000053	0.000000	0.000000	-2.938094	-0.000037
9	1082	0.000898	0.000045	0.000000	0.000000	-2.938658	-0.000028
9	1083	0.001231	-0.000030	0.000000	0.000000	-2.939284	-0.000020
9	1084	-0.000313	-0.000061	0.000000	0.000000	-2.939620	-0.000011
9	1085	-0.001407	-0.000001	0.000000	0.000000	-2.939519	-0.000003
9	1086	-0.000400	0.000060	0.000000	0.000000	-2.939260	0.000006
9	1087	0.001217	0.000031	0.000000	0.000000	-2.939131	0.000015
9	1088	0.001038	-0.000045	0.000000	0.000000	-2.938996	0.000023
9	1089	-0.000653	-0.000054	0.000000	0.000000	-2.938502	0.000032
9	1090	-0.001310	0.000017	0.000000	0.000000	-2.937603	0.000040
9	1091	0.000065	0.000062	0.000000	0.000000	-2.936633	0.000049
9	1092	0.001430	0.000013	0.000000	0.000000	-2.935803	0.000057
9	1093	0.000756	-0.000056	0.000000	0.000000	-2.934887	0.000066
9	1094	-0.000933	-0.000042	0.000000	0.000000	-2.933560	0.000074
9	1095	-0.001093	0.000034	0.000000	0.000000	-2.931884	0.000083
9	1096	0.000530	0.000059	0.000000	0.000000	-2.930216	0.000091
9	1097	0.001522	-0.000005	0.000000	0.000000	-2.928673	0.000100
9	1098	0.000412	-0.000062	0.000000	0.000000	-2.926958	0.000108
9	1099	-0.001122	-0.000026	0.000000	0.000000	-2.924804	0.000117
9	1100	-0.000769	0.000048	0.000000	0.000000	-2.922373	0.000125
9	1101	0.000958	0.000050	0.000000	0.000000	-2.920017	0.000134
9	1102	0.001489	-0.000024	0.000000	0.000000	-2.917747	0.000142
9	1103	0.000043	-0.000063	0.000000	0.000000	-2.915219	0.000151
9	1104	-0.001199	-0.000008	0.000000	0.000000	-2.912249	0.000159
9	1105	-0.000364	0.000058	0.000000	0.000000	-2.909089	0.000168
9	1106	0.001314	0.000037	0.000000	0.000000	-2.906048	0.000176
9	1107	0.001337	-0.000040	0.000000	0.000000	-2.903032	0.000185
9	1108	-0.000315	-0.000057	0.000000	0.000000	-2.899684	0.000193
9	1109	-0.001152	0.000010	0.000000	0.000000	-2.895918	0.000201
9	1110	0.000093	0.000062	0.000000	0.000000	-2.892049	0.000210
9	1111	0.001571	0.000020	0.000000	0.000000	-2.888322	0.000218
9	1112	0.001084	-0.000052	0.000000	0.000000	-2.884544	0.000227
9	1113	-0.000625	-0.000047	0.000000	0.000000	-2.880375	0.000235
9	1114	-0.000981	0.000028	0.000000	0.000000	-2.875836	0.000243
9	1115	0.000564	0.000061	0.000000	0.000000	-2.871279	0.000252
9	1116	0.001711	0.000002	0.000000	0.000000	-2.866859	0.000260
9	1117	0.000757	-0.000061	0.000000	0.000000	-2.862303	0.000268
9	1118	-0.000854	-0.000033	0.000000	0.000000	-2.857319	0.000277
9	1119	-0.000695	0.000043	0.000000	0.000000	-2.852034	0.000285
9	1120	0.001010	0.000054	0.000000	0.000000	-2.846803	0.000293
9	1121	0.001723	-0.000017	0.000000	0.000000	-2.841680	0.000302
9	1122	0.000390	-0.000063	0.000000	0.000000	-2.836335	0.000310
9	1123	-0.000978	-0.000015	0.000000	0.000000	-2.830551	0.000318
9	1124	-0.000317	0.000055	0.000000	0.000000	-2.824547	0.000326
9	1125	0.001397	0.000042	0.000000	0.000000	-2.818653	0.000335
9	1126	0.001612	-0.000034	0.000000	0.000000	-2.812814	0.000343
9	1127	0.000019	-0.000060	0.000000	0.000000	-2.806674	0.000351
9	1128	-0.000979	0.000003	0.000000	0.000000	-2.800108	0.000359
9	1129	0.000125	0.000061	0.000000	0.000000	-2.793413	0.000367
9	1130	0.001694	0.000027	0.000000	0.000000	-2.786860	0.000375
9	1131	0.001390	-0.000048	0.000000	0.000000	-2.780292	0.000383
9	1132	-0.000316	-0.000052	0.000000	0.000000	-2.773357	0.000391
9	1133	-0.000854	0.000022	0.000000	0.000000	-2.766037	0.000400
9	1134	0.000595	0.000062	0.000000	0.000000	-2.758676	0.000408
9	1135	0.001876	0.000009	0.000000	0.000000	-2.751463	0.000416
9	1136	0.001083	-0.000058	0.000000	0.000000	-2.744152	0.000424
9	1137	-0.000581	-0.000039	0.000000	0.000000	-2.736430	0.000432
9	1138	-0.000610	0.000038	0.000000	0.000000	-2.728386	0.000439
9	1139	0.001055	0.000057	0.000000	0.000000	-2.720379	0.000447
9	1140	0.001933	-0.000010	0.000000	0.000000	-2.712501	0.000455
9	1141	0.000722	-0.000063	0.000000	0.000000	-2.704438	0.000463
9	1142	-0.000749	-0.000022	0.000000	0.000000	-2.695944	0.000471
9	1143	-0.000262	0.000051	0.000000	0.000000	-2.687207	0.000479
9	1144	0.001467	0.000047	0.000000	0.000000	-2.678571	0.000487
9	1145	0.001861	-0.000028	0.000000	0.000000	-2.670019	0.000494
9	1146	0.000344	-0.000062	0.000000	0.000000	-2.661200	0.000502
9	1147	-0.000798	-0.000003	0.000000	0.000000	-2.651956	0.000510
9	1148	0.000160	0.000059	0.000000	0.000000	-2.642558	0.000518
9	1149	0.001797	0.000032	0.000000	0.000000	-2.633303	0.000525
9	1150	0.001672	-0.000044	0.000000	0.000000	-2.624066	0.000533
9	1151	-0.000013	-0.000055	0.000000	0.000000	-2.614493	0.000541
9	1152	-0.000719	0.000015	0.000000	0.000000	-2.604527	0.000548
9	1153	0.000624	0.000062	0.000000	0.000000	-2.594498	0.000556
9	1154	0.002019	0.000015	0.000000	0.000000	-2.584628	0.000563
9	1155	0.001387	-0.000055	0.000000	0.000000	-2.574698	0.000571
9	1156	-0.000310	-0.000044	0.000000	0.000000	-2.564379	0.000578
9	1157	-0.000517	0.000033	0.000000	0.000000	-2.553724	0.000586
9	1158	0.001090	0.000059	0.000000	0.000000	-2.543091	0.000593
9	1159	0.002116	-0.000004	0.000000	0.000000	-2.532606	0.000601
9	1160	0.001035	-0.000062	0.000000	0.000000	-2.521975	0.000608
9	1161	-0.000518	-0.000028	0.000000	0.000000	-2.510927	0.000615
9	1162	-0.000203	0.000047	0.000000	0.000000	-2.499618	0.000623
9	1163	0.001521	0.000051	0.000000	0.000000	-2.488401	0.000630
9	1164	0.002083	-0.000023	0.000000	0.000000	-2.477297	0.000637
9	1165	0.000653	-0.000063	0.000000	0.000000	-2.465962	0.000644
9	1166	-0.000612	-0.000010	0.000000	0.000000	-2.454208	0.000652
9	1167	0.000196	0.000057	0.000000	0.000000	-2.442282	0.000659
9	1168	0.001879	0.000037	0.000000	0.000000	-2.430497	0.000666
9	1169	0.001927	-0.000039	0.000000	0.000000	-2.418767	0.000673
9	1170	0.000280	-0.000058	0.000000	0.000000	-2.406732	0.000680
9	1171	-0.000580	0.000009	0.000000	0.000000	-2.394302	0.000687
9	1172	0.000648	0.000062	0.000000	0.000000	-2.381792	0.000694
9	1173	0.002136	0.000021	0.000000	0.000000	-2.369450	0.000701
9	1174	0.001665	-0.000052	0.000000	0.000000	-2.357087	0.000708
9	1175	-0.000047	-0.000048	0.000000	0.000000	-2.344361	0.000715
9	1176	-0.000421	0.000027	0.000000	0.000000	-2.331291	0.000721
9	1177	0.001115	0.000061	0.000000	0.000000	-2.318229	0.000728
9	1178	0.002271	0.000002	0.000000	0.000000	-2.305334	0.000735
9	1179	0.001326	-0.000061	0.000000	0.000000	-2.292333	0.000742
9	1180	-0.000292	-0.000033	0.000000	0.000000	-2.278934	0.000748
9	1181	-0.000144	0.000043	0.000000	0.000000	-2.265262	0.000755
9	1182	0.001559	0.000054	0.000000	0.000000	-2.251674	0.000761
9	1183	0.002276	-0.000017	0.000000	0.000000	-2.238225	0.000768
9	1184	0.000943	-0.000063	0.000000	0.000000	-2.224586	0.000775
9	1185	-0.000429	-0.000016	0.000000	0.000000	-2.210538	0.000781
9	1186	0.000228	0.000054	0.000000	0.000000	-2.196303	0.000787
9	1187	0.001941	0.000042	0.000000	0.000000	-2.182210	0.000794
9	1188	0.002152	-0.000034	0.000000	0.000000	-2.168205	0.000800
9	1189	0.000556	-0.000060	0.000000	0.000000	-2.153932	0.000806
9	1190	-0.000442	0.000003	0.000000	0.000000	-2.139267	0.000813
9	1191	0.000664	0.000061	0.000000	0.000000	-2.124508	0.000819
9	1192	0.002228	0.000026	0.000000	0.000000	-2.109925	0.000825
9	1193	0.001915	-0.000049	0.000000	0.000000	-2.095360	0.000831
9	1194	0.000205	-0.000052	0.000000	0.000000	-2.080463	0.000837
9	1195	-0.000326	0.000022	0.000000	0.000000	-2.065219	0.000843
9	1196	0.001128	0.000062	0.000000	0.000000	-2.049970	0.000849
9	1197	0.002398	0.000008	0.000000	0.000000	-2.034907	0.000855
9	1198	0.001590	-0.000059	0.000000	0.000000	-2.019780	0.000861
9	1199	-0.000074	-0.000038	0.000000	0.000000	-2.004277	0.000867
9	1200	-0.000088	0.000039	0.000000	0.000000	-1.988493	0.000873
9	1201	0.001580	0.000057	0.000000	0.000000	-1.972787	0.000879
9	1202	0.002438	-0.000011	0.000000	0.000000	-1.957247	0.000885
9	1203	0.001209	-0.000063	0.000000	0.000000	-1.941558	0.000890
9	1204	-0.000253	-0.000021	0.000000	0.000000	-1.925476	0.000896
9	1205	0.000254	0.000051	0.000000	0.000000	-1.909195	0.000902
9	1206	0.001980	0.000046	0.000000	0.000000	-1.893057	0.000907
9	1207	0.002346	-0.000029	0.000000	0.000000	-1.877041	0.000913
9	1208	0.000813	-0.000062	0.000000	0.000000	-1.860795	0.000918
9	1209	-0.000310	-0.000002	0.000000	0.000000	-1.844166	0.000923
9	1210	0.000671	0.000060	0.000000	0.000000	-1.827430	0.000929
9	1211	0.002294	0.000031	0.000000	0.000000	-1.810880	0.000934
9	1212	0.002134	-0.000045	0.000000	0.000000	-1.794387	0.000939
9	1213	0.000440	-0.000055	0.000000	0.000000	-1.777596	0.000945
9	1214	-0.000237	0.000017	0.000000	0.000000	-1.760458	0.000950
9	1215	0.001127	0.000062	0.000000	0.000000	-1.743307	0.000955
9	1216	0.002496	0.000013	0.000000	0.000000	-1.726358	0.000960
9	1217	0.001825	-0.000056	0.000000	0.000000	-1.709388	0.000965
9	1218	0.000130	-0.000042	0.000000	0.000000	-1.692070	0.000970
9	1219	-0.000038	0.000034	0.000000	0.000000	-1.674466	0.000975
9	1220	0.001582	0.000059	0.000000	0.000000	-1.656935	0.000980
9	1221	0.002568	-0.000006	0.000000	0.000000	-1.639596	0.000985
9	1222	0.001450	-0.000062	0.000000	0.000000	-1.622150	0.000989
9	1223	-0.000087	-0.000026	0.000000	0.000000	-1.604331	0.000994
9	1224	0.000271	0.000048	0.000000	0.000000	-1.586306	0.000999
9	1225	0.001996	0.000050	0.000000	0.000000	-1.568425	0.001003
9	1226	0.002508	-0.000024	0.000000	0.000000	-1.550700	0.001008
