#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
19	991	-0.012205	-0.000122	0.000000	0.000000	-33.463674	0.000068
19	992	-0.005939	0.000501	0.000000	0.000000	-33.460088	0.000098
19	993	0.009375	0.000371	0.000000	0.000000	-33.458313	0.000128
19	994	0.010824	-0.000319	0.000000	0.000000	-33.457761	0.000158
19	995	-0.003745	-0.000531	0.000000	0.000000	-33.455207	0.000188
19	996	-0.012372	0.000050	0.000000	0.000000	-33.449630	0.000218
19	997	-0.002118	0.000555	0.000000	0.000000	-33.443736	0.000248
19	998	0.011736	0.000225	0.000000	0.000000	-33.439910	0.000278
19	999	0.008426	-0.000445	0.000000	0.000000	-33.436627	0.000308
19	1000	-0.007028	-0.000448	0.000000	0.000000	-33.430745	0.000338
19	1001	-0.011354	0.000218	0.000000	0.000000	-33.422220	0.000368
19	1002	0.001946	0.000556	0.000000	0.000000	-33.414166	0.000398
19	1003	0.013022	0.000057	0.000000	0.000000	-33.408192	0.000428
19	1004	0.005249	-0.000530	0.000000	0.000000	-33.401974	0.000458
19	1005	-0.009618	-0.000323	0.000000	0.000000	-33.392754	0.000489
19	1006	-0.009214	0.000365	0.000000	0.000000	-33.381471	0.000519
19	1007	0.005887	0.000504	0.000000	0.000000	-33.371357	0.000549
19	1008	0.013112	-0.000118	0.000000	0.000000	-33.363083	0.000579
19	1009	0.001607	-0.000564	0.000000	0.000000	-33.353748	0.000609
19	1010	-0.011243	-0.000166	0.000000	0.000000	-33.341239	0.000639
19	1011	-0.006127	0.000479	0.000000	0.000000	-33.327397	0.000670
19	1012	0.009341	0.000403	0.000000	0.000000	-33.315260	0.000700
19	1013	0.011997	-0.000282	0.000000	0.000000	-33.304494	0.000730
19	1014	-0.002135	-0.000544	0.000000	0.000000	-33.291894	0.000760
19	1015	-0.011719	0.000007	0.000000	0.000000	-33.276203	0.000791
19	1016	-0.002358	0.000546	0.000000	0.000000	-33.259989	0.000821
19	1017	0.011982	0.000263	0.000000	0.000000	-33.245800	0.000851
19	1018	0.009789	-0.000419	0.000000	0.000000	-33.232324	0.000882
19	1019	-0.005596	-0.000472	0.000000	0.000000	-33.216364	0.000912
19	1020	-0.010967	0.000180	0.000000	0.000000	-33.197643	0.000943
19	1021	0.001751	0.000560	0.000000	0.000000	-33.179212	0.000973
19	1022	0.013557	0.000095	0.000000	0.000000	-33.162876	0.001004
19	1023	0.006711	-0.000516	0.000000	0.000000	-33.146468	0.001034
19	1024	-0.008415	-0.000353	0.000000	0.000000	-33.127113	0.001065
19	1025	-0.009029	0.000336	0.000000	0.000000	-33.105546	0.001096
19	1026	0.005820	0.000519	0.000000	0.000000	-33.085004	0.001126
19	1027	0.013911	-0.000083	0.000000	0.000000	-33.066366	0.001157
19	1028	0.003074	-0.000562	0.000000	0.000000	-33.046820	0.001188
19	1029	-0.010289	-0.000199	0.000000	0.000000	-33.024101	0.001219
19	1030	-0.006062	0.000460	0.000000	0.000000	-32.999884	0.001249
19	1031	0.009461	0.000426	0.000000	0.000000	-32.977275	0.001280
19	1032	0.013010	-0.000253	0.000000	0.000000	-32.956133	0.001311
19	1033	-0.000744	-0.000552	0.000000	0.000000	-32.933280	0.001342
19	1034	-0.011000	-0.000024	0.000000	0.000000	-32.907285	0.001373
19	1035	-0.002329	0.000538	0.000000	0.000000	-32.880608	0.001404
19	1036	0.012321	0.000289	0.000000	0.000000	-32.855907	0.001436
19	1037	0.010948	-0.000399	0.000000	0.000000	-32.832030	0.001467
19	1038	-0.004341	-0.000488	0.000000	0.000000	-32.805751	0.001498
19	1039	-0.010445	0.000153	0.000000	0.000000	-32.776622	0.001529
19	1040	0.001823	0.000562	0.000000	0.000000	-32.747643	0.001561
19	1041	0.014114	0.000121	0.000000	0.000000	-32.720754	0.001592
19	1042	0.007937	-0.000505	0.000000	0.000000	-32.693904	0.001623
19	1043	-0.007332	-0.000373	0.000000	0.000000	-32.664144	0.001655
19	1044	-0.008645	0.000316	0.000000	0.000000	-32.632060	0.001686
19	1045	0.005999	0.000528	0.000000	0.000000	-32.600890	0.001718
19	1046	0.014661	-0.000059	0.000000	0.000000	-32.571653	0.001750
19	1047	0.004295	-0.000560	0.000000	0.000000	-32.541604	0.001782
19	1048	-0.009383	-0.000220	0.000000	0.000000	-32.508374	0.001813
19	1049	-0.005748	0.000447	0.000000	0.000000	-32.473530	0.001845
19	1050	0.009786	0.000439	0.000000	0.000000	-32.440218	0.001877
19	1051	0.013904	-0.000235	0.000000	0.000000	-32.408422	0.001909
19	1052	0.000412	-0.000557	0.000000	0.000000	-32.374982	0.001941
19	1053	-0.010252	-0.000044	0.000000	0.000000	-32.338362	0.001973
19	1054	-0.002017	0.000532	0.000000	0.000000	-32.300948	0.002005
19	1055	0.012805	0.000304	0.000000	0.000000	-32.265468	0.002038
19	1056	0.011925	-0.000387	0.000000	0.000000	-32.230868	0.002070
19	1057	-0.003291	-0.000496	0.000000	0.000000	-32.193902	0.002102
19	1058	-0.009813	0.000137	0.000000	0.000000	-32.154025	0.002135
19	1059	0.002192	0.000562	0.000000	0.000000	-32.114204	0.002167
19	1060	0.014744	0.000136	0.000000	0.000000	-32.076457	0.002200
19	1061	0.008936	-0.000499	0.000000	0.000000	-32.038797	0.002233
19	1062	-0.006399	-0.000384	0.000000	0.000000	-31.998233	0.002265
19	1063	-0.008074	0.000305	0.000000	0.000000	-31.955275	0.002298
19	1064	0.006461	0.000532	0.000000	0.000000	-31.913161	0.002331
19	1065	0.015402	-0.000048	0.000000	0.000000	-31.872979	0.002364
19	1066	0.005263	-0.000558	0.000000	0.000000	-31.832017	0.002397
19	1067	-0.008556	-0.000230	0.000000	0.000000	-31.787856	0.002430
19	1068	-0.005181	0.000441	0.000000	0.000000	-31.742012	0.002463
19	1069	0.010358	0.000444	0.000000	0.000000	-31.697652	0.002497
19	1070	0.014706	-0.000228	0.000000	0.000000	-31.654814	0.002530
19	1071	0.001313	-0.000558	0.000000	0.000000	-31.610342	0.002563
19	1072	-0.009496	-0.000051	0.000000	0.000000	-31.562655	0.002597
19	1073	-0.001404	0.000530	0.000000	0.000000	-31.514119	0.002630
19	1074	0.013476	0.000308	0.000000	0.000000	-31.467486	0.002664
19	1075	0.012735	-0.000384	0.000000	0.000000	-31.421731	0.002698
19	1076	-0.002467	-0.000498	0.000000	0.000000	-31.373599	0.002732
19	1077	-0.009080	0.000134	0.000000	0.000000	-31.322518	0.002766
19	1078	0.002883	0.000561	0.000000	0.000000	-31.271454	0.002800
19	1079	0.015481	0.000137	0.000000	0.000000	-31.222442	0.002834
19	1080	0.009707	-0.000499	0.000000	0.000000	-31.173500	0.002868
19	1081	-0.005640	-0.000384	0.000000	0.000000	-31.121627	0.002902
19	1082	-0.007313	0.000305	0.000000	0.000000	-31.067328	0.002936
19	1083	0.007241	0.000531	0.000000	0.000000	-31.013851	0.002971
19	1084	0.016156	-0.000050	0.000000	0.000000	-30.962282	0.003005
19	1085	0.005966	-0.000559	0.000000	0.000000	-30.909895	0.003040
19	1086	-0.007823	-0.000227	0.000000	0.000000	-30.854277	0.003075
19	1087	-0.004345	0.000443	0.000000	0.000000	-30.796960	0.003109
19	1088	0.011210	0.000441	0.000000	0.000000	-30.741115	0.003144
19	1089	0.015425	-0.000233	0.000000	0.000000	-30.686753	0.003179
19	1090	0.001943	-0.000558	0.000000	0.000000	-30.630703	0.003214
19	1091	-0.008739	-0.000045	0.000000	0.000000	-30.571410	0.003249
19	1092	-0.000465	0.000532	0.000000	0.000000	-30.511273	0.003285
19	1093	0.014359	0.000301	0.000000	0.000000	-30.453025	0.003320
19	1094	0.013372	-0.000391	0.000000	0.000000	-30.395596	0.003355
19	1095	-0.001889	-0.000494	0.000000	0.000000	-30.335725	0.003391
19	1096	-0.008242	0.000144	0.000000	0.000000	-30.272894	0.003427
19	1097	0.003929	0.000561	0.000000	0.000000	-30.210102	0.003462
19	1098	0.016339	0.000125	0.000000	0.000000	-30.149337	0.003498
19	1099	0.010234	-0.000505	0.000000	0.000000	-30.088556	0.003534
19	1100	-0.005065	-0.000374	0.000000	0.000000	-30.024780	0.003570
19	1101	-0.006342	0.000317	0.000000	0.000000	-29.958595	0.003606
19	1102	0.008367	0.000526	0.000000	0.000000	-29.893262	0.003642
19	1103	0.016924	-0.000067	0.000000	0.000000	-29.829786	0.003678
19	1104	0.006382	-0.000562	0.000000	0.000000	-29.765386	0.003715
19	1105	-0.007187	-0.000211	0.000000	0.000000	-29.697705	0.003751
19	1106	-0.003211	0.000454	0.000000	0.000000	-29.628372	0.003788
19	1107	0.012363	0.000428	0.000000	0.000000	-29.560538	0.003824
19	1108	0.016047	-0.000252	0.000000	0.000000	-29.494101	0.003861
19	1109	0.002280	-0.000554	0.000000	0.000000	-29.425856	0.003898
19	1110	-0.007967	-0.000023	0.000000	0.000000	-29.354350	0.003935
19	1111	0.000834	0.000538	0.000000	0.000000	-29.282073	0.003972
19	1112	0.015463	0.000280	0.000000	0.000000	-29.211692	0.004009
19	1113	0.013810	-0.000409	0.000000	0.000000	-29.142005	0.004046
19	1114	-0.001567	-0.000482	0.000000	0.000000	-29.069759	0.004084
19	1115	-0.007268	0.000169	0.000000	0.000000	-28.994577	0.004121
19	1116	0.005359	0.000560	0.000000	0.000000	-28.919524	0.004158
19	1117	0.017307	0.000097	0.000000	0.000000	-28.846467	0.004196
19	1118	0.010485	-0.000518	0.000000	0.000000	-28.773234	0.004234
19	1119	-0.004672	-0.000352	0.000000	0.000000	-28.696911	0.004272
19	1120	-0.005122	0.000341	0.000000	0.000000	-28.618251	0.004309
19	1121	0.009860	0.000513	0.000000	0.000000	-28.540531	0.004347
19	1122	0.017676	-0.000100	0.000000	0.000000	-28.464588	0.004385
19	1123	0.006482	-0.000566	0.000000	0.000000	-28.387537	0.004424
19	1124	-0.006623	-0.000180	0.000000	0.000000	-28.307152	0.004462
19	1125	-0.001733	0.000473	0.000000	0.000000	-28.225232	0.004500
19	1126	0.013818	0.000404	0.000000	0.000000	-28.144877	0.004539
19	1127	0.016525	-0.000285	0.000000	0.000000	-28.065781	0.004577
19	1128	0.002306	-0.000545	0.000000	0.000000	-27.984689	0.004616
19	1129	-0.007138	0.000015	0.000000	0.000000	-27.900342	0.004655
19	1130	0.002535	0.000548	0.000000	0.000000	-27.815373	0.004693
19	1131	0.016764	0.000244	0.000000	0.000000	-27.732323	0.004732
19	1132	0.013995	-0.000437	0.000000	0.000000	-27.649771	0.004771
19	1133	-0.001503	-0.000458	0.000000	0.000000	-27.564494	0.004810
19	1134	-0.006101	0.000209	0.000000	0.000000	-27.476356	0.004849
19	1135	0.007203	0.000555	0.000000	0.000000	-27.388510	0.004889
19	1136	0.018339	0.000052	0.000000	0.000000	-27.302615	0.004928
19	1137	0.010408	-0.000536	0.000000	0.000000	-27.216306	0.004967
19	1138	-0.004436	-0.000314	0.000000	0.000000	-27.126789	0.005007
19	1139	-0.003585	0.000377	0.000000	0.000000	-27.035080	0.005047
19	1140	0.011724	0.000492	0.000000	0.000000	-26.944459	0.005086
19	1141	0.018344	-0.000148	0.000000	0.000000	-26.855491	0.005126
19	1142	0.006228	-0.000568	0.000000	0.000000	-26.765154	0.005166
19	1143	-0.006081	-0.000131	0.000000	0.000000	-26.671441	0.005206
19	1144	0.000151	0.000499	0.000000	0.000000	-26.576397	0.005246
19	1145	0.015549	0.000365	0.000000	0.000000	-26.483019	0.005286
19	1146	0.016779	-0.000331	0.000000	0.000000	-26.390693	0.005326
19	1147	0.002010	-0.000528	0.000000	0.000000	-26.296123	0.005366
19	1148	-0.006177	0.000071	0.000000	0.000000	-26.198347	0.005407
19	1149	0.004684	0.000557	0.000000	0.000000	-26.100189	0.005447
19	1150	0.018201	0.000190	0.000000	0.000000	-26.003974	0.005487
19	1151	0.013848	-0.000473	0.000000	0.000000	-25.907978	0.005528
19	1152	-0.001672	-0.000421	0.000000	0.000000	-25.809057	0.005568
19	1153	-0.004652	0.000264	0.000000	0.000000	-25.707423	0.005609
19	1154	0.009475	0.000542	0.000000	0.000000	-25.606322	0.005650
19	1155	0.019340	-0.000012	0.000000	0.000000	-25.507096	0.005691
19	1156	0.009940	-0.000554	0.000000	0.000000	-25.407132	0.005732
19	1157	-0.004296	-0.000259	0.000000	0.000000	-25.303844	0.005772
19	1158	-0.001643	0.000423	0.000000	0.000000	-25.198602	0.005813
19	1159	0.013930	0.000456	0.000000	0.000000	-25.094650	0.005854
19	1160	0.018813	-0.000214	0.000000	0.000000	-24.992165	0.005896
19	1161	0.005589	-0.000563	0.000000	0.000000	-24.887979	0.005937
19	1162	-0.005466	-0.000062	0.000000	0.000000	-24.780412	0.005978
19	1163	0.002512	0.000527	0.000000	0.000000	-24.671819	0.006019
19	1164	0.017479	0.000307	0.000000	0.000000	-24.565014	0.006060
19	1165	0.016691	-0.000389	0.000000	0.000000	-24.458970	0.006102
19	1166	0.001404	-0.000497	0.000000	0.000000	-24.350389	0.006143
19	1167	-0.004965	0.000144	0.000000	0.000000	-24.238724	0.006185
19	1168	0.007312	0.000560	0.000000	0.000000	-24.127011	0.006226
19	1169	0.019653	0.000115	0.000000	0.000000	-24.017247	0.006268
19	1170	0.013265	-0.000513	0.000000	0.000000	-23.907334	0.006309
19	1171	-0.002011	-0.000364	0.000000	0.000000	-23.794285	0.006351
19	1172	-0.002798	0.000331	0.000000	0.000000	-23.678773	0.006392
19	1173	0.012151	0.000516	0.000000	0.000000	-23.564107	0.006434
19	1174	0.020157	-0.000095	0.000000	0.000000	-23.451186	0.006476
19	1175	0.009016	-0.000567	0.000000	0.000000	-23.337119	0.006517
19	1176	-0.004140	-0.000181	0.000000	0.000000	-23.219644	0.006559
19	1177	0.000805	0.000474	0.000000	0.000000	-23.100571	0.006601
19	1178	0.016393	0.000399	0.000000	0.000000	-22.983028	0.006643
19	1179	0.018918	-0.000294	0.000000	0.000000	-22.866680	0.006684
19	1180	0.004557	-0.000544	0.000000	0.000000	-22.748241	0.006726
19	1181	-0.004629	0.000028	0.000000	0.000000	-22.626493	0.006768
19	1182	0.005406	0.000550	0.000000	0.000000	-22.504141	0.006810
19	1183	0.019461	0.000225	0.000000	0.000000	-22.383690	0.006852
19	1184	0.016112	-0.000452	0.000000	0.000000	-22.263611	0.006893
19	1185	0.000549	-0.000444	0.000000	0.000000	-22.140681	0.006935
19	1186	-0.003344	0.000234	0.000000	0.000000	-22.014904	0.006977
19	1187	0.010410	0.000549	0.000000	0.000000	-21.889507	0.007019
19	1188	0.020926	0.000017	0.000000	0.000000	-21.766013	0.007061
19	1189	0.012144	-0.000548	0.000000	0.000000	-21.641905	0.007102
19	1190	-0.002393	-0.000282	0.000000	0.000000	-21.514482	0.007144
19	1191	-0.000399	0.000407	0.000000	0.000000	-21.384982	0.007186
19	1192	0.015143	0.000467	0.000000	0.000000	-21.256695	0.007227
19	1193	0.020575	-0.000196	0.000000	0.000000	-21.129934	0.007269
19	1194	0.007605	-0.000566	0.000000	0.000000	-21.001548	0.007311
19	1195	-0.003788	-0.000078	0.000000	0.000000	-20.869754	0.007352
19	1196	0.003850	0.000521	0.000000	0.000000	-20.736856	0.007394
19	1197	0.018943	0.000316	0.000000	0.000000	-20.605729	0.007435
19	1198	0.018457	-0.000382	0.000000	0.000000	-20.475418	0.007477
19	1199	0.003189	-0.000501	0.000000	0.000000	-20.342597	0.007518
19	1200	-0.003369	0.000138	0.000000	0.000000	-20.206668	0.007559
19	1201	0.008843	0.000559	0.000000	0.000000	-20.070670	0.007601
19	1202	0.021260	0.000116	0.000000	0.000000	-19.936640	0.007642
19	1203	0.014890	-0.000513	0.000000	0.000000	-19.802481	0.007683
19	1204	-0.000412	-0.000363	0.000000	0.000000	-19.665187	0.007724
19	1205	-0.001127	0.000334	0.000000	0.000000	-19.525441	0.007765
19	1206	0.013887	0.000513	0.000000	0.000000	-19.386576	0.007806
19	1207	0.021748	-0.000103	0.000000	0.000000	-19.249473	0.007847
19	1208	0.010420	-0.000568	0.000000	0.000000	-19.111204	0.007888
19	1209	-0.002604	-0.000170	0.000000	0.000000	-18.969532	0.007928
19	1210	0.002675	0.000480	0.000000	0.000000	-18.826333	0.007969
19	1211	0.018255	0.000388	0.000000	0.000000	-18.684731	0.008009
19	1212	0.020331	-0.000309	0.000000	0.000000	-18.544308	0.008050
19	1213	0.005752	-0.000538	0.000000	0.000000	-18.401745	0.008090
19	1214	-0.002993	0.000049	0.000000	0.000000	-18.255921	0.008130
19	1215	0.007524	0.000554	0.000000	0.000000	-18.109626	0.008170
19	1216	0.021295	0.000201	0.000000	0.000000	-17.965300	0.008210
19	1217	0.017226	-0.000469	0.000000	0.000000	-17.821276	0.008249
19	1218	0.001639	-0.000426	0.000000	0.000000	-17.674352	0.008289
19	1219	-0.001450	0.000261	0.000000	0.000000	-17.524706	0.008329
19	1220	0.012730	0.000541	0.000000	0.000000	-17.375622	0.008368
19	1221	0.022540	-0.000019	0.000000	0.000000	-17.228464	0.008407
19	1222	0.012926	-0.000558	0.000000	0.000000	-17.080574	0.008446
19	1223	-0.001230	-0.000247	0.000000	0.000000	-16.929364	0.008485
19	1224	0.001858	0.000434	0.000000	0.000000	-16.776292	0.008524
19	1225	0.017518	0.000442	0.000000	0.000000	-16.624629	0.008562
19	1226	0.021790	-0.000239	0.000000	0.000000	-16.474441	0.008600
19	1227	0.008128	-0.000559	0.000000	0.000000	-16.322486	0.008639
19	1228	-0.002345	-0.000030	0.000000	0.000000	-16.167208	0.008677
19	1229	0.006478	0.000538	0.000000	0.000000	-16.011123	0.008714
19	1230	0.021150	0.000271	0.000000	0.000000	-15.856971	0.008752
19	1231	0.019164	-0.000422	0.000000	0.000000	-15.703497	0.008789
19	1232	0.003630	-0.000472	0.000000	0.000000	-15.547393	0.008827
19	1233	-0.001463	0.000193	0.000000	0.000000	-15.388387	0.008863
19	1234	0.011732	0.000555	0.000000	0.000000	-15.229665	0.008900
19	1235	0.023050	0.000054	0.000000	0.000000	-15.072986	0.008937
19	1236	0.015090	-0.000538	0.000000	0.000000	-14.915970	0.008973
19	1237	0.000200	-0.000310	0.000000	0.000000	-14.755776	0.009009
19	1238	0.001345	0.000386	0.000000	0.000000	-14.593471	0.009045
19	1239	0.016812	0.000481	0.000000	0.000000	-14.432399	0.009081
19	1240	0.022905	-0.000174	0.000000	0.000000	-14.273046	0.009116
19	1241	0.010249	-0.000568	0.000000	0.000000	-14.112287	0.009151
19	1242	-0.001549	-0.000097	0.000000	0.000000	-13.948215	0.009186
19	1243	0.005688	0.000515	0.000000	0.000000	-13.783074	0.009220
19	1244	0.020912	0.000326	0.000000	0.000000	-13.619819	0.009255
19	1245	0.020736	-0.000375	0.000000	0.000000	-13.457571	0.009289
19	1246	0.005468	-0.000505	0.000000	0.000000	-13.292974	0.009322
19	1247	-0.001268	0.000133	0.000000	0.000000	-13.125379	0.009356
19	1248	0.010908	0.000559	0.000000	0.000000	-12.957841	0.009389
19	1249	0.023359	0.000115	0.000000	0.000000	-12.792435	0.009422
19	1250	0.016909	-0.000515	0.000000	0.000000	-12.627053	0.009454
19	1251	0.001582	-0.000359	0.000000	0.000000	-12.458669	0.009487
19	1252	0.001061	0.000341	0.000000	0.000000	-12.288007	0.009519
19	1253	0.016179	0.000509	0.000000	0.000000	-12.118434	0.009550
19	1254	0.023740	-0.000118	0.000000	0.000000	-11.950783	0.009581
19	1255	0.012080	-0.000570	0.000000	0.000000	-11.782071	0.009612
19	1256	-0.000707	-0.000152	0.000000	0.000000	-11.610113	0.009643
19	1257	0.005108	0.000491	0.000000	0.000000	-11.436894	0.009673
19	1258	0.020635	0.000370	0.000000	0.000000	-11.265524	0.009703
19	1259	0.021986	-0.000332	0.000000	0.000000	-11.095448	0.009733
19	1260	0.007095	-0.000528	0.000000	0.000000	-10.923308	0.009762
19	1261	-0.000959	0.000081	0.000000	0.000000	-10.748141	0.009791
19	1262	0.010242	0.000558	0.000000	0.000000	-10.572863	0.009819
19	1263	0.023526	0.000166	0.000000	0.000000	-10.399795	0.009847
19	1264	0.018401	-0.000491	0.000000	0.000000	-10.227077	0.009875
19	1265	0.002843	-0.000397	0.000000	0.000000	-10.051558	0.009902
19	1266	0.000927	0.000300	0.000000	0.000000	-9.873666	0.009929
19	1267	0.015624	0.000527	0.000000	0.000000	-9.696756	0.009956
19	1268	0.024349	-0.000069	0.000000	0.000000	-9.521950	0.009982
19	1269	0.013615	-0.000566	0.000000	0.000000	-9.346404	0.010008
19	1270	0.000098	-0.000197	0.000000	0.000000	-9.167720	0.010033
19	1271	0.004681	0.000467	0.000000	0.000000	-8.987653	0.010058
19	1272	0.020343	0.000403	0.000000	0.000000	-8.809416	0.010082
19	1273	0.022957	-0.000294	0.000000	0.000000	-8.632730	0.010107
19	1274	0.008485	-0.000543	0.000000	0.000000	-8.454262	0.010130
19	1275	-0.000617	0.000037	0.000000	0.000000	-8.272791	0.010153
19	1276	0.009695	0.000553	0.000000	0.000000	-8.091097	0.010176
19	1277	0.023583	0.000206	0.000000	0.000000	-7.911691	0.010198
19	1278	0.019595	-0.000468	0.000000	0.000000	-7.732935	0.010220
19	1279	0.003939	-0.000426	0.000000	0.000000	-7.551592	0.010242
19	1280	0.000870	0.000264	0.000000	0.000000	-7.367839	0.010263
19	1281	0.015126	0.000540	0.000000	0.000000	-7.185003	0.010283
19	1282	0.024770	-0.000029	0.000000	0.000000	-7.004440	0.010303
19	1283	0.014868	-0.000560	0.000000	0.000000	-6.823439	0.010323
19	1284	0.000813	-0.000233	0.000000	0.000000	-6.639438	0.010342
19	1285	0.004339	0.000445	0.000000	0.000000	-6.453986	0.010360
19	1286	0.020032	0.000429	0.000000	0.000000	-6.270370	0.010379
19	1287	0.023686	-0.000260	0.000000	0.000000	-6.088543	0.010396
19	1288	0.009635	-0.000553	0.000000	0.000000	-5.905207	0.010413
19	1289	-0.000302	0.000000	0.000000	0.000000	-5.718933	0.010430
19	1290	0.009213	0.000546	0.000000	0.000000	-5.532374	0.010446
19	1291	0.023543	0.000240	0.000000	0.000000	-5.348188	0.010462
19	1292	0.020526	-0.000446	0.000000	0.000000	-5.164929	0.010477
19	1293	0.004854	-0.000448	0.000000	0.000000	-4.979305	0.010492
19	1294	0.000824	0.000233	0.000000	0.000000	-4.791281	0.010506
19	1295	0.014646	0.000548	0.000000	0.000000	-4.604144	0.010519
19	1296	0.025024	0.000006	0.000000	0.000000	-4.419440	0.010533
19	1297	0.015866	-0.000553	0.000000	0.000000	-4.234587	0.010545
19	1298	0.001409	-0.000263	0.000000	0.000000	-4.046892	0.010557
19	1299	0.004020	0.000424	0.000000	0.000000	-3.857724	0.010569
19	1300	0.019676	0.000450	0.000000	0.000000	-3.670416	0.010580
19	1301	0.024204	-0.000230	0.000000	0.000000	-3.485121	0.010590
19	1302	0.010564	-0.000560	0.000000	0.000000	-3.298586	0.010600
19	1303	-0.000057	-0.000032	0.000000	0.000000	-3.109206	0.010610
19	1304	0.008736	0.000538	0.000000	0.000000	-2.919515	0.010618
19	1305	0.023396	0.000268	0.000000	0.000000	-2.732287	0.010627
19	1306	0.021230	-0.000426	0.000000	0.000000	-2.546252	0.010635
19	1307	0.005596	-0.000467	0.000000	0.000000	-2.358076	0.010642
19	1308	0.000738	0.000206	0.000000	0.000000	-2.167542	0.010649
19	1309	0.014133	0.000554	0.000000	0.000000	-1.977890	0.010655
19	1310	0.025123	0.000036	0.000000	0.000000	-1.790830	0.010660
19	1311	0.016649	-0.000544	0.000000	0.000000	-1.603898	0.010666
19	1312	0.001878	-0.000289	0.000000	0.000000	-1.414294	0.010670
19	1313	0.003665	0.000405	0.000000	0.000000	-1.223224	0.010674
19	1314	0.019240	0.000467	0.000000	0.000000	-1.034052	0.010677
19	1315	0.024538	-0.000203	0.000000	0.000000	-0.847108	0.010680
19	1316	0.011308	-0.000564	0.000000	0.000000	-0.659188	0.010683
19	1317	0.000095	-0.000060	0.000000	0.000000	-0.468535	0.010684
19	1318	0.008204	0.000530	0.000000	0.000000	-0.277568	0.010686
19	1319	0.023123	0.000294	0.000000	0.000000	-0.089156	0.010686
19	1320	0.021746	-0.000406	0.000000	0.000000	0.097810	0.010686
19	1321	0.006190	-0.000482	0.000000	0.000000	0.286684	0.010686
19	1322	0.000574	0.000179	0.000000	0.000000	0.477858	0.010685
19	1323	0.013532	0.000558	0.000000	0.000000	0.668144	0.010684
19	1324	0.025066	0.000065	0.000000	0.000000	0.855685	0.010681
19	1325	0.017262	-0.000535	0.000000	0.000000	1.042826	0.010679
19	1326	0.002233	-0.000313	0.000000	0.000000	1.232459	0.010676
19	1327	0.003225	0.000385	0.000000	0.000000	1.423537	0.010672
19	1328	0.018678	0.000482	0.000000	0.000000	1.612680	0.010668
19	1329	0.024707	-0.000176	0.000000	0.000000	1.799387	0.010663
19	1330	0.011914	-0.000567	0.000000	0.000000	1.986805	0.010657
19	1331	0.000152	-0.000088	0.000000	0.000000	2.176831	0.010651
19	1332	0.007561	0.000520	0.000000	0.000000	2.367175	0.010645
19	1333	0.022696	0.000318	0.000000	0.000000	2.554877	0.010638
19	1334	0.022112	-0.000385	0.000000	0.000000	2.740881	0.010630
19	1335	0.006679	-0.000496	0.000000	0.000000	2.928559	0.010622
19	1336	0.000311	0.000152	0.000000	0.000000	3.118471	0.010613
19	1337	0.012787	0.000560	0.000000	0.000000	3.307494	0.010604
19	1338	0.024846	0.000095	0.000000	0.000000	3.493630	0.010595
19	1339	0.017757	-0.000524	0.000000	0.000000	3.679093	0.010584
19	1340	0.002503	-0.000337	0.000000	0.000000	3.866860	0.010574
19	1341	0.002663	0.000363	0.000000	0.000000	4.056055	0.010562
19	1342	0.017944	0.000497	0.000000	0.000000	4.243290	0.010550
19	1343	0.024728	-0.000146	0.000000	0.000000	4.427889	0.010538
19	1344	0.012438	-0.000568	0.000000	0.000000	4.612926	0.010525
19	1345	0.000124	-0.000118	0.000000	0.000000	4.800447	0.010512
19	1346	0.006762	0.000509	0.000000	0.000000	4.988298	0.010498
19	1347	0.022085	0.000344	0.000000	0.000000	5.173439	0.010483
19	1348	0.022364	-0.000360	0.000000	0.000000	5.356634	0.010468
19	1349	0.007115	-0.000511	0.000000	0.000000	5.541257	0.010453
19	1350	-0.000057	0.000121	0.000000	0.000000	5.728054	0.010437
19	1351	0.011850	0.000561	0.000000	0.000000	5.913984	0.010421
19	1352	0.024451	0.000127	0.000000	0.000000	6.096899	0.010404
19	1353	0.018183	-0.000510	0.000000	0.000000	6.278862	0.010386
19	1354	0.002731	-0.000363	0.000000	0.000000	6.462935	0.010368
19	1355	0.001958	0.000338	0.000000	0.000000	6.648435	0.010350
19	1356	0.016993	0.000513	0.000000	0.000000	6.831979	0.010331
19	1357	0.024609	-0.000112	0.000000	0.000000	7.012696	0.010312
19	1358	0.012937	-0.000568	0.000000	0.000000	7.193568	0.010292
19	1359	0.000042	-0.000151	0.000000	0.000000	7.376796	0.010272
19	1360	0.005773	0.000493	0.000000	0.000000	7.560399	0.010251
19	1361	0.021255	0.000372	0.000000	0.000000	7.741250	0.010230
19	1362	0.022530	-0.000331	0.000000	0.000000	7.919907	0.010208
19	1363	0.007557	-0.000525	0.000000	0.000000	8.099733	0.010186
19	1364	-0.000516	0.000085	0.000000	0.000000	8.281684	0.010163
19	1365	0.010680	0.000560	0.000000	0.000000	8.462829	0.010140
19	1366	0.023863	0.000164	0.000000	0.000000	8.640856	0.010117
19	1367	0.018584	-0.000491	0.000000	0.000000	8.817641	0.010093
19	1368	0.002972	-0.000391	0.000000	0.000000	8.996332	0.010069
19	1369	0.001107	0.000306	0.000000	0.000000	9.176475	0.010044
19	1370	0.015785	0.000528	0.000000	0.000000	9.354710	0.010019
19	1371	0.024350	-0.000072	0.000000	0.000000	9.529939	0.009993
