#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
6	1401	0.006562	0.000243	0.000000	0.000000	2.926341	0.004614
6	1402	0.011053	0.000003	0.000000	0.000000	3.007533	0.004605
6	1403	0.007034	-0.000244	0.000000	0.000000	3.088541	0.004596
6	1404	0.000588	-0.000123	0.000000	0.000000	3.170533	0.004587
6	1405	0.001459	0.000182	0.000000	0.000000	3.252944	0.004578
6	1406	0.008310	0.000209	0.000000	0.000000	3.334329	0.004569
6	1407	0.010752	-0.000083	0.000000	0.000000	3.414543	0.004559
6	1408	0.005058	-0.000251	0.000000	0.000000	3.494956	0.004549
6	1409	-0.000153	-0.000042	0.000000	0.000000	3.576370	0.004539
6	1410	0.002984	0.000229	0.000000	0.000000	3.657800	0.004528
6	1411	0.009704	0.000151	0.000000	0.000000	3.737958	0.004518
6	1412	0.009809	-0.000158	0.000000	0.000000	3.817199	0.004507
6	1413	0.003116	-0.000229	0.000000	0.000000	3.896977	0.004496
6	1414	-0.000249	0.000045	0.000000	0.000000	3.977636	0.004484
6	1415	0.004780	0.000249	0.000000	0.000000	4.057884	0.004473
6	1416	0.010575	0.000074	0.000000	0.000000	4.136742	0.004461
6	1417	0.008333	-0.000215	0.000000	0.000000	4.215024	0.004449
6	1418	0.001429	-0.000180	0.000000	0.000000	4.294093	0.004437
6	1419	0.000300	0.000125	0.000000	0.000000	4.373797	0.004424
6	1420	0.006625	0.000240	0.000000	0.000000	4.452688	0.004412
6	1421	0.010814	-0.000011	0.000000	0.000000	4.530212	0.004399
6	1422	0.006491	-0.000247	0.000000	0.000000	4.607542	0.004386
6	1423	0.000187	-0.000111	0.000000	0.000000	4.685792	0.004373
6	1424	0.001418	0.000191	0.000000	0.000000	4.764331	0.004359
6	1425	0.008295	0.000202	0.000000	0.000000	4.841726	0.004345
6	1426	0.010388	-0.000095	0.000000	0.000000	4.917911	0.004331
6	1427	0.004494	-0.000250	0.000000	0.000000	4.994278	0.004317
6	1428	-0.000479	-0.000029	0.000000	0.000000	5.071565	0.004303
6	1429	0.002961	0.000234	0.000000	0.000000	5.148734	0.004288
6	1430	0.009587	0.000141	0.000000	0.000000	5.224534	0.004273
6	1431	0.009342	-0.000167	0.000000	0.000000	5.299393	0.004258
6	1432	0.002566	-0.000224	0.000000	0.000000	5.374761	0.004243
6	1433	-0.000504	0.000057	0.000000	0.000000	5.450910	0.004228
6	1434	0.004739	0.000250	0.000000	0.000000	5.526521	0.004212
6	1435	0.010344	0.000063	0.000000	0.000000	5.600668	0.004196
6	1436	0.007792	-0.000221	0.000000	0.000000	5.674220	0.004180
6	1437	0.000920	-0.000172	0.000000	0.000000	5.748517	0.004164
6	1438	0.000100	0.000135	0.000000	0.000000	5.823337	0.004148
6	1439	0.006535	0.000237	0.000000	0.000000	5.897229	0.004131
6	1440	0.010470	-0.000022	0.000000	0.000000	5.969701	0.004114
6	1441	0.005910	-0.000248	0.000000	0.000000	6.041960	0.004097
6	1442	-0.000267	-0.000101	0.000000	0.000000	6.115080	0.004080
6	1443	0.001247	0.000198	0.000000	0.000000	6.188372	0.004063
6	1444	0.008131	0.000196	0.000000	0.000000	6.260422	0.004045
6	1445	0.009945	-0.000104	0.000000	0.000000	6.331223	0.004027
6	1446	0.003905	-0.000248	0.000000	0.000000	6.402183	0.004009
6	1447	-0.000874	-0.000018	0.000000	0.000000	6.473987	0.003991
6	1448	0.002792	0.000237	0.000000	0.000000	6.545559	0.003973
6	1449	0.009333	0.000133	0.000000	0.000000	6.615682	0.003954
6	1450	0.008822	-0.000174	0.000000	0.000000	6.684835	0.003935
6	1451	0.001995	-0.000219	0.000000	0.000000	6.754464	0.003917
6	1452	-0.000850	0.000066	0.000000	0.000000	6.824787	0.003897
6	1453	0.004543	0.000250	0.000000	0.000000	6.894466	0.003878
6	1454	0.009997	0.000055	0.000000	0.000000	6.962617	0.003859
6	1455	0.007223	-0.000224	0.000000	0.000000	7.030150	0.003839
6	1456	0.000384	-0.000165	0.000000	0.000000	7.098382	0.003819
6	1457	-0.000216	0.000142	0.000000	0.000000	7.167044	0.003799
6	1458	0.006288	0.000234	0.000000	0.000000	7.234683	0.003779
6	1459	0.010038	-0.000029	0.000000	0.000000	7.300853	0.003759
6	1460	0.005320	-0.000249	0.000000	0.000000	7.366785	0.003738
6	1461	-0.000763	-0.000094	0.000000	0.000000	7.433521	0.003718
6	1462	0.000940	0.000202	0.000000	0.000000	7.500336	0.003697
6	1463	0.007818	0.000192	0.000000	0.000000	7.565828	0.003676
6	1464	0.009445	-0.000110	0.000000	0.000000	7.630033	0.003655
6	1465	0.003316	-0.000246	0.000000	0.000000	7.694365	0.003633
6	1466	-0.001335	-0.000012	0.000000	0.000000	7.759476	0.003612
6	1467	0.002469	0.000240	0.000000	0.000000	7.824266	0.003590
6	1468	0.008950	0.000128	0.000000	0.000000	7.887540	0.003569
6	1469	0.008276	-0.000178	0.000000	0.000000	7.949812	0.003547
6	1470	0.001423	-0.000216	0.000000	0.000000	8.012519	0.003524
6	1471	-0.001289	0.000071	0.000000	0.000000	8.075851	0.003502
6	1472	0.004185	0.000250	0.000000	0.000000	8.138458	0.003480
6	1473	0.009549	0.000051	0.000000	0.000000	8.199483	0.003457
6	1474	0.006653	-0.000226	0.000000	0.000000	8.259857	0.003434
6	1475	-0.000165	-0.000162	0.000000	0.000000	8.320883	0.003412
6	1476	-0.000650	0.000146	0.000000	0.000000	8.382268	0.003388
6	1477	0.005882	0.000233	0.000000	0.000000	8.442561	0.003365
6	1478	0.009538	-0.000032	0.000000	0.000000	8.501339	0.003342
6	1479	0.004745	-0.000249	0.000000	0.000000	8.559842	0.003319
6	1480	-0.001292	-0.000090	0.000000	0.000000	8.619098	0.003295
6	1481	0.000491	0.000204	0.000000	0.000000	8.678365	0.003271
6	1482	0.007361	0.000190	0.000000	0.000000	8.736250	0.003247
6	1483	0.008911	-0.000112	0.000000	0.000000	8.792806	0.003223
6	1484	0.002749	-0.000245	0.000000	0.000000	8.849450	0.003199
6	1485	-0.001856	-0.000009	0.000000	0.000000	8.906817	0.003175
6	1486	0.001989	0.000240	0.000000	0.000000	8.963804	0.003150
6	1487	0.008447	0.000127	0.000000	0.000000	9.019224	0.003126
6	1488	0.007727	-0.000178	0.000000	0.000000	9.073600	0.003101
6	1489	0.000869	-0.000215	0.000000	0.000000	9.128367	0.003076
6	1490	-0.001817	0.000072	0.000000	0.000000	9.183706	0.003051
6	1491	0.003665	0.000250	0.000000	0.000000	9.238268	0.003026
6	1492	0.009012	0.000050	0.000000	0.000000	9.291203	0.003001
6	1493	0.006105	-0.000226	0.000000	0.000000	9.343443	0.002976
6	1494	-0.000712	-0.000161	0.000000	0.000000	9.396287	0.002950
6	1495	-0.001202	0.000146	0.000000	0.000000	9.449445	0.002925
6	1496	0.005321	0.000233	0.000000	0.000000	9.501466	0.002899
6	1497	0.008986	-0.000031	0.000000	0.000000	9.551928	0.002873
6	1498	0.004209	-0.000249	0.000000	0.000000	9.602068	0.002847
6	1499	-0.001843	-0.000091	0.000000	0.000000	9.652914	0.002821
6	1500	-0.000099	0.000204	0.000000	0.000000	9.703733	0.002795
6	1501	0.006766	0.000192	0.000000	0.000000	9.753132	0.002769
6	1502	0.008361	-0.000110	0.000000	0.000000	9.801155	0.002742
6	1503	0.002226	-0.000245	0.000000	0.000000	9.849215	0.002716
6	1504	-0.002428	-0.000011	0.000000	0.000000	9.897958	0.002689
6	1505	0.001354	0.000240	0.000000	0.000000	9.946290	0.002662
6	1506	0.007832	0.000130	0.000000	0.000000	9.993020	0.002635
6	1507	0.007194	-0.000176	0.000000	0.000000	10.038655	0.002608
6	1508	0.000351	-0.000216	0.000000	0.000000	10.084630	0.002581
6	1509	-0.002427	0.000069	0.000000	0.000000	10.131144	0.002554
6	1510	0.002986	0.000251	0.000000	0.000000	10.176859	0.002527
6	1511	0.008398	0.000055	0.000000	0.000000	10.220911	0.002500
6	1512	0.005599	-0.000223	0.000000	0.000000	10.264209	0.002472
6	1513	-0.001238	-0.000165	0.000000	0.000000	10.308065	0.002445
6	1514	-0.001865	0.000142	0.000000	0.000000	10.352212	0.002417
6	1515	0.004607	0.000236	0.000000	0.000000	10.395207	0.002389
6	1516	0.008392	-0.000026	0.000000	0.000000	10.436599	0.002362
6	1517	0.003729	-0.000248	0.000000	0.000000	10.477608	0.002334
6	1518	-0.002399	-0.000096	0.000000	0.000000	10.519282	0.002306
6	1519	-0.000823	0.000200	0.000000	0.000000	10.560920	0.002278
6	1520	0.006035	0.000196	0.000000	0.000000	10.601123	0.002249
6	1521	0.007806	-0.000103	0.000000	0.000000	10.639898	0.002221
6	1522	0.001764	-0.000246	0.000000	0.000000	10.678647	0.002193
6	1523	-0.003034	-0.000018	0.000000	0.000000	10.718050	0.002164
6	1524	0.000570	0.000238	0.000000	0.000000	10.757044	0.002136
6	1525	0.007110	0.000137	0.000000	0.000000	10.794418	0.002107
6	1526	0.006690	-0.000170	0.000000	0.000000	10.830634	0.002078
6	1527	-0.000111	-0.000220	0.000000	0.000000	10.867129	0.002050
6	1528	-0.003103	0.000061	0.000000	0.000000	10.904151	0.002021
6	1529	0.002152	0.000251	0.000000	0.000000	10.940384	0.001992
6	1530	0.007709	0.000064	0.000000	0.000000	10.974925	0.001963
6	1531	0.005148	-0.000219	0.000000	0.000000	11.008642	0.001934
6	1532	-0.001726	-0.000172	0.000000	0.000000	11.042864	0.001905
6	1533	-0.002624	0.000134	0.000000	0.000000	11.077382	0.001876
6	1534	0.003745	0.000239	0.000000	0.000000	11.110760	0.001846
6	1535	0.007761	-0.000015	0.000000	0.000000	11.142494	0.001817
6	1536	0.003322	-0.000246	0.000000	0.000000	11.173767	0.001787
6	1537	-0.002940	-0.000106	0.000000	0.000000	11.205669	0.001758
6	1538	-0.001668	0.000194	0.000000	0.000000	11.237555	0.001728
6	1539	0.005173	0.000203	0.000000	0.000000	11.268015	0.001699
6	1540	0.007251	-0.000092	0.000000	0.000000	11.296990	0.001669
6	1541	0.001381	-0.000248	0.000000	0.000000	11.325861	0.001639
6	1542	-0.003656	-0.000031	0.000000	0.000000	11.355369	0.001610
6	1543	-0.000352	0.000234	0.000000	0.000000	11.384501	0.001580
6	1544	0.006279	0.000148	0.000000	0.000000	11.412012	0.001550
6	1545	0.006219	-0.000159	0.000000	0.000000	11.438291	0.001520
6	1546	-0.000499	-0.000226	0.000000	0.000000	11.464780	0.001490
6	1547	-0.003826	0.000048	0.000000	0.000000	11.491799	0.001460
6	1548	0.001172	0.000251	0.000000	0.000000	11.518071	0.001430
6	1549	0.006943	0.000078	0.000000	0.000000	11.542633	0.001400
6	1550	0.004757	-0.000211	0.000000	0.000000	11.566286	0.001369
6	1551	-0.002153	-0.000182	0.000000	0.000000	11.590387	0.001339
6	1552	-0.003459	0.000121	0.000000	0.000000	11.614811	0.001309
6	1553	0.002738	0.000244	0.000000	0.000000	11.638136	0.001278
6	1554	0.007089	0.000001	0.000000	0.000000	11.659780	0.001248
6	1555	0.002995	-0.000242	0.000000	0.000000	11.680871	0.001217
6	1556	-0.003442	-0.000120	0.000000	0.000000	11.702552	0.001187
6	1557	-0.002615	0.000183	0.000000	0.000000	11.724266	0.001156
6	1558	0.004177	0.000213	0.000000	0.000000	11.744589	0.001126
6	1559	0.006691	-0.000075	0.000000	0.000000	11.763367	0.001095
6	1560	0.001088	-0.000249	0.000000	0.000000	11.781948	0.001064
6	1561	-0.004264	-0.000048	0.000000	0.000000	11.801153	0.001034
6	1562	-0.001397	0.000227	0.000000	0.000000	11.820048	0.001003
6	1563	0.005337	0.000162	0.000000	0.000000	11.837340	0.000972
6	1564	0.005778	-0.000145	0.000000	0.000000	11.853321	0.000941
6	1565	-0.000795	-0.000233	0.000000	0.000000	11.869425	0.000911
6	1566	-0.004565	0.000029	0.000000	0.000000	11.886077	0.000880
6	1567	0.000058	0.000249	0.000000	0.000000	11.902055	0.000849
6	1568	0.006093	0.000097	0.000000	0.000000	11.916321	0.000818
6	1569	0.004426	-0.000199	0.000000	0.000000	11.929579	0.000787
6	1570	-0.002496	-0.000195	0.000000	0.000000	11.943216	0.000756
6	1571	-0.004341	0.000103	0.000000	0.000000	11.957223	0.000725
6	1572	0.001593	0.000248	0.000000	0.000000	11.970206	0.000694
6	1573	0.006364	0.000022	0.000000	0.000000	11.981477	0.000663
6	1574	0.002751	-0.000235	0.000000	0.000000	11.992086	0.000632
6	1575	-0.003875	-0.000138	0.000000	0.000000	12.003243	0.000601
6	1576	-0.003638	0.000168	0.000000	0.000000	12.014505	0.000569
6	1577	0.003048	0.000224	0.000000	0.000000	12.024440	0.000538
6	1578	0.006112	-0.000054	0.000000	0.000000	12.032771	0.000507
6	1579	0.000896	-0.000249	0.000000	0.000000	12.040794	0.000476
6	1580	-0.004827	-0.000069	0.000000	0.000000	12.049431	0.000445
6	1581	-0.002541	0.000216	0.000000	0.000000	12.057851	0.000413
6	1582	0.004274	0.000180	0.000000	0.000000	12.064712	0.000382
6	1583	0.005353	-0.000124	0.000000	0.000000	12.070175	0.000351
6	1584	-0.000984	-0.000240	0.000000	0.000000	12.075660	0.000320
6	1585	-0.005286	0.000006	0.000000	0.000000	12.081717	0.000288
6	1586	-0.001175	0.000245	0.000000	0.000000	12.087206	0.000257
6	1587	0.005143	0.000119	0.000000	0.000000	12.090999	0.000226
6	1588	0.004144	-0.000183	0.000000	0.000000	12.093674	0.000195
6	1589	-0.002732	-0.000209	0.000000	0.000000	12.096647	0.000163
6	1590	-0.005235	0.000080	0.000000	0.000000	12.100049	0.000132
6	1591	0.000318	0.000251	0.000000	0.000000	12.102534	0.000101
6	1592	0.005566	0.000048	0.000000	0.000000	12.103290	0.000069
6	1593	0.002585	-0.000225	0.000000	0.000000	12.103259	0.000038
6	1594	-0.004210	-0.000159	0.000000	0.000000	12.103724	0.000007
6	1595	-0.004701	0.000147	0.000000	0.000000	12.104387	-0.000025
6	1596	0.001786	0.000235	0.000000	0.000000	12.103818	-0.000056
6	1597	0.005494	-0.000027	0.000000	0.000000	12.101593	-0.000087
6	1598	0.000804	-0.000247	0.000000	0.000000	12.098931	-0.000119
6	1599	-0.005307	-0.000095	0.000000	0.000000	12.096867	-0.000150
6	1600	-0.003755	0.000201	0.000000	0.000000	12.094705	-0.000181
6	1601	0.003082	0.000199	0.000000	0.000000	12.091058	-0.000213
6	1602	0.004922	-0.000099	0.000000	0.000000	12.085925	-0.000244
6	1603	-0.001054	-0.000246	0.000000	0.000000	12.080694	-0.000275
6	1604	-0.005946	-0.000023	0.000000	0.000000	12.076061	-0.000307
6	1605	-0.002502	0.000237	0.000000	0.000000	12.070993	-0.000338
6	1606	0.004078	0.000145	0.000000	0.000000	12.064272	-0.000369
6	1607	0.003892	-0.000162	0.000000	0.000000	12.056317	-0.000400
6	1608	-0.002840	-0.000223	0.000000	0.000000	12.048560	-0.000432
6	1609	-0.006095	0.000051	0.000000	0.000000	12.041299	-0.000463
6	1610	-0.001070	0.000252	0.000000	0.000000	12.033260	-0.000494
6	1611	0.004673	0.000078	0.000000	0.000000	12.023495	-0.000525
6	1612	0.002484	-0.000210	0.000000	0.000000	12.012808	-0.000556
6	1613	-0.004417	-0.000182	0.000000	0.000000	12.002546	-0.000587
6	1614	-0.005761	0.000120	0.000000	0.000000	11.992589	-0.000619
6	1615	0.000397	0.000245	0.000000	0.000000	11.981531	-0.000650
6	1616	0.004806	0.000006	0.000000	0.000000	11.968778	-0.000681
6	1617	0.000808	-0.000240	0.000000	0.000000	11.955443	-0.000712
6	1618	-0.005666	-0.000124	0.000000	0.000000	11.942677	-0.000743
6	1619	-0.004997	0.000179	0.000000	0.000000	11.929952	-0.000774
6	1620	0.001757	0.000218	0.000000	0.000000	11.915850	-0.000805
6	1621	0.004455	-0.000067	0.000000	0.000000	11.900184	-0.000836
6	1622	-0.001002	-0.000249	0.000000	0.000000	11.884277	-0.000867
6	1623	-0.006501	-0.000056	0.000000	0.000000	11.868986	-0.000898
6	1624	-0.003888	0.000223	0.000000	0.000000	11.853423	-0.000928
6	1625	0.002881	0.000172	0.000000	0.000000	11.836281	-0.000959
6	1626	0.003639	-0.000134	0.000000	0.000000	11.817789	-0.000990
6	1627	-0.002807	-0.000236	0.000000	0.000000	11.799371	-0.001021
6	1628	-0.006871	0.000017	0.000000	0.000000	11.781517	-0.001052
6	1629	-0.002548	0.000247	0.000000	0.000000	11.763055	-0.001082
6	1630	0.003660	0.000111	0.000000	0.000000	11.742901	-0.001113
6	1631	0.002420	-0.000188	0.000000	0.000000	11.721680	-0.001144
6	1632	-0.004469	-0.000204	0.000000	0.000000	11.700793	-0.001174
6	1633	-0.006767	0.000088	0.000000	0.000000	11.680325	-0.001205
6	1634	-0.001106	0.000251	0.000000	0.000000	11.658920	-0.001235
6	1635	0.004017	0.000042	0.000000	0.000000	11.635806	-0.001266
6	1636	0.000889	-0.000227	0.000000	0.000000	11.611952	-0.001296
6	1637	-0.005867	-0.000154	0.000000	0.000000	11.588617	-0.001326
6	1638	-0.006218	0.000151	0.000000	0.000000	11.565477	-0.001357
6	1639	0.000301	0.000234	0.000000	0.000000	11.541106	-0.001387
6	1640	0.003914	-0.000030	0.000000	0.000000	11.515108	-0.001417
6	1641	-0.000836	-0.000246	0.000000	0.000000	11.488710	-0.001447
6	1642	-0.006903	-0.000092	0.000000	0.000000	11.462928	-0.001477
6	1643	-0.005290	0.000202	0.000000	0.000000	11.437058	-0.001507
6	1644	0.001542	0.000198	0.000000	0.000000	11.409721	-0.001537
6	1645	0.003349	-0.000099	0.000000	0.000000	11.380930	-0.001567
6	1646	-0.002627	-0.000245	0.000000	0.000000	11.352065	-0.001597
6	1647	-0.007510	-0.000023	0.000000	0.000000	11.323821	-0.001627
6	1648	-0.004077	0.000237	0.000000	0.000000	11.295168	-0.001657
6	1649	0.002504	0.000146	0.000000	0.000000	11.264892	-0.001686
6	1650	0.002360	-0.000160	0.000000	0.000000	11.233408	-0.001716
6	1651	-0.004350	-0.000224	0.000000	0.000000	11.202140	-0.001746
6	1652	-0.007660	0.000049	0.000000	0.000000	11.171401	-0.001775
6	1653	-0.002695	0.000252	0.000000	0.000000	11.139926	-0.001805
6	1654	0.003096	0.000082	0.000000	0.000000	11.106762	-0.001834
6	1655	0.001018	-0.000207	0.000000	0.000000	11.072690	-0.001863
6	1656	-0.005880	-0.000184	0.000000	0.000000	11.039063	-0.001892
6	1657	-0.007358	0.000116	0.000000	0.000000	11.005788	-0.001922
6	1658	-0.001273	0.000247	0.000000	0.000000	10.971470	-0.001951
6	1659	0.003262	0.000012	0.000000	0.000000	10.935489	-0.001980
6	1660	-0.000578	-0.000237	0.000000	0.000000	10.898934	-0.002009
6	1661	-0.007110	-0.000130	0.000000	0.000000	10.862972	-0.002038
6	1662	-0.006649	0.000174	0.000000	0.000000	10.827118	-0.002066
6	1663	0.000063	0.000222	0.000000	0.000000	10.789955	-0.002095
6	1664	0.002978	-0.000058	0.000000	0.000000	10.751251	-0.002124
6	1665	-0.002311	-0.000248	0.000000	0.000000	10.712307	-0.002152
6	1666	-0.007959	-0.000065	0.000000	0.000000	10.674017	-0.002181
6	1667	-0.005606	0.000218	0.000000	0.000000	10.635542	-0.002209
6	1668	0.001194	0.000180	0.000000	0.000000	10.595558	-0.002237
6	1669	0.002259	-0.000123	0.000000	0.000000	10.554236	-0.002266
6	1670	-0.004055	-0.000239	0.000000	0.000000	10.512986	-0.002294
6	1671	-0.008378	0.000005	0.000000	0.000000	10.472359	-0.002322
6	1672	-0.004329	0.000245	0.000000	0.000000	10.431230	-0.002350
6	1673	0.002018	0.000124	0.000000	0.000000	10.388474	-0.002378
6	1674	0.001153	-0.000179	0.000000	0.000000	10.344646	-0.002405
6	1675	-0.005685	-0.000211	0.000000	0.000000	10.301158	-0.002433
6	1676	-0.008351	0.000074	0.000000	0.000000	10.258174	-0.002461
6	1677	-0.002932	0.000253	0.000000	0.000000	10.214372	-0.002488
6	1678	0.002461	0.000058	0.000000	0.000000	10.168914	-0.002515
6	1679	-0.000261	-0.000219	0.000000	0.000000	10.122697	-0.002543
6	1680	-0.007088	-0.000167	0.000000	0.000000	10.077020	-0.002570
6	1681	-0.007898	0.000137	0.000000	0.000000	10.031651	-0.002597
6	1682	-0.001539	0.000241	0.000000	0.000000	9.985177	-0.002624
6	1683	0.002480	-0.000011	0.000000	0.000000	9.937109	-0.002651
6	1684	-0.001883	-0.000243	0.000000	0.000000	9.888615	-0.002678
6	1685	-0.008170	-0.000109	0.000000	0.000000	9.840781	-0.002704
6	1686	-0.007071	0.000190	0.000000	0.000000	9.792999	-0.002731
6	1687	-0.000270	0.000210	0.000000	0.000000	9.743874	-0.002757
6	1688	0.002066	-0.000080	0.000000	0.000000	9.693304	-0.002783
6	1689	-0.003596	-0.000247	0.000000	0.000000	9.642636	-0.002810
6	1690	-0.008863	-0.000043	0.000000	0.000000	9.592662	-0.002836
6	1691	-0.005948	0.000229	0.000000	0.000000	9.542443	-0.002862
6	1692	0.000768	0.000164	0.000000	0.000000	9.490712	-0.002888
6	1693	0.001243	-0.000141	0.000000	0.000000	9.437760	-0.002913
6	1694	-0.005281	-0.000232	0.000000	0.000000	9.385010	-0.002939
6	1695	-0.009129	0.000026	0.000000	0.000000	9.332896	-0.002964
6	1696	-0.004630	0.000249	0.000000	0.000000	9.280228	-0.002990
6	1697	0.001484	0.000105	0.000000	0.000000	9.225959	-0.003015
6	1698	0.000065	-0.000192	0.000000	0.000000	9.170753	-0.003040
6	1699	-0.006820	-0.000200	0.000000	0.000000	9.115994	-0.003065
6	1700	-0.008963	0.000093	0.000000	0.000000	9.061735	-0.003090
6	1701	-0.003230	0.000251	0.000000	0.000000	9.006619	-0.003115
6	1702	0.001817	0.000039	0.000000	0.000000	8.949904	-0.003139
6	1703	-0.001384	-0.000228	0.000000	0.000000	8.892569	-0.003164
6	1704	-0.008108	-0.000152	0.000000	0.000000	8.835862	-0.003188
6	1705	-0.008394	0.000153	0.000000	0.000000	8.779445	-0.003212
6	1706	-0.001865	0.000234	0.000000	0.000000	8.721903	-0.003236
6	1707	0.001733	-0.000030	0.000000	0.000000	8.662849	-0.003260
6	1708	-0.003005	-0.000246	0.000000	0.000000	8.603509	-0.003284
6	1709	-0.009064	-0.000093	0.000000	0.000000	8.544895	-0.003308
6	1710	-0.007479	0.000202	0.000000	0.000000	8.486310	-0.003331
6	1711	-0.000648	0.000200	0.000000	0.000000	8.426384	-0.003355
6	1712	0.001232	-0.000096	0.000000	0.000000	8.365118	-0.003378
6	1713	-0.004684	-0.000245	0.000000	0.000000	8.303885	-0.003401
6	1714	-0.009627	-0.000026	0.000000	0.000000	8.243392	-0.003424
6	1715	-0.006297	0.000235	0.000000	0.000000	8.182634	-0.003447
6	1716	0.000320	0.000151	0.000000	0.000000	8.120390	-0.003469
6	1717	0.000345	-0.000155	0.000000	0.000000	8.057046	-0.003492
6	1718	-0.006305	-0.000226	0.000000	0.000000	7.994022	-0.003514
6	1719	-0.009771	0.000042	0.000000	0.000000	7.931666	-0.003536
6	1720	-0.004951	0.000251	0.000000	0.000000	7.868740	-0.003558
6	1721	0.000961	0.000091	0.000000	0.000000	7.804266	-0.003580
6	1722	-0.000870	-0.000201	0.000000	0.000000	7.738983	-0.003602
6	1723	-0.007758	-0.000190	0.000000	0.000000	7.674254	-0.003623
6	1724	-0.009497	0.000107	0.000000	0.000000	7.610043	-0.003645
6	1725	-0.003548	0.000249	0.000000	0.000000	7.544973	-0.003666
6	1726	0.001219	0.000025	0.000000	0.000000	7.478377	-0.003687
6	1727	-0.002329	-0.000233	0.000000	0.000000	7.411296	-0.003708
6	1728	-0.008948	-0.000140	0.000000	0.000000	7.344931	-0.003728
6	1729	-0.008838	0.000164	0.000000	0.000000	7.278868	-0.003749
6	1730	-0.002203	0.000229	0.000000	0.000000	7.211695	-0.003769
6	1731	0.001068	-0.000043	0.000000	0.000000	7.143105	-0.003789
6	1732	-0.003932	-0.000247	0.000000	0.000000	7.074358	-0.003809
6	1733	-0.009797	-0.000080	0.000000	0.000000	7.006413	-0.003829
6	1734	-0.007853	0.000210	0.000000	0.000000	6.938506	-0.003849
6	1735	-0.001022	0.000192	0.000000	0.000000	6.869292	-0.003868
6	1736	0.000515	-0.000108	0.000000	0.000000	6.798846	-0.003888
6	1737	-0.005568	-0.000243	0.000000	0.000000	6.728560	-0.003907
6	1738	-0.010255	-0.000014	0.000000	0.000000	6.659075	-0.003926
6	1739	-0.006625	0.000240	0.000000	0.000000	6.589336	-0.003944
6	1740	-0.000098	0.000141	0.000000	0.000000	6.518165	-0.003963
6	1741	-0.000406	-0.000164	0.000000	0.000000	6.446015	-0.003981
6	1742	-0.007127	-0.000221	0.000000	0.000000	6.374301	-0.003999
6	1743	-0.010300	0.000053	0.000000	0.000000	6.303305	-0.004017
6	1744	-0.005253	0.000252	0.000000	0.000000	6.231760	-0.004035
6	1745	0.000495	0.000080	0.000000	0.000000	6.158739	-0.004053
6	1746	-0.001633	-0.000208	0.000000	0.000000	6.085035	-0.004070
6	1747	-0.008504	-0.000183	0.000000	0.000000	6.011991	-0.004087
6	1748	-0.009939	0.000117	0.000000	0.000000	5.939508	-0.004104
6	1749	-0.003844	0.000247	0.000000	0.000000	5.866197	-0.004121
6	1750	0.000708	0.000014	0.000000	0.000000	5.791450	-0.004138
6	1751	-0.003083	-0.000236	0.000000	0.000000	5.716346	-0.004154
6	1752	-0.009608	-0.000132	0.000000	0.000000	5.642054	-0.004171
6	1753	-0.009206	0.000172	0.000000	0.000000	5.568103	-0.004187
6	1754	-0.002506	0.000224	0.000000	0.000000	5.493086	-0.004202
6	1755	0.000522	-0.000053	0.000000	0.000000	5.416755	-0.004218
6	1756	-0.004658	-0.000248	0.000000	0.000000	5.340396	-0.004233
6	1757	-0.010369	-0.000071	0.000000	0.000000	5.264922	-0.004249
6	1758	-0.008165	0.000215	0.000000	0.000000	5.189526	-0.004264
6	1759	-0.001342	0.000185	0.000000	0.000000	5.112882	-0.004279
6	1760	-0.000056	-0.000116	0.000000	0.000000	5.035121	-0.004293
6	1761	-0.006249	-0.000241	0.000000	0.000000	4.957643	-0.004307
6	1762	-0.010740	-0.000005	0.000000	0.000000	4.881041	-0.004322
6	1763	-0.006895	0.000242	0.000000	0.000000	4.804230	-0.004336
6	1764	-0.000441	0.000133	0.000000	0.000000	4.726060	-0.004349
6	1765	-0.000988	-0.000170	0.000000	0.000000	4.647031	-0.004363
6	1766	-0.007750	-0.000217	0.000000	0.000000	4.568558	-0.004376
6	1767	-0.010703	0.000062	0.000000	0.000000	4.490870	-0.004389
6	1768	-0.005496	0.000253	0.000000	0.000000	4.412684	-0.004402
6	1769	0.000128	0.000072	0.000000	0.000000	4.333108	-0.004415
6	1770	-0.002211	-0.000212	0.000000	0.000000	4.252977	-0.004427
6	1771	-0.009059	-0.000177	0.000000	0.000000	4.173616	-0.004439
6	1772	-0.010269	0.000124	0.000000	0.000000	4.094879	-0.004451
6	1773	-0.004073	0.000245	0.000000	0.000000	4.015373	-0.004463
6	1774	0.000321	0.000006	0.000000	0.000000	3.934531	-0.004475
6	1775	-0.003642	-0.000239	0.000000	0.000000	3.853460	-0.004486
6	1776	-0.010089	-0.000125	0.000000	0.000000	3.773303	-0.004497
6	1777	-0.009473	0.000177	0.000000	0.000000	3.693550	-0.004508
6	1778	-0.002730	0.000220	0.000000	0.000000	3.612799	-0.004519
6	1779	0.000120	-0.000061	0.000000	0.000000	3.530845	-0.004529
6	1780	-0.005183	-0.000248	0.000000	0.000000	3.448989	-0.004539
6	1781	-0.010774	-0.000064	0.000000	0.000000	3.368115	-0.004549
6	1782	-0.008380	0.000218	0.000000	0.000000	3.287381	-0.004559
