#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
10	1003	-0.000030	0.000000	0.000000	0.000000	0.042589	-0.000025
10	1004	-0.000030	0.000000	0.000000	0.000000	0.042141	-0.000025
10	1005	-0.000030	0.000000	0.000000	0.000000	0.041692	-0.000025
10	1006	-0.000030	0.000000	0.000000	0.000000	0.041240	-0.000025
10	1007	-0.000030	0.000000	0.000000	0.000000	0.040787	-0.000025
10	1008	-0.000030	0.000000	0.000000	0.000000	0.040331	-0.000026
10	1009	-0.000031	0.000000	0.000000	0.000000	0.039873	-0.000026
10	1010	-0.000030	0.000000	0.000000	0.000000	0.039413	-0.000026
10	1011	-0.000030	0.000000	0.000000	0.000000	0.038950	-0.000026
10	1012	-0.000031	0.000000	0.000000	0.000000	0.038486	-0.000026
10	1013	-0.000031	0.000000	0.000000	0.000000	0.038020	-0.000026
10	1014	-0.000031	0.000000	0.000000	0.000000	0.037552	-0.000026
10	1015	-0.000031	0.000000	0.000000	0.000000	0.037082	-0.000026
10	1016	-0.000031	0.000000	0.000000	0.000000	0.036610	-0.000026
10	1017	-0.000032	0.000000	0.000000	0.000000	0.036136	-0.000027
10	1018	-0.000032	0.000000	0.000000	0.000000	0.035660	-0.000027
10	1019	-0.000032	0.000000	0.000000	0.000000	0.035182	-0.000027
10	1020	-0.000032	0.000000	0.000000	0.000000	0.034702	-0.000027
10	1021	-0.000032	0.000000	0.000000	0.000000	0.034221	-0.000027
10	1022	-0.000032	0.000000	0.000000	0.000000	0.033738	-0.000027
10	1023	-0.000032	0.000000	0.000000	0.000000	0.033253	-0.000027
10	1024	-0.000032	0.000000	0.000000	0.000000	0.032766	-0.000027
10	1025	-0.000032	0.000000	0.000000	0.000000	0.032278	-0.000027
10	1026	-0.000032	0.000000	0.000000	0.000000	0.031788	-0.000027
10	1027	-0.000033	0.000000	0.000000	0.000000	0.031296	-0.000028
10	1028	-0.000033	0.000000	0.000000	0.000000	0.030802	-0.000028
10	1029	-0.000033	0.000000	0.000000	0.000000	0.030307	-0.000028
10	1030	-0.000033	0.000000	0.000000	0.000000	0.029811	-0.000028
10	1031	-0.000033	0.000000	0.000000	0.000000	0.029313	-0.000028
10	1032	-0.000033	0.000000	0.000000	0.000000	0.028813	-0.000028
10	1033	-0.000033	0.000000	0.000000	0.000000	0.028312	-0.000028
10	1034	-0.000033	0.000000	0.000000	0.000000	0.027809	-0.000028
10	1035	-0.000033	0.000000	0.000000	0.000000	0.027305	-0.000028
10	1036	-0.000034	0.000000	0.000000	0.000000	0.026800	-0.000028
10	1037	-0.000034	0.000000	0.000000	0.000000	0.026293	-0.000028
10	1038	-0.000034	0.000000	0.000000	0.000000	0.025784	-0.000028
10	1039	-0.000034	0.000000	0.000000	0.000000	0.025275	-0.000029
10	1040	-0.000034	0.000000	0.000000	0.000000	0.024764	-0.000029
10	1041	-0.000034	0.000000	0.000000	0.000000	0.024252	-0.000029
10	1042	-0.000034	0.000000	0.000000	0.000000	0.023738	-0.000029
10	1043	-0.000034	0.000000	0.000000	0.000000	0.023223	-0.000029
10	1044	-0.000034	0.000000	0.000000	0.000000	0.022707	-0.000029
10	1045	-0.000034	0.000000	0.000000	0.000000	0.022190	-0.000029
10	1046	-0.000035	0.000000	0.000000	0.000000	0.021672	-0.000029
10	1047	-0.000035	0.000000	0.000000	0.000000	0.021152	-0.000029
10	1048	-0.000034	0.000000	0.000000	0.000000	0.020632	-0.000029
10	1049	-0.000034	0.000000	0.000000	0.000000	0.020110	-0.000029
10	1050	-0.000035	0.000000	0.000000	0.000000	0.019588	-0.000029
10	1051	-0.000035	0.000000	0.000000	0.000000	0.019064	-0.000029
10	1052	-0.000035	0.000000	0.000000	0.000000	0.018539	-0.000029
10	1053	-0.000035	0.000000	0.000000	0.000000	0.018013	-0.000029
10	1054	-0.000035	0.000000	0.000000	0.000000	0.017487	-0.000030
10	1055	-0.000035	0.000000	0.000000	0.000000	0.016959	-0.000030
10	1056	-0.000035	0.000000	0.000000	0.000000	0.016431	-0.000030
10	1057	-0.000035	0.000000	0.000000	0.000000	0.015902	-0.000030
10	1058	-0.000035	0.000000	0.000000	0.000000	0.015372	-0.000030
10	1059	-0.000035	0.000000	0.000000	0.000000	0.014841	-0.000030
10	1060	-0.000035	0.000000	0.000000	0.000000	0.014309	-0.000030
10	1061	-0.000036	0.000000	0.000000	0.000000	0.013777	-0.000030
10	1062	-0.000035	0.000000	0.000000	0.000000	0.013243	-0.000030
10	1063	-0.000035	0.000000	0.000000	0.000000	0.012710	-0.000030
10	1064	-0.000035	0.000000	0.000000	0.000000	0.012175	-0.000030
10	1065	-0.000036	0.000000	0.000000	0.000000	0.011640	-0.000030
10	1066	-0.000036	0.000000	0.000000	0.000000	0.011104	-0.000030
10	1067	-0.000036	0.000000	0.000000	0.000000	0.010568	-0.000030
10	1068	-0.000035	0.000000	0.000000	0.000000	0.010031	-0.000030
10	1069	-0.000036	0.000000	0.000000	0.000000	0.009494	-0.000030
10	1070	-0.000036	0.000000	0.000000	0.000000	0.008956	-0.000030
10	1071	-0.000036	0.000000	0.000000	0.000000	0.008417	-0.000030
10	1072	-0.000036	0.000000	0.000000	0.000000	0.007879	-0.000030
10	1073	-0.000036	0.000000	0.000000	0.000000	0.007339	-0.000030
10	1074	-0.000036	0.000000	0.000000	0.000000	0.006800	-0.000030
10	1075	-0.000036	0.000000	0.000000	0.000000	0.006260	-0.000030
10	1076	-0.000036	0.000000	0.000000	0.000000	0.005720	-0.000030
10	1077	-0.000036	0.000000	0.000000	0.000000	0.005179	-0.000030
10	1078	-0.000036	0.000000	0.000000	0.000000	0.004638	-0.000030
10	1079	-0.000036	0.000000	0.000000	0.000000	0.004097	-0.000030
10	1080	-0.000036	0.000000	0.000000	0.000000	0.003556	-0.000030
10	1081	-0.000036	0.000000	0.000000	0.000000	0.003014	-0.000030
10	1082	-0.000036	0.000000	0.000000	0.000000	0.002473	-0.000030
10	1083	-0.000036	0.000000	0.000000	0.000000	0.001931	-0.000030
10	1084	-0.000036	0.000000	0.000000	0.000000	0.001389	-0.000030
10	1085	-0.000036	0.000000	0.000000	0.000000	0.000847	-0.000030
10	1086	-0.000036	0.000000	0.000000	0.000000	0.000305	-0.000030
10	1087	-0.000036	0.000000	0.000000	0.000000	-0.000237	-0.000030
10	1088	-0.000036	0.000000	0.000000	0.000000	-0.000779	-0.000030
10	1089	-0.000036	0.000000	0.000000	0.000000	-0.001321	-0.000030
10	1090	-0.000036	0.000000	0.000000	0.000000	-0.001863	-0.000030
10	1091	-0.000036	0.000000	0.000000	0.000000	-0.002405	-0.000030
10	1092	-0.000036	0.000000	0.000000	0.000000	-0.002946	-0.000030
10	1093	-0.000036	0.000000	0.000000	0.000000	-0.003488	-0.000030
10	1094	-0.000036	0.000000	0.000000	0.000000	-0.004029	-0.000030
10	1095	-0.000036	0.000000	0.000000	0.000000	-0.004570	-0.000030
10	1096	-0.000036	0.000000	0.000000	0.000000	-0.005111	-0.000030
10	1097	-0.000036	0.000000	0.000000	0.000000	-0.005652	-0.000030
10	1098	-0.000036	0.000000	0.000000	0.000000	-0.006192	-0.000030
10	1099	-0.000036	0.000000	0.000000	0.000000	-0.006732	-0.000030
10	1100	-0.000036	0.000000	0.000000	0.000000	-0.007272	-0.000030
10	1101	-0.000036	0.000000	0.000000	0.000000	-0.007811	-0.000030
10	1102	-0.000036	0.000000	0.000000	0.000000	-0.008350	-0.000030
10	1103	-0.000036	0.000000	0.000000	0.000000	-0.008888	-0.000030
10	1104	-0.000036	0.000000	0.000000	0.000000	-0.009426	-0.000030
10	1105	-0.000036	0.000000	0.000000	0.000000	-0.009964	-0.000030
10	1106	-0.000035	0.000000	0.000000	0.000000	-0.010501	-0.000030
10	1107	-0.000035	0.000000	0.000000	0.000000	-0.011037	-0.000030
10	1108	-0.000036	0.000000	0.000000	0.000000	-0.011573	-0.000030
10	1109	-0.000036	0.000000	0.000000	0.000000	-0.012108	-0.000030
10	1110	-0.000035	0.000000	0.000000	0.000000	-0.012643	-0.000030
10	1111	-0.000035	0.000000	0.000000	0.000000	-0.013177	-0.000030
10	1112	-0.000035	0.000000	0.000000	0.000000	-0.013710	-0.000030
10	1113	-0.000035	0.000000	0.000000	0.000000	-0.014242	-0.000030
10	1114	-0.000035	0.000000	0.000000	0.000000	-0.014774	-0.000030
10	1115	-0.000035	0.000000	0.000000	0.000000	-0.015305	-0.000030
10	1116	-0.000035	0.000000	0.000000	0.000000	-0.015835	-0.000030
10	1117	-0.000035	0.000000	0.000000	0.000000	-0.016365	-0.000030
10	1118	-0.000035	0.000000	0.000000	0.000000	-0.016893	-0.000030
10	1119	-0.000035	0.000000	0.000000	0.000000	-0.017421	-0.000030
10	1120	-0.000035	0.000000	0.000000	0.000000	-0.017948	-0.000029
10	1121	-0.000035	0.000000	0.000000	0.000000	-0.018473	-0.000029
10	1122	-0.000035	0.000000	0.000000	0.000000	-0.018998	-0.000029
10	1123	-0.000035	0.000000	0.000000	0.000000	-0.019522	-0.000029
10	1124	-0.000035	0.000000	0.000000	0.000000	-0.020045	-0.000029
10	1125	-0.000034	0.000000	0.000000	0.000000	-0.020567	-0.000029
10	1126	-0.000034	0.000000	0.000000	0.000000	-0.021087	-0.000029
10	1127	-0.000035	0.000000	0.000000	0.000000	-0.021607	-0.000029
10	1128	-0.000035	0.000000	0.000000	0.000000	-0.022125	-0.000029
10	1129	-0.000034	0.000000	0.000000	0.000000	-0.022643	-0.000029
10	1130	-0.000034	0.000000	0.000000	0.000000	-0.023159	-0.000029
10	1131	-0.000034	-0.000000	0.000000	0.000000	-0.023674	-0.000029
10	1132	-0.000034	0.000000	0.000000	0.000000	-0.024187	-0.000029
10	1133	-0.000034	0.000000	0.000000	0.000000	-0.024700	-0.000029
10	1134	-0.000034	0.000000	0.000000	0.000000	-0.025211	-0.000029
10	1135	-0.000034	0.000000	0.000000	0.000000	-0.025721	-0.000029
10	1136	-0.000034	-0.000000	0.000000	0.000000	-0.026229	-0.000028
10	1137	-0.000034	0.000000	0.000000	0.000000	-0.026736	-0.000028
10	1138	-0.000034	0.000000	0.000000	0.000000	-0.027242	-0.000028
10	1139	-0.000033	0.000000	0.000000	0.000000	-0.027746	-0.000028
10	1140	-0.000033	0.000000	0.000000	0.000000	-0.028249	-0.000028
10	1141	-0.000033	-0.000000	0.000000	0.000000	-0.028750	-0.000028
10	1142	-0.000033	0.000000	0.000000	0.000000	-0.029250	-0.000028
10	1143	-0.000033	0.000000	0.000000	0.000000	-0.029749	-0.000028
10	1144	-0.000033	0.000000	0.000000	0.000000	-0.030245	-0.000028
10	1145	-0.000033	0.000000	0.000000	0.000000	-0.030741	-0.000028
10	1146	-0.000033	-0.000000	0.000000	0.000000	-0.031234	-0.000028
10	1147	-0.000033	0.000000	0.000000	0.000000	-0.031726	-0.000028
10	1148	-0.000032	0.000000	0.000000	0.000000	-0.032216	-0.000027
10	1149	-0.000032	0.000000	0.000000	0.000000	-0.032705	-0.000027
10	1150	-0.000032	-0.000000	0.000000	0.000000	-0.033192	-0.000027
10	1151	-0.000032	0.000000	0.000000	0.000000	-0.033677	-0.000027
10	1152	-0.000032	0.000000	0.000000	0.000000	-0.034160	-0.000027
10	1153	-0.000032	0.000000	0.000000	0.000000	-0.034642	-0.000027
10	1154	-0.000032	0.000000	0.000000	0.000000	-0.035122	-0.000027
10	1155	-0.000032	-0.000000	0.000000	0.000000	-0.035600	-0.000027
10	1156	-0.000032	0.000000	0.000000	0.000000	-0.036076	-0.000027
10	1157	-0.000032	0.000000	0.000000	0.000000	-0.036550	-0.000027
10	1158	-0.000031	0.000000	0.000000	0.000000	-0.037023	-0.000026
10	1159	-0.000031	0.000000	0.000000	0.000000	-0.037493	-0.000026
10	1160	-0.000031	-0.000000	0.000000	0.000000	-0.037962	-0.000026
10	1161	-0.000031	0.000000	0.000000	0.000000	-0.038428	-0.000026
10	1162	-0.000031	0.000000	0.000000	0.000000	-0.038892	-0.000026
10	1163	-0.000030	0.000000	0.000000	0.000000	-0.039355	-0.000026
10	1164	-0.000030	-0.000000	0.000000	0.000000	-0.039815	-0.000026
10	1165	-0.000030	-0.000000	0.000000	0.000000	-0.040273	-0.000026
10	1166	-0.000030	0.000000	0.000000	0.000000	-0.040730	-0.000026
10	1167	-0.000030	0.000000	0.000000	0.000000	-0.041184	-0.000025
10	1168	-0.000030	0.000000	0.000000	0.000000	-0.041636	-0.000025
10	1169	-0.000030	-0.000000	0.000000	0.000000	-0.042085	-0.000025
10	1170	-0.000030	-0.000000	0.000000	0.000000	-0.042533	-0.000025
10	1171	-0.000030	0.000000	0.000000	0.000000	-0.042978	-0.000025
10	1172	-0.000029	0.000000	0.000000	0.000000	-0.043421	-0.000025
10	1173	-0.000029	0.000000	0.000000	0.000000	-0.043862	-0.000025
10	1174	-0.000029	-0.000000	0.000000	0.000000	-0.044301	-0.000025
10	1175	-0.000029	-0.000000	0.000000	0.000000	-0.044737	-0.000024
10	1176	-0.000029	0.000000	0.000000	0.000000	-0.045171	-0.000024
10	1177	-0.000028	0.000000	0.000000	0.000000	-0.045602	-0.000024
10	1178	-0.000028	0.000000	0.000000	0.000000	-0.046031	-0.000024
10	1179	-0.000028	-0.000000	0.000000	0.000000	-0.046458	-0.000024
10	1180	-0.000028	0.000000	0.000000	0.000000	-0.046882	-0.000024
10	1181	-0.000028	0.000000	0.000000	0.000000	-0.047304	-0.000024
10	1182	-0.000028	0.000000	0.000000	0.000000	-0.047723	-0.000023
10	1183	-0.000027	-0.000000	0.000000	0.000000	-0.048140	-0.000023
10	1184	-0.000027	-0.000000	0.000000	0.000000	-0.048555	-0.000023
10	1185	-0.000027	0.000000	0.000000	0.000000	-0.048966	-0.000023
10	1186	-0.000027	0.000000	0.000000	0.000000	-0.049376	-0.000023
10	1187	-0.000027	0.000000	0.000000	0.000000	-0.049782	-0.000023
10	1188	-0.000027	-0.000000	0.000000	0.000000	-0.050187	-0.000023
10	1189	-0.000027	-0.000000	0.000000	0.000000	-0.050588	-0.000022
10	1190	-0.000027	0.000000	0.000000	0.000000	-0.050987	-0.000022
10	1191	-0.000026	0.000000	0.000000	0.000000	-0.051383	-0.000022
10	1192	-0.000026	0.000000	0.000000	0.000000	-0.051776	-0.000022
10	1193	-0.000026	-0.000000	0.000000	0.000000	-0.052167	-0.000022
10	1194	-0.000026	-0.000000	0.000000	0.000000	-0.052555	-0.000022
10	1195	-0.000026	0.000000	0.000000	0.000000	-0.052941	-0.000022
10	1196	-0.000025	0.000000	0.000000	0.000000	-0.053323	-0.000021
10	1197	-0.000025	0.000000	0.000000	0.000000	-0.053703	-0.000021
10	1198	-0.000025	-0.000000	0.000000	0.000000	-0.054080	-0.000021
10	1199	-0.000025	-0.000000	0.000000	0.000000	-0.054454	-0.000021
10	1200	-0.000025	0.000000	0.000000	0.000000	-0.054825	-0.000021
10	1201	-0.000024	0.000000	0.000000	0.000000	-0.055194	-0.000021
10	1202	-0.000024	-0.000000	0.000000	0.000000	-0.055559	-0.000020
10	1203	-0.000024	-0.000000	0.000000	0.000000	-0.055922	-0.000020
10	1204	-0.000024	0.000000	0.000000	0.000000	-0.056282	-0.000020
10	1205	-0.000024	0.000000	0.000000	0.000000	-0.056638	-0.000020
10	1206	-0.000023	0.000000	0.000000	0.000000	-0.056992	-0.000020
10	1207	-0.000023	-0.000000	0.000000	0.000000	-0.057343	-0.000020
10	1208	-0.000023	-0.000000	0.000000	0.000000	-0.057691	-0.000019
10	1209	-0.000023	0.000000	0.000000	0.000000	-0.058036	-0.000019
10	1210	-0.000023	0.000000	0.000000	0.000000	-0.058377	-0.000019
10	1211	-0.000022	0.000000	0.000000	0.000000	-0.058716	-0.000019
10	1212	-0.000022	-0.000000	0.000000	0.000000	-0.059052	-0.000019
10	1213	-0.000022	-0.000000	0.000000	0.000000	-0.059385	-0.000019
10	1214	-0.000022	0.000000	0.000000	0.000000	-0.059714	-0.000018
10	1215	-0.000022	0.000000	0.000000	0.000000	-0.060040	-0.000018
10	1216	-0.000021	-0.000000	0.000000	0.000000	-0.060364	-0.000018
10	1217	-0.000021	-0.000000	0.000000	0.000000	-0.060684	-0.000018
10	1218	-0.000021	-0.000000	0.000000	0.000000	-0.061001	-0.000018
10	1219	-0.000021	0.000000	0.000000	0.000000	-0.061314	-0.000018
10	1220	-0.000020	0.000000	0.000000	0.000000	-0.061625	-0.000017
10	1221	-0.000020	-0.000000	0.000000	0.000000	-0.061932	-0.000017
10	1222	-0.000020	-0.000000	0.000000	0.000000	-0.062236	-0.000017
10	1223	-0.000020	-0.000000	0.000000	0.000000	-0.062537	-0.000017
10	1224	-0.000020	0.000000	0.000000	0.000000	-0.062835	-0.000017
10	1225	-0.000019	0.000000	0.000000	0.000000	-0.063129	-0.000016
10	1226	-0.000019	-0.000000	0.000000	0.000000	-0.063420	-0.000016
10	1227	-0.000019	-0.000000	0.000000	0.000000	-0.063708	-0.000016
10	1228	-0.000019	-0.000000	0.000000	0.000000	-0.063992	-0.000016
10	1229	-0.000019	0.000000	0.000000	0.000000	-0.064273	-0.000016
10	1230	-0.000018	0.000000	0.000000	0.000000	-0.064551	-0.000016
10	1231	-0.000018	-0.000000	0.000000	0.000000	-0.064825	-0.000015
10	1232	-0.000018	-0.000000	0.000000	0.000000	-0.065096	-0.000015
10	1233	-0.000018	0.000000	0.000000	0.000000	-0.065363	-0.000015
10	1234	-0.000017	0.000000	0.000000	0.000000	-0.065627	-0.000015
10	1235	-0.000017	-0.000000	0.000000	0.000000	-0.065888	-0.000015
10	1236	-0.000017	-0.000000	0.000000	0.000000	-0.066145	-0.000014
10	1237	-0.000017	-0.000000	0.000000	0.000000	-0.066399	-0.000014
10	1238	-0.000017	0.000000	0.000000	0.000000	-0.066649	-0.000014
10	1239	-0.000016	0.000000	0.000000	0.000000	-0.066896	-0.000014
10	1240	-0.000016	-0.000000	0.000000	0.000000	-0.067139	-0.000014
10	1241	-0.000016	-0.000000	0.000000	0.000000	-0.067379	-0.000013
10	1242	-0.000016	-0.000000	0.000000	0.000000	-0.067616	-0.000013
10	1243	-0.000015	0.000000	0.000000	0.000000	-0.067848	-0.000013
10	1244	-0.000015	0.000000	0.000000	0.000000	-0.068078	-0.000013
10	1245	-0.000015	-0.000000	0.000000	0.000000	-0.068303	-0.000013
10	1246	-0.000015	-0.000000	0.000000	0.000000	-0.068525	-0.000012
10	1247	-0.000015	-0.000000	0.000000	0.000000	-0.068744	-0.000012
10	1248	-0.000014	0.000000	0.000000	0.000000	-0.068959	-0.000012
10	1249	-0.000014	0.000000	0.000000	0.000000	-0.069170	-0.000012
10	1250	-0.000014	-0.000000	0.000000	0.000000	-0.069378	-0.000012
10	1251	-0.000014	-0.000000	0.000000	0.000000	-0.069582	-0.000011
10	1252	-0.000013	-0.000000	0.000000	0.000000	-0.069782	-0.000011
10	1253	-0.000013	0.000000	0.000000	0.000000	-0.069979	-0.000011
10	1254	-0.000013	-0.000000	0.000000	0.000000	-0.070172	-0.000011
10	1255	-0.000012	-0.000000	0.000000	0.000000	-0.070362	-0.000011
10	1256	-0.000012	-0.000000	0.000000	0.000000	-0.070548	-0.000010
10	1257	-0.000012	0.000000	0.000000	0.000000	-0.070730	-0.000010
10	1258	-0.000012	0.000000	0.000000	0.000000	-0.070908	-0.000010
10	1259	-0.000011	-0.000000	0.000000	0.000000	-0.071083	-0.000010
10	1260	-0.000011	-0.000000	0.000000	0.000000	-0.071254	-0.000010
10	1261	-0.000011	-0.000000	0.000000	0.000000	-0.071421	-0.000009
10	1262	-0.000011	0.000000	0.000000	0.000000	-0.071585	-0.000009
10	1263	-0.000010	0.000000	0.000000	0.000000	-0.071745	-0.000009
10	1264	-0.000010	-0.000000	0.000000	0.000000	-0.071901	-0.000009
10	1265	-0.000010	-0.000000	0.000000	0.000000	-0.072053	-0.000008
10	1266	-0.000010	-0.000000	0.000000	0.000000	-0.072202	-0.000008
10	1267	-0.000010	0.000000	0.000000	0.000000	-0.072346	-0.000008
10	1268	-0.000009	-0.000000	0.000000	0.000000	-0.072487	-0.000008
10	1269	-0.000009	-0.000000	0.000000	0.000000	-0.072625	-0.000008
10	1270	-0.000009	-0.000000	0.000000	0.000000	-0.072758	-0.000007
10	1271	-0.000009	-0.000000	0.000000	0.000000	-0.072888	-0.000007
10	1272	-0.000008	0.000000	0.000000	0.000000	-0.073013	-0.000007
10	1273	-0.000008	-0.000000	0.000000	0.000000	-0.073136	-0.000007
10	1274	-0.000008	-0.000000	0.000000	0.000000	-0.073254	-0.000007
10	1275	-0.000008	-0.000000	0.000000	0.000000	-0.073368	-0.000006
10	1276	-0.000007	-0.000000	0.000000	0.000000	-0.073479	-0.000006
10	1277	-0.000007	0.000000	0.000000	0.000000	-0.073585	-0.000006
10	1278	-0.000007	-0.000000	0.000000	0.000000	-0.073688	-0.000006
10	1279	-0.000006	-0.000000	0.000000	0.000000	-0.073787	-0.000005
10	1280	-0.000006	-0.000000	0.000000	0.000000	-0.073882	-0.000005
10	1281	-0.000006	-0.000000	0.000000	0.000000	-0.073974	-0.000005
10	1282	-0.000006	0.000000	0.000000	0.000000	-0.074061	-0.000005
10	1283	-0.000005	-0.000000	0.000000	0.000000	-0.074145	-0.000005
10	1284	-0.000005	-0.000000	0.000000	0.000000	-0.074224	-0.000004
10	1285	-0.000005	-0.000000	0.000000	0.000000	-0.074300	-0.000004
10	1286	-0.000005	0.000000	0.000000	0.000000	-0.074372	-0.000004
10	1287	-0.000004	-0.000000	0.000000	0.000000	-0.074440	-0.000004
10	1288	-0.000004	-0.000000	0.000000	0.000000	-0.074504	-0.000004
10	1289	-0.000004	-0.000000	0.000000	0.000000	-0.074565	-0.000003
10	1290	-0.000004	-0.000000	0.000000	0.000000	-0.074621	-0.000003
10	1291	-0.000003	0.000000	0.000000	0.000000	-0.074673	-0.000003
10	1292	-0.000003	-0.000000	0.000000	0.000000	-0.074722	-0.000003
10	1293	-0.000003	-0.000000	0.000000	0.000000	-0.074767	-0.000002
10	1294	-0.000003	-0.000000	0.000000	0.000000	-0.074808	-0.000002
10	1295	-0.000003	-0.000000	0.000000	0.000000	-0.074844	-0.000002
10	1296	-0.000002	0.000000	0.000000	0.000000	-0.074877	-0.000002
10	1297	-0.000002	-0.000000	0.000000	0.000000	-0.074906	-0.000002
10	1298	-0.000001	-0.000000	0.000000	0.000000	-0.074932	-0.000001
10	1299	-0.000001	-0.000000	0.000000	0.000000	-0.074953	-0.000001
10	1300	-0.000001	-0.000000	0.000000	0.000000	-0.074970	-0.000001
10	1301	-0.000001	-0.000000	0.000000	0.000000	-0.074984	-0.000001
10	1302	-0.000000	-0.000000	0.000000	0.000000	-0.074993	-0.000000
10	1303	-0.000000	-0.000000	0.000000	0.000000	-0.074999	-0.000000
10	1304	-0.000000	-0.000000	0.000000	0.000000	-0.075000	-0.000000
10	1305	0.000000	-0.000000	0.000000	0.000000	-0.074998	0.000000
10	1306	0.000001	-0.000000	0.000000	0.000000	-0.074992	0.000000
10	1307	0.000001	-0.000000	0.000000	0.000000	-0.074982	0.000001
10	1308	0.000001	-0.000000	0.000000	0.000000	-0.074968	0.000001
10	1309	0.000001	-0.000000	0.000000	0.000000	-0.074950	0.000001
10	1310	0.000001	-0.000000	0.000000	0.000000	-0.074928	0.000001
10	1311	0.000002	-0.000000	0.000000	0.000000	-0.074902	0.000002
10	1312	0.000002	-0.000000	0.000000	0.000000	-0.074872	0.000002
10	1313	0.000002	-0.000000	0.000000	0.000000	-0.074839	0.000002
10	1314	0.000002	-0.000000	0.000000	0.000000	-0.074801	0.000002
10	1315	0.000003	-0.000000	0.000000	0.000000	-0.074760	0.000002
10	1316	0.000003	-0.000000	0.000000	0.000000	-0.074715	0.000003
10	1317	0.000003	-0.000000	0.000000	0.000000	-0.074666	0.000003
10	1318	0.000003	-0.000000	0.000000	0.000000	-0.074612	0.000003
10	1319	0.000004	-0.000000	0.000000	0.000000	-0.074555	0.000003
10	1320	0.000004	-0.000000	0.000000	0.000000	-0.074494	0.000003
10	1321	0.000005	-0.000000	0.000000	0.000000	-0.074430	0.000004
10	1322	0.000005	-0.000000	0.000000	0.000000	-0.074361	0.000004
10	1323	0.000005	-0.000000	0.000000	0.000000	-0.074289	0.000004
10	1324	0.000005	-0.000000	0.000000	0.000000	-0.074212	0.000004
10	1325	0.000006	-0.000000	0.000000	0.000000	-0.074132	0.000005
10	1326	0.000006	-0.000000	0.000000	0.000000	-0.074048	0.000005
10	1327	0.000006	-0.000000	0.000000	0.000000	-0.073960	0.000005
10	1328	0.000006	-0.000000	0.000000	0.000000	-0.073868	0.000005
10	1329	0.000006	-0.000000	0.000000	0.000000	-0.073772	0.000005
10	1330	0.000007	-0.000000	0.000000	0.000000	-0.073672	0.000006
10	1331	0.000007	-0.000000	0.000000	0.000000	-0.073569	0.000006
10	1332	0.000007	-0.000000	0.000000	0.000000	-0.073462	0.000006
10	1333	0.000007	-0.000000	0.000000	0.000000	-0.073350	0.000006
10	1334	0.000008	-0.000000	0.000000	0.000000	-0.073235	0.000006
10	1335	0.000008	-0.000000	0.000000	0.000000	-0.073117	0.000007
10	1336	0.000008	-0.000000	0.000000	0.000000	-0.072994	0.000007
10	1337	0.000008	-0.000000	0.000000	0.000000	-0.072868	0.000007
10	1338	0.000009	-0.000000	0.000000	0.000000	-0.072737	0.000007
10	1339	0.000009	-0.000000	0.000000	0.000000	-0.072603	0.000008
10	1340	0.000009	-0.000000	0.000000	0.000000	-0.072465	0.000008
10	1341	0.000010	-0.000000	0.000000	0.000000	-0.072324	0.000008
10	1342	0.000010	-0.000000	0.000000	0.000000	-0.072178	0.000008
10	1343	0.000010	-0.000000	0.000000	0.000000	-0.072029	0.000008
10	1344	0.000010	-0.000000	0.000000	0.000000	-0.071876	0.000009
10	1345	0.000011	-0.000000	0.000000	0.000000	-0.071720	0.000009
10	1346	0.000011	-0.000000	0.000000	0.000000	-0.071559	0.000009
10	1347	0.000011	-0.000000	0.000000	0.000000	-0.071395	0.000009
10	1348	0.000011	-0.000000	0.000000	0.000000	-0.071227	0.000009
10	1349	0.000012	-0.000000	0.000000	0.000000	-0.071056	0.000010
10	1350	0.000012	-0.000000	0.000000	0.000000	-0.070880	0.000010
10	1351	0.000012	-0.000000	0.000000	0.000000	-0.070701	0.000010
10	1352	0.000012	-0.000000	0.000000	0.000000	-0.070519	0.000010
10	1353	0.000012	-0.000000	0.000000	0.000000	-0.070332	0.000010
10	1354	0.000013	-0.000000	0.000000	0.000000	-0.070142	0.000011
10	1355	0.000013	-0.000000	0.000000	0.000000	-0.069948	0.000011
10	1356	0.000013	-0.000000	0.000000	0.000000	-0.069751	0.000011
10	1357	0.000013	-0.000000	0.000000	0.000000	-0.069550	0.000011
10	1358	0.000014	-0.000000	0.000000	0.000000	-0.069345	0.000012
10	1359	0.000014	-0.000000	0.000000	0.000000	-0.069137	0.000012
10	1360	0.000014	-0.000000	0.000000	0.000000	-0.068925	0.000012
10	1361	0.000014	-0.000000	0.000000	0.000000	-0.068710	0.000012
10	1362	0.000014	-0.000000	0.000000	0.000000	-0.068491	0.000012
10	1363	0.000015	-0.000000	0.000000	0.000000	-0.068268	0.000013
10	1364	0.000015	-0.000000	0.000000	0.000000	-0.068042	0.000013
10	1365	0.000015	-0.000000	0.000000	0.000000	-0.067812	0.000013
10	1366	0.000015	-0.000000	0.000000	0.000000	-0.067579	0.000013
10	1367	0.000016	-0.000000	0.000000	0.000000	-0.067342	0.000013
10	1368	0.000016	-0.000000	0.000000	0.000000	-0.067101	0.000014
10	1369	0.000016	-0.000000	0.000000	0.000000	-0.066858	0.000014
10	1370	0.000016	-0.000000	0.000000	0.000000	-0.066610	0.000014
