#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
8	973	-0.000795	0.000107	0.000000	0.000000	-3.638639	-0.001869
8	974	0.000509	-0.000037	0.000000	0.000000	-3.672361	-0.001859
8	975	-0.002228	-0.000125	0.000000	0.000000	-3.705724	-0.001848
8	976	-0.004905	-0.000026	0.000000	0.000000	-3.738314	-0.001837
8	977	-0.003512	0.000112	0.000000	0.000000	-3.770580	-0.001827
8	978	-0.000107	0.000084	0.000000	0.000000	-3.803169	-0.001816
8	979	0.000253	-0.000069	0.000000	0.000000	-3.835953	-0.001805
8	980	-0.002951	-0.000118	0.000000	0.000000	-3.868220	-0.001794
8	981	-0.004919	0.000009	0.000000	0.000000	-3.899734	-0.001782
8	982	-0.002700	0.000123	0.000000	0.000000	-3.931082	-0.001771
8	983	0.000420	0.000054	0.000000	0.000000	-3.962799	-0.001760
8	984	-0.000194	-0.000095	0.000000	0.000000	-3.994565	-0.001748
8	985	-0.003606	-0.000102	0.000000	0.000000	-4.025684	-0.001737
8	986	-0.004705	0.000044	0.000000	0.000000	-4.056114	-0.001725
8	987	-0.001835	0.000125	0.000000	0.000000	-4.086532	-0.001713
8	988	0.000749	0.000020	0.000000	0.000000	-4.117320	-0.001701
8	989	-0.000790	-0.000114	0.000000	0.000000	-4.147993	-0.001690
8	990	-0.004133	-0.000078	0.000000	0.000000	-4.177921	-0.001678
8	991	-0.004274	0.000075	0.000000	0.000000	-4.207265	-0.001665
8	992	-0.000982	0.000116	0.000000	0.000000	-4.236736	-0.001653
8	993	0.000856	-0.000016	0.000000	0.000000	-4.266532	-0.001641
8	994	-0.001483	-0.000124	0.000000	0.000000	-4.296039	-0.001629
8	995	-0.004485	-0.000047	0.000000	0.000000	-4.324746	-0.001616
8	996	-0.003652	0.000100	0.000000	0.000000	-4.353006	-0.001604
8	997	-0.000204	0.000098	0.000000	0.000000	-4.381505	-0.001591
8	998	0.000739	-0.000050	0.000000	0.000000	-4.410238	-0.001579
8	999	-0.002210	-0.000124	0.000000	0.000000	-4.438515	-0.001566
8	1000	-0.004627	-0.000013	0.000000	0.000000	-4.465986	-0.001553
8	1001	-0.002885	0.000117	0.000000	0.000000	-4.493163	-0.001540
8	1002	0.000441	0.000072	0.000000	0.000000	-4.520653	-0.001527
8	1003	0.000411	-0.000080	0.000000	0.000000	-4.548251	-0.001514
8	1004	-0.002908	-0.000113	0.000000	0.000000	-4.575243	-0.001501
8	1005	-0.004539	0.000023	0.000000	0.000000	-4.601471	-0.001488
8	1006	-0.002027	0.000125	0.000000	0.000000	-4.627564	-0.001475
8	1007	0.000905	0.000040	0.000000	0.000000	-4.654002	-0.001461
8	1008	-0.000095	-0.000104	0.000000	0.000000	-4.680392	-0.001448
8	1009	-0.003511	-0.000093	0.000000	0.000000	-4.706058	-0.001435
8	1010	-0.004221	0.000057	0.000000	0.000000	-4.731044	-0.001421
8	1011	-0.001143	0.000122	0.000000	0.000000	-4.756048	-0.001407
8	1012	0.001156	0.000005	0.000000	0.000000	-4.781378	-0.001394
8	1013	-0.000734	-0.000120	0.000000	0.000000	-4.806492	-0.001380
8	1014	-0.003966	-0.000066	0.000000	0.000000	-4.830802	-0.001366
8	1015	-0.003693	0.000086	0.000000	0.000000	-4.854553	-0.001352
8	1016	-0.000298	0.000110	0.000000	0.000000	-4.878453	-0.001338
8	1017	0.001178	-0.000031	0.000000	0.000000	-4.902616	-0.001324
8	1018	-0.001445	-0.000125	0.000000	0.000000	-4.926390	-0.001310
8	1019	-0.004225	-0.000033	0.000000	0.000000	-4.949328	-0.001296
8	1020	-0.002989	0.000108	0.000000	0.000000	-4.971853	-0.001282
8	1021	0.000444	0.000088	0.000000	0.000000	-4.994627	-0.001268
8	1022	0.000975	-0.000064	0.000000	0.000000	-5.017559	-0.001253
8	1023	-0.002165	-0.000120	0.000000	0.000000	-5.039939	-0.001239
8	1024	-0.004261	0.000003	0.000000	0.000000	-5.061499	-0.001224
8	1025	-0.002160	0.000122	0.000000	0.000000	-5.082807	-0.001210
8	1026	0.001028	0.000059	0.000000	0.000000	-5.104423	-0.001195
8	1027	0.000569	-0.000092	0.000000	0.000000	-5.126055	-0.001181
8	1028	-0.002827	-0.000106	0.000000	0.000000	-5.147000	-0.001166
8	1029	-0.004061	0.000038	0.000000	0.000000	-5.167187	-0.001151
8	1030	-0.001268	0.000125	0.000000	0.000000	-5.187284	-0.001136
8	1031	0.001411	0.000025	0.000000	0.000000	-5.207698	-0.001122
8	1032	-0.000000	-0.000113	0.000000	0.000000	-5.227967	-0.001107
8	1033	-0.003367	-0.000082	0.000000	0.000000	-5.247447	-0.001092
8	1034	-0.003635	0.000071	0.000000	0.000000	-5.266272	-0.001077
8	1035	-0.000379	0.000118	0.000000	0.000000	-5.285156	-0.001062
8	1036	0.001568	-0.000011	0.000000	0.000000	-5.304320	-0.001046
8	1037	-0.000678	-0.000124	0.000000	0.000000	-5.323165	-0.001031
8	1038	-0.003734	-0.000052	0.000000	0.000000	-5.341163	-0.001016
8	1039	-0.003010	0.000097	0.000000	0.000000	-5.358644	-0.001001
8	1040	0.000440	0.000100	0.000000	0.000000	-5.376303	-0.000985
8	1041	0.001491	-0.000047	0.000000	0.000000	-5.394161	-0.000970
8	1042	-0.001402	-0.000125	0.000000	0.000000	-5.411530	-0.000955
8	1043	-0.003887	-0.000017	0.000000	0.000000	-5.428042	-0.000939
8	1044	-0.002228	0.000116	0.000000	0.000000	-5.444197	-0.000924
8	1045	0.001127	0.000075	0.000000	0.000000	-5.460612	-0.000908
8	1046	0.001192	-0.000078	0.000000	0.000000	-5.477103	-0.000892
8	1047	-0.002103	-0.000115	0.000000	0.000000	-5.492955	-0.000877
8	1048	-0.003806	0.000020	0.000000	0.000000	-5.507990	-0.000861
8	1049	-0.001347	0.000124	0.000000	0.000000	-5.522832	-0.000845
8	1050	0.001630	0.000043	0.000000	0.000000	-5.537975	-0.000830
8	1051	0.000704	-0.000103	0.000000	0.000000	-5.553040	-0.000814
8	1052	-0.002714	-0.000095	0.000000	0.000000	-5.567344	-0.000798
8	1053	-0.003487	0.000054	0.000000	0.000000	-5.580918	-0.000782
8	1054	-0.000434	0.000122	0.000000	0.000000	-5.594459	-0.000766
8	1055	0.001913	0.000007	0.000000	0.000000	-5.608289	-0.000750
8	1056	0.000074	-0.000120	0.000000	0.000000	-5.621872	-0.000734
8	1057	-0.003174	-0.000068	0.000000	0.000000	-5.634614	-0.000718
8	1058	-0.002949	0.000085	0.000000	0.000000	-5.646750	-0.000702
8	1059	0.000441	0.000110	0.000000	0.000000	-5.658991	-0.000686
8	1060	0.001959	-0.000030	0.000000	0.000000	-5.671463	-0.000670
8	1061	-0.000638	-0.000126	0.000000	0.000000	-5.683513	-0.000654
8	1062	-0.003437	-0.000035	0.000000	0.000000	-5.694690	-0.000637
8	1063	-0.002228	0.000108	0.000000	0.000000	-5.705414	-0.000621
8	1064	0.001212	0.000088	0.000000	0.000000	-5.716349	-0.000605
8	1065	0.001770	-0.000064	0.000000	0.000000	-5.727410	-0.000589
8	1066	-0.001361	-0.000121	0.000000	0.000000	-5.737888	-0.000572
8	1067	-0.003469	0.000002	0.000000	0.000000	-5.747511	-0.000556
8	1068	-0.001376	0.000121	0.000000	0.000000	-5.756847	-0.000540
8	1069	0.001820	0.000059	0.000000	0.000000	-5.766458	-0.000523
8	1070	0.001368	-0.000092	0.000000	0.000000	-5.776056	-0.000507
8	1071	-0.002027	-0.000106	0.000000	0.000000	-5.784934	-0.000490
8	1072	-0.003258	0.000038	0.000000	0.000000	-5.793023	-0.000474
8	1073	-0.000458	0.000125	0.000000	0.000000	-5.800993	-0.000457
8	1074	0.002219	0.000024	0.000000	0.000000	-5.809252	-0.000441
8	1075	0.000796	-0.000113	0.000000	0.000000	-5.817335	-0.000424
8	1076	-0.002568	-0.000082	0.000000	0.000000	-5.824598	-0.000408
8	1077	-0.002813	0.000071	0.000000	0.000000	-5.831181	-0.000391
8	1078	0.000455	0.000117	0.000000	0.000000	-5.837799	-0.000375
8	1079	0.002381	-0.000013	0.000000	0.000000	-5.844671	-0.000358
8	1080	0.000111	-0.000124	0.000000	0.000000	-5.851192	-0.000341
8	1081	-0.002929	-0.000051	0.000000	0.000000	-5.856839	-0.000325
8	1082	-0.002163	0.000098	0.000000	0.000000	-5.861951	-0.000308
8	1083	0.001293	0.000099	0.000000	0.000000	-5.867222	-0.000291
8	1084	0.002299	-0.000049	0.000000	0.000000	-5.872664	-0.000275
8	1085	-0.000621	-0.000125	0.000000	0.000000	-5.877586	-0.000258
8	1086	-0.003068	-0.000015	0.000000	0.000000	-5.881630	-0.000241
8	1087	-0.001353	0.000116	0.000000	0.000000	-5.885303	-0.000225
8	1088	0.001989	0.000073	0.000000	0.000000	-5.889223	-0.000208
8	1089	0.001987	-0.000081	0.000000	0.000000	-5.893188	-0.000191
8	1090	-0.001327	-0.000114	0.000000	0.000000	-5.896484	-0.000174
8	1091	-0.002963	0.000022	0.000000	0.000000	-5.898949	-0.000157
8	1092	-0.000446	0.000124	0.000000	0.000000	-5.901217	-0.000141
8	1093	0.002490	0.000039	0.000000	0.000000	-5.903768	-0.000124
8	1094	0.001480	-0.000105	0.000000	0.000000	-5.906212	-0.000107
8	1095	-0.001935	-0.000093	0.000000	0.000000	-5.907868	-0.000090
8	1096	-0.002614	0.000057	0.000000	0.000000	-5.908789	-0.000074
8	1097	0.000488	0.000121	0.000000	0.000000	-5.909676	-0.000057
8	1098	0.002760	0.000003	0.000000	0.000000	-5.910834	-0.000040
8	1099	0.000829	-0.000121	0.000000	0.000000	-5.911713	-0.000023
8	1100	-0.002383	-0.000065	0.000000	0.000000	-5.911731	-0.000006
8	1101	-0.002040	0.000087	0.000000	0.000000	-5.911147	0.000010
8	1102	0.001375	0.000108	0.000000	0.000000	-5.910670	0.000027
8	1103	0.002780	-0.000034	0.000000	0.000000	-5.910403	0.000044
8	1104	0.000100	-0.000126	0.000000	0.000000	-5.909682	0.000061
8	1105	-0.002621	-0.000030	0.000000	0.000000	-5.908077	0.000078
8	1106	-0.001282	0.000110	0.000000	0.000000	-5.906030	0.000094
8	1107	0.002144	0.000084	0.000000	0.000000	-5.904197	0.000111
8	1108	0.002557	-0.000069	0.000000	0.000000	-5.902466	0.000128
8	1109	-0.000633	-0.000120	0.000000	0.000000	-5.900121	0.000145
8	1110	-0.002617	0.000007	0.000000	0.000000	-5.896920	0.000162
8	1111	-0.000398	0.000122	0.000000	0.000000	-5.893452	0.000178
8	1112	0.002734	0.000053	0.000000	0.000000	-5.890259	0.000195
8	1113	0.002117	-0.000097	0.000000	0.000000	-5.887023	0.000212
8	1114	-0.001296	-0.000103	0.000000	0.000000	-5.883043	0.000229
8	1115	-0.002362	0.000044	0.000000	0.000000	-5.878285	0.000245
8	1116	0.000542	0.000124	0.000000	0.000000	-5.873433	0.000262
8	1117	0.003100	0.000017	0.000000	0.000000	-5.868865	0.000279
8	1118	0.001507	-0.000116	0.000000	0.000000	-5.864088	0.000295
8	1119	-0.001819	-0.000077	0.000000	0.000000	-5.858474	0.000312
8	1120	-0.001868	0.000077	0.000000	0.000000	-5.852205	0.000329
8	1121	0.001463	0.000114	0.000000	0.000000	-5.845998	0.000345
8	1122	0.003216	-0.000021	0.000000	0.000000	-5.840032	0.000362
8	1123	0.000791	-0.000126	0.000000	0.000000	-5.833681	0.000379
8	1124	-0.002146	-0.000044	0.000000	0.000000	-5.826452	0.000395
8	1125	-0.001168	0.000102	0.000000	0.000000	-5.818723	0.000412
8	1126	0.002290	0.000094	0.000000	0.000000	-5.811178	0.000428
8	1127	0.003077	-0.000057	0.000000	0.000000	-5.803784	0.000445
8	1128	0.000041	-0.000123	0.000000	0.000000	-5.795839	0.000461
8	1129	-0.002237	-0.000007	0.000000	0.000000	-5.787025	0.000478
8	1130	-0.000317	0.000119	0.000000	0.000000	-5.777886	0.000494
8	1131	0.002956	0.000065	0.000000	0.000000	-5.769012	0.000511
8	1132	0.002704	-0.000088	0.000000	0.000000	-5.760157	0.000527
8	1133	-0.000666	-0.000110	0.000000	0.000000	-5.750606	0.000544
8	1134	-0.002073	0.000031	0.000000	0.000000	-5.740251	0.000560
8	1135	0.000618	0.000124	0.000000	0.000000	-5.729749	0.000576
8	1136	0.003406	0.000030	0.000000	0.000000	-5.719543	0.000593
8	1137	0.002139	-0.000111	0.000000	0.000000	-5.709194	0.000609
8	1138	-0.001254	-0.000087	0.000000	0.000000	-5.698043	0.000625
8	1139	-0.001658	0.000066	0.000000	0.000000	-5.686198	0.000641
8	1140	0.001560	0.000118	0.000000	0.000000	-5.674374	0.000658
8	1141	0.003607	-0.000008	0.000000	0.000000	-5.662820	0.000674
8	1142	0.001440	-0.000124	0.000000	0.000000	-5.650951	0.000690
8	1143	-0.001661	-0.000055	0.000000	0.000000	-5.638219	0.000706
8	1144	-0.001020	0.000095	0.000000	0.000000	-5.624943	0.000722
8	1145	0.002431	0.000101	0.000000	0.000000	-5.611825	0.000738
8	1146	0.003547	-0.000046	0.000000	0.000000	-5.598904	0.000754
8	1147	0.000681	-0.000126	0.000000	0.000000	-5.585494	0.000770
8	1148	-0.001839	-0.000019	0.000000	0.000000	-5.571217	0.000786
8	1149	-0.000208	0.000115	0.000000	0.000000	-5.556568	0.000802
8	1150	0.003158	0.000075	0.000000	0.000000	-5.542176	0.000818
8	1151	0.003239	-0.000079	0.000000	0.000000	-5.527860	0.000834
8	1152	-0.000059	-0.000116	0.000000	0.000000	-5.512903	0.000849
8	1153	-0.001761	0.000019	0.000000	0.000000	-5.497127	0.000865
8	1154	0.000712	0.000124	0.000000	0.000000	-5.481163	0.000881
8	1155	0.003681	0.000041	0.000000	0.000000	-5.465503	0.000896
8	1156	0.002718	-0.000105	0.000000	0.000000	-5.449766	0.000912
8	1157	-0.000703	-0.000095	0.000000	0.000000	-5.433269	0.000927
8	1158	-0.001423	0.000056	0.000000	0.000000	-5.416052	0.000943
8	1159	0.001664	0.000121	0.000000	0.000000	-5.398822	0.000958
8	1160	0.003958	0.000003	0.000000	0.000000	-5.381890	0.000974
8	1161	0.002041	-0.000121	0.000000	0.000000	-5.364709	0.000989
8	1162	-0.001181	-0.000065	0.000000	0.000000	-5.346694	0.001005
8	1163	-0.000848	0.000087	0.000000	0.000000	-5.328101	0.001020
8	1164	0.002567	0.000107	0.000000	0.000000	-5.309645	0.001035
8	1165	0.003969	-0.000035	0.000000	0.000000	-5.291429	0.001050
8	1166	0.001278	-0.000126	0.000000	0.000000	-5.272789	0.001065
8	1167	-0.001438	-0.000030	0.000000	0.000000	-5.253293	0.001080
8	1168	-0.000080	0.000110	0.000000	0.000000	-5.233391	0.001095
8	1169	0.003343	0.000083	0.000000	0.000000	-5.213739	0.001110
8	1170	0.003721	-0.000070	0.000000	0.000000	-5.194219	0.001125
8	1171	0.000511	-0.000120	0.000000	0.000000	-5.174115	0.001140
8	1172	-0.001440	0.000009	0.000000	0.000000	-5.153190	0.001155
8	1173	0.000819	0.000122	0.000000	0.000000	-5.132044	0.001170
8	1174	0.003926	0.000051	0.000000	0.000000	-5.111213	0.001184
8	1175	0.003243	-0.000099	0.000000	0.000000	-5.090369	0.001199
8	1176	-0.000180	-0.000102	0.000000	0.000000	-5.068810	0.001214
8	1177	-0.001177	0.000046	0.000000	0.000000	-5.046519	0.001228
8	1178	0.001772	0.000123	0.000000	0.000000	-5.024189	0.001242
8	1179	0.004268	0.000013	0.000000	0.000000	-5.002184	0.001257
8	1180	0.002587	-0.000118	0.000000	0.000000	-4.979997	0.001271
8	1181	-0.000720	-0.000074	0.000000	0.000000	-4.957009	0.001285
8	1182	-0.000663	0.000079	0.000000	0.000000	-4.933423	0.001300
8	1183	0.002696	0.000112	0.000000	0.000000	-4.909959	0.001314
8	1184	0.004342	-0.000026	0.000000	0.000000	-4.886776	0.001328
8	1185	0.001825	-0.000126	0.000000	0.000000	-4.863233	0.001342
8	1186	-0.001048	-0.000039	0.000000	0.000000	-4.838857	0.001356
8	1187	0.000060	0.000105	0.000000	0.000000	-4.814050	0.001370
8	1188	0.003511	0.000090	0.000000	0.000000	-4.789491	0.001383
8	1189	0.004148	-0.000062	0.000000	0.000000	-4.765118	0.001397
8	1190	0.001037	-0.000122	0.000000	0.000000	-4.740219	0.001411
8	1191	-0.001124	-0.000001	0.000000	0.000000	-4.714509	0.001424
8	1192	0.000933	0.000120	0.000000	0.000000	-4.688555	0.001438
8	1193	0.004144	0.000059	0.000000	0.000000	-4.662929	0.001451
8	1194	0.003709	-0.000093	0.000000	0.000000	-4.637350	0.001465
8	1195	0.000305	-0.000107	0.000000	0.000000	-4.611108	0.001478
8	1196	-0.000930	0.000038	0.000000	0.000000	-4.584132	0.001491
8	1197	0.001880	0.000124	0.000000	0.000000	-4.557099	0.001505
8	1198	0.004541	0.000022	0.000000	0.000000	-4.530419	0.001518
8	1199	0.003076	-0.000115	0.000000	0.000000	-4.503621	0.001531
8	1200	-0.000289	-0.000081	0.000000	0.000000	-4.476062	0.001544
8	1201	-0.000477	0.000072	0.000000	0.000000	-4.447897	0.001556
8	1202	0.002817	0.000115	0.000000	0.000000	-4.419845	0.001569
8	1203	0.004668	-0.000017	0.000000	0.000000	-4.392115	0.001582
8	1204	0.002316	-0.000126	0.000000	0.000000	-4.364090	0.001595
8	1205	-0.000681	-0.000047	0.000000	0.000000	-4.335259	0.001607
8	1206	0.000201	0.000100	0.000000	0.000000	-4.305985	0.001620
8	1207	0.003659	0.000095	0.000000	0.000000	-4.276963	0.001632
8	1208	0.004521	-0.000055	0.000000	0.000000	-4.248177	0.001644
8	1209	0.001510	-0.000124	0.000000	0.000000	-4.218927	0.001657
8	1210	-0.000824	-0.000009	0.000000	0.000000	-4.188882	0.001669
8	1211	0.001045	0.000118	0.000000	0.000000	-4.158581	0.001681
8	1212	0.004332	0.000066	0.000000	0.000000	-4.128624	0.001693
8	1213	0.004118	-0.000087	0.000000	0.000000	-4.098773	0.001705
8	1214	0.000745	-0.000111	0.000000	0.000000	-4.068313	0.001716
8	1215	-0.000695	0.000030	0.000000	0.000000	-4.037127	0.001728
8	1216	0.001980	0.000124	0.000000	0.000000	-4.005875	0.001740
8	1217	0.004773	0.000030	0.000000	0.000000	-3.975005	0.001751
8	1218	0.003504	-0.000111	0.000000	0.000000	-3.944081	0.001763
8	1219	0.000102	-0.000087	0.000000	0.000000	-3.912441	0.001774
8	1220	-0.000299	0.000066	0.000000	0.000000	-3.880194	0.001785
8	1221	0.002923	0.000118	0.000000	0.000000	-3.848060	0.001797
8	1222	0.004947	-0.000009	0.000000	0.000000	-3.816288	0.001808
8	1223	0.002747	-0.000124	0.000000	0.000000	-3.784286	0.001819
8	1224	-0.000347	-0.000054	0.000000	0.000000	-3.751512	0.001830
8	1225	0.000333	0.000096	0.000000	0.000000	-3.718293	0.001840
8	1226	0.003785	0.000100	0.000000	0.000000	-3.685333	0.001851
8	1227	0.004839	-0.000048	0.000000	0.000000	-3.652660	0.001862
8	1228	0.001927	-0.000125	0.000000	0.000000	-3.619585	0.001872
8	1229	-0.000551	-0.000016	0.000000	0.000000	-3.585740	0.001883
8	1230	0.001146	0.000116	0.000000	0.000000	-3.551635	0.001893
8	1231	0.004488	0.000072	0.000000	0.000000	-3.517893	0.001903
8	1232	0.004467	-0.000082	0.000000	0.000000	-3.484316	0.001914
8	1233	0.001132	-0.000114	0.000000	0.000000	-3.450185	0.001924
8	1234	-0.000482	0.000023	0.000000	0.000000	-3.415345	0.001934
8	1235	0.002066	0.000124	0.000000	0.000000	-3.380438	0.001944
8	1236	0.004966	0.000036	0.000000	0.000000	-3.345944	0.001953
8	1237	0.003871	-0.000108	0.000000	0.000000	-3.311458	0.001963
8	1238	0.000446	-0.000092	0.000000	0.000000	-3.276304	0.001973
8	1239	-0.000140	0.000060	0.000000	0.000000	-3.240554	0.001982
8	1240	0.003008	0.000120	0.000000	0.000000	-3.204921	0.001991
8	1241	0.005176	-0.000003	0.000000	0.000000	-3.169692	0.002001
8	1242	0.003116	-0.000123	0.000000	0.000000	-3.134296	0.002010
8	1243	-0.000055	-0.000060	0.000000	0.000000	-3.098168	0.002019
8	1244	0.000448	0.000091	0.000000	0.000000	-3.061600	0.002028
8	1245	0.003883	0.000104	0.000000	0.000000	-3.025306	0.002037
8	1246	0.005102	-0.000042	0.000000	0.000000	-2.989349	0.002045
8	1247	0.002284	-0.000126	0.000000	0.000000	-2.953051	0.002054
8	1248	-0.000314	-0.000023	0.000000	0.000000	-2.916014	0.002063
8	1249	0.001229	0.000113	0.000000	0.000000	-2.878722	0.002071
8	1250	0.004608	0.000077	0.000000	0.000000	-2.841816	0.002079
8	1251	0.004756	-0.000077	0.000000	0.000000	-2.805133	0.002088
8	1252	0.001462	-0.000117	0.000000	0.000000	-2.767952	0.002096
8	1253	-0.000301	0.000017	0.000000	0.000000	-2.730085	0.002104
8	1254	0.002131	0.000123	0.000000	0.000000	-2.692159	0.002112
8	1255	0.005115	0.000042	0.000000	0.000000	-2.654678	0.002120
8	1256	0.004175	-0.000104	0.000000	0.000000	-2.617267	0.002127
8	1257	0.000739	-0.000096	0.000000	0.000000	-2.579239	0.002135
8	1258	-0.000010	0.000055	0.000000	0.000000	-2.540631	0.002142
8	1259	0.003067	0.000121	0.000000	0.000000	-2.502152	0.002150
8	1260	0.005356	0.000003	0.000000	0.000000	-2.464119	0.002157
8	1261	0.003423	-0.000122	0.000000	0.000000	-2.425983	0.002164
8	1262	0.000191	-0.000065	0.000000	0.000000	-2.387158	0.002171
8	1263	0.000535	0.000087	0.000000	0.000000	-2.347906	0.002178
8	1264	0.003949	0.000107	0.000000	0.000000	-2.308945	0.002185
8	1265	0.005310	-0.000037	0.000000	0.000000	-2.270373	0.002192
8	1266	0.002579	-0.000126	0.000000	0.000000	-2.231522	0.002198
8	1267	-0.000119	-0.000028	0.000000	0.000000	-2.191967	0.002205
8	1268	0.001284	0.000111	0.000000	0.000000	-2.152168	0.002211
8	1269	0.004690	0.000081	0.000000	0.000000	-2.112781	0.002217
8	1270	0.004985	-0.000073	0.000000	0.000000	-2.073675	0.002223
8	1271	0.001734	-0.000119	0.000000	0.000000	-2.034130	0.002229
8	1272	-0.000157	0.000012	0.000000	0.000000	-1.993926	0.002235
8	1273	0.002165	0.000123	0.000000	0.000000	-1.953675	0.002241
8	1274	0.005218	0.000047	0.000000	0.000000	-1.913905	0.002247
8	1275	0.004417	-0.000101	0.000000	0.000000	-1.874267	0.002252
8	1276	0.000976	-0.000099	0.000000	0.000000	-1.834064	0.002258
8	1277	0.000086	0.000050	0.000000	0.000000	-1.793303	0.002263
8	1278	0.003092	0.000122	0.000000	0.000000	-1.752688	0.002268
8	1279	0.005483	0.000008	0.000000	0.000000	-1.712562	0.002273
8	1280	0.003667	-0.000120	0.000000	0.000000	-1.672397	0.002278
8	1281	0.000387	-0.000069	0.000000	0.000000	-1.631588	0.002283
8	1282	0.000588	0.000084	0.000000	0.000000	-1.590370	0.002288
8	1283	0.003976	0.000109	0.000000	0.000000	-1.549466	0.002293
8	1284	0.005461	-0.000032	0.000000	0.000000	-1.509001	0.002297
8	1285	0.002814	-0.000126	0.000000	0.000000	-1.468319	0.002301
8	1286	0.000029	-0.000033	0.000000	0.000000	-1.426973	0.002306
8	1287	0.001304	0.000109	0.000000	0.000000	-1.385399	0.002310
8	1288	0.004727	0.000085	0.000000	0.000000	-1.344267	0.002314
8	1289	0.005154	-0.000068	0.000000	0.000000	-1.303471	0.002318
8	1290	0.001947	-0.000120	0.000000	0.000000	-1.262296	0.002321
8	1291	-0.000057	0.000007	0.000000	0.000000	-1.220494	0.002325
8	1292	0.002162	0.000122	0.000000	0.000000	-1.178664	0.002329
8	1293	0.005273	0.000052	0.000000	0.000000	-1.137349	0.002332
8	1294	0.004598	-0.000098	0.000000	0.000000	-1.096228	0.002335
8	1295	0.001158	-0.000102	0.000000	0.000000	-1.054596	0.002339
8	1296	0.000139	0.000046	0.000000	0.000000	-1.012433	0.002342
8	1297	0.003077	0.000123	0.000000	0.000000	-0.970435	0.002345
8	1298	0.005558	0.000013	0.000000	0.000000	-0.928971	0.002347
8	1299	0.003850	-0.000118	0.000000	0.000000	-0.887529	0.002350
8	1300	0.000530	-0.000073	0.000000	0.000000	-0.845493	0.002353
8	1301	0.000600	0.000080	0.000000	0.000000	-0.803070	0.002355
8	1302	0.003958	0.000111	0.000000	0.000000	-0.760985	0.002357
8	1303	0.005555	-0.000027	0.000000	0.000000	-0.719390	0.002360
8	1304	0.002988	-0.000126	0.000000	0.000000	-0.677641	0.002362
8	1305	0.000128	-0.000037	0.000000	0.000000	-0.635268	0.002364
8	1306	0.001282	0.000106	0.000000	0.000000	-0.592689	0.002365
8	1307	0.004716	0.000088	0.000000	0.000000	-0.550581	0.002367
8	1308	0.005265	-0.000064	0.000000	0.000000	-0.508867	0.002369
8	1309	0.002103	-0.000121	0.000000	0.000000	-0.466832	0.002370
8	1310	-0.000005	0.000003	0.000000	0.000000	-0.424206	0.002371
8	1311	0.002115	0.000121	0.000000	0.000000	-0.381571	0.002373
8	1312	0.005275	0.000056	0.000000	0.000000	-0.339490	0.002374
8	1313	0.004719	-0.000095	0.000000	0.000000	-0.297661	0.002375
8	1314	0.001286	-0.000104	0.000000	0.000000	-0.255378	0.002376
8	1315	0.000146	0.000042	0.000000	0.000000	-0.212593	0.002376
8	1316	0.003015	0.000124	0.000000	0.000000	-0.169996	0.002377
8	1317	0.005577	0.000018	0.000000	0.000000	-0.127975	0.002377
8	1318	0.003974	-0.000117	0.000000	0.000000	-0.086040	0.002378
8	1319	0.000621	-0.000077	0.000000	0.000000	-0.043559	0.002378
8	1320	0.000566	0.000077	0.000000	0.000000	-0.000717	0.002378
8	1321	0.003891	0.000113	0.000000	0.000000	0.041762	0.002378
8	1322	0.005592	-0.000023	0.000000	0.000000	0.083700	0.002378
8	1323	0.003106	-0.000126	0.000000	0.000000	0.125730	0.002377
8	1324	0.000177	-0.000041	0.000000	0.000000	0.168340	0.002377
8	1325	0.001212	0.000104	0.000000	0.000000	0.211135	0.002377
8	1326	0.004653	0.000091	0.000000	0.000000	0.253428	0.002376
8	1327	0.005319	-0.000060	0.000000	0.000000	0.295272	0.002375
8	1328	0.002204	-0.000123	0.000000	0.000000	0.337376	0.002374
8	1329	-0.000001	-0.000002	0.000000	0.000000	0.380034	0.002373
8	1330	0.002018	0.000120	0.000000	0.000000	0.422680	0.002372
8	1331	0.005222	0.000060	0.000000	0.000000	0.464736	0.002371
8	1332	0.004785	-0.000092	0.000000	0.000000	0.506479	0.002369
8	1333	0.001361	-0.000107	0.000000	0.000000	0.548621	0.002368
8	1334	0.000104	0.000038	0.000000	0.000000	0.591234	0.002366
8	1335	0.002901	0.000124	0.000000	0.000000	0.633638	0.002365
8	1336	0.005540	0.000022	0.000000	0.000000	0.675421	0.002363
8	1337	0.004044	-0.000115	0.000000	0.000000	0.717056	0.002361
8	1338	0.000662	-0.000080	0.000000	0.000000	0.759187	0.002358
8	1339	0.000482	0.000074	0.000000	0.000000	0.801653	0.002356
8	1340	0.003769	0.000115	0.000000	0.000000	0.843732	0.002354
8	1341	0.005574	-0.000018	0.000000	0.000000	0.885219	0.002351
8	1342	0.003171	-0.000125	0.000000	0.000000	0.926737	0.002349
8	1343	0.000177	-0.000045	0.000000	0.000000	0.968791	0.002346
8	1344	0.001091	0.000102	0.000000	0.000000	1.011007	0.002343
8	1345	0.004533	0.000094	0.000000	0.000000	1.052693	0.002340
8	1346	0.005317	-0.000056	0.000000	0.000000	1.093873	0.002337
8	1347	0.002256	-0.000123	0.000000	0.000000	1.135253	0.002334
8	1348	-0.000047	-0.000006	0.000000	0.000000	1.177150	0.002330
