#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
0	1390	0.002865	-0.000318	0.000000	0.000000	-154.543895	-0.007920
0	1391	-0.012962	-0.000595	0.000000	0.000000	-154.687603	-0.007962
0	1392	-0.023580	0.000015	0.000000	0.000000	-154.829270	-0.008003
0	1393	-0.013404	0.000611	0.000000	0.000000	-154.971704	-0.008044
0	1394	0.002476	0.000311	0.000000	0.000000	-155.117688	-0.008086
0	1395	0.000454	-0.000443	0.000000	0.000000	-155.265851	-0.008127
0	1396	-0.016562	-0.000531	0.000000	0.000000	-155.412707	-0.008168
0	1397	-0.023408	0.000173	0.000000	0.000000	-155.557816	-0.008210
0	1398	-0.010087	0.000630	0.000000	0.000000	-155.704433	-0.008252
0	1399	0.003674	0.000162	0.000000	0.000000	-155.854697	-0.008293
0	1400	-0.002618	-0.000539	0.000000	0.000000	-156.006459	-0.008335
0	1401	-0.019701	-0.000433	0.000000	0.000000	-156.156471	-0.008376
0	1402	-0.022349	0.000320	0.000000	0.000000	-156.305190	-0.008418
0	1403	-0.006760	0.000609	0.000000	0.000000	-156.456103	-0.008460
0	1404	0.003982	0.000003	0.000000	0.000000	-156.610571	-0.008502
0	1405	-0.006158	-0.000599	0.000000	0.000000	-156.765806	-0.008543
0	1406	-0.022198	-0.000306	0.000000	0.000000	-156.919010	-0.008585
0	1407	-0.020494	0.000446	0.000000	0.000000	-157.071505	-0.008627
0	1408	-0.003656	0.000548	0.000000	0.000000	-157.226785	-0.008669
0	1409	0.003372	-0.000155	0.000000	0.000000	-157.385341	-0.008711
0	1410	-0.009946	-0.000619	0.000000	0.000000	-157.543934	-0.008752
0	1411	-0.023912	-0.000160	0.000000	0.000000	-157.700395	-0.008794
0	1412	-0.017984	0.000544	0.000000	0.000000	-157.856822	-0.008836
0	1413	-0.000987	0.000452	0.000000	0.000000	-158.016488	-0.008878
0	1414	0.001874	-0.000302	0.000000	0.000000	-158.178988	-0.008919
0	1415	-0.013751	-0.000599	0.000000	0.000000	-158.340842	-0.008961
0	1416	-0.024758	-0.000003	0.000000	0.000000	-158.500646	-0.009003
0	1417	-0.015000	0.000606	0.000000	0.000000	-158.661138	-0.009044
0	1418	0.001061	0.000328	0.000000	0.000000	-158.825158	-0.009086
0	1419	-0.000422	-0.000429	0.000000	0.000000	-158.991437	-0.009127
0	1420	-0.017345	-0.000541	0.000000	0.000000	-159.156477	-0.009169
0	1421	-0.024703	0.000153	0.000000	0.000000	-159.319724	-0.009210
0	1422	-0.011750	0.000631	0.000000	0.000000	-159.484381	-0.009251
0	1423	0.002348	0.000183	0.000000	0.000000	-159.652676	-0.009293
0	1424	-0.003378	-0.000527	0.000000	0.000000	-159.822556	-0.009334
0	1425	-0.020514	-0.000448	0.000000	0.000000	-159.990730	-0.009375
0	1426	-0.023773	0.000300	0.000000	0.000000	-160.157528	-0.009416
0	1427	-0.008455	0.000615	0.000000	0.000000	-160.326411	-0.009456
0	1428	0.002781	0.000028	0.000000	0.000000	-160.498854	-0.009497
0	1429	-0.006813	-0.000592	0.000000	0.000000	-160.672154	-0.009538
0	1430	-0.023078	-0.000327	0.000000	0.000000	-160.843436	-0.009578
0	1431	-0.022049	0.000428	0.000000	0.000000	-161.013888	-0.009618
0	1432	-0.005339	0.000561	0.000000	0.000000	-161.187010	-0.009659
0	1433	0.002325	-0.000129	0.000000	0.000000	-161.363433	-0.009699
0	1434	-0.010522	-0.000618	0.000000	0.000000	-161.539977	-0.009739
0	1435	-0.024895	-0.000185	0.000000	0.000000	-161.714362	-0.009778
0	1436	-0.019658	0.000529	0.000000	0.000000	-161.888557	-0.009818
0	1437	-0.002610	0.000471	0.000000	0.000000	-162.065881	-0.009857
0	1438	0.000999	-0.000277	0.000000	0.000000	-162.246082	-0.009896
0	1439	-0.014283	-0.000605	0.000000	0.000000	-162.425707	-0.009936
0	1440	-0.025871	-0.000032	0.000000	0.000000	-162.603207	-0.009974
0	1441	-0.016766	0.000598	0.000000	0.000000	-162.781212	-0.010013
0	1442	-0.000452	0.000353	0.000000	0.000000	-162.962648	-0.010051
0	1443	-0.001120	-0.000406	0.000000	0.000000	-163.146399	-0.010090
0	1444	-0.017873	-0.000555	0.000000	0.000000	-163.328956	-0.010128
0	1445	-0.025965	0.000124	0.000000	0.000000	-163.509597	-0.010166
0	1446	-0.013569	0.000629	0.000000	0.000000	-163.691444	-0.010203
0	1447	0.000991	0.000213	0.000000	0.000000	-163.876851	-0.010240
0	1448	-0.003909	-0.000510	0.000000	0.000000	-164.063907	-0.010278
0	1449	-0.021083	-0.000469	0.000000	0.000000	-164.249267	-0.010314
0	1450	-0.025192	0.000272	0.000000	0.000000	-164.433078	-0.010351
0	1451	-0.010280	0.000621	0.000000	0.000000	-164.618760	-0.010387
0	1452	0.001619	0.000061	0.000000	0.000000	-164.807946	-0.010423
0	1453	-0.007202	-0.000581	0.000000	0.000000	-164.998055	-0.010459
0	1454	-0.023731	-0.000354	0.000000	0.000000	-165.186109	-0.010495
0	1455	-0.023614	0.000403	0.000000	0.000000	-165.373115	-0.010530
0	1456	-0.007113	0.000576	0.000000	0.000000	-165.562576	-0.010565
0	1457	0.001385	-0.000095	0.000000	0.000000	-165.755307	-0.010599
0	1458	-0.010803	-0.000615	0.000000	0.000000	-165.948215	-0.010633
0	1459	-0.025669	-0.000218	0.000000	0.000000	-166.138875	-0.010667
0	1460	-0.021347	0.000509	0.000000	0.000000	-166.329087	-0.010701
0	1461	-0.004276	0.000494	0.000000	0.000000	-166.522223	-0.010734
0	1462	0.000294	-0.000244	0.000000	0.000000	-166.718226	-0.010767
0	1463	-0.014500	-0.000612	0.000000	0.000000	-166.913688	-0.010800
0	1464	-0.026794	-0.000068	0.000000	0.000000	-167.106880	-0.010832
0	1465	-0.018541	0.000585	0.000000	0.000000	-167.300287	-0.010864
0	1466	-0.001953	0.000383	0.000000	0.000000	-167.496939	-0.010895
0	1467	-0.001593	-0.000378	0.000000	0.000000	-167.695914	-0.010926
0	1468	-0.018076	-0.000570	0.000000	0.000000	-167.893697	-0.010957
0	1469	-0.027054	0.000087	0.000000	0.000000	-168.089362	-0.010987
0	1470	-0.015382	0.000625	0.000000	0.000000	-168.285921	-0.011017
0	1471	-0.000297	0.000249	0.000000	0.000000	-168.485878	-0.011046
0	1472	-0.004166	-0.000487	0.000000	0.000000	-168.687504	-0.011076
0	1473	-0.021324	-0.000493	0.000000	0.000000	-168.887394	-0.011104
0	1474	-0.026446	0.000236	0.000000	0.000000	-169.085475	-0.011132
0	1475	-0.012072	0.000627	0.000000	0.000000	-169.285106	-0.011160
0	1476	0.000584	0.000100	0.000000	0.000000	-169.488109	-0.011187
0	1477	-0.007275	-0.000566	0.000000	0.000000	-169.692056	-0.011214
0	1478	-0.024056	-0.000386	0.000000	0.000000	-169.893856	-0.011241
0	1479	-0.025020	0.000371	0.000000	0.000000	-170.094297	-0.011267
0	1480	-0.008823	0.000591	0.000000	0.000000	-170.296876	-0.011292
0	1481	0.000627	-0.000055	0.000000	0.000000	-170.502621	-0.011317
0	1482	-0.010735	-0.000610	0.000000	0.000000	-170.708556	-0.011342
0	1483	-0.026117	-0.000255	0.000000	0.000000	-170.912091	-0.011366
0	1484	-0.022874	0.000484	0.000000	0.000000	-171.114825	-0.011389
0	1485	-0.005840	0.000519	0.000000	0.000000	-171.320180	-0.011412
0	1486	-0.000175	-0.000206	0.000000	0.000000	-171.528328	-0.011435
0	1487	-0.014343	-0.000616	0.000000	0.000000	-171.735924	-0.011457
0	1488	-0.027395	-0.000109	0.000000	0.000000	-171.941039	-0.011479
0	1489	-0.020147	0.000568	0.000000	0.000000	-172.145983	-0.011500
0	1490	-0.003312	0.000416	0.000000	0.000000	-172.353892	-0.011520
0	1491	-0.001781	-0.000343	0.000000	0.000000	-172.564074	-0.011540
0	1492	-0.017886	-0.000585	0.000000	0.000000	-172.773021	-0.011560
0	1493	-0.027821	0.000044	0.000000	0.000000	-172.979576	-0.011578
0	1494	-0.017012	0.000617	0.000000	0.000000	-173.186621	-0.011597
0	1495	-0.001400	0.000288	0.000000	0.000000	-173.396815	-0.011615
0	1496	-0.004096	-0.000460	0.000000	0.000000	-173.608644	-0.011632
0	1497	-0.021156	-0.000518	0.000000	0.000000	-173.818649	-0.011648
0	1498	-0.027380	0.000195	0.000000	0.000000	-174.026515	-0.011664
0	1499	-0.013665	0.000630	0.000000	0.000000	-174.235520	-0.011680
0	1500	-0.000226	0.000142	0.000000	0.000000	-174.447686	-0.011695
0	1501	-0.006984	-0.000547	0.000000	0.000000	-174.660767	-0.011709
0	1502	-0.023961	-0.000419	0.000000	0.000000	-174.871562	-0.011723
0	1503	-0.026104	0.000334	0.000000	0.000000	-175.080616	-0.011736
0	1504	-0.010312	0.000604	0.000000	0.000000	-175.291405	-0.011749
0	1505	0.000136	-0.000011	0.000000	0.000000	-175.505188	-0.011761
0	1506	-0.010272	-0.000602	0.000000	0.000000	-175.719126	-0.011772
0	1507	-0.026139	-0.000295	0.000000	0.000000	-175.930469	-0.011783
0	1508	-0.024076	0.000454	0.000000	0.000000	-176.140587	-0.011794
0	1509	-0.007161	0.000543	0.000000	0.000000	-176.352943	-0.011803
0	1510	-0.000342	-0.000164	0.000000	0.000000	-176.567957	-0.011812
0	1511	-0.013765	-0.000619	0.000000	0.000000	-176.782368	-0.011821
0	1512	-0.027562	-0.000153	0.000000	0.000000	-176.994043	-0.011828
0	1513	-0.021423	0.000546	0.000000	0.000000	-177.205094	-0.011836
0	1514	-0.004406	0.000448	0.000000	0.000000	-177.418759	-0.011842
0	1515	-0.001633	-0.000306	0.000000	0.000000	-177.634594	-0.011848
0	1516	-0.017253	-0.000599	0.000000	0.000000	-177.849115	-0.011853
0	1517	-0.028151	-0.000001	0.000000	0.000000	-178.060929	-0.011858
0	1518	-0.018307	0.000606	0.000000	0.000000	-178.272767	-0.011862
0	1519	-0.002216	0.000327	0.000000	0.000000	-178.487442	-0.011866
0	1520	-0.003660	-0.000429	0.000000	0.000000	-178.703674	-0.011869
0	1521	-0.020528	-0.000542	0.000000	0.000000	-178.917966	-0.011871
0	1522	-0.027873	0.000151	0.000000	0.000000	-179.129751	-0.011872
0	1523	-0.014916	0.000629	0.000000	0.000000	-179.342207	-0.011873
0	1524	-0.000727	0.000186	0.000000	0.000000	-179.557557	-0.011874
0	1525	-0.006300	-0.000525	0.000000	0.000000	-179.773760	-0.011874
0	1526	-0.023392	-0.000452	0.000000	0.000000	-179.987516	-0.011873
0	1527	-0.026746	0.000294	0.000000	0.000000	-180.199117	-0.011871
0	1528	-0.011455	0.000615	0.000000	0.000000	-180.411998	-0.011869
0	1529	-0.000028	0.000034	0.000000	0.000000	-180.627656	-0.011866
0	1530	-0.009394	-0.000590	0.000000	0.000000	-180.843411	-0.011863
0	1531	-0.025675	-0.000335	0.000000	0.000000	-181.056358	-0.011859
0	1532	-0.024838	0.000420	0.000000	0.000000	-181.267631	-0.011854
0	1533	-0.008132	0.000564	0.000000	0.000000	-181.480717	-0.011849
0	1534	-0.000165	-0.000120	0.000000	0.000000	-181.696288	-0.011843
0	1535	-0.012753	-0.000618	0.000000	0.000000	-181.911193	-0.011836
0	1536	-0.027238	-0.000197	0.000000	0.000000	-182.123096	-0.011829
0	1537	-0.022262	0.000521	0.000000	0.000000	-182.333903	-0.011822
0	1538	-0.005148	0.000479	0.000000	0.000000	-182.546938	-0.011813
0	1539	-0.001126	-0.000266	0.000000	0.000000	-182.762014	-0.011804
0	1540	-0.016171	-0.000609	0.000000	0.000000	-182.975693	-0.011795
0	1541	-0.027986	-0.000048	0.000000	0.000000	-183.186351	-0.011785
0	1542	-0.019169	0.000591	0.000000	0.000000	-183.396550	-0.011774
0	1543	-0.002680	0.000365	0.000000	0.000000	-183.609251	-0.011762
0	1544	-0.002854	-0.000395	0.000000	0.000000	-183.823414	-0.011750
0	1545	-0.019438	-0.000563	0.000000	0.000000	-184.035527	-0.011738
0	1546	-0.027872	0.000105	0.000000	0.000000	-184.244771	-0.011725
0	1547	-0.015743	0.000626	0.000000	0.000000	-184.454212	-0.011711
0	1548	-0.000878	0.000228	0.000000	0.000000	-184.666265	-0.011697
0	1549	-0.005238	-0.000501	0.000000	0.000000	-184.879103	-0.011682
0	1550	-0.022354	-0.000482	0.000000	0.000000	-185.089348	-0.011666
0	1551	-0.026897	0.000252	0.000000	0.000000	-185.297037	-0.011650
0	1552	-0.012184	0.000623	0.000000	0.000000	-185.505555	-0.011634
0	1553	0.000153	0.000079	0.000000	0.000000	-185.716624	-0.011617
0	1554	-0.008131	-0.000575	0.000000	0.000000	-185.927737	-0.011599
0	1555	-0.024737	-0.000373	0.000000	0.000000	-186.135856	-0.011581
0	1556	-0.025115	0.000385	0.000000	0.000000	-186.341873	-0.011562
0	1557	-0.008704	0.000582	0.000000	0.000000	-186.549284	-0.011542
0	1558	0.000351	-0.000076	0.000000	0.000000	-186.759012	-0.011523
0	1559	-0.011351	-0.000615	0.000000	0.000000	-186.968025	-0.011502
0	1560	-0.026438	-0.000240	0.000000	0.000000	-187.173806	-0.011481
0	1561	-0.022625	0.000494	0.000000	0.000000	-187.378047	-0.011460
0	1562	-0.005506	0.000506	0.000000	0.000000	-187.584146	-0.011438
0	1563	-0.000290	-0.000226	0.000000	0.000000	-187.792168	-0.011415
0	1564	-0.014697	-0.000617	0.000000	0.000000	-187.998736	-0.011392
0	1565	-0.027346	-0.000092	0.000000	0.000000	-188.202012	-0.011369
0	1566	-0.019571	0.000574	0.000000	0.000000	-188.404384	-0.011345
0	1567	-0.002781	0.000399	0.000000	0.000000	-188.608942	-0.011320
0	1568	-0.001728	-0.000361	0.000000	0.000000	-188.814888	-0.011295
0	1569	-0.017958	-0.000581	0.000000	0.000000	-189.018710	-0.011270
0	1570	-0.027398	0.000061	0.000000	0.000000	-189.219353	-0.011244
0	1571	-0.016126	0.000619	0.000000	0.000000	-189.419763	-0.011218
0	1572	-0.000689	0.000268	0.000000	0.000000	-189.622529	-0.011191
0	1573	-0.003869	-0.000475	0.000000	0.000000	-189.826039	-0.011163
0	1574	-0.020925	-0.000509	0.000000	0.000000	-190.026857	-0.011136
0	1575	-0.026581	0.000212	0.000000	0.000000	-190.224781	-0.011108
0	1576	-0.012492	0.000627	0.000000	0.000000	-190.423128	-0.011079
0	1577	0.000647	0.000120	0.000000	0.000000	-190.623832	-0.011050
0	1578	-0.006574	-0.000559	0.000000	0.000000	-190.824563	-0.011021
0	1579	-0.023411	-0.000406	0.000000	0.000000	-191.022170	-0.010991
0	1580	-0.024934	0.000350	0.000000	0.000000	-191.217315	-0.010960
0	1581	-0.008879	0.000596	0.000000	0.000000	-191.413488	-0.010930
0	1582	0.001152	-0.000035	0.000000	0.000000	-191.611845	-0.010899
0	1583	-0.009670	-0.000609	0.000000	0.000000	-191.809480	-0.010867
0	1584	-0.025250	-0.000278	0.000000	0.000000	-192.003720	-0.010836
0	1585	-0.022543	0.000467	0.000000	0.000000	-192.196051	-0.010803
0	1586	-0.005500	0.000529	0.000000	0.000000	-192.389924	-0.010771
0	1587	0.000799	-0.000187	0.000000	0.000000	-192.585640	-0.010738
0	1588	-0.012956	-0.000621	0.000000	0.000000	-192.779897	-0.010705
0	1589	-0.026321	-0.000133	0.000000	0.000000	-192.970664	-0.010671
0	1590	-0.019542	0.000555	0.000000	0.000000	-193.160163	-0.010637
0	1591	-0.002552	0.000429	0.000000	0.000000	-193.351587	-0.010603
0	1592	-0.000383	-0.000329	0.000000	0.000000	-193.544368	-0.010569
0	1593	-0.016221	-0.000594	0.000000	0.000000	-193.735008	-0.010534
0	1594	-0.026542	0.000021	0.000000	0.000000	-193.922243	-0.010499
0	1595	-0.016099	0.000610	0.000000	0.000000	-194.108895	-0.010463
0	1596	-0.000210	0.000303	0.000000	0.000000	-194.297705	-0.010428
0	1597	-0.002313	-0.000449	0.000000	0.000000	-194.487264	-0.010392
0	1598	-0.019249	-0.000531	0.000000	0.000000	-194.674095	-0.010355
0	1599	-0.025886	0.000174	0.000000	0.000000	-194.857781	-0.010319
0	1600	-0.012413	0.000628	0.000000	0.000000	-195.041571	-0.010282
0	1601	0.001388	0.000157	0.000000	0.000000	-195.227580	-0.010245
0	1602	-0.004862	-0.000542	0.000000	0.000000	-195.413647	-0.010208
0	1603	-0.021841	-0.000435	0.000000	0.000000	-195.596529	-0.010170
0	1604	-0.024376	0.000317	0.000000	0.000000	-195.776685	-0.010132
0	1605	-0.008699	0.000606	0.000000	0.000000	-195.957589	-0.010094
0	1606	0.002150	0.000002	0.000000	0.000000	-196.140596	-0.010056
0	1607	-0.007862	-0.000601	0.000000	0.000000	-196.322924	-0.010018
0	1608	-0.023821	-0.000311	0.000000	0.000000	-196.501771	-0.009979
0	1609	-0.022089	0.000441	0.000000	0.000000	-196.678441	-0.009940
0	1610	-0.005174	0.000547	0.000000	0.000000	-196.856418	-0.009901
0	1611	0.002035	-0.000154	0.000000	0.000000	-197.036211	-0.009862
0	1612	-0.011114	-0.000622	0.000000	0.000000	-197.214590	-0.009822
0	1613	-0.025051	-0.000167	0.000000	0.000000	-197.389366	-0.009783
0	1614	-0.019149	0.000538	0.000000	0.000000	-197.562612	-0.009743
0	1615	-0.002047	0.000453	0.000000	0.000000	-197.737602	-0.009703
0	1616	0.001059	-0.000300	0.000000	0.000000	-197.913964	-0.009663
0	1617	-0.014400	-0.000604	0.000000	0.000000	-198.088223	-0.009623
0	1618	-0.025434	-0.000013	0.000000	0.000000	-198.258942	-0.009583
0	1619	-0.015721	0.000601	0.000000	0.000000	-198.428833	-0.009542
0	1620	0.000494	0.000331	0.000000	0.000000	-198.600755	-0.009502
0	1621	-0.000710	-0.000427	0.000000	0.000000	-198.773474	-0.009461
0	1622	-0.017500	-0.000548	0.000000	0.000000	-198.943489	-0.009420
0	1623	-0.024929	0.000143	0.000000	0.000000	-199.110206	-0.009379
0	1624	-0.012002	0.000627	0.000000	0.000000	-199.276809	-0.009338
0	1625	0.002298	0.000187	0.000000	0.000000	-199.445559	-0.009297
0	1626	-0.003149	-0.000527	0.000000	0.000000	-199.614434	-0.009256
0	1627	-0.020202	-0.000456	0.000000	0.000000	-199.780131	-0.009215
0	1628	-0.023547	0.000290	0.000000	0.000000	-199.942938	-0.009174
0	1629	-0.008213	0.000613	0.000000	0.000000	-200.106311	-0.009132
0	1630	0.003257	0.000031	0.000000	0.000000	-200.271762	-0.009091
0	1631	-0.006094	-0.000593	0.000000	0.000000	-200.436616	-0.009049
0	1632	-0.022317	-0.000336	0.000000	0.000000	-200.597971	-0.009008
0	1633	-0.021354	0.000420	0.000000	0.000000	-200.756986	-0.008966
0	1634	-0.004578	0.000560	0.000000	0.000000	-200.917167	-0.008924
0	1635	0.003317	-0.000128	0.000000	0.000000	-201.079181	-0.008883
0	1636	-0.009342	-0.000622	0.000000	0.000000	-201.239863	-0.008841
0	1637	-0.023690	-0.000193	0.000000	0.000000	-201.396906	-0.008799
0	1638	-0.018469	0.000523	0.000000	0.000000	-201.552263	-0.008757
0	1639	-0.001317	0.000470	0.000000	0.000000	-201.709267	-0.008716
0	1640	0.002481	-0.000278	0.000000	0.000000	-201.867694	-0.008674
0	1641	-0.012672	-0.000610	0.000000	0.000000	-202.024093	-0.008632
0	1642	-0.024215	-0.000038	0.000000	0.000000	-202.176898	-0.008590
0	1643	-0.015055	0.000593	0.000000	0.000000	-202.328736	-0.008548
0	1644	0.001369	0.000350	0.000000	0.000000	-202.482553	-0.008507
0	1645	0.000812	-0.000410	0.000000	0.000000	-202.637241	-0.008465
0	1646	-0.015852	-0.000559	0.000000	0.000000	-202.789287	-0.008423
0	1647	-0.023834	0.000121	0.000000	0.000000	-202.937971	-0.008381
0	1648	-0.011313	0.000625	0.000000	0.000000	-203.086427	-0.008340
0	1649	0.003314	0.000207	0.000000	0.000000	-203.237016	-0.008298
0	1650	-0.001574	-0.000516	0.000000	0.000000	-203.387820	-0.008256
0	1651	-0.018658	-0.000471	0.000000	0.000000	-203.535492	-0.008215
0	1652	-0.022551	0.000272	0.000000	0.000000	-203.680206	-0.008173
0	1653	-0.007468	0.000616	0.000000	0.000000	-203.825401	-0.008132
0	1654	0.004400	0.000050	0.000000	0.000000	-203.972698	-0.008090
0	1655	-0.004509	-0.000588	0.000000	0.000000	-204.119489	-0.008049
0	1656	-0.020890	-0.000352	0.000000	0.000000	-204.262814	-0.008008
0	1657	-0.020424	0.000406	0.000000	0.000000	-204.403734	-0.007966
0	1658	-0.003754	0.000567	0.000000	0.000000	-204.545767	-0.007925
0	1659	0.004561	-0.000111	0.000000	0.000000	-204.689684	-0.007884
0	1660	-0.007788	-0.000621	0.000000	0.000000	-204.832359	-0.007843
0	1661	-0.022379	-0.000209	0.000000	0.000000	-204.971413	-0.007802
0	1662	-0.017572	0.000514	0.000000	0.000000	-205.108728	-0.007761
0	1663	-0.000405	0.000480	0.000000	0.000000	-205.247670	-0.007721
0	1664	0.003792	-0.000265	0.000000	0.000000	-205.388104	-0.007680
0	1665	-0.011179	-0.000613	0.000000	0.000000	-205.526592	-0.007639
0	1666	-0.023005	-0.000052	0.000000	0.000000	-205.661497	-0.007599
0	1667	-0.014158	0.000589	0.000000	0.000000	-205.795399	-0.007559
0	1668	0.002368	0.000360	0.000000	0.000000	-205.931288	-0.007518
0	1669	0.002153	-0.000401	0.000000	0.000000	-206.068129	-0.007478
0	1670	-0.014442	-0.000564	0.000000	0.000000	-206.202400	-0.007438
0	1671	-0.022705	0.000109	0.000000	0.000000	-206.333316	-0.007398
0	1672	-0.010390	0.000624	0.000000	0.000000	-206.463989	-0.007358
0	1673	0.004388	0.000216	0.000000	0.000000	-206.596830	-0.007319
0	1674	-0.000240	-0.000511	0.000000	0.000000	-206.729968	-0.007279
0	1675	-0.017339	-0.000477	0.000000	0.000000	-206.860037	-0.007240
0	1676	-0.021474	0.000264	0.000000	0.000000	-206.987158	-0.007200
0	1677	-0.006501	0.000618	0.000000	0.000000	-207.114768	-0.007161
0	1678	0.005525	0.000057	0.000000	0.000000	-207.244532	-0.007122
0	1679	-0.003214	-0.000586	0.000000	0.000000	-207.373872	-0.007083
0	1680	-0.019657	-0.000358	0.000000	0.000000	-207.499799	-0.007044
0	1681	-0.019370	0.000401	0.000000	0.000000	-207.623341	-0.007006
0	1682	-0.002737	0.000569	0.000000	0.000000	-207.748027	-0.006967
0	1683	0.005707	-0.000106	0.000000	0.000000	-207.874659	-0.006929
0	1684	-0.006556	-0.000621	0.000000	0.000000	-208.000123	-0.006890
0	1685	-0.021217	-0.000213	0.000000	0.000000	-208.122018	-0.006852
0	1686	-0.016513	0.000512	0.000000	0.000000	-208.242208	-0.006814
0	1687	0.000657	0.000482	0.000000	0.000000	-208.364073	-0.006777
0	1688	0.004927	-0.000263	0.000000	0.000000	-208.487498	-0.006739
0	1689	-0.010023	-0.000614	0.000000	0.000000	-208.609042	-0.006701
0	1690	-0.021891	-0.000054	0.000000	0.000000	-208.727057	-0.006664
0	1691	-0.013074	0.000588	0.000000	0.000000	-208.844120	-0.006627
0	1692	0.003459	0.000361	0.000000	0.000000	-208.963232	-0.006590
0	1693	0.003245	-0.000402	0.000000	0.000000	-209.083360	-0.006553
0	1694	-0.013362	-0.000564	0.000000	0.000000	-209.200979	-0.006517
0	1695	-0.021611	0.000110	0.000000	0.000000	-209.315303	-0.006480
0	1696	-0.009269	0.000624	0.000000	0.000000	-209.429454	-0.006444
0	1697	0.005483	0.000214	0.000000	0.000000	-209.545841	-0.006408
0	1698	0.000784	-0.000513	0.000000	0.000000	-209.662583	-0.006372
0	1699	-0.016324	-0.000475	0.000000	0.000000	-209.776311	-0.006336
0	1700	-0.020371	0.000267	0.000000	0.000000	-209.887167	-0.006300
0	1701	-0.005343	0.000617	0.000000	0.000000	-209.998596	-0.006265
0	1702	0.006592	0.000052	0.000000	0.000000	-210.112248	-0.006229
0	1703	-0.002275	-0.000588	0.000000	0.000000	-210.225523	-0.006194
0	1704	-0.018685	-0.000353	0.000000	0.000000	-210.335444	-0.006159
0	1705	-0.018234	0.000406	0.000000	0.000000	-210.443071	-0.006124
0	1706	-0.001555	0.000566	0.000000	0.000000	-210.551939	-0.006090
0	1707	0.006714	-0.000114	0.000000	0.000000	-210.662815	-0.006055
0	1708	-0.005707	-0.000622	0.000000	0.000000	-210.772561	-0.006021
0	1709	-0.020259	-0.000205	0.000000	0.000000	-210.878803	-0.005987
0	1710	-0.015326	0.000517	0.000000	0.000000	-210.983452	-0.005953
0	1711	0.001840	0.000475	0.000000	0.000000	-211.089877	-0.005920
0	1712	0.005843	-0.000273	0.000000	0.000000	-211.197911	-0.005886
0	1713	-0.009255	-0.000612	0.000000	0.000000	-211.304097	-0.005853
0	1714	-0.020915	-0.000043	0.000000	0.000000	-211.406833	-0.005820
0	1715	-0.011831	0.000592	0.000000	0.000000	-211.508747	-0.005787
0	1716	0.004611	0.000350	0.000000	0.000000	-211.612810	-0.005754
0	1717	0.004046	-0.000412	0.000000	0.000000	-211.717920	-0.005721
0	1718	-0.012654	-0.000559	0.000000	0.000000	-211.820552	-0.005689
0	1719	-0.020583	0.000124	0.000000	0.000000	-211.919991	-0.005657
0	1720	-0.007977	0.000625	0.000000	0.000000	-212.019400	-0.005625
0	1721	0.006565	0.000200	0.000000	0.000000	-212.121133	-0.005593
0	1722	0.001459	-0.000522	0.000000	0.000000	-212.223237	-0.005561
0	1723	-0.015645	-0.000465	0.000000	0.000000	-212.322363	-0.005530
0	1724	-0.019266	0.000282	0.000000	0.000000	-212.418743	-0.005499
0	1725	-0.004022	0.000614	0.000000	0.000000	-212.515849	-0.005468
0	1726	0.007567	0.000034	0.000000	0.000000	-212.615246	-0.005437
0	1727	-0.001725	-0.000594	0.000000	0.000000	-212.714267	-0.005406
0	1728	-0.017996	-0.000338	0.000000	0.000000	-212.809985	-0.005376
0	1729	-0.017036	0.000420	0.000000	0.000000	-212.903561	-0.005346
0	1730	-0.000239	0.000558	0.000000	0.000000	-212.998528	-0.005315
0	1731	0.007545	-0.000134	0.000000	0.000000	-213.095549	-0.005286
0	1732	-0.005264	-0.000624	0.000000	0.000000	-213.191431	-0.005256
0	1733	-0.019517	-0.000185	0.000000	0.000000	-213.283882	-0.005226
0	1734	-0.014031	0.000529	0.000000	0.000000	-213.374914	-0.005197
0	1735	0.003110	0.000461	0.000000	0.000000	-213.467866	-0.005168
0	1736	0.006507	-0.000293	0.000000	0.000000	-213.562443	-0.005139
0	1737	-0.008889	-0.000608	0.000000	0.000000	-213.655159	-0.005110
0	1738	-0.020080	-0.000019	0.000000	0.000000	-213.744530	-0.005082
0	1739	-0.010450	0.000600	0.000000	0.000000	-213.833271	-0.005054
0	1740	0.005786	0.000329	0.000000	0.000000	-213.924282	-0.005025
0	1741	0.004530	-0.000431	0.000000	0.000000	-214.016332	-0.004998
0	1742	-0.012322	-0.000547	0.000000	0.000000	-214.105898	-0.004970
0	1743	-0.019623	0.000149	0.000000	0.000000	-214.192407	-0.004942
0	1744	-0.006538	0.000627	0.000000	0.000000	-214.279090	-0.004915
0	1745	0.007597	0.000174	0.000000	0.000000	-214.368191	-0.004888
0	1746	0.001768	-0.000537	0.000000	0.000000	-214.457628	-0.004861
0	1747	-0.015294	-0.000446	0.000000	0.000000	-214.544100	-0.004834
0	1748	-0.018159	0.000307	0.000000	0.000000	-214.627997	-0.004808
0	1749	-0.002568	0.000607	0.000000	0.000000	-214.712823	-0.004781
0	1750	0.008411	0.000004	0.000000	0.000000	-214.799999	-0.004755
0	1751	-0.001568	-0.000603	0.000000	0.000000	-214.886746	-0.004729
0	1752	-0.017572	-0.000312	0.000000	0.000000	-214.970231	-0.004703
0	1753	-0.015777	0.000443	0.000000	0.000000	-215.051777	-0.004678
