#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
15	771	0.009942	0.000017	0.000000	0.000000	-13.803005	0.002495
15	772	0.005325	-0.000301	0.000000	0.000000	-13.759096	0.002530
15	773	-0.002812	-0.000169	0.000000	0.000000	-13.713180	0.002564
15	774	-0.002150	0.000213	0.000000	0.000000	-13.665861	0.002598
15	775	0.006369	0.000271	0.000000	0.000000	-13.618942	0.002632
15	776	0.009981	-0.000084	0.000000	0.000000	-13.572708	0.002666
15	777	0.003283	-0.000316	0.000000	0.000000	-13.525497	0.002700
15	778	-0.003549	-0.000075	0.000000	0.000000	-13.476211	0.002734
15	779	-0.000170	0.000275	0.000000	0.000000	-13.425969	0.002768
15	780	0.008394	0.000207	0.000000	0.000000	-13.376426	0.002802
15	781	0.009292	-0.000177	0.000000	0.000000	-13.327280	0.002835
15	782	0.001219	-0.000298	0.000000	0.000000	-13.276725	0.002869
15	783	-0.003575	0.000026	0.000000	0.000000	-13.224184	0.002902
15	784	0.002183	0.000307	0.000000	0.000000	-13.171175	0.002936
15	785	0.009884	0.000120	0.000000	0.000000	-13.119028	0.002969
15	786	0.007960	-0.000252	0.000000	0.000000	-13.066881	0.003002
15	787	-0.000626	-0.000248	0.000000	0.000000	-13.012981	0.003035
15	788	-0.002854	0.000126	0.000000	0.000000	-12.957332	0.003068
15	789	0.004683	0.000306	0.000000	0.000000	-12.901692	0.003101
15	790	0.010689	0.000020	0.000000	0.000000	-12.846925	0.003134
15	791	0.006141	-0.000300	0.000000	0.000000	-12.791695	0.003167
15	792	-0.002027	-0.000171	0.000000	0.000000	-12.734490	0.003199
15	793	-0.001432	0.000211	0.000000	0.000000	-12.675903	0.003232
15	794	0.007081	0.000271	0.000000	0.000000	-12.617742	0.003264
15	795	0.010732	-0.000083	0.000000	0.000000	-12.560304	0.003297
15	796	0.004047	-0.000316	0.000000	0.000000	-12.501927	0.003329
15	797	-0.002805	-0.000076	0.000000	0.000000	-12.441506	0.003361
15	798	0.000567	0.000274	0.000000	0.000000	-12.380159	0.003393
15	799	0.009134	0.000207	0.000000	0.000000	-12.319549	0.003425
15	800	0.010017	-0.000178	0.000000	0.000000	-12.259369	0.003456
15	801	0.001927	-0.000297	0.000000	0.000000	-12.197813	0.003488
15	802	-0.002843	0.000028	0.000000	0.000000	-12.134305	0.003519
15	803	0.002952	0.000307	0.000000	0.000000	-12.070373	0.003551
15	804	0.010629	0.000118	0.000000	0.000000	-12.007344	0.003582
15	805	0.008634	-0.000254	0.000000	0.000000	-11.944343	0.003613
15	806	0.000038	-0.000246	0.000000	0.000000	-11.879617	0.003644
15	807	-0.002106	0.000129	0.000000	0.000000	-11.813188	0.003675
15	808	0.005484	0.000305	0.000000	0.000000	-11.746823	0.003706
15	809	0.011409	0.000016	0.000000	0.000000	-11.681369	0.003736
15	810	0.006750	-0.000302	0.000000	0.000000	-11.615473	0.003767
15	811	-0.001384	-0.000167	0.000000	0.000000	-11.547633	0.003797
15	812	-0.000645	0.000215	0.000000	0.000000	-11.478472	0.003827
15	813	0.007899	0.000268	0.000000	0.000000	-11.409798	0.003857
15	814	0.011395	-0.000089	0.000000	0.000000	-11.341878	0.003887
15	815	0.004592	-0.000316	0.000000	0.000000	-11.273034	0.003917
15	816	-0.002151	-0.000069	0.000000	0.000000	-11.202186	0.003947
15	817	0.001404	0.000278	0.000000	0.000000	-11.130489	0.003976
15	818	0.009940	0.000201	0.000000	0.000000	-11.059591	0.004005
15	819	0.010598	-0.000185	0.000000	0.000000	-10.989143	0.004035
15	820	0.002424	-0.000295	0.000000	0.000000	-10.917331	0.004064
15	821	-0.002147	0.000037	0.000000	0.000000	-10.843625	0.004092
15	822	0.003835	0.000308	0.000000	0.000000	-10.769585	0.004121
15	823	0.011387	0.000109	0.000000	0.000000	-10.696504	0.004150
15	824	0.009119	-0.000260	0.000000	0.000000	-10.623457	0.004178
15	825	0.000517	-0.000239	0.000000	0.000000	-10.548703	0.004206
15	826	-0.001343	0.000138	0.000000	0.000000	-10.472326	0.004235
15	827	0.006392	0.000303	0.000000	0.000000	-10.396110	0.004262
15	828	0.012081	0.000004	0.000000	0.000000	-10.320848	0.004290
15	829	0.007142	-0.000305	0.000000	0.000000	-10.245139	0.004318
15	830	-0.000884	-0.000157	0.000000	0.000000	-10.167519	0.004345
15	831	0.000199	0.000224	0.000000	0.000000	-10.088680	0.004372
15	832	0.008797	0.000261	0.000000	0.000000	-10.010426	0.004400
15	833	0.011949	-0.000103	0.000000	0.000000	-9.932949	0.004426
15	834	0.004912	-0.000315	0.000000	0.000000	-9.854540	0.004453
15	835	-0.001590	-0.000055	0.000000	0.000000	-9.774182	0.004480
15	836	0.002325	0.000284	0.000000	0.000000	-9.693098	0.004506
15	837	0.010783	0.000189	0.000000	0.000000	-9.612900	0.004532
15	838	0.011016	-0.000198	0.000000	0.000000	-9.533155	0.004558
15	839	0.002709	-0.000289	0.000000	0.000000	-9.452043	0.004584
15	840	-0.001490	0.000053	0.000000	0.000000	-9.369122	0.004610
15	841	0.004810	0.000310	0.000000	0.000000	-9.285999	0.004635
15	842	0.012125	0.000093	0.000000	0.000000	-9.203907	0.004660
15	843	0.009401	-0.000270	0.000000	0.000000	-9.121833	0.004686
15	844	0.000815	-0.000228	0.000000	0.000000	-9.038066	0.004710
15	845	-0.000569	0.000154	0.000000	0.000000	-8.952790	0.004735
15	846	0.007379	0.000298	0.000000	0.000000	-8.867814	0.004760
15	847	0.012672	-0.000015	0.000000	0.000000	-8.783834	0.004784
15	848	0.007309	-0.000310	0.000000	0.000000	-8.699382	0.004808
15	849	-0.000520	-0.000139	0.000000	0.000000	-8.613060	0.004832
15	850	0.001091	0.000237	0.000000	0.000000	-8.525661	0.004855
15	851	0.009741	0.000250	0.000000	0.000000	-8.438976	0.004879
15	852	0.012364	-0.000122	0.000000	0.000000	-8.353083	0.004902
15	853	0.005007	-0.000313	0.000000	0.000000	-8.266232	0.004925
15	854	-0.001112	-0.000035	0.000000	0.000000	-8.177508	0.004948
15	855	0.003313	0.000292	0.000000	0.000000	-8.088221	0.004970
15	856	0.011621	0.000171	0.000000	0.000000	-7.999930	0.004993
15	857	0.011246	-0.000214	0.000000	0.000000	-7.912077	0.005015
15	858	0.002789	-0.000279	0.000000	0.000000	-7.822846	0.005037
15	859	-0.000865	0.000075	0.000000	0.000000	-7.731920	0.005059
15	860	0.005849	0.000310	0.000000	0.000000	-7.640969	0.005080
15	861	0.012801	0.000070	0.000000	0.000000	-7.551124	0.005101
15	862	0.009464	-0.000281	0.000000	0.000000	-7.461264	0.005122
15	863	0.000947	-0.000210	0.000000	0.000000	-7.369725	0.005143
15	864	0.000215	0.000175	0.000000	0.000000	-7.276830	0.005164
15	865	0.008406	0.000290	0.000000	0.000000	-7.184407	0.005184
15	866	0.013140	-0.000040	0.000000	0.000000	-7.093020	0.005204
15	867	0.007248	-0.000314	0.000000	0.000000	-7.001118	0.005224
15	868	-0.000274	-0.000116	0.000000	0.000000	-6.907398	0.005244
15	869	0.002019	0.000253	0.000000	0.000000	-6.812788	0.005263
15	870	0.010683	0.000234	0.000000	0.000000	-6.719044	0.005282
15	871	0.012604	-0.000146	0.000000	0.000000	-6.626094	0.005301
15	872	0.004884	-0.000308	0.000000	0.000000	-6.532149	0.005320
15	873	-0.000702	-0.000008	0.000000	0.000000	-6.436430	0.005338
15	874	0.004343	0.000300	0.000000	0.000000	-6.340355	0.005356
15	875	0.012405	0.000148	0.000000	0.000000	-6.245394	0.005374
15	876	0.011265	-0.000234	0.000000	0.000000	-6.150843	0.005392
15	877	0.002683	-0.000264	0.000000	0.000000	-6.054899	0.005409
15	878	-0.000263	0.000102	0.000000	0.000000	-5.957406	0.005426
15	879	0.006916	0.000309	0.000000	0.000000	-5.860099	0.005443
15	880	0.013364	0.000042	0.000000	0.000000	-5.763976	0.005460
15	881	0.009298	-0.000293	0.000000	0.000000	-5.667788	0.005476
15	882	0.000935	-0.000187	0.000000	0.000000	-5.569943	0.005492
15	883	0.001007	0.000198	0.000000	0.000000	-5.470934	0.005508
15	884	0.009427	0.000279	0.000000	0.000000	-5.372593	0.005523
15	885	0.013443	-0.000069	0.000000	0.000000	-5.275320	0.005539
15	886	0.006962	-0.000316	0.000000	0.000000	-5.177477	0.005554
15	887	-0.000123	-0.000087	0.000000	0.000000	-5.077888	0.005568
15	888	0.002968	0.000270	0.000000	0.000000	-4.977632	0.005583
15	889	0.011570	0.000213	0.000000	0.000000	-4.878409	0.005597
15	890	0.012638	-0.000173	0.000000	0.000000	-4.779968	0.005611
15	891	0.004562	-0.000299	0.000000	0.000000	-4.680491	0.005625
15	892	-0.000342	0.000024	0.000000	0.000000	-4.579367	0.005638
15	893	0.005385	0.000307	0.000000	0.000000	-4.478126	0.005651
15	894	0.013078	0.000119	0.000000	0.000000	-4.378122	0.005664
15	895	0.011056	-0.000255	0.000000	0.000000	-4.278482	0.005676
15	896	0.002416	-0.000245	0.000000	0.000000	-4.177440	0.005689
15	897	0.000323	0.000132	0.000000	0.000000	-4.075031	0.005701
15	898	0.007965	0.000304	0.000000	0.000000	-3.973043	0.005712
15	899	0.013764	0.000009	0.000000	0.000000	-3.872309	0.005724
15	900	0.008905	-0.000304	0.000000	0.000000	-3.771446	0.005735
15	901	0.000809	-0.000159	0.000000	0.000000	-3.668967	0.005746
15	902	0.001800	0.000223	0.000000	0.000000	-3.565547	0.005756
15	903	0.010387	0.000262	0.000000	0.000000	-3.463009	0.005767
15	904	0.013543	-0.000102	0.000000	0.000000	-3.361555	0.005776
15	905	0.006469	-0.000315	0.000000	0.000000	-3.259470	0.005786
15	906	-0.000042	-0.000053	0.000000	0.000000	-3.155736	0.005796
15	907	0.003912	0.000285	0.000000	0.000000	-3.051588	0.005805
15	908	0.012344	0.000186	0.000000	0.000000	-2.948645	0.005813
15	909	0.012446	-0.000201	0.000000	0.000000	-2.846455	0.005822
15	910	0.004070	-0.000286	0.000000	0.000000	-2.743190	0.005830
15	911	-0.000016	0.000059	0.000000	0.000000	-2.638436	0.005838
15	912	0.006399	0.000310	0.000000	0.000000	-2.533827	0.005846
15	913	0.013589	0.000085	0.000000	0.000000	-2.430572	0.005853
15	914	0.010618	-0.000274	0.000000	0.000000	-2.327621	0.005860
15	915	0.002023	-0.000220	0.000000	0.000000	-2.223272	0.005867
15	916	0.000893	0.000164	0.000000	0.000000	-2.117766	0.005873
15	917	0.008946	0.000295	0.000000	0.000000	-2.012931	0.005879
15	918	0.013962	-0.000027	0.000000	0.000000	-1.909408	0.005885
15	919	0.008302	-0.000312	0.000000	0.000000	-1.805683	0.005890
15	920	0.000601	-0.000127	0.000000	0.000000	-1.700402	0.005896
15	921	0.002574	0.000247	0.000000	0.000000	-1.594433	0.005900
15	922	0.011229	0.000241	0.000000	0.000000	-1.489560	0.005905
15	923	0.013416	-0.000136	0.000000	0.000000	-1.385773	0.005909
15	924	0.005801	-0.000310	0.000000	0.000000	-1.281293	0.005913
15	925	-0.000006	-0.000017	0.000000	0.000000	-1.175287	0.005917
15	926	0.004818	0.000298	0.000000	0.000000	-1.069142	0.005920
15	927	0.012953	0.000155	0.000000	0.000000	-0.964365	0.005923
15	928	0.012023	-0.000228	0.000000	0.000000	-0.860297	0.005926
15	929	0.003444	-0.000268	0.000000	0.000000	-0.755125	0.005928
15	930	0.000283	0.000095	0.000000	0.000000	-0.648648	0.005931
15	931	0.007336	0.000310	0.000000	0.000000	-0.542590	0.005932
15	932	0.013895	0.000049	0.000000	0.000000	-0.437988	0.005934
15	933	0.009968	-0.000291	0.000000	0.000000	-0.333620	0.005935
15	934	0.001541	-0.000192	0.000000	0.000000	-0.227874	0.005936
15	935	0.001436	0.000194	0.000000	0.000000	-0.121209	0.005937
15	936	0.009805	0.000282	0.000000	0.000000	-0.015463	0.005937
15	937	0.013932	-0.000064	0.000000	0.000000	0.088933	0.005937
15	938	0.007519	-0.000316	0.000000	0.000000	0.193604	0.005937
15	939	0.000340	-0.000091	0.000000	0.000000	0.299749	0.005936
15	940	0.003303	0.000268	0.000000	0.000000	0.406309	0.005935
15	941	0.011903	0.000216	0.000000	0.000000	0.511571	0.005934
15	942	0.013058	-0.000169	0.000000	0.000000	0.615763	0.005932
15	943	0.004996	-0.000300	0.000000	0.000000	0.720703	0.005930
15	944	-0.000004	0.000021	0.000000	0.000000	0.827020	0.005928
15	945	0.005642	0.000307	0.000000	0.000000	0.933194	0.005926
15	946	0.013356	0.000122	0.000000	0.000000	1.037855	0.005923
15	947	0.011388	-0.000252	0.000000	0.000000	1.141863	0.005920
15	948	0.002728	-0.000246	0.000000	0.000000	1.246989	0.005916
15	949	0.000551	0.000131	0.000000	0.000000	1.353214	0.005912
15	950	0.008148	0.000305	0.000000	0.000000	1.458749	0.005908
15	951	0.013972	0.000012	0.000000	0.000000	1.562748	0.005904
15	952	0.009139	-0.000303	0.000000	0.000000	1.666588	0.005899
15	953	0.001005	-0.000160	0.000000	0.000000	1.771764	0.005894
15	954	0.001929	0.000223	0.000000	0.000000	1.877608	0.005889
15	955	0.010493	0.000264	0.000000	0.000000	1.982297	0.005884
15	956	0.013671	-0.000100	0.000000	0.000000	2.085618	0.005878
15	957	0.006602	-0.000315	0.000000	0.000000	2.189283	0.005872
15	958	0.000046	-0.000054	0.000000	0.000000	2.294317	0.005865
15	959	0.003947	0.000285	0.000000	0.000000	2.399492	0.005858
15	960	0.012369	0.000188	0.000000	0.000000	2.503184	0.005851
15	961	0.012488	-0.000199	0.000000	0.000000	2.605838	0.005844
15	962	0.004102	-0.000286	0.000000	0.000000	2.709282	0.005836
15	963	-0.000033	0.000058	0.000000	0.000000	2.813938	0.005828
15	964	0.006338	0.000311	0.000000	0.000000	2.918173	0.005820
15	965	0.013530	0.000087	0.000000	0.000000	3.020775	0.005812
15	966	0.010576	-0.000273	0.000000	0.000000	3.122786	0.005803
15	967	0.001959	-0.000221	0.000000	0.000000	3.225913	0.005794
15	968	0.000769	0.000163	0.000000	0.000000	3.329919	0.005784
15	969	0.008788	0.000296	0.000000	0.000000	3.432982	0.005774
15	970	0.013820	-0.000025	0.000000	0.000000	3.534451	0.005764
15	971	0.008178	-0.000311	0.000000	0.000000	3.635835	0.005754
15	972	0.000438	-0.000127	0.000000	0.000000	3.738494	0.005743
15	973	0.002340	0.000247	0.000000	0.000000	3.841568	0.005733
15	974	0.010973	0.000243	0.000000	0.000000	3.943275	0.005721
15	975	0.013199	-0.000133	0.000000	0.000000	4.043612	0.005710
15	976	0.005599	-0.000310	0.000000	0.000000	4.144354	0.005698
15	977	-0.000276	-0.000018	0.000000	0.000000	4.246344	0.005686
15	978	0.004466	0.000298	0.000000	0.000000	4.348209	0.005674
15	979	0.012607	0.000159	0.000000	0.000000	4.448435	0.005661
15	980	0.011744	-0.000225	0.000000	0.000000	4.547663	0.005648
15	981	0.003162	-0.000269	0.000000	0.000000	4.647708	0.005635
15	982	-0.000106	0.000093	0.000000	0.000000	4.748790	0.005622
15	983	0.006866	0.000311	0.000000	0.000000	4.849194	0.005608
15	984	0.013474	0.000054	0.000000	0.000000	4.947869	0.005594
15	985	0.009636	-0.000288	0.000000	0.000000	5.046018	0.005580
15	986	0.001167	-0.000195	0.000000	0.000000	5.145261	0.005565
15	987	0.000912	0.000191	0.000000	0.000000	5.245168	0.005550
15	988	0.009222	0.000285	0.000000	0.000000	5.343903	0.005535
15	989	0.013458	-0.000058	0.000000	0.000000	5.441007	0.005520
15	990	0.007138	-0.000314	0.000000	0.000000	5.538091	0.005504
15	991	-0.000146	-0.000096	0.000000	0.000000	5.636376	0.005489
15	992	0.002632	0.000266	0.000000	0.000000	5.734835	0.005472
15	993	0.011226	0.000222	0.000000	0.000000	5.831745	0.005456
15	994	0.012556	-0.000162	0.000000	0.000000	5.927297	0.005439
15	995	0.004559	-0.000301	0.000000	0.000000	6.023299	0.005422
15	996	-0.000630	0.000014	0.000000	0.000000	6.120423	0.005405
15	997	0.004821	0.000306	0.000000	0.000000	6.217176	0.005388
15	998	0.012617	0.000131	0.000000	0.000000	6.312162	0.005370
15	999	0.010877	-0.000246	0.000000	0.000000	6.406196	0.005352
15	1000	0.002212	-0.000251	0.000000	0.000000	6.501058	0.005334
15	1001	-0.000243	0.000122	0.000000	0.000000	6.596782	0.005316
15	1002	0.007191	0.000308	0.000000	0.000000	6.691603	0.005297
15	1003	0.013210	0.000024	0.000000	0.000000	6.784622	0.005278
15	1004	0.008624	-0.000299	0.000000	0.000000	6.877174	0.005259
15	1005	0.000374	-0.000169	0.000000	0.000000	6.970786	0.005239
15	1006	0.000946	0.000215	0.000000	0.000000	7.064857	0.005220
15	1007	0.009431	0.000271	0.000000	0.000000	7.157562	0.005200
15	1008	0.012926	-0.000086	0.000000	0.000000	7.248617	0.005180
15	1009	0.006072	-0.000314	0.000000	0.000000	7.339704	0.005159
15	1010	-0.000745	-0.000067	0.000000	0.000000	7.431908	0.005139
15	1011	0.002769	0.000280	0.000000	0.000000	7.524071	0.005118
15	1012	0.011251	0.000201	0.000000	0.000000	7.614535	0.005097
15	1013	0.011792	-0.000185	0.000000	0.000000	7.703659	0.005075
15	1014	0.003524	-0.000292	0.000000	0.000000	7.793263	0.005054
15	1015	-0.001030	0.000042	0.000000	0.000000	7.883862	0.005032
15	1016	0.004981	0.000311	0.000000	0.000000	7.973880	0.005010
15	1017	0.012415	0.000106	0.000000	0.000000	8.062032	0.004988
15	1018	0.009943	-0.000261	0.000000	0.000000	8.149271	0.004966
15	1019	0.001278	-0.000233	0.000000	0.000000	8.237334	0.004943
15	1020	-0.000470	0.000146	0.000000	0.000000	8.326101	0.004920
15	1021	0.007294	0.000303	0.000000	0.000000	8.413773	0.004897
15	1022	0.012772	-0.000002	0.000000	0.000000	8.499593	0.004874
15	1023	0.007596	-0.000305	0.000000	0.000000	8.584991	0.004850
15	1024	-0.000412	-0.000147	0.000000	0.000000	8.671406	0.004827
15	1025	0.000842	0.000232	0.000000	0.000000	8.758101	0.004803
15	1026	0.009411	0.000259	0.000000	0.000000	8.843274	0.004779
15	1027	0.012270	-0.000109	0.000000	0.000000	8.926785	0.004754
15	1028	0.005026	-0.000312	0.000000	0.000000	9.010362	0.004730
15	1029	-0.001365	-0.000044	0.000000	0.000000	9.094977	0.004705
15	1030	0.002723	0.000290	0.000000	0.000000	9.179365	0.004680
15	1031	0.011060	0.000183	0.000000	0.000000	9.261940	0.004655
15	1032	0.010963	-0.000203	0.000000	0.000000	9.343190	0.004630
15	1033	0.002528	-0.000282	0.000000	0.000000	9.424934	0.004604
15	1034	-0.001495	0.000064	0.000000	0.000000	9.507559	0.004579
15	1035	0.004926	0.000313	0.000000	0.000000	9.589430	0.004553
15	1036	0.012033	0.000086	0.000000	0.000000	9.669361	0.004527
15	1037	0.008998	-0.000272	0.000000	0.000000	9.748408	0.004501
15	1038	0.000379	-0.000219	0.000000	0.000000	9.828263	0.004474
15	1039	-0.000812	0.000165	0.000000	0.000000	9.908687	0.004448
15	1040	0.007169	0.000298	0.000000	0.000000	9.987865	0.004421
15	1041	0.012203	-0.000021	0.000000	0.000000	10.065154	0.004394
15	1042	0.006600	-0.000309	0.000000	0.000000	10.142049	0.004367
15	1043	-0.001187	-0.000130	0.000000	0.000000	10.219915	0.004339
15	1044	0.000574	0.000245	0.000000	0.000000	10.297915	0.004312
15	1045	0.009169	0.000248	0.000000	0.000000	10.374274	0.004284
15	1046	0.011543	-0.000126	0.000000	0.000000	10.448961	0.004257
15	1047	0.004038	-0.000310	0.000000	0.000000	10.523731	0.004229
15	1048	-0.002016	-0.000026	0.000000	0.000000	10.599465	0.004200
15	1049	0.002476	0.000296	0.000000	0.000000	10.674830	0.004172
15	1050	0.010676	0.000170	0.000000	0.000000	10.748295	0.004144
15	1051	0.010120	-0.000215	0.000000	0.000000	10.820441	0.004115
15	1052	0.001593	-0.000274	0.000000	0.000000	10.893081	0.004086
15	1053	-0.002040	0.000080	0.000000	0.000000	10.966506	0.004057
15	1054	0.004647	0.000313	0.000000	0.000000	11.039049	0.004028
15	1055	0.011503	0.000072	0.000000	0.000000	11.109595	0.003999
15	1056	0.008091	-0.000279	0.000000	0.000000	11.179270	0.003970
15	1057	-0.000474	-0.000208	0.000000	0.000000	11.249729	0.003940
15	1058	-0.001287	0.000176	0.000000	0.000000	11.320651	0.003911
15	1059	0.006817	0.000294	0.000000	0.000000	11.390220	0.003881
15	1060	0.011545	-0.000034	0.000000	0.000000	11.457868	0.003851
15	1061	0.005677	-0.000311	0.000000	0.000000	11.525131	0.003821
15	1062	-0.001952	-0.000118	0.000000	0.000000	11.593319	0.003791
15	1063	0.000128	0.000252	0.000000	0.000000	11.661536	0.003760
15	1064	0.008720	0.000241	0.000000	0.000000	11.728028	0.003730
15	1065	0.010787	-0.000135	0.000000	0.000000	11.792832	0.003699
15	1066	0.003138	-0.000307	0.000000	0.000000	11.857717	0.003668
15	1067	-0.002704	-0.000015	0.000000	0.000000	11.923504	0.003637
15	1068	0.002017	0.000300	0.000000	0.000000	11.988826	0.003606
15	1069	0.010124	0.000162	0.000000	0.000000	12.052185	0.003575
15	1070	0.009306	-0.000221	0.000000	0.000000	12.114219	0.003544
15	1071	0.000740	-0.000270	0.000000	0.000000	12.176727	0.003513
15	1072	-0.002677	0.000088	0.000000	0.000000	12.239954	0.003481
15	1073	0.004143	0.000313	0.000000	0.000000	12.302213	0.003450
15	1074	0.010859	0.000065	0.000000	0.000000	12.362434	0.003418
15	1075	0.007258	-0.000282	0.000000	0.000000	12.421775	0.003386
15	1076	-0.001271	-0.000202	0.000000	0.000000	12.481869	0.003354
15	1077	-0.001904	0.000182	0.000000	0.000000	12.542356	0.003322
15	1078	0.006247	0.000292	0.000000	0.000000	12.601424	0.003290
15	1079	0.010833	-0.000039	0.000000	0.000000	12.658540	0.003257
15	1080	0.004856	-0.000311	0.000000	0.000000	12.715255	0.003225
15	1081	-0.002704	-0.000113	0.000000	0.000000	12.772856	0.003193
15	1082	-0.000503	0.000255	0.000000	0.000000	12.830422	0.003160
15	1083	0.008079	0.000239	0.000000	0.000000	12.886212	0.003127
15	1084	0.010039	-0.000138	0.000000	0.000000	12.940289	0.003094
15	1085	0.002348	-0.000306	0.000000	0.000000	12.994422	0.003061
15	1086	-0.003430	-0.000012	0.000000	0.000000	13.049414	0.003028
15	1087	0.001347	0.000301	0.000000	0.000000	13.103888	0.002995
15	1088	0.009424	0.000160	0.000000	0.000000	13.156361	0.002962
15	1089	0.008554	-0.000222	0.000000	0.000000	13.207481	0.002929
15	1090	-0.000015	-0.000268	0.000000	0.000000	13.259044	0.002895
15	1091	-0.003405	0.000090	0.000000	0.000000	13.311283	0.002862
15	1092	0.003418	0.000313	0.000000	0.000000	13.362517	0.002828
15	1093	0.010124	0.000065	0.000000	0.000000	13.411679	0.002795
15	1094	0.006526	-0.000281	0.000000	0.000000	13.459928	0.002761
15	1095	-0.002002	-0.000202	0.000000	0.000000	13.508893	0.002727
15	1096	-0.002663	0.000181	0.000000	0.000000	13.558220	0.002693
15	1097	0.005468	0.000293	0.000000	0.000000	13.606100	0.002659
15	1098	0.010091	-0.000037	0.000000	0.000000	13.651996	0.002625
15	1099	0.004159	-0.000310	0.000000	0.000000	13.697449	0.002591
15	1100	-0.003432	-0.000115	0.000000	0.000000	13.743752	0.002557
15	1101	-0.001315	0.000254	0.000000	0.000000	13.790002	0.002522
15	1102	0.007260	0.000242	0.000000	0.000000	13.834456	0.002488
15	1103	0.009320	-0.000134	0.000000	0.000000	13.877158	0.002454
15	1104	0.001686	-0.000307	0.000000	0.000000	13.919868	0.002419
15	1105	-0.004185	-0.000017	0.000000	0.000000	13.963410	0.002384
15	1106	0.000471	0.000299	0.000000	0.000000	14.006428	0.002350
15	1107	0.008591	0.000166	0.000000	0.000000	14.047428	0.002315
15	1108	0.007881	-0.000217	0.000000	0.000000	14.087025	0.002280
15	1109	-0.000656	-0.000271	0.000000	0.000000	14.127016	0.002245
15	1110	-0.004215	0.000083	0.000000	0.000000	14.167669	0.002210
15	1111	0.002481	0.000314	0.000000	0.000000	14.207323	0.002175
15	1112	0.009308	0.000073	0.000000	0.000000	14.244882	0.002140
15	1113	0.005912	-0.000277	0.000000	0.000000	14.281467	0.002105
15	1114	-0.002650	-0.000208	0.000000	0.000000	14.318724	0.002070
15	1115	-0.003552	0.000174	0.000000	0.000000	14.356346	0.002035
15	1116	0.004488	0.000296	0.000000	0.000000	14.392534	0.001999
15	1117	0.009326	-0.000027	0.000000	0.000000	14.426702	0.001964
15	1118	0.003602	-0.000308	0.000000	0.000000	14.460358	0.001929
15	1119	-0.004120	-0.000125	0.000000	0.000000	14.494832	0.001893
15	1120	-0.002295	0.000247	0.000000	0.000000	14.529275	0.001858
15	1121	0.006268	0.000249	0.000000	0.000000	14.561935	0.001822
15	1122	0.008635	-0.000123	0.000000	0.000000	14.592789	0.001787
15	1123	0.001168	-0.000308	0.000000	0.000000	14.623579	0.001751
15	1124	-0.004948	-0.000029	0.000000	0.000000	14.655187	0.001715
15	1125	-0.000598	0.000295	0.000000	0.000000	14.686311	0.001679
15	1126	0.007625	0.000177	0.000000	0.000000	14.715419	0.001644
15	1127	0.007292	-0.000206	0.000000	0.000000	14.743053	0.001608
15	1128	-0.001166	-0.000278	0.000000	0.000000	14.771012	0.001572
15	1129	-0.005085	0.000069	0.000000	0.000000	14.799644	0.001536
15	1130	0.001343	0.000314	0.000000	0.000000	14.827328	0.001500
15	1131	0.008410	0.000088	0.000000	0.000000	14.852901	0.001464
15	1132	0.005420	-0.000269	0.000000	0.000000	14.877414	0.001428
15	1133	-0.003193	-0.000220	0.000000	0.000000	14.902542	0.001392
15	1134	-0.004548	0.000160	0.000000	0.000000	14.928073	0.001356
15	1135	0.003314	0.000302	0.000000	0.000000	14.952223	0.001320
15	1136	0.008534	-0.000009	0.000000	0.000000	14.974314	0.001283
15	1137	0.003191	-0.000305	0.000000	0.000000	14.995795	0.001247
15	1138	-0.004741	-0.000141	0.000000	0.000000	15.018061	0.001211
15	1139	-0.003420	0.000236	0.000000	0.000000	15.040357	0.001175
15	1140	0.005102	0.000261	0.000000	0.000000	15.060914	0.001138
15	1141	0.007975	-0.000104	0.000000	0.000000	15.079602	0.001102
15	1142	0.000805	-0.000311	0.000000	0.000000	15.098126	0.001065
15	1143	-0.005690	-0.000049	0.000000	0.000000	15.117462	0.001029
15	1144	-0.001840	0.000288	0.000000	0.000000	15.136396	0.000993
15	1145	0.006520	0.000195	0.000000	0.000000	15.153341	0.000956
15	1146	0.006777	-0.000189	0.000000	0.000000	15.168721	0.000920
15	1147	-0.001527	-0.000287	0.000000	0.000000	15.184334	0.000883
15	1148	-0.005980	0.000048	0.000000	0.000000	15.200650	0.000847
15	1149	0.000016	0.000313	0.000000	0.000000	15.216109	0.000810
15	1150	0.007416	0.000111	0.000000	0.000000	15.229459	0.000774
15	1151	0.005042	-0.000256	0.000000	0.000000	15.241634	0.000737
15	1152	-0.003606	-0.000236	0.000000	0.000000	15.254353	0.000700
15	1153	-0.005614	0.000139	0.000000	0.000000	15.267538	0.000664
15	1154	0.001950	0.000308	0.000000	0.000000	15.279435	0.000627
15	1155	0.007694	0.000017	0.000000	0.000000	15.289240	0.000590
15	1156	0.002923	-0.000298	0.000000	0.000000	15.298308	0.000554
15	1157	-0.005262	-0.000163	0.000000	0.000000	15.308117	0.000517
15	1158	-0.004658	0.000217	0.000000	0.000000	15.318054	0.000480
15	1159	0.003759	0.000275	0.000000	0.000000	15.326332	0.000444
15	1160	0.007318	-0.000078	0.000000	0.000000	15.332671	0.000407
15	1161	0.000603	-0.000312	0.000000	0.000000	15.338714	0.000370
15	1162	-0.006369	-0.000076	0.000000	0.000000	15.345567	0.000333
